,upgenes
290,TRIM24
291,ZC3HAV1
292,UBN2
293,GSTK1
294,AC005229.4
295,CUL1
296,ZNF467
297,SLC4A2
298,AGAP3
299,AC093583.1
300,ZDHHC2
301,VPS37A
302,DOK2
303,CCAR2
304,INTS9
305,AC026979.2
306,GOLGA7
307,IKBKB
308,POMK
309,HGSNAT
310,TGS1
311,CHCHD7
312,IMPAD1
313,CHD7
314,ARFGEF1
315,LY96
316,ZBTB10
317,CPNE3
318,RIPK2
319,PIP4P2
320,TRIQK
321,VPS13B
322,AZIN1-AS1
323,LRP12
324,EMC2
325,C8orf76
326,TRIB1
327,ZFAT
328,AK3
329,C9orf72
330,NFX1
331,DCAF12
332,TUT7
333,ZNF484
334,AOPEP
335,ZNF782
336,GNG10
337,PTBP3
338,AKNA
339,TLR4
340,RABGAP1
341,NR6A1
342,GAPVD1
343,GOLGA2
344,TTF1
345,SURF4
346,CACFD1
347,KLF6
348,TMEM236
349,MRC1
350,COMMD3
351,OTUD1
352,AL512603.2
353,ARHGAP21
354,ABI1
355,ZNF487
356,ERCC6
357,IPMK
358,SIRT1
359,ASCC1
360,P4HA1
361,ANXA7
362,CHCHD1
363,SAMD8
364,ZMIZ1-AS1
365,PAPSS2
366,PTEN
367,RNLS
368,RPP30
369,NFKB2
370,SMNDC1
371,DENND10
372,ATE1
373,TUBGCP2
374,FAM160A2
375,CTR9
376,COPB1
377,NCR3LG1
378,SPTY2D1
379,SVIP
380,HIPK3
381,LMO2
382,AC127035.1
383,ATG13
384,PATL1
385,STX3
386,MS4A6A
387,STX5
388,OTUB1
389,FIBP
390,CCS
391,NUMA1
392,STARD10
393,AP000763.3
394,NEU3
395,PRCP
396,CEP295
397,MED17
398,SESN3
399,CCDC82
400,IL18
401,LINC00900
402,PCSK7
403,KMT2A
404,AP004609.3
405,BCL9L
406,ARHGAP32
407,NCAPD3
408,MLF2
409,PTMS
410,GPR162
411,LPCAT3
412,CD163
413,CLEC4A
414,CLEC2D
415,SMIM10L1
416,HEBP1
417,H2AFJ
418,CPNE8
419,AC008124.1
420,AC011603.2
421,FMNL3
422,NCKAP5L
423,METTL7A
424,SLC11A2
425,POU6F1
426,SP1
427,MMP19
428,RAB5B
429,STAT2
430,BAZ2A
431,AVIL
432,CTDSP2
433,MSRB3
434,HELB
435,FRS2
436,KCNMB4
437,GLIPR1
438,POC1B
439,ATP2B1-AS1
440,TCP11L2
441,CUX2
442,RASAL1
443,TPCN1
444,WSB2
445,DENR
446,CCDC92
447,ANKLE2
448,SACS
449,MTMR6
450,MTIF3
451,N4BP2L1
452,KBTBD7
453,DNAJC15
454,TSC22D1
455,GPALPP1
456,LPAR6
457,RCBTB2
458,CAB39L
459,FBXL3
460,MBNL2
461,ING1
462,TUBGCP3
463,TMEM255B
464,RNASE6
465,ARHGEF40
466,RAB2B
467,G2E3-AS1
468,G2E3
469,HEATR5A
470,BAZ1A
471,NFKBIA
472,RALGAPA1
473,TRAPPC6B
474,MGAT2
475,SAV1
476,PTGER2
477,AP5M1
478,ARID4A
479,PPP2R5E
480,MAX
481,RDH11
482,ZFYVE26
483,SLC39A9
484,LIN52
485,FLVCR2
486,VASH1
487,IRF2BPL
488,LINC02328
489,GALC
490,ZC3H14
491,TRIP11
492,TMEM251
493,BTBD7
494,GSKIP
495,AL049840.4
496,IGHA1
497,SPRED1
498,BMF
499,CCDC32
500,CHP1
501,SNAP23
502,TTBK2
503,EID1
504,AP4E1
505,RNF111
506,USP3
507,SPG21
508,MTFMT
509,AAGAB
510,VPS33B
511,ARRDC4
512,LRRK1
513,POLR3K
514,MRPL28
515,METTL26
516,TBL3
517,PGP
518,TIGD7
519,CORO7
520,NUDT16L1
521,GLYR1
522,USP7
523,TXNDC11
524,RSL1D1
525,PARN
526,BFAR
527,MARF1
528,FOPNL
529,GDE1
530,UQCRC2
531,EEF2K
532,LCMT1
533,KIF22
534,PAGR1
535,BOLA2B
536,NPIPB13
537,BCKDK
538,PRSS36
539,ZNF267
540,LONP2
541,SIAH1
542,BRD7
543,FAM192A
544,KIFC3
545,PDP2
546,ST3GAL2
547,SF3B3
548,ZNF821
549,PLCG2
550,ZFPM1
551,RNF166
552,NCBP3
553,P2RX1
554,CYB5D2
555,ARRB2
556,RABEP1
557,NAA38
558,PIK3R6
559,STX8
560,AC005695.2
561,AC004448.2
562,DHRS7B
563,WSB1
564,FLOT2
565,TP53I13
566,AC005562.1
567,SUZ12
568,LRRC37B
569,RHOT1
570,LIG3
571,DDX52
572,SOCS7
573,MIEN1
574,SMARCE1
575,JUP
576,STAT3
577,RUNDC1
578,TMUB2
579,AC138150.1
580,PLEKHM1
581,NSF
582,NPEPPS
583,HOXB2
584,SPOP
585,MBTD1
586,C17orf67
587,SKA2
588,PSMD12
589,SLC25A19
590,EXOC7
591,MFSD11
592,TNRC6C
593,SYNGR2
594,EIF4A3
595,CHMP6
596,MAFG
597,RFNG
598,TGIF1
599,TWSG1
600,CHMP1B
601,PTPN2
602,LDLRAD4
603,EPG5
604,ACAA2
605,TMX3
606,POLR2E
607,MIDN
608,ABHD17A
609,OAZ1
610,MAP2K2
611,UBXN6
612,HDGFL2
613,SAFB2
614,ICAM1
615,ILF3-DT
616,TRIR
617,IER2
618,ASF1B
619,PKN1
620,RASAL3
621,ABHD8
622,ZNF430
623,ZNF100
624,ZNF43
625,ZNF254
626,TSHZ3
627,ZNF585B
628,CATSPERG
629,MED29
630,SMG9
631,ZNF235
632,AC243964.3
633,PVR
634,BCL3
635,RELB
636,ERCC1
637,STRN4
638,C5AR2
639,NUCB1
640,SNRNP70
641,LIN7B
642,AP2A1
643,NR1H2
644,ZNF808
645,ZNF701
646,ZNF331
647,MBOAT7
648,ZNF865
649,ZNF580
650,ZBTB45
651,TBC1D20
652,FAM110A
653,NSFL1C
654,AL109809.5
655,SNX5
656,NOL4L
657,RALY
658,ROMO1
659,SCAND1
660,AAR2
661,TGIF2
662,CHD6
663,ADA
664,NCOA5
665,TMEM189
666,FAM210B
667,RTF2
668,RAE1
669,PRELID3B
670,OSBPL2
671,ZBTB46
672,NRIP1
673,LTN1
674,PAXBP1-AS1
675,IFNAR1
676,SLC5A3
677,DYRK1A
678,AP001434.1
679,BRWD1
680,PKNOX1
681,CFAP410
682,MICAL3
683,COMT
684,SDF2L1
685,ADORA2A
686,SNRPD3
687,SF3A1
688,DEPDC5
689,TNRC6B
690,ST13
691,EP300
692,L3MBTL2
693,SREBF2
694,PRR34-AS1
695,PIM3
696,CHKB
697,DHRSX
698,WWC3
699,MSL3
700,TLR8
701,SYAP1
702,POLA1
703,CLCN5
704,MSN
705,YIPF6
706,NONO
707,MAGT1
708,AL445213.2
709,SLC25A53
710,ATG4A
711,WDR44
712,IL13RA1
713,PGRMC1
714,CUL4B
715,RTL8C
716,SLC9A6
717,MTM1
718,ARHGAP4
719,AC244090.1
