,upgenes
229,VPS26A
230,DNAJB12
231,NUTM2A-AS1
232,HHEX
233,FRAT1
234,SLC25A28
235,SCD
236,LDB1
237,CCDC186
238,RASSF7
239,PHRF1
240,GATD1
241,PIDD1
242,IFITM10
243,ADM
244,FAR1-IT1
245,NAT10
246,ABTB2
247,TP53I11
248,NR1H3
249,KBTBD4
250,FAM111A
251,MS4A6E
252,EHD1
253,RBM14
254,TPCN2
255,FOLR3
256,CLNS1A
257,ALG8
258,MED17
259,PANX1
260,AP002784.1
261,FUT4
262,RAB39A
263,ZPR1
264,BCL9L
265,H2AFX
266,VPS26B
267,ENO2
268,SLC2A3
269,ANO6
270,AMIGO2
271,FKBP11
272,CSRNP2
273,C12orf10
274,DDIT3
275,MARCH9
276,TSFM
277,PHLDA1
278,CEP290
279,CRADD
280,IKBIP
281,WASHC3
282,BRAP
283,P2RX4
284,CCDC62
285,ZNF664
286,MIPEP
287,LRRC63
288,MZT1
289,PIBF1
290,ING1
291,CHD8
292,AL627171.2
293,WDHD1
294,TIMM9
295,HIF1A-AS1
296,WDR89
297,AC004846.2
298,ISCA2
299,LINC01220
300,AC007686.3
301,PPP4R3A
302,CPSF2
303,MOAP1
304,ZNF770
305,INAFM2
306,SNAP23
307,TUBGCP4
308,LIPC
309,RCN2
310,DNAJA4
311,STARD5
312,AC022558.2
313,C15orf40
314,CLCN7
315,ZNF598
316,FLYWCH2
317,AJ003147.2
318,MEFV
319,GLIS2
320,RRN3
321,AC009152.3
322,DCUN1D3
323,OTOA
324,NPIPB5
325,AC008915.2
326,APOBR
327,PAGR1
328,HSD3B7
329,VKORC1
330,CNEP1R1
331,HNRNPA1P48
332,AC007336.2
333,AC009107.2
334,ACD
335,DDX19A
336,ST3GAL2
337,TXNL4B
338,MLYCD
339,MEAK7
340,KLHDC4
341,AC015853.3
342,GEMIN4
343,SCARF1
344,MNT
345,SLC25A11
346,MIS12
347,DVL2
348,CHRNB1
349,TNFSF13
350,KRBA2
351,AC005304.2
352,MYO1D
353,CCL2
354,CCL7
355,CCL3
356,MYO19
357,AC099811.5
358,VAT1
359,TMUB2
360,DBF4B
361,MAP3K14-AS1
362,LRRC37A2
363,DYNLL2
364,HEATR6
365,INTS2
366,AC018628.2
367,TACO1
368,ABCA5
369,USP36
370,CBX4
371,CEP131
372,AC027601.6
373,MRPL12
374,MAFG
375,B3GNTL1
376,DLGAP1-AS1
377,AP005671.1
378,NAPG
379,CHMP1B
380,SPIRE1
381,AC011825.4
382,ACAA2
383,ZADH2
384,ZNF236-DT
385,MPND
386,ZNF699
387,ZNF20
388,ADGRE5
389,ELL
390,AC005253.1
391,CRTC1
392,GRAMD1A
393,ZNF260
394,ZNF529
395,ZNF529-AS1
396,ZNF850
397,AC010632.2
398,PAK4
399,DYRK1B
400,AC008537.4
401,AC011462.5
402,ARHGEF1
403,ETHE1
404,PINLYP
405,ZNF576
406,KCNN4
407,CEACAM19
408,APOC2
409,SIGLEC7
410,ZNF615
411,ZNF480
412,ZNF28
413,LILRA2
414,NCR1
415,NAT14
416,ZNF548
417,ZIK1
418,SIRPB2
419,UBOX5
420,AP5S1
421,SHLD1
422,SNX5
423,NANP
424,PDRG1
425,AL031658.1
426,AL035071.1
427,RBM12
428,ZNF335
429,TP53RK
430,SLC9A8
431,ADNP-AS1
432,YTHDF1
433,ARFGAP1
434,HELZ2
435,AP000331.1
436,GET1
437,PRDM15
438,UMODL1
439,U2AF1
440,CFAP410
441,LSS
442,DGCR11
443,DGCR6L
444,THAP7-AS1
445,PPIL2
446,TOP3B
447,ADORA2A-AS1
448,RHBDD3
449,AP1B1
450,LIMK2
451,PIK3IP1
452,RTCB
453,TRIOBP
454,AL031590.1
455,PARVB
456,TTC38
457,TBC1D22A
458,RABL2B
459,KLHL15
460,PRRG1
461,CXorf38
462,MIR222HG
463,ELK1
464,SUV39H1
465,GRIPAP1
466,PRICKLE3
467,HUWE1
468,MAGEH1
469,LAS1L
470,ATP7A
471,APOOL
472,ATG4A
473,SOWAHD
474,UTP14A
475,IRAK1
476,TAZ
