,upgenes
180,SP4
181,FAM126A
182,NUP42
183,C7orf31
184,SNX10
185,CPVL
186,PPP1R17
187,BBS9
188,DPY19L1
189,AOAH
190,ELMO1-AS1
191,AC027644.3
192,PHTF2
193,KRIT1
194,SAMD9L
195,PTCD1
196,ALKBH4
197,ORC5
198,AC005050.3
199,AC002463.1
200,FSCN3
201,SND1-IT1
202,AC090114.2
203,NRF1
204,AC083870.1
205,NDUFB2-AS1
206,DENND11
207,TPK1
208,GIMAP1
209,GIMAP5
210,NOM1
211,ANGPT2
212,MCPH1-AS1
213,AC026979.3
214,MTFR1
215,VCPIP1
216,AC117834.1
217,TRIQK
218,INTS8
219,SPAG1
220,RNF19A
221,MYC
222,DENND3
223,AC067930.8
224,HSF1
225,UHRF2
226,ZDHHC21
227,AL162231.1
228,SMC5-AS1
229,NMRK1
230,RMI1
231,DAPK1-IT1
232,SPIN1
233,SUSD3
234,NUTM2G
235,INVS
236,C9orf43
237,STOM
238,ZBTB26
239,HMGA1P4
240,FCN1
241,TMEM141
242,PAXX
243,NDOR1
244,NOXA1
245,LINC02669
246,TASOR2
247,VIM-AS1
248,AC069549.1
249,CCDC7
250,TMEM72-AS1
251,DEPP1
252,WASHC2C
253,ERCC6
254,RUFY2
255,DDX50
256,VSIR
257,ZCCHC24
258,LINC00863
259,ATAD1
260,CH25H
261,KIF20B
262,GOT1
263,DNMBP
264,LDB1
265,CASC2
266,CACUL1
267,DENND10
268,SLC22A18
269,AC104389.5
270,TRIM34
271,TRIM22
272,ARFIP2
273,DCHS1
274,AC107884.1
275,AC011092.2
276,LINC02752
277,LMO2
278,CAT
279,LDLRAD3
280,MYBPC3
281,EML3
282,ZBTB3
283,SAC3D1
284,SYVN1
285,RBM4B
286,ARAP1-AS2
287,PPME1
288,CLNS1A
289,AP003086.1
290,SLC36A4
291,JRKL
292,CASP5
293,CWF19L2
294,C11orf65
295,PPP2R1B
296,DLAT
297,NKAPD1
298,IL18
299,TTC12
300,SIDT2
301,SLC37A4
302,SORL1
303,AP002762.2
304,DCPS
305,B4GALNT3
306,CRACR2A
307,CCND2
308,TAPBPL
309,PTPRO
310,DERA
311,ERGIC2
312,BCDIN3D
313,POU6F1
314,CELA1
315,CDK2
316,STAC3
317,SRGAP1
318,XPOT
319,MSRB3
320,YEATS4
321,AC025159.1
322,THAP2
323,POC1B-AS1
324,CLLU1OS
325,WASHC3
326,POLR3B
327,UNC119B
328,LINC01089
329,KNTC1
330,CHFR
331,SPATA13
332,USP12-AS1
333,SLC46A3
334,KATNAL1
335,USPL1
336,NHLRC3
337,COG6
338,MRPS31
339,RUBCNL
340,DLEU7
341,LIG4
342,ABHD13
343,DHRS1
344,CFL2
345,BRMS1L
346,TOGARAM1
347,AL133453.1
348,CGRRF1
349,PSMA3-AS1
350,AL122035.1
351,SIPA1L1
352,AC005480.1
353,ALDH6A1
354,AC013451.1
355,AC013451.2
356,ANGEL1
357,DGLUCY
358,SLC24A4
359,RIN3
360,BTBD6
361,BMF
362,ADAL
363,HYPK
364,DNAAF4
365,NEDD4
366,LIPC-AS1
367,TPM1
368,AC103691.1
369,SMAD3
370,MAP2K5
371,NPTN-IT1
372,EDC3
373,PPCDC
374,AC012291.3
375,TM2D3
376,TARSL2
377,RPUSD1
378,ADCY9
379,AC007216.2
380,COQ7
381,SYT17
382,ITGAL
383,HEATR3
384,AC007336.2
385,MMP2-AS1
386,HERPUD1
387,GOT2
388,AC020978.3
389,KLHL36
390,CTC1
391,AC022816.1
392,PEMT
393,B9D1
394,FAM222B
395,FLOT2
396,PHF12
397,TIAF1
398,UTP6
399,ACACA
400,AC243654.1
401,TMEM99
402,GHDC
403,STAT5A
404,CCDC200
405,AC138150.1
406,FAM215B
407,AC005670.3
408,CDK5RAP3
409,ACSF2
410,MBTD1
411,SMG8
412,GDPD1
413,AC005332.4
414,CD300A
415,JPT1
416,MIF4GD
417,AC015802.6
418,ST6GALNAC2
419,PGS1
420,CBX4
421,TEPSIN
422,ASPSCR1
423,AC144831.1
424,METTL4
425,AP000919.4
426,DLGAP1
427,AP001021.3
428,L3MBTL4
429,PTPRM
430,IMPA2
431,MAPRE2
432,ZNF397
433,ELP2
434,PIAS2
435,SMAD2
436,ME2
437,PHLPP1
438,BCL2
439,ZNF236-DT
440,ADNP2
441,PARD6G-AS1
442,BTBD2
443,AC005306.1
444,S1PR4
445,AC011444.2
446,ZNF562
447,RAB3D
448,SWSAP1
449,ZNF440
450,ADGRE3
451,AC020913.1
452,AC010618.3
453,FCHO1
454,ZNF875
455,NUMBL
456,ZNF230
457,ZNF234
458,GEMIN7
459,PRKD2
460,FKRP
461,RUVBL2
462,RRAS
463,KCNC3
464,POLD1
465,SIGLEC10
466,FPR1
467,ZNF600
468,LILRA5
469,LENG8-AS1
470,ZNF865
471,AC006116.8
472,ZNF552
473,ZNF814
474,CSNK2A1
475,SDCBP2-AS1
476,SIRPD
477,SHLD1
478,BCL2L1
479,TP53INP2
480,RALGAPB
481,OSBPL2
482,BACH1-IT1
483,AP000282.1
484,OLIG1
485,LINC01678
486,ITGB2-AS1
487,AL844908.1
488,ADARB1
489,AP001469.1
490,MCM3AP-AS1
491,AP001469.3
492,AP000547.3
493,ZNRF3
494,AC003681.1
495,SELENOM
496,PIK3IP1-AS1
497,APOBEC3G
498,AL031846.2
499,RANGAP1
500,NDUFA6-DT
501,GTSE1-DT
502,NCAPH2
503,ASMTL-AS1
504,PNPLA4
505,REPS2
506,AC112496.1
507,WAS
508,AL050309.1
509,ABCB7
510,TAF9B
511,CYSLTR1
512,ARMCX6
513,RBM41
514,ALG13
515,ALG13-AS1
516,SLC25A43
517,NKAP
518,MOSPD1
519,RTL8A
520,TMEM185A
521,LINC00894
522,NSDHL
