,upgenes
419,AC005523.2
420,VAV1
421,ARHGEF18
422,XAB2
423,ZNF426
424,ZNF561
425,FBXL12
426,P2RY11
427,ATG4D
428,CCDC159
429,ZNF653
430,ZNF763
431,FBXW9
432,MVB12A
433,SLC27A1
434,KLHL26
435,ZNF93
436,AC011474.1
437,KIAA0355
438,SCGB2B2
439,ZNF567
440,CATSPERG
441,PAK4
442,DYRK1B
443,ZNF780B
444,ETHE1
445,ZNF227
446,ZNF112
447,CEACAM16
448,APOC2
449,CLPTM1
450,C5AR2
451,KPTN
452,TMEM143
453,RCN3
454,PNKP
455,AC020909.2
456,LILRA5
457,TNNT1
458,TMEM86B
459,SDCBP2-AS1
460,FASTKD5
461,PCNA
462,NDUFAF5
463,ZNF133
464,DZANK1
465,ZNF341
466,NCOA6
467,CHD6
468,OSER1-DT
469,LSM14B
470,PCMTD2
471,FP565260.6
472,MAP3K7CL
473,GART
474,ABCG1
475,HSF2BP
476,GNB1L
477,ZMAT5
478,MCM5
479,MPST
480,TRIOBP
481,AL022311.1
482,CBX7
483,SGSM3
484,RANGAP1
485,SAMM50
486,TTC38
487,C22orf34
488,POLA1
489,GK-IT1
490,MED14OS
491,SLC35A2
492,AMER1
493,LAS1L
494,OPHN1
495,Z83843.1
496,PBDC1
497,CHM
498,SLC25A43
499,SLC25A14
500,MAMLD1
