,upgenes
526,FAM3C
527,SMKR1
528,TMEM209
529,AC087071.2
530,LINC00513
531,LINC-PINT
532,PODXL
533,AC083862.3
534,PARP12
535,TRBC1
536,TRBC2
537,CASP2
538,GIMAP7
539,GIMAP4
540,GIMAP1
541,GIMAP5
542,GALNT11
543,PAXIP1-AS2
544,RBM33
545,ANGPT2
546,XKR6
547,FAM160B2
548,POLR3D
549,AC087854.1
550,BIN3
551,ADAM28
552,BNIP3L
553,INTS9
554,HMBOX1
555,LEPROTL1
556,ZMAT4
557,AC009630.1
558,KAT6A
559,PLAT
560,SMIM19
561,CEBPD
562,TGS1
563,MYBL1
564,TERF1
565,STAU2
566,AC027018.1
567,GDAP1
568,PEX2
569,E2F5
570,NECAB1
571,AC023632.2
572,POLR2K
573,SPAG1
574,NUDCD1
575,MED30
576,EXT1
577,AC104316.1
578,FBXO32
579,TMEM65
580,AC016074.2
581,LINC00861
582,PCAT1
583,AC022973.3
584,AC131568.1
585,LRRC6
586,TG
587,AGO2
588,LY6E
589,CYC1
590,RFX3-AS1
591,RCL1
592,UHRF2
593,MLLT3
594,LINGO2
595,ACO1
596,DCTN3
597,RECK
598,NMRK1
599,UBQLN1
600,NAA35
601,ISCA1
602,AUH
603,FGD3
604,MFSD14B
605,ERCC6L2
606,TRMO
607,STX17
608,TEX10
609,MRPL50
610,SMC2
611,FKTN
612,CTNNAL1
613,TMEM245
614,DNAJC25
615,HSDL2
616,C9orf147
617,AKNA
618,CDK5RAP2
619,FBXW2
620,ZBTB26
621,MIR181A2HG
622,ARPC5L
623,SLC25A25
624,PTGES2
625,ABL1
626,AL157938.2
627,RPL7A
628,BRD3
629,PAXX
630,CLIC3
631,TUBB8
632,RBM17
633,PRKCQ-AS1
634,GATA3
635,AL157392.3
636,FAM107B
637,MINDY3
638,NSUN6
639,DNAJC1
640,CUL2
641,ZNF33A
642,ZNF37A
643,BMS1
644,ZNF32
645,MAPK8
646,VSTM4
647,ERCC6
648,SPOCK2
649,ANXA7
650,PPP3CB
651,AGAP5
652,AP3M1
653,CCSER2
654,AL731569.1
655,BMPR1A
656,ATAD1
657,IFIT2
658,IFIT3
659,MARCH5
660,HHEX
661,ENTPD1-AS1
662,EXOSC1
663,COX15
664,MRPL43
665,FBXW4
666,FBXL15
667,STN1
668,SLK
669,MXI1
670,PDCD4
671,ABLIM1
672,MCMBP
673,BUB3
674,LHPP
675,EEF1AKMT2
676,FANK1
677,MGMT
678,IFITM2
679,IRF7
680,LSP1
681,NAP1L4
682,OSBPL5
683,STIM1
684,AC104389.5
685,TRIM22
686,DNHD1
687,ARNTL
688,BTBD10
689,SPON1-AS1
690,PDE3B
691,CYP2R1
692,PRMT3
693,BDNF-AS
694,ARL14EP
695,PRR5L
696,TRAF6
697,EXT2
698,AC127035.1
699,ARHGAP1
700,C11orf49
701,MADD
702,NDUFS3
703,NUP160
704,TMEM109
705,CD6
706,CPSF7
707,BEST1
708,TTC9C
709,SNHG1
710,PLAAT3
711,NAA40
712,COX8A
713,STIP1
714,SLC25A45
715,ZNRD2
716,PCNX3
717,CTSW
718,DRAP1
719,SART1
720,PACS1
721,ZDHHC24
722,RBM14
723,RBM4B
724,TBC1D10C
725,NDUFV1
726,LTO1
727,AP002490.1
728,ATG16L2
729,COA4
730,POLD3
731,RPS3
732,AP002812.2
733,RAB30-DT
734,CREBZF
735,HIKESHI
736,TAF1D
737,CEP57
738,CEP126
739,PDGFD
740,CASP1
741,ACAT1
742,NPAT
743,ATM
744,TIMM8B
745,PTS
746,USP28
747,REXO2
748,DDX6
749,VPS11
750,SORL1
751,TBRG1
752,FEZ1
753,FKBP4
754,ITFG2
755,PARP11
756,TAPBPL
757,A2M
758,PZP
759,AC092821.3
760,KLRB1
761,AC010186.3
762,CLEC2D
763,CD69
764,KLRF1
765,GABARAPL1
766,KLRD1
767,KLRK1
768,KLRC4
769,BORCS5
770,DUSP16
771,CDKN1B
772,ATF7IP
773,AC010168.1
774,AEBP2
775,AC022509.2
776,CCDC91
777,KIF21A
778,SLC38A1
779,PCED1B-AS1
780,SENP1
781,ASB8
782,FKBP11
783,KMT2D
784,AC011603.2
785,LARP4
786,ATF1
787,MAP3K12
788,TESPA1
789,SMARCC2
790,CS
791,PRIM1
792,ARHGAP9
793,LLPH
794,CAND1
795,ATXN7L3B
796,ACTR6
797,DEPDC4
798,APPL2
799,BTBD11
800,TCHP
801,ANAPC7
802,NAA25
803,PTPN11
804,RITA1
805,FBXO21
806,BICDL1
807,GATC
808,AC069234.1
809,OASL
810,ANAPC5
811,RNF34
812,ZCCHC8
813,VPS37B
814,MPHOSPH9
815,XPO4
816,AL136962.1
817,LNX2
818,ALOX5AP
819,N4BP2L1
820,PDS5B
821,ALG5
822,NHLRC3
823,MTRF1
824,AKAP11
825,EPSTI1
826,TSC22D1
827,CPB2-AS1
828,ITM2B
829,PHF11
830,KLF12
831,CLN5
832,RBM26
833,DOCK9
834,TM9SF2
835,TPP2
836,ARGLU1
837,TNFSF13B
838,CARS2
839,ARHGEF7
840,CUL4A
841,TFDP1
842,SUPT16H
843,RAB2B
844,TRDC
845,BCL2L2
846,NGDN
847,TM9SF1
848,G2E3
849,AL049830.3
850,EAPP
851,RALGAPA1
852,AL109628.2
853,LINC01588
854,MAP4K5
855,GNG2
856,GCH1
857,FBXO34
858,ATG14
859,GPR135
860,MNAT1
861,PRKCH
862,HIF1A-AS3
863,SYNE2
864,AKAP5
865,FUT8
866,TMEM229B
867,RAD51B
868,COX16
869,SIPA1L1
870,ZFYVE1
871,BBOF1
872,EIF2B2
873,MLH3
874,SNW1
875,ADCK1
876,CEP128
877,LINC02328
878,GALC
879,CATSPERB
880,TRIP11
881,BTBD7
882,LINC02312
883,BCL11B
884,PPP2R5C
885,PPP1R13B
886,AKT1
887,SNHG14
888,ATP10A
889,GOLGA8M
890,GOLGA8R
891,AC127502.2
892,SCG5
893,AC010809.1
894,KATNBL1
895,C15orf41
896,AC013640.1
897,MGA
898,AC068724.3
899,MFAP1
900,GALK2
901,FAM227B
902,ATP8B4
903,LEO1
904,FAM214A
905,RAB27A
906,PIGBOS1
907,RORA-AS1
908,RORA
909,AC009554.1
910,PDCD7
911,SMAD3
912,IQCH
913,SIN3A
914,IMP3
915,RCN2
916,TBC1D2B
917,WDR61
918,IREB2
919,CHRNA5
920,AC015871.1
921,WHAMM
922,HDGFL3
923,AC048382.5
924,ISG20
925,POLR3K
926,NPRL3
927,METRN
928,ANTKMT
929,TSR3
930,GNPTG
931,UNKL
932,MRPS34
933,ZNF263
934,NLRC3
935,CARHSP1
936,ATF7IP2
937,PLA2G10
938,COG7
939,GGA2
940,NDUFAB1
941,RBBP6
942,ZKSCAN2-DT
943,NSMCE1
944,CLN3
945,SH2B1
946,AC009093.2
947,ASPHD1
948,KCTD13
949,CD2BP2
950,ZNF785
951,AC093249.2
952,FUS
953,ZNF720
954,C16orf87
955,AC026470.2
956,CYLD
957,FTO
958,ADGRG1
959,ADGRG3
960,NAE1
961,RANBP10
962,ZFP90
963,VPS4A
964,CYB5B
965,EXOSC6
966,SF3B3
967,CMTR2
968,PHLPP2
969,DHX38
970,TMEM170A
971,TERF2IP
972,WWOX
973,CENPN
974,ATMIN
975,AC092142.1
976,SNAI3
977,RNF166
978,AC092120.3
979,RFLNB
980,METTL16
981,RAP1GAP2
982,ITGAE
983,ATP2A3
984,MED11
985,SLC52A1
986,NUP88
987,ACAP1
988,RANGRF
989,MAP2K4
990,CDRT4
991,TVP23C
992,TTC19
993,PIGL
994,COPS3
995,NT5M
996,MAPK7
997,NLK
998,SEZ6
999,AC023389.1
1000,UTP6
1001,MYO1D
1002,RFFL
1003,SLFN11
1004,SLFN12
1005,SLFN13
1006,SLFN12L
1007,CCL5
1008,IKZF3
1009,CASC3
1010,EZH1
1011,IFI35
1012,LINC00910
1013,ACBD4
1014,AC005670.3
1015,SP2-AS1
1016,FAM117A
1017,MBTD1
1018,C17orf67
1019,MSI2
1020,VEZF1
1021,DYNLL2
1022,TSPOAP1-AS1
1023,AC004687.1
1024,AC015923.1
1025,LIMD2
1026,SNHG25
1027,TEX2
1028,PRKCA
1029,PRKCA-AS1
1030,PITPNC1
1031,BPTF
1032,AC007780.1
1033,NT5C
1034,SRP68
1035,EXOC7
1036,JMJD6
1037,MFSD11
1038,AC111170.1
1039,TNRC6C
1040,CYTH1
1041,RNF213
1042,RNF213-AS1
1043,MCRIP1
1044,DCXR
1045,HEXD
1046,FN3KRP
1047,YES1
1048,LINC00667
1049,L3MBTL4
1050,AFG3L2
1051,ABHD3
1052,AC090772.2
1053,INO80C
1054,PIAS2
1055,MBD1
1056,AC027097.2
1057,ATP8B1
1058,LMAN1
1059,TPGS1
1060,R3HDM4
1061,ARHGAP45
1062,FAM174C
1063,PWWP3A
1064,ABHD17A
1065,CSNK1G2
1066,PLEKHJ1
1067,TLE5
1068,MATK
1069,CHAF1A
1070,RANBP3
1071,CLPP
1072,KHSRP
1073,DENND1C
1074,XAB2
1075,MAP2K7
1076,CERS4
1077,ADAMTS10
1078,ZNF699
1079,ZNF846
1080,PIN1
1081,DNM2
1082,TIMM29
1083,ZNF69
1084,ZNF700
1085,ZNF844
1086,ZNF564
1087,NACC1
1088,STX10
1089,AC008569.1
1090,AKAP8
1091,CHERP
1092,SLC35E1
1093,USE1
1094,ABHD8
1095,BISPR
1096,MVB12A
1097,AC010319.4
1098,AC005387.2
1099,ZNF101
1100,URI1
1101,ANKRD27
1102,WDR88
1103,KMT2B
1104,ZNF565
1105,ZNF146
1106,ZNF383
1107,ZNF793
1108,SIRT2
1109,SAMD4B
1110,PAF1
1111,DYRK1B
1112,LTBP4
1113,AC243960.1
1114,GSK3A
1115,ERF
1116,PHLDB3
1117,XRCC1
1118,ARHGAP35
1119,SNRNP70
1120,CD37
1121,NKG7
1122,SIGLEC10
1123,ZNF577
1124,ZNF808
1125,ZNF83
1126,ZNF611
1127,ZNF28
1128,ZNF845
1129,ZNF331
1130,NCR1
1131,AC011476.3
1132,EPN1
1133,ZNF444
1134,ZNF773
1135,AC008969.1
1136,PSMF1
1137,NOP56
1138,MAVS
1139,AL353194.1
1140,CRLS1
1141,NDUFAF5
1142,DTD1
1143,NAPB
1144,CST7
1145,APMAP
1146,PYGB
1147,LINC01597
1148,CDK5RAP1
1149,MAP1LC3A
1150,GSS
1151,FO393401.1
1152,AL035420.1
1153,AAR2
1154,RPRD1B
1155,PPP1R16B
1156,SRSF6
1157,GDAP1L1
1158,PABPC1L
1159,TOMM34
1160,AL133342.1
1161,DDX27
1162,DPM1
1163,NFATC2
1164,ZBP1
1165,PMEPA1
1166,NPEPL1
1167,ZNF831
1168,MTG2
1169,OGFR
1170,DIDO1
1171,GATD3B
1172,N6AMT1
1173,PAXBP1
1174,TMEM50B
1175,DNAJC28
1176,AP000317.1
1177,DOP1B
1178,BRWD1
1179,NDUFV3
1180,PKNOX1
1181,TRAPPC10
1182,PFKL
1183,ADARB1
1184,DIP2A
1185,PRMT2
1186,BCL2L13
1187,AC008079.1
1188,USP18
1189,ESS2
1190,YDJC
1191,YPEL1
1192,AC245060.6
1193,BCR
1194,SPECC1L
1195,ADORA2A-AS1
1196,KIAA1671
1197,TPST2
1198,MIAT
1199,TTC28-AS1
1200,AC003681.1
1201,MORC2
1202,SELENOM
1203,PIK3IP1
1204,DRG1
1205,IL2RB
1206,POLR2F
1207,AL021707.1
1208,APOBEC3G
1209,RPL3
1210,MIEF1
1211,TOB2
1212,WBP2NL
1213,NDUFA6
1214,NDUFA6-DT
1215,TCF20
1216,PACSIN2
1217,FAM118A
1218,MIRLET7BHG
1219,CPT1B
1220,P2RY8
1221,HCCS
1222,MSL3
1223,FANCB
1224,SYAP1
1225,TAB3
1226,MED14
1227,USP11
1228,ARAF
1229,ZNF81
1230,TBC1D25
1231,OTUD5
1232,GPKOW
1233,DGKK
1234,AC233976.1
1235,NUDT10
1236,KANTR
1237,HSD17B10
1238,TSR2
1239,DLG3
1240,GCNA
1241,CXCR3
1242,JPX
1243,BRWD3
1244,APOOL
1245,ARMCX5-GPRASP2
1246,RBM41
1247,PSMD10
1248,WDR44
1249,SASH3
1250,RBMX2
1251,STK26
1252,ZNF75D
1253,FMR1
1254,LINC00894
1255,TAZ
1256,GDI1
1257,IKBKG
1258,CMC4
