,upgenes
201,MCM3
202,PAQR8
203,DST
204,KIAA1586
205,BAG2
206,NDUFAF4
207,QRSL1
208,MTRES1
209,AFG1L
210,MICAL1
211,RPF2
212,GOPC
213,PKIB
214,CENPW
215,ECHDC1
216,HBS1L
217,AL121933.2
218,AIG1
219,AL139330.1
220,GPR146
221,SDK1
222,ANKMY2
223,FKBP14
224,MPLKIP
225,C7orf25
226,POLD2
227,AC004847.1
228,BUD23
229,HSPB1
230,FGL2
231,GTPBP10
232,BAIAP2L1
233,AC073073.2
234,THAP5
235,ST7
236,FAM3C
237,POT1
238,MRPS33
239,SSBP1
240,EZH2
241,FDFT1
242,NAT1
243,R3HCC1
244,DPYSL2
245,ZNF395
246,AC044849.1
247,AC090204.1
248,TTI2
249,MAK16
250,BRF2
251,GOLGA7
252,SLC20A2
253,ARMC1
254,DNAJC5B
255,AP003117.1
256,LAPTM4B
257,WDYHV1
258,COL22A1
259,JRK
260,PYCR3
261,GPAA1
262,HSF1
263,MFSD3
264,C8orf82
265,C8orf33
266,CBWD1
267,PLPP6
268,PLGRKT
269,RRAGA
270,BX088651.4
271,AL512625.1
272,TJP2
273,CARNMT1
274,NOL8
275,AL158152.1
276,ELP1
277,TMEM268
278,SCAI
279,MVB12B
280,ST6GALNAC4
281,CERCAM
282,AL441992.1
283,CRAT
284,TOR1B
285,EXOSC2
286,FAM78A
287,POMT1
288,GBGT1
289,PMPCA
290,PFKP
291,SEPHS1
292,ANKRD26
293,AL365203.2
294,PBLD
295,PCBD1
296,UNC5B
297,ECD
298,USP54
299,CHCHD1
300,COMTD1
301,AL135925.1
302,TMEM254
303,PRXL2A
304,PANK1
305,KIF20B
306,ZNF518A
307,AL355490.1
308,MARVELD1
309,GOT1
310,POLL
311,HPS6
312,PSTK
313,CHST15
314,VENTX
315,TUBGCP2
316,PAOX
317,SIRT3
318,TSPAN4
319,SLC22A18
320,OSBPL5
321,DNHD1
322,EIF3F
323,AKIP1
324,CTR9
325,NUCB2
326,HTATIP2
327,CD59
328,FBXO3
329,COMMD9
330,HSD17B12
331,PTPMT1
332,KBTBD4
333,SSRP1
334,TIMM10
335,PRPF19
336,DAGLA
337,FADS2
338,EML3
339,GANAB
340,RPS6KA4
341,SNX15
342,ZFPL1
343,SYVN1
344,KAT5
345,YIF1A
346,LRFN4
347,IL18BP
348,ANAPC15
349,P2RY6
350,THAP12
351,INTS4
352,C11orf54
353,FUT4
354,SRSF8
355,MTMR2
356,ACAT1
357,IFT46
358,HYOU1
359,HMBS
360,H2AFX
361,DPAGT1
362,RNF26
363,HSPA8
364,EI24
365,STT3A
366,ST3GAL4
367,VPS26B
368,THYN1
369,DYRK4
370,C1RL
371,TAS2R30
372,AC008115.3
373,HEBP1
374,AC023790.2
375,ARHGDIB
376,PYROXD1
377,RECQL
378,INTS13
379,AC092747.4
380,KLHL42
381,TWF1
382,PFKM
383,KANSL2
384,AC068888.1
385,ITGB7
386,IKZF4
387,MYL6B
388,SHMT2
389,TSPAN31
390,LINC01465
391,XPOT
392,NAP1L1
393,AC138123.1
394,IKBIP
395,ARL1
396,NUP37
397,HSP90B1
398,HCFC2
399,NFYB
400,C12orf45
401,OAS1
402,ZNF268
403,MIPEP
404,GTF3A
405,NBEA
406,LINC00571
407,NHLRC3
408,KBTBD7
409,SLC25A30
410,SUCLA2
411,NUDT15
412,TRIM13
413,CKAP2
414,MIR17HG
415,RAP2A
416,AL442128.2
417,RNASE4
418,RNASE2
419,METTL17
420,DCAF11
421,GMPR2
422,AL139099.1
423,DNAAF2
424,AL133453.1
425,GNPNAT1
426,CDKN3
427,AL158801.3
428,KIAA0586
429,AL049869.3
430,AC004846.2
431,YLPM1
432,ZNF770
433,PLCB2
434,CHP1
435,ZSCAN29
436,SORD
437,AC069368.2
438,C15orf61
439,CLN6
440,TLE3
441,PKM
442,NPTN-IT1
443,MPI
444,SNX33
445,RCN2
446,CFAP161
447,RPS17
448,WDR73
449,SNRPA1
450,RPUSD1
451,HAGH
452,FLYWCH2
453,ZNF213
454,ZSCAN32
455,C16orf72
456,CIITA
457,NOMO2
458,RPS15A
459,KNOP1
460,SPN
461,BOLA2B
462,SEPHS2
463,TMEM265
464,ZNF629
465,PYCARD
466,TGFB1I1
467,MMP2
468,OGFOD1
469,ARL2BP
470,COQ9
471,GINS3
472,GOT2
473,PDP2
474,CENPT
475,NUTF2
476,SNTB2
477,COG4
478,PMFBP1
479,SYCE1L
480,FBXO31
481,SNAI3
482,MC1R
483,SERPINF1
484,SRR
485,CAMKK1
486,DHX33
487,DERL2
488,CLEC10A
489,ELP5
490,TMEM102
491,TP53
492,RPL26
493,AC005695.2
494,ELAC2
495,TRIM16
496,MAPK7
497,LGALS9
498,TMEM199
499,KIAA0100
500,RAB34
501,ERAL1
502,AC130324.2
503,LIG3
504,KAT2A
505,AC060780.1
506,DHX8
507,SLC25A39
508,FZD2
509,DCAKD
510,ATP5MC1
511,SNF8
512,SLC35B1
513,FAM117A
514,ANKRD40
515,TOB1
516,VEZF1
517,TEX14
518,ICAM2
519,PSMD12
520,KPNA2
521,AC005332.6
522,AMZ2
523,MRPL58
524,SYNGR2
525,HGS
526,MCRIP1
527,CENPX
528,GPS1
529,HEXD
530,AP000919.4
531,TMEM241
532,OSBPL1A
533,AC027097.1
534,SEC11C
535,CYB5A
536,LINC00683
537,RBFA
538,STK11
539,BTBD2
540,PEAK3
541,SGTA
542,MYDGF
543,LONP1
544,AC011444.2
545,CLPP
546,ALKBH7
547,ZNF414
548,ZNF561
549,FDX2
550,RAVER1
551,KEAP1
552,ZNF823
553,WDR83
554,GIPC1
555,NDUFB7
556,BABAM1
557,PGLS
558,INSL3
559,PGPEP1
560,REX1BD
561,UPF1
562,ZNF101
563,AC092279.1
564,FFAR2
565,POLR2I
566,SPINT2
567,KCNK6
568,FAM98C
569,MAP4K1
570,MRPS12
571,ZFP36
572,FBL
573,ITPKC
574,PAFAH1B3
575,ZNF576
576,KCNN4
577,ZNF222
578,ZNF225
579,ZNF227
580,GEMIN7
581,TRAPPC6A
582,ERCC2
583,EML2
584,CYTH2
585,DBP
586,LIN7B
587,ZNF473
588,CLEC11A
589,ETFB
590,NKG7
591,SIGLEC14
592,ZNF331
593,TMEM86B
594,ZNF444
595,ZNF582
596,ZIK1
597,ZNF551
598,ZNF256
599,ZNF329
600,AC010642.2
601,FASTKD5
602,C20orf27
603,RBBP9
604,PDRG1
605,PIGU
606,FO393401.1
607,RBM12
608,ROMO1
609,AAR2
610,DSN1
611,AL023803.3
612,BCAS1
613,TCFL5
614,CCT8
615,BACH1-IT2
616,GRIK1
617,GET1
618,SLC37A1
619,AP001059.3
620,COL6A1
621,PEX26
622,COMT
623,RANBP1
624,ZDHHC8
625,LINC01637
626,THAP7
627,SDF2L1
628,TTC28
629,HSCB
630,SEC14L2
631,MTFP1
632,APOL2
633,IFT27
634,CDC42EP1
635,Z83844.2
636,H1F0
637,TAB1
638,A4GALT
639,MCAT
640,SAMM50
641,PARVG
642,TRMU
643,ALG12
644,SCO2
645,ODF3B
646,ARSD
647,AC112496.1
648,SLC35A2
649,PRICKLE3
650,LAS1L
651,AL590764.1
652,CSTF2
653,PRPS1
654,ATG4A
655,FAM122B
656,MOSPD1
657,RTL8A
658,MAP7D3
659,LAGE3
660,UBL4A
661,CLIC2
