,upgenes
383,AP1M1
384,BST2
385,AC010618.3
386,UPF1
387,ARMC6
388,AC092279.1
389,LIN37
390,ZNF260
391,ZNF529-AS1
392,ZNF567
393,ZNF585A
394,MAP3K10
395,MYPOP
396,BBC3
397,CCDC9
398,AC010331.1
399,BICRA-AS1
400,CA11
401,NUCB1
402,IRF3
403,IL4I1
404,CDC25B
405,TASP1
406,NAPB
407,AL035071.2
408,SDC4
409,SLC9A8
410,CSTF1
411,SCAF4
412,PSMG1
413,GET1
414,C22orf39
415,AC006547.1
416,AP000345.2
417,LRP5L
418,HSCB
419,CCDC117
420,RNF185
421,CDC42EP1
422,TRIOBP
423,PLA2G6
424,ARFGAP3
425,ODF3B
426,LINC00106
427,CTPS2
428,MAP3K15
429,LINC01283
430,MAOA
431,PIM2
432,MAGIX
433,AL050309.1
434,HDAC8
435,HPRT1
436,RTL8A
437,MAMLD1
438,EMD
439,DNASE1L1
