,upgenes
168,BOD1L1
169,BST1
170,MED28
171,RELL1
172,TBC1D1
173,NFXL1
174,DCUN1D4
175,CNOT6L
176,COQ2
177,KLHL8
178,HERC6
179,HERC5
180,RAP1GDS1
181,PPA2
182,TBCK
183,NAA15
184,OTUD4
185,RAPGEF2
186,HMGB2
187,SAP30
188,MIR3945HG
189,LPCAT1
190,MED10
191,ROPN1L
192,RAD1
193,DNAJC21
194,CARD6
195,MTREX
196,SLC38A9
197,RAB3C
198,ENC1
199,HMGCR
200,FAM172A
201,PAM
202,MAN2A1
203,REEP5
204,PGGT1B
205,SRFBP1
206,FBN2
207,CDC23
208,PFDN1
209,SRA1
210,SLC35A4
211,GNPDA1
212,RARS
213,AC022217.3
214,PRELID1
215,FAM193B
216,RIPK1
217,LYRM4
218,RREB1
219,TMEM14C
220,HIST1H2BC
221,ZSCAN16-AS1
222,MDC1-AS1
223,MICA
224,PRRC2A
225,TAF11
226,TBC1D22B
227,YIPF3
228,CDC5L
229,RUNX2
230,ELOVL5
231,KIAA1586
232,ZNF451
233,ZNF292
234,RARS2
235,CRYBG1
236,FIG4
237,RWDD1
238,SLC35F1
239,TNFAIP3
240,ABRACL
241,HECA
242,SHPRH
243,CCDC170
244,AL121956.1
245,MPC1
246,C7orf50
247,EIF3B
248,UMAD1
249,CCDC126
250,HERPUD2
251,EPDR1
252,ZMIZ2
253,ZNF713
254,ZNF736
255,FGL2
256,RSBN1L
257,DMTF1
258,CYP51A1
259,AC007566.1
260,VPS50
261,ZKSCAN1
262,CBLL1
263,MDFIC
264,TES
265,AC016831.5
266,AC058791.1
267,WDR91
268,CREB3L2
269,AGAP3
270,MCPH1
271,AC068587.4
272,LONRF1
273,SLC25A37
274,PPP2CB
275,PLEKHA2
276,GPAT4
277,SLC20A2
278,FNTA
279,CEBPD
280,LYPLA1
281,IMPAD1
282,AC090796.1
283,VCPIP1
284,TERF1
285,IMPA1
286,PLEKHF2
287,NIPAL2
288,ANGPT1
289,NUDCD1
290,TAF2
291,NAPRT
292,PARP10
293,MROH1
294,CYHR1
295,ZNF34
296,GLIS3
297,FAM219A
298,TJP2
299,HNRNPK
300,NAA35
301,SECISBP2
302,SEMA4D
303,SYK
304,NOL8
305,BICD2
306,PTPDC1
307,XPA
308,TMEM245
309,GNG10
310,CNTRL
311,PTGS1
312,DENND1A
313,SCAI
314,HSPA5
315,CDK9
316,C9orf16
317,SWI5
318,COQ4
319,SPTAN1
320,NUP214
321,UCK1
322,BRD3OS
323,WDR5
324,FCN1
325,OLFM1
326,SEC16A
327,SSNA1
328,NELFB
329,GTPBP4
330,CDC123
331,CUBN
332,STAM
333,COMMD3
334,PIP4K2A
335,OTUD1
336,RAB18
337,WAC-AS1
338,ZNF33A
339,TFAM
340,JMJD1C
341,SIRT1
342,KIF1BP
343,SGPL1
344,PCBD1
345,FUT11
346,ZNF503
347,KIF20B
348,TM9SF3
349,POLL
350,TRIM8
351,VTI1A
352,PRDX3
353,MCMBP
354,BCCIP
355,GLRX3
356,PPP2R2D
357,RNH1
358,CD151
359,CHID1
360,STIM1
361,FAM160A2
362,RRP8
363,TAF10
364,TMEM9B
365,ZNF143
366,BTBD10
367,PIK3C2A
368,ARL14EP
369,LINC00294
370,FBXO3
371,LMO2
372,TRIM44
373,ATG13
374,ZDHHC5
375,TMX2
376,STX3
377,TMEM109
378,SDHAF2
379,BEST1
380,RTN3
381,PRDX5
382,FAM89B
383,SF3B2
384,RAB1B
385,AIP
386,TCIRG1
387,LAMTOR1
388,P2RY6
389,CHORDC1
390,C11orf54
391,SESN3
392,CARD16
393,CWF19L2
394,DLAT
395,ZPR1
396,PCSK7
397,KMT2A
398,BCL9L
399,HINFP
400,STT3A
401,CCDC77
402,FKBP4
403,LPCAT3
404,PRH1
405,CDKN1B
406,WBP11
407,GOLT1B
408,CMAS
409,ETNK1
410,FAR2
411,ARID2
412,CCNT1
413,PRKAG1
414,LMBR1L
415,TUBA1C
416,FMNL3
417,CSRNP2
418,GPR84
419,AC020656.1
420,PPP1R12A
421,EEA1
422,NUDT4
423,TMCC3
424,SART3
425,KCTD10
426,GPN3
427,PTPN11
428,SUDS3
429,OASL
430,RNF34
431,ORAI1
432,LINC01089
433,MLXIP
434,DENR
435,XPO4
436,MTIF3
437,LNX2
438,ZC3H13
439,ESD
440,CAB39L
441,COMMD6
442,STK24
443,UPF3A
444,PNP
445,RNASE2
446,TOX4
447,HAUS4
448,PABPN1
449,REC8
450,AL096870.8
451,ARHGAP5
452,BRMS1L
453,LRR1
454,KLHDC2
455,GCH1
456,ATG14
457,GPHN
458,ARG2
459,ZFYVE26
460,COX16
461,RBM25
462,VASH1
463,ALKBH1
464,CEP128
465,GTF2A1
466,GPR65
467,EFCAB11
468,TDP1
469,CALM1
470,PPP4R3A
471,DDX24
472,DICER1
473,CLMN
474,CCNK
475,WDR20
476,EIF5
477,PACS2
478,LINC02352
479,LINC02256
480,AC013652.1
481,EIF2AK4
482,CCDC32
483,DNAJC17
484,INO80
485,MGA
486,VPS39
487,MFAP1
488,DUT
489,SPG21
490,TIPIN
491,SNAPC5
492,IMP3
493,CTSH
494,WHAMM
495,ZSCAN2
496,IGF1R
497,CLCN7
498,PGP
499,DNASE1
500,ADCY9
501,RSL1D1
502,SMG1
503,TNRC6A
504,APOBR
505,NFATC2IP
506,AC009093.2
507,PAGR1
508,TMEM219
509,YPEL3
510,CD2BP2
511,TBC1D10B
512,PRR14
513,AC093249.6
514,ORAI3
515,BCKDK
516,SIAH1
517,BRD7
518,RSPRY1
519,TMEM208
520,SLC7A6
521,CDYL2
522,ZFPM1
523,VPS9D1
524,VPS53
525,SCARF1
526,WDR81
527,SMG6
528,NCBP3
529,ATP2A3
530,SLC25A11
531,RNF167
532,SPAG7
533,C17orf49
534,ASGR2
535,DLG4
536,TP53
537,KDM6B
538,LINC00324
539,TVP23B
540,KIAA0100
541,RAB34
542,RNF135
543,SUZ12
544,MLLT6
545,JUP
546,HDAC5
547,TMUB2
548,SLC25A39
549,GPATCH8
550,FZD2
551,FAM215B
552,GOSR2
553,CDC27
554,NPEPPS
555,ABI3
556,LUC7L3
557,TLK2
558,AC005332.6
559,JPT1
560,SAP30BP
561,UNC13D
562,SOCS3
563,PGS1
564,DNAH17
565,NARF
566,WDR45B
567,FN3KRP
568,TBCD
569,METRNL
570,AP000919.4
571,TGIF1
572,PPP4R1
573,NAPG
574,IMPA2
575,CEP192
576,LDLRAD4
577,ZNF24
578,EPG5
579,C18orf25
580,AC027097.2
581,SERPINB8
582,ZNF516
583,CFD
584,CNN2
585,REXO1
586,ABHD17A
587,LSM7
588,MLLT1
589,TRIP10
590,MCEMP1
591,MARCH2
592,ZNF561
593,ZNF846
594,SHFL
595,EIF3G
596,TIMM29
597,ZNF439
598,TRIR
599,DNASE2
600,TRMT1
601,STX10
602,IER2
603,C19orf53
604,KLF2
605,GTPBP3
606,CCDC124
607,LSM4
608,MAU2
609,ZNF431
610,ZNF493
611,TSHZ3
612,CEP89
613,GRAMD1A
614,FXYD5
615,KMT2B
616,ECH1
617,EGLN2
618,RABAC1
619,ZNF221
620,ZNF235
621,AC243964.3
622,STRN4
623,C5AR2
624,DHX34
625,SELENOW
626,CARD8
627,CYTH2
628,BCL2L12
629,AP2A1
630,PRPF31
631,ZNF865
632,EPN1
633,ZNF787
634,DSTN
635,SNX5
636,RALGAPA2
637,AL117332.1
638,NXT1
639,NAPB
640,PYGB
641,AL390198.1
642,CBFA2T2
643,CHMP4B
644,ACSS2
645,PHF20
646,DLGAP4
647,MANBAL
648,SNHG17
649,DHX35
650,OSER1
651,ZNF335
652,ZMYND8
653,DDX27
654,SLC9A8
655,STX16
656,ATP5F1E
657,C20orf197
658,TAF4
659,DIDO1
660,HELZ2
661,GMEB2
662,ARFRP1
663,ZGPAT
664,ZBTB46
665,AP000240.1
666,BRWD1
667,TRPM2
668,PCBP3
669,DIP2A
670,TRMT2A
671,PPIL2
672,CHCHD10
673,ADORA2A
674,AP1B1
675,TBC1D10A
676,RNF185
677,DRG1
678,SFI1
679,RBFOX2
680,SH3BP1
681,EIF3L
682,DDX17
683,CBX6
684,APOBEC3A
685,RRP7A
686,PRR34-AS1
687,MIRLET7BHG
688,PLXNB2
689,LMF2
690,CHKB
691,ARSA
692,PRKX
693,WWC3
694,PRDX4
695,RPGR
696,BCOR
697,WAS
698,GPKOW
699,IQSEC2
700,ARMCX6
701,PSMD10
702,UPF3B
703,MCTS1
704,HTATSF1
705,ARHGEF6
706,GAB3
707,MT-ND2
708,MT-ND6
709,MT-CYB
