,upgenes
198,NUP205
199,ARHGEF35
200,ACTR3C
201,ABCB8
202,ABCF2
203,AC009403.1
204,AC016065.1
205,PRAG1
206,PINX1
207,POLR3D
208,GNRH1
209,KCTD9
210,LETM2
211,ST18
212,ASPH
213,RRS1
214,ZNF704
215,ZFAND1
216,RMDN1
217,PIP4P2
218,OTUD6B
219,RBM12B
220,MTERF3
221,LINC01609
222,EXT1
223,KCNQ3
224,AC083843.3
225,GLI4
226,LRRC14
227,MLANA
228,SH3GL2
229,CAAP1
230,SMU1
231,DNAJB5
232,SLC25A51
233,FXN
234,CEP78
235,LPAR1
236,SUSD1
237,ALAD
238,C5
239,LRSAM1
240,TBC1D13
241,AL355574.1
242,CARD9
243,SAPCD2
244,ZMYND11
245,GTPBP4
246,AC069549.1
247,AL353801.1
248,LNCAROD
249,CCDC6
250,AGAP5
251,ZNF503
252,KIF20B
253,HHEX
254,HELLS
255,CCNJ
256,ERLIN1
257,TWNK
258,AC010789.2
259,PPRC1
260,EDRF1
261,AL359094.1
262,BNIP3
263,ASCL2
264,TRIM68
265,PPFIBP2
266,TRIM66
267,MICAL2
268,FAR1
269,TMEM86A
270,NAT10
271,FJX1
272,PPP1R32
273,TMEM223
274,WDR74
275,TM7SF2
276,C11orf80
277,PC
278,LTO1
279,PGM2L1
280,SLC35F2
281,PPP2R1B
282,REXO2
283,AP000926.2
284,CCDC15
285,ST3GAL4
286,AC021054.1
287,CACNA2D4
288,NDUFA9
289,AC006064.2
290,EMG1
291,C1S
292,AC092745.5
293,PRR4
294,SMIM10L1
295,RECQL
296,LDHB
297,STK38L
298,SMCO2
299,SINHCAF
300,KIF21A
301,TMEM117
302,BCDIN3D
303,AC107032.2
304,TMTC2
305,KITLG
306,ANKS1B
307,NFYB
308,TXNRD1
309,DDX54
310,PLBD2
311,POP5
312,TMED2-DT
313,SGCG
314,ATP8A2
315,ALOX5AP
316,BRCA2
317,N4BP2L2-IT2
318,VWA8
319,ENOX1
320,ZC3H13
321,CAB39L
322,OBI1
323,SPRY2
324,MIR17HG
325,RAP2A
326,FARP1
327,GAS6
328,BCL2L2
329,AL096870.8
330,NOP9
331,KLHDC1
332,CCDC175
333,MTHFD1
334,AC004825.2
335,GTF2A1
336,FLRT2
337,LINC02328
338,ZFYVE21
339,ZBTB42
340,NSMCE3
341,AC068724.3
342,MFAP1
343,AC025043.1
344,DTWD1
345,AP4E1
346,AC092755.1
347,CD276
348,SNHG21
349,ALPK3
350,AC103739.2
351,LRRC28
352,LMF1
353,TPSB2
354,AC106820.4
355,ZNF75A
356,ZNF597
357,ABAT
358,PMM2
359,AC133065.1
360,MIR193BHG
361,NOMO1
362,FOPNL
363,ASPHD1
364,ITFG1
365,LINC02133
366,AC092140.1
367,RSPRY1
368,AC027682.4
369,PLA2G15
370,NQO1
371,ZNF23
372,ZNF19
373,MPHOSPH6
374,AC010531.6
375,CBFA2T3
376,AC092384.1
377,TLCD3A
378,PITPNA-AS1
379,P2RX5
380,KIAA0753
381,NEURL4
382,AC002091.2
383,CDRT1
384,TRIM16
385,PEMT
386,TRIM16L
387,ABHD15
388,AC127024.3
389,AC243829.1
390,CISD3
391,PIP4K2B
392,SMARCE1
393,BRCA1
394,MAP3K14-AS1
395,GNGT2
396,AC005921.2
397,DYNLL2
398,PPM1E
399,OXLD1
400,MAFG-DT
401,GPS1
402,DUS1L
403,HEXD
404,PTPRM
405,PRELID3A
406,AP001029.2
407,RMC1
408,AC090772.1
409,DSCAS
410,INO80C
411,PSTPIP2
412,AC027097.1
413,AC027097.2
414,PMAIP1
415,AC090377.1
416,AC027514.1
417,TMX3
418,ZNF516
419,AC068473.1
420,PARD6G-AS1
421,AC005306.1
422,OLFM2
423,QTRT1
424,SWSAP1
425,ZNF763
426,WDR83
427,FARSA
428,NACC1
429,ADGRL1
430,AC008764.8
431,ZNF85
432,ZNF91
433,IGFLR1
434,ZNF565
435,ZFP82
436,ZNF567
437,ZNF569
438,AC008982.2
439,PAFAH1B3
440,LIPE-AS1
441,ZNF229
442,BICRA-AS1
443,RCN3
444,CLEC11A
445,ZNF836
446,ZNF766
447,ZNF701
448,ZNF600
449,ZNF347
450,ZNF583
451,ZNF470
452,ZNF17
453,ZNF416
454,ZNF606
455,ZNF329
456,AC020915.2
457,ZNF8
458,SRXN1
459,UBOX5-AS1
460,PLCB1
461,SLX4IP
462,EFCAB8
463,NFS1
464,AL035106.1
465,ZBTB46
466,URB1
467,RCAN1
468,AF064858.1
469,TPST2
470,HSCB
471,THOC5
472,RNF215
473,RANGAP1
474,CDPF1
475,TTC38
476,PANX2
477,PIR
478,BCLAF3
479,MBTPS2
480,SLC9A7
481,PPP1R3F
482,SHROOM4
483,LINC01278
484,TSIX
485,Z83843.1
486,DIAPH2
487,RPA4
488,ZMAT1
489,TCEAL1
490,AMMECR1
491,ALG13-AS1
492,C1GALT1C1
493,MCF2
494,HAUS7
495,TMEM187
