,upgenes
529,MAVS
530,SHLD1
531,JAG1
532,BTBD3
533,RRBP1
534,MGME1
535,GZF1
536,APMAP
537,TM9SF4
538,PLAGL2
539,KIF3B
540,DYNLRB1
541,RBM12
542,PHF20
543,SRSF6
544,DNTTIP1
545,B4GALT5
546,CASS4
547,VAPB
548,TPD52L2
549,PRPF6
550,GABPA
551,TRPM2
552,SUMO3
553,PPM1F
554,DDT
555,THOC5
556,ZMAT5
557,TUG1
558,RNF185
559,DRG1
560,FBXO7
561,GGA1
562,MAFF
563,CBX6
564,APOBEC3C
565,ADSL
566,CYB5R3
567,HDAC10
568,ZRSR2
569,ZFX
570,ZNF41
571,GRIPAP1
572,USP27X
573,KANTR
574,SMC1A
575,TAF1
576,ARMCX4
577,UPF3B
578,OCRL
579,RAP2C
580,ATP11C
581,IDS
582,MT-ATP8
