,upgenes
300,AP002381.2
301,P2RY6
302,UCP2
303,KCTD21-AS1
304,TMEM135
305,FAM76B
306,CARD16
307,ZW10
308,JAML
309,UBASH3B
310,LINC02725
311,NCAPD3
312,ZNF384
313,GPR162
314,NECAP1
315,TAS2R31
316,DUSP16
317,CDKN1B
318,ARID2
319,AC008014.1
320,ASB8
321,LMBR1L
322,HIGD1C
323,GALNT6
324,CALCOCO1
325,AC009779.2
326,RNF41
327,STAC3
328,TBC1D30
329,HELB
330,LINC02384
331,AC010201.3
332,GALNT4
333,AC123567.2
334,NEDD1
335,GAS2L3
336,ARL1
337,WASHC3
338,NUP37
339,FICD
340,TCHP
341,ANKRD13A
342,MAPKAPK5-AS1
343,C12orf49
344,EP400
345,NUP58
346,SLC46A3
347,B3GLCT
348,NAA16
349,GTF2F2
350,SETDB2
351,RCBTB1
352,ACOD1
353,UGGT2
354,ERCC5
355,ANKRD10
356,TOX4
357,MDP1
358,KHNYN
359,SCFD1
360,TRAPPC6B
361,KLHL28
362,MIS18BP1
363,AL627171.1
364,GNG2
365,LINC02319
366,ERO1A
367,ATG14
368,HIF1A-AS3
369,AL049869.3
370,AC004846.2
371,DLST
372,IRF2BPL
373,AHSA1
374,SLIRP
375,SEL1L
376,ATXN3
377,MTA1
378,ARHGAP11B
379,LINC02256
380,DPH6
381,AC013652.1
382,BMF
383,BAHD1
384,KNL1
385,VPS18
386,CEP152
387,SLTM
388,APH1B
389,OAZ2
390,DENND4A
391,ITGA11
392,PARP6
393,CELF6
394,C15orf39
395,MAN2C1
396,MORF4L1
397,UNC45A
398,LRRK1
399,MPG
400,MSRB1
401,KCTD5
402,FLYWCH1
403,ZNF200
404,NAA60
405,SLX4
406,ADCY9
407,CDIP1
408,TXNDC11
409,NOMO1
410,IQCK
411,IL4R
412,SGF29
413,KIF22
414,TMEM219
415,ZNF668
416,AC026471.1
417,AC009107.2
418,CMTM1
419,THAP11
420,NUTF2
421,TERF2IP
422,CMC2
423,ATMIN
424,ZFPM1
425,RNF166
426,RILP
427,MED11
428,ACAP1
429,SENP3
430,TMEM107
431,ADPRM
432,LRRC75A
433,SMCR8
434,AC004448.2
435,FLOT2
436,AC127024.2
437,CRLF3
438,RNF135
439,SLFN5
440,ZNHIT3
441,STARD3
442,STAT5A
443,COA3
444,CCDC200
445,NMT1
446,LRRC37A2
447,AC005670.3
448,SP2
449,AC004687.1
450,HEATR6
451,AC011933.2
452,UBALD2
453,SNHG16
454,CANT1
455,BAIAP2-DT
456,AP001011.1
457,DLGAP1-AS1
458,RAB12
459,IMPA2
460,FAM210A
461,INO80C
462,HDHD2
463,RELCH
464,TNFRSF11A
465,RTTN
466,ZNF236-DT
467,NFATC1
468,MIER2
469,TPGS1
470,HMG20B
471,CERS4
472,NDUFA7
473,AC011511.2
474,STX10
475,ZSWIM4
476,MED26
477,SIN3B
478,ABHD8
479,REX1BD
480,KLHL26
481,ZNF708
482,ZNF738
483,AC092329.4
484,CEP89
485,KIAA0355
486,ZNF260
487,ZNF585B
488,HNRNPL
489,ZNF780A
490,COQ8B
491,CYP2S1
492,ERF
493,AC243964.3
494,PVR
495,GEMIN7
496,FBXO46
497,MYPOP
498,BICRA
499,PTOV1
500,SIGLEC5
501,ZNF350
502,ZNF611
503,FCAR
504,ZNF548
505,A1BG-AS1
506,AC012313.6
507,LINC00654
508,NDUFAF5
509,AL035071.1
510,RBM12
511,SNHG17
512,OSER1-DT
513,SLC35C2
514,SULF2
515,STAU1
516,RNF114
517,STX16
518,FAM217B
519,CABLES2
520,ZGPAT
521,BTG3
522,C21orf91
523,GABPA
524,AP001442.1
525,AP001434.1
526,DGCR2
527,TANGO2
528,PPIL2
529,IGLC3
530,TFIP11
531,TBC1D10A
532,SELENOM
533,MPST
534,MFNG
535,H1F0
536,MAFF
537,XPNPEP3
538,PHF5A
539,TRABD
540,ODF3B
541,DHRSX-IT1
542,WWC3
543,ZRSR2
544,SYAP1
545,GK-AS1
546,RP2
547,NDUFB11
548,CDK16
549,ZNF182
550,TIMM17B
551,GPKOW
552,TSPYL2
553,NONO
554,ARMCX4
555,TCEAL8
556,TCEAL3
557,MORF4L2
558,TSC22D3
559,WDR44
560,RBMX2
561,PHF6
562,HPRT1
563,RTL8A
564,INTS6L
565,SLC6A8
566,RENBP
