,upgenes
232,HLA-DMA
233,HLA-DPA1
234,HLA-DPB1
235,PPP2R5D
236,CUL9
237,MCM3
238,RAB23
239,PHF3
240,CD109
241,IRAK1BP1
242,UFL1
243,MTRES1
244,SMPD2
245,MICAL1
246,RWDD1
247,GOPC
248,ASF1A
249,AL137009.1
250,MAN1A1
251,PKIB
252,KATNA1
253,RMND1
254,CCDC170
255,TAGAP
256,PRKN
257,MICALL2
258,CARD11
259,RBAK
260,EIF2AK1
261,DAGLB
262,C7orf31
263,CHN2
264,LINC01176
265,MPLKIP
266,COA1
267,BLVRA
268,MRPS24
269,NUDCD3
270,ZNF680
271,ZNF138
272,LINC00174
273,STX1A
274,APTR
275,AKAP9
276,SAMD9
277,SAMD9L
278,ZKSCAN1
279,MCM7
280,MBLAC1
281,AC005072.1
282,RASA4B
283,FAM185A
284,PMPCB
285,PIK3CG
286,PRKAR2B
287,GPR22
288,DOCK4-AS1
289,IFRD1
290,CPED1
291,IRF5
292,ZC3HC1
293,ADCK2
294,ZNF775
295,LINC01003
296,FDFT1
297,SLC25A37
298,ADAM28
299,INTS9
300,AC084024.4
301,POMK
302,RBM12B
303,MED30
304,CCN3
305,TBC1D31
306,WDYHV1
307,TG
308,ZNF623
309,RANBP6
310,DMAC1
311,FOCAD
312,SIGMAR1
313,AL162231.2
314,HINT2
315,ABHD17B
316,AL354920.1
317,RMI1
318,NAA35
319,AL157827.2
320,AL133477.2
321,TRIM14
322,NIPSNAP3B
323,LPAR1
324,AL138756.1
325,NDUFA8
326,PTGS1
327,LRSAM1
328,TOR2A
329,COQ4
330,URM1
331,DOLPP1
332,BRD3OS
333,ENTR1
334,PMPCA
335,AGPAT2
336,PAXX
337,EXD3
338,NSMF
339,AL365356.1
340,PTER
341,RSU1
342,HACD1
343,AC069549.1
344,AC069549.2
345,ZNF33B
346,TMEM72-AS1
347,WDFY4
348,CCDC6
349,PBLD
350,SUPV3L1
351,H2AFY2
352,PALD1
353,PLAU
354,ZNF503
355,LINC00863
356,PAPSS2
357,NOC3L
358,LDB1
359,PDCD11
360,INPP5F
361,NSMCE4A
362,C10orf88
363,ADAM8
364,PIDD1
365,IPO7
366,CYP2R1
367,SAAL1
368,LIN7C
369,PRRG4
370,LMO2
371,ALKBH3
372,SLC35C1
373,ZDHHC5
374,MS4A6A
375,TMEM109
376,TAF6L
377,SNHG1
378,SART1
379,EIF1AD
380,YIF1A
381,ZDHHC24
382,PC
383,ALDH3B1
384,ATG16L2
385,RELT
386,PPME1
387,XRRA1
388,AP000873.2
389,AP002784.1
390,SRSF8
391,JRKL
392,MSANTD4
393,SLC35F2
394,ST14
395,RAD52
396,ADIPOR2
397,LPAR5
398,CD4
399,CD163L1
400,CLEC4A
401,A2M
402,PRH1
403,TAS2R31
404,PLBD1-AS1
405,PLEKHA5
406,LDHB
407,AC092747.4
408,STK38L
409,KLHL42
410,C12orf40
411,PPHLN1
412,SLC48A1
413,LARP4
414,EIF4B
415,ZC3H10
416,LYZ
417,YEATS4
418,KITLG
419,ELK3
420,NFYB
421,C12orf45
422,APPL2
423,UNG
424,TCHP
425,SH2B3
426,ALDH2
427,OAS2
428,DDX54
429,SDSL
430,PEBP1
431,TMED2-DT
432,RFLNA
433,PGAM5
434,ZNF891
435,ALOX5AP
436,NHLRC3
437,COG6
438,AKAP11
439,ESD
440,AL158196.1
441,SPRYD7
442,WDFY2
443,MYCBP2
444,DOCK9
445,PCCA
446,NAXD
447,AL442125.1
448,RASA3
449,RNASE6
450,RNASE2
451,AP1G2
452,CFL2
453,MIA2
454,AL139317.5
455,AL365295.1
456,TMEM260
457,KIAA0586
458,DHRS7
459,PRKCH
460,PLEK2
461,AL133445.2
462,COQ6
463,NEK9
464,RPS6KA5
465,AL049840.2
466,ATP10A
467,HERC2
468,ARHGAP11B
469,FAN1
470,AC010809.2
471,AVEN
472,SRP14-AS1
473,BMF
474,AC068724.3
475,COPS2
476,AC010999.2
477,RORA
478,ARID3B
479,ETFA
480,DNAJA4
481,FANCI
482,FES
483,AC106028.4
484,NPRL3
485,NDUFB10
486,TRAF7
487,MLST8
488,ALG1
489,RSL1D1
490,AC026401.3
491,NPIPB4
492,DCTN5
493,LCMT1
494,TMEM219
495,TBX6
496,AC093249.2
497,PYCARD
498,ADCY7
499,SNX20
500,HNRNPA1P48
501,AC007336.2
502,RSPRY1
503,AC018557.1
504,AC009061.2
505,NIP7
506,TERF2
507,FCSK
508,ATXN1L
509,WWOX-AS1
510,IRF8
511,MTHFSD
512,ZCCHC14
513,KLHDC4
514,SNAI3-AS1
515,AC092120.3
516,SPIRE2
517,WDR81
518,CTNS
519,SPNS3
520,DERL2
521,XAF1
522,ASGR2
523,ASGR1
524,ADORA2B
525,CCDC144A
526,SLC47A2
527,ERAL1
528,ABHD15
529,GIT1
530,PSMD11
531,RAD51D
532,SLFN5
533,ARHGAP23
534,STAT5A
535,AC100793.3
536,AARSD1
537,KANSL1-AS1
538,AC005670.3
539,AC025682.1
540,XYLT2
541,MRPL27
542,ACSF2
543,C17orf67
544,RAD51C
545,PRR11
546,PTRH2
547,INTS2
548,SMARCD2
549,NOL11
550,ARSG
551,AC007780.1
552,NUP85
553,MYO15B
554,GALK1
555,ACOX1
556,MXRA7
557,RNF213-AS1
558,MAFG
559,RFNG
560,AP005329.3
561,AP001021.3
562,AP001033.1
563,TWSG1
564,AFG3L2
565,RBBP8
566,RPRD1A
567,TPGS2
568,PSTPIP2
569,PIAS2
570,TCF4
571,AC027097.2
572,ATP8B1
573,AC104365.1
574,BCL2
575,FBXO15
576,MIER2
577,ABCA7
578,AC027307.2
579,APBA3
580,CLPP
581,C19orf38
582,ZNF136
583,LYL1
584,STX10
585,CLEC17A
586,WIZ
587,FAM32A
588,CHERP
589,ARRDC2
590,SUGP1
591,ZNF506
592,ZNF43
593,ZNF254
594,PEPD
595,ZNF566
596,ZNF585B
597,ZNF383
598,YIF1B
599,DYRK1B
600,COQ8B
601,TMEM91
602,ZNF576
603,ZNF428
604,ZNF225
605,TRAPPC6A
606,CCDC9
607,CA11
608,RPL13A
609,TBC1D17
610,SIGLEC14
611,ZNF615
612,ZNF611
613,ZNF813
614,LENG1
615,LENG8-AS1
616,ZNF524
617,TRAPPC2B
618,ZNF552
619,ZNF418
620,CSNK2A1
621,ATRN
622,SNX5
623,ZNF133
624,SEC23B
625,PDRG1
626,KIF3B
627,COMMD7
628,AL035071.2
629,CDK5RAP1
630,AHCY
631,EDEM2
632,PROCR
633,FAM210B
634,HELZ2
635,LINC02246
636,GART
637,LINC00310
638,CBR3-AS1
639,U2AF1
640,LINC01547
641,TMEM121B
642,AC006547.1
643,YDJC
644,SLC2A11
645,SRRD
646,OSM
647,RNF215
648,MTFP1
649,PATZ1
650,YWHAH
651,MCM5
652,APOL6
653,CBX6
654,SYNGR1
655,LINC01315
656,CDPF1
657,TUBGCP6
658,SLC25A6
659,TCEANC
660,PHKA2
661,CXorf21
662,FTSJ1
663,PQBP1
664,PRAF2
665,GSPT2
666,IQSEC2
667,FAM120C
668,SPIN2B
669,VSIG4
670,PIN4
671,HDX
672,CSTF2
673,RBM41
674,ALG13
675,C1GALT1C1
676,UTP14A
677,ATP11C
678,CXorf40B
