,upgenes
184,RAB28
185,AC098829.1
186,BST1
187,MED28
188,ARAP2
189,PGM2
190,DANCR
191,SRD5A3
192,IGFBP7
193,MRPL1
194,LINC01094
195,LIN54
196,KLHL8
197,FAM13A-AS1
198,DAPP1
199,INTS12
200,ELF2
201,SETD7
202,ZNF330
203,IL15
204,ABCE1
205,LRBA
206,EXOC3-AS1
207,CLPTM1L
208,LPCAT1
209,ICE1
210,MED10
211,TENT4A
212,DAP
213,AC024588.1
214,BASP1
215,GOLPH3
216,PAIP1
217,CWC27
218,SLC30A5
219,CDK7
220,WDR36
221,SLC22A4
222,PPP2CA
223,JADE2
224,TIFAB
225,SMAD5
226,EIF4EBP3
227,ARAP3
228,TCERG1
229,GEMIN5
230,UBLCP1
231,MAT2B
232,ATP6V0E1
233,CREBRF
234,SIMC1
235,NOP16
236,MAML1
237,DUSP22
238,TXNDC5
239,MCUR1
240,GMNN
241,ZSCAN9
242,PRRC2A
243,STK19
244,ATF6B
245,AGPAT1
246,TAP1
247,RXRB
248,SLC39A7
249,WDR46
250,PHF1
251,UQCC2
252,FKBP5
253,OARD1
254,CCND3
255,TAF8
256,MAD2L1BP
257,MMUT
258,PRIM2
259,PHF3
260,SENP6
261,PGM3
262,CEP162
263,SYNCRIP
264,SLC35A1
265,ANKRD6
266,RPF2
267,REV3L
268,TRAF3IP2-AS1
269,KPNA5
270,ECHDC1
271,SF3B5
272,SHPRH
273,ZBTB2
274,TAGAP
275,PHF10
276,TMEM184A
277,ZDHHC4
278,ZNF316
279,C1GALT1
280,MIOS
281,ARL4A
282,NUP42
283,MPP6
284,SKAP2
285,NT5C3A
286,MRPL32
287,BLVRA
288,IKZF1
289,VOPP1
290,VKORC1L1
291,ASL
292,TYW1
293,ABHD11
294,LIMK1
295,ZP3
296,RSBN1L
297,SLC25A40
298,SRI
299,ANKIB1
300,AC007566.1
301,AC079781.5
302,AC004893.3
303,COPS6
304,GPR22
305,PNPLA8
306,FAM3C
307,METTL2B
308,COPG2
309,LINC00513
310,EXOC4
311,TRIM24
312,SSBP1
313,CASP2
314,GIMAP8
315,ACTR3B
316,UBE3C
317,MCPH1-AS1
318,CLDN23
319,TNKS
320,ZDHHC2
321,INTS10
322,BNIP3L
323,EXTL3
324,KIF13B
325,DCTN6
326,WRN
327,EIF4EBP1
328,GPAT4
329,TOX
330,NBN
331,OTUD6B-AS1
332,KLF10
333,AZIN1-AS1
334,OXR1
335,NUDCD1
336,PVT1
337,TSNARE1
338,MROH6
339,PUF60
340,VPS28
341,CBWD1
342,JAK2
343,UHRF2
344,DENND4C
345,CAAP1
346,DCAF10
347,CBWD5
348,ZNF658
349,SMC5
350,PCSK5
351,C9orf64
352,SECISBP2
353,AUH
354,AOPEP
355,RNF20
356,SMC2
357,CT70
358,POLE3
359,MEGF9
360,MRRF
361,RC3H2
362,AL354979.1
363,RALGPS1
364,SH2D3C
365,FPGS
366,SLC25A25
367,GLE1
368,ZDHHC12
369,DOLPP1
370,LINC00963
371,TOR1B
372,GPR107
373,POMT1
374,SEC16A
375,TMEM203
376,EHMT1
377,MLLT10
378,MSRB2
379,AL512603.2
380,MPP7-DT
381,CUL2
382,IPMK
383,TFAM
384,VPS26A
385,SLC29A3
386,CDH23
387,ANAPC16
388,GLUD1
389,RNLS
390,MARCH5
391,FRAT2
392,MARVELD1
393,HIF1AN
394,LDB1
395,CNNM2
396,ADD3
397,BBIP1
398,CASP7
399,ABRAXAS2
400,VENTX
401,TSSC4
402,PPFIBP2
403,ZDHHC13
404,EIF3M
405,PRRG4
406,TRIM44
407,HSD17B12
408,TP53I11
409,C11orf49
410,TMX2
411,TAF6L
412,NXF1
413,ATL3
414,SNX15
415,AP000944.7
416,CST6
417,PELI3
418,RBM14
419,ATG16L2
420,C2CD3
421,P4HA3
422,KCNE3
423,NEU3
424,EMSY
425,INTS4
426,SYTL2
427,MED17
428,CARD16
429,NPAT
430,REXO2
431,SIK3
432,SIDT2
433,SNX19
434,SLC6A12
435,SMIM10L1
436,AC010168.2
437,FAR2
438,ERGIC2
439,ZCRB1
440,SENP1
441,ASB8
442,ZNF641
443,PRKAG1
444,KMT2D
445,LARP4
446,TFCP2
447,CSAD
448,CALCOCO1
449,ORMDL2
450,SLC16A7
451,USP15
452,PPM1H
453,LLPH
454,CPM
455,CNOT2
456,AC091214.1
457,MRPL42
458,NEDD1
459,TMPO
460,ARL1
461,WASHC3
462,APPL2
463,TCP11L2
464,BTBD11
465,UBE3B
466,TCHP
467,PPTC7
468,BRAP
469,TPCN1
470,SLC8B1
471,VSIG10
472,LINC01089
473,TMED2
474,GLT1D1
475,ULK1
476,LATS2
477,LNX2
478,USPL1
479,ALOX5AP
480,UFM1
481,FOXO1
482,KBTBD7
483,CPB2-AS1
484,SUCLA2
485,RCBTB1
486,INTS6
487,WDFY2
488,UCHL3
489,DCAF11
490,G2E3
491,FAM177A1
492,TOGARAM1
493,VCPKMT
494,AP5M1
495,ARMH4
496,HIF1A-AS3
497,RAD51B
498,MED6
499,ELMSAN1
500,ABCD4
501,FCF1
502,SLIRP
503,SYNE3
504,CDC42BPB
505,CKB
506,NUDT14
507,AC012414.5
508,SPINT1
509,TMEM62
510,EIF3J-DT
511,SLC30A4
512,GALK2
513,DTWD1
514,LEO1
515,MAPK6
516,POLR2M
517,ALDH1A2
518,USP3-AS1
519,HERC1
520,HACD3
521,CLK3
522,HMG20A
523,PDE8A
524,NGRN
525,UNC45A
526,AC116903.2
527,METTL26
528,NPW
529,MLST8
530,PGP
531,ZNF200
532,ZNF75A
533,CDIP1
534,SNN
535,NPIPA1
536,BMERB1
537,NPIPB4
538,MOSMO
539,CDR2
540,USP31
541,RBBP6
542,TNRC6A
543,RABEP2
544,CDIPT
545,KCTD13
546,TBC1D10B
547,SRCAP
548,NETO2
549,SNX20
550,NOD2
551,AC007336.2
552,OGFOD1
553,MT2A
554,MT1X
555,AC012181.1
556,CKLF
557,THAP11
558,TANGO6
559,SLC7A5
560,TRAPPC2L
561,TIMM22
562,ATP2A3
563,CYB5D2
564,NLRP1
565,WRAP53
566,ZNF18
567,PIGL
568,SMCR5
569,SMCR8
570,AKAP10
571,SDF2
572,AC005562.1
573,EVI2A
574,ZNHIT3
575,DDX52
576,KRT10
577,CCDC200
578,ARL17A
579,ZNF652
580,TMEM92-AS1
581,MRPL27
582,ANKRD40
583,COIL
584,PPM1D
585,SNHG25
586,ABCA5
587,ARMC7
588,GGA3
589,AC011933.4
590,SAP30BP
591,MRPL38
592,SNHG16
593,METTL23
594,MFSD11
595,SCAT1
596,CANT1
597,SLC38A10
598,ANAPC11
599,SIRT7
600,TAF4B
601,INO80C
602,C18orf21
603,DYM
604,ACAA2
605,MBD2
606,PHLPP1
607,TMX3
608,LINC00909
609,TMEM259
610,CIRBP
611,SCAMP4
612,PIAS4
613,MICOS13
614,MCEMP1
615,NDUFA7
616,ZNF266
617,FBXL12
618,P2RY11
619,SWSAP1
620,ZNF844
621,ZNF20
622,CC2D1A
623,USHBP1
624,MVB12A
625,SUGP1
626,NDUFA13
627,ZNF66
628,ZNF431
629,ZNF675
630,PROSER3
631,POLR2I
632,TBCB
633,ZNF780B
634,ARHGEF1
635,GEMIN7
636,MARK4
637,ERCC1
638,RTN2
639,SYMPK
640,MYPOP
641,STRN4
642,NAPA-AS1
643,CARD8
644,CARD8-AS1
645,RCN3
646,ATF5
647,FPR2
648,ZNF701
649,CNOT3
650,LENG1
651,MBOAT7
652,LENG8
653,LILRA1
654,ZNF71
655,ZNF549
656,ZNF417
657,ZNF274
658,AL117335.1
659,STK35
660,CDS2
661,TRMT6
662,SEC23B
663,SLC24A3
664,AL031658.1
665,AL109824.1
666,SOGA1
667,RPRD1B
668,TOP1
669,SERINC3
670,ZSWIM3
671,PREX1
672,DDX27
673,ADNP
674,U2AF1L5
675,BTG3
676,C21orf91
677,GABPA
678,MAP3K7CL
679,AP000240.1
680,URB1-AS1
681,SON
682,SETD4
683,PFKL
684,MRPL40
685,DGCR8
686,RANBP1
687,CRKL
688,YPEL1
689,PPM1F
690,HSCB
691,MTMR3
692,PATZ1
693,SGSM3
694,NAGA
695,NDUFA6
696,SMC1B
697,ATXN10
698,TRABD
699,CHKB-DT
700,RABL2B
701,AKAP17A
702,TBL1X
703,HCCS
704,CA5B
705,TAB3
706,MED14
707,CASK
708,KRBOX4
709,JADE3
710,YIPF6
711,SNX12
712,NHSL2
713,ARMCX6
714,FAM199X
715,ZNF75D
716,INTS6L
717,MMGT1
718,RBMX
719,ARHGAP4
720,VBP1
