,upgenes
257,POMZP3
258,APTR
259,SEMA3E
260,AC079781.5
261,CPSF4
262,MOSPD3
263,AC002467.1
264,AC002463.1
265,SMIM30
266,FAM71F2
267,IRF5
268,NDUFB2-AS1
269,ZNF783
270,ZNF862
271,ABCB8
272,LINC01003
273,PAXIP1
274,CLN8
275,AGPAT5
276,AC068587.4
277,NAT1
278,AC100849.1
279,DPYSL2
280,PLPP5
281,ADAM32
282,MSC
283,DECR1
284,TMEM64
285,C8orf37-AS1
286,RRM2B
287,DCAF13
288,MTBP
289,TATDN1
290,TRIB1
291,MAF1
292,DGAT1
293,ZNF250
294,CBWD1
295,CDC37L1
296,PLGRKT
297,HAUS6
298,CDKN2B
299,TOPORS
300,AQP3
301,RPP25L
302,DNAJB5
303,CREB3
304,FBXO10
305,TJP2
306,NMRK1
307,HABP4
308,TSTD2
309,AL162385.2
310,TEX10
311,CTNNAL1
312,LPAR1
313,PRPF4
314,GSN
315,ZBTB6
316,NEK6
317,HSPA5
318,TOR2A
319,SLC25A25
320,LINC00963
321,RXRA
322,AL355574.1
323,NOTCH1
324,NELFB
325,HSPA14-1
326,AL391839.1
327,PARG
328,AC069547.2
329,RTKN2
330,AC067752.1
331,AC067751.1
332,EGR2
333,NRBF2
334,FAM241B
335,FAM149B1
336,EXOC6
337,ENTPD1
338,BLOC1S2
339,KAZALD1
340,FBXW4
341,SFXN2
342,PCGF6
343,SFR1
344,FUOM
345,IRF7
346,LSP1
347,TAF10
348,NCR3LG1
349,EIF3M
350,ACP2
351,OSBP
352,DAGLA
353,TMEM179B
354,WDR74
355,STIP1
356,FKBP2
357,GPR137
358,SAC3D1
359,ZFPL1
360,KAT5
361,GRK2
362,CLCF1
363,PITPNM1
364,UNC93B1
365,UCP2
366,DDIAS
367,SMCO4
368,PIWIL4
369,AASDHPPT
370,NRGN
371,CCDC15
372,FOXRED1
373,ST3GAL4
374,FBXL14
375,RHNO1
376,TIGAR
377,ZNF384
378,COPS7A
379,SPSB2
380,ATN1
381,BORCS5
382,PLBD1
383,PLBD1-AS1
384,AC010168.2
385,PTPRO
386,AEBP2
387,AC092747.4
388,PPFIBP1
389,MRPS35
390,AC023157.3
391,AC079630.1
392,FAIM2
393,GALNT6
394,TARBP2
395,ZNF385A
396,CDK2
397,SMARCC2
398,TSPAN31
399,AVIL
400,SYT1
401,TMCC3
402,SLC41A2
403,MVK
404,MAPKAPK5-AS1
405,LINC00173
406,GCN1
407,GATC
408,KNTC1
409,AC026333.4
410,C12orf65
411,ZNF26
412,ZNF140
413,NUP58
414,ALG5
415,VWA8
416,DNAJC15
417,TPT1-AS1
418,RCBTB2
419,ARL11
420,CLN5
421,TEP1
422,METTL17
423,ARHGEF40
424,RNF31
425,RIPK3
426,ATL1
427,CGRRF1
428,DCAF4
429,AC005480.1
430,ACYP1
431,IFT43
432,SETD3
433,EVL
434,INF2
435,ZNF770
436,LINC02345
437,BAHD1
438,GCHFR
439,NDUFAF1
440,HAUS2
441,PATL2
442,SORD
443,GABPB1-AS1
444,LEO1
445,LINC00926
446,ICE2
447,TLN2
448,HACD3
449,CALML4
450,CLK3
451,RCN2
452,WDR73
453,AC087286.2
454,AC087286.4
455,MRPS11
456,FANCI
457,CIB1
458,TARSL2
459,CAPN15
460,PIGQ
461,JMJD8
462,TSR3
463,JPT2
464,FAHD1
465,TBC1D24
466,TNFRSF12A
467,ZNF213
468,HMOX2
469,ANKS3
470,CARHSP1
471,C16orf72
472,SNN
473,ERCC4
474,LINC02185
475,COQ7
476,MOSMO
477,MAZ
478,CDIPT
479,PRR14
480,ITGAM
481,HNRNPA1P48
482,CTCF
483,PSMB10
484,DUS2
485,AC009137.1
486,UTP4
487,SYCE1L
488,CMC2
489,GAN
490,AC009119.1
491,CYBA
492,ACSF3
493,TCF25
494,GLOD4
495,RILP
496,SMYD4
497,SRR
498,PELP1
499,MED11
500,ZMYND15
501,GLTPD2
502,RNF167
503,ASGR1
504,CHRNB1
505,KDM6B
506,ELAC2
507,ZSWIM7
508,RAI1
509,MIEF2
510,SPECC1
511,TNFAIP1
512,UTP6
513,ZNF830
514,AC006449.6
515,LINC00672
516,MIEN1
517,TMEM99
518,MLX
519,RUNDC1
520,UBTF
521,DCAKD
522,HEXIM1
523,CDK5RAP3
524,CALCOCO2
525,COIL
526,LIMD2
527,POLG2
528,COG1
529,CD300C
530,MRPS7
531,SRP68
532,SPHK1
533,USP36
534,CANT1
535,ENGASE
536,AC087741.1
537,TEPSIN
538,MCRIP1
539,RFNG
540,NARF
541,AC144831.1
542,AC106037.3
543,DSC2
544,FECH
545,SLC66A2
546,HSBP1L1
547,MIER2
548,CDC34
549,CFD
550,MED16
551,STK11
552,KLF16
553,SLC39A3
554,SGTA
555,NCLN
556,NFIC
557,APBA3
558,PLIN3
559,LONP1
560,TNFSF14
561,GPR108
562,ADGRE1
563,PRAM1
564,PPAN
565,MRPL4
566,KEAP1
567,ZNF844
568,ZNF490
569,NACC1
570,STX10
571,AC022098.1
572,ADGRE5
573,ILVBL
574,SLC35E1
575,SIN3B
576,CCDC124
577,ARRDC2
578,IQCN
579,JUND
580,HOMER3
581,ATP13A1
582,ZNF430
583,ZNF714
584,ZNF431
585,ZNF429
586,LINC00662
587,C19orf12
588,GPATCH1
589,CEBPA
590,CEBPG
591,HCST
592,ZFP14
593,ZNF585B
594,SAMD4B
595,SERTAD1
596,ITPKC
597,TGFB1
598,CCDC97
599,TMEM91
600,GSK3A
601,ZNF227
602,BCL3
603,APOC2
604,PPP1R37
605,STRN4
606,FKRP
607,ZC3H4
608,AKT1S1
609,NR1H2
610,POLD1
611,AC010320.2
612,ZNF701
613,ZNF600
614,ZNF888
615,AC011476.3
616,ZNF628
617,ZNF776
618,STK35
619,PCNA
620,ASXL1
621,PIGU
622,SCAND1
623,AAR2
624,TGIF2
625,SRC
626,SNHG17
627,DHX35
628,SMIM25
629,CASS4
630,PMEPA1
631,NELFCD
632,LSM14B
633,GMEB2
634,MHENCR
635,RGS19
636,GATD3B
637,USP16
638,MIS18A
639,GART
640,AP000331.1
641,DOP1B
642,CHAF1B
643,ITGB2
644,AL844908.1
645,IL17RA
646,TMEM121B
647,HDHD5
648,THAP7
649,TPST2
650,HSCB
651,CCDC117
652,GAS2L1
653,TBC1D10A
654,C22orf42
655,TXN2
656,TRIOBP
657,CBX6
658,MIEF1
659,MRTFA-AS1
660,PHF5A
661,MEI1
662,PLXNB2
663,U62317.4
664,IL3RA
665,AKAP17A
666,ARSD
667,PRRG1
668,ATP6AP2
669,MED14OS
670,ZNF182
671,PRAF2
672,WDR45
673,GSPT2
674,KDM5C
675,ARHGEF9
676,IL2RG
677,PBDC1
678,GLA
679,FAM199X
680,PSMD10
681,CXorf56
682,MCTS1
