,upgenes
182,MYO10
183,PURPL
184,SKP2
185,NADK2
186,TMEM267
187,DHX29
188,SLC38A9
189,NDUFAF2
190,TAF9
191,BDP1
192,FAM151B
193,POU5F2
194,WDR36
195,APC
196,PGGT1B
197,SEMA6A-AS1
198,PRR16
199,SNHG4
200,SLC35A4
201,HARS2
202,ARAP3
203,LARS
204,GPX3
205,MFAP3
206,NUDCD2
207,LCP2
208,AC022217.3
209,BNIP1
210,LMAN2
211,NHP2
212,MRNIP
213,CNOT6
214,TRIM41
215,RANBP9
216,ABT1
217,ZNF322
218,HCG18
219,HCP5
220,NFKBIL1
221,WDR46
222,UQCC2
223,TAF11
224,ANKS1A
225,ZNF76
226,KLHDC3
227,MRPS18A
228,SLC35B2
229,CGAS
230,NT5E
231,MDN1
232,HACE1
233,PDSS2
234,PPIL6
235,TRAF3IP2
236,WAKMAR2
237,CITED2
238,LTV1
239,MTHFD1L
240,CCDC170
241,TMEM242
242,DYNLT1
243,PRKN
244,C6orf120
245,PDCD2
246,FBXL18
247,PHF14
248,BZW2
249,AC002480.2
250,POLD2
251,ZNF736
252,GUSB
253,ASL
254,KCTD7
255,RCC1L
256,CCDC146
257,PLOD3
258,SPDYE2
259,KMT2E-AS1
260,PUS7
261,IMMP2L
262,SMIM30
263,IMPDH1
264,UBE2H
265,CHCHD3
266,CYREN
267,SLC37A3
268,DENND11
269,EZH2
270,SLC4A2
271,AC100810.1
272,CSGALNACT1
273,TNFRSF10B
274,WRN
275,ERLIN2
276,BRF2
277,TMEM68
278,UBXN2B
279,CHD7
280,ZC2HC1A
281,PAG1
282,OTUD6B
283,RBM12B
284,COX6C
285,RIMS2
286,NUDCD1
287,ZFAT
288,TOP1MT
289,PUF60
290,EXOSC4
291,BOP1
292,SLC39A4
293,LRRC14
294,PUM3
295,AL162253.2
296,TOPORS
297,FAM219A
298,DNAJB5
299,STOML2
300,TESK1
301,EBLN3P
302,RFK
303,TLE1
304,UBQLN1
305,AL354733.3
306,SEMA4D
307,GADD45G
308,ZNF782
309,NCBP1
310,ALG2
311,PALM2-AKAP2
312,POLE3
313,MEGF9
314,PSMB7
315,GOLGA1
316,STXBP1
317,ST6GALNAC6
318,NAIF1
319,COQ4
320,TOR1B
321,AK8
322,TMEM250
323,PMPCA
324,GTPBP4
325,AKR1C3
326,FBH1
327,LINC02649
328,SFMBT2
329,NUDT5
330,PRPF18
331,HACD1
332,ACBD5
333,ZNF25
334,ZNF33A
335,BMS1
336,ZNF22
337,TIMM23
338,DNAJB12
339,EXOC6
340,FRAT2
341,MMS19
342,DNMBP
343,DNMBP-AS1
344,ERLIN1
345,NOLC1
346,COL17A1
347,SMNDC1
348,BUB3
349,BNIP3
350,RASSF7
351,GATD1
352,DENND5A
353,ZBED5-AS1
354,GTF2H1
355,NAV2
356,TRIM44
357,ARHGAP1
358,SLC39A13
359,SSRP1
360,TMX2
361,STX3
362,UQCC3
363,EHD1
364,CDC42EP2
365,MRPL21
366,LRTOMT
367,CLPB
368,KCNE3
369,AAMDC
370,ANKRD42
371,CREBZF
372,ME3
373,CEP295
374,SRSF8
375,NPAT
376,FDXACB1
377,NKAPD1
378,MSANTD2
379,PUS3
380,TMEM45B
381,FBXL14
382,DYRK4
383,ATN1
384,C12orf57
385,FOXJ2
386,CLEC4D
387,AC010186.3
388,PRH1
389,CREBL2
390,LDHB
391,ETNK1
392,RASSF8
393,FAR2
394,AC023157.3
395,CPNE8
396,IRAK4
397,ANO6
398,AC004241.1
399,HDAC7
400,CCNT1
401,RACGAP1
402,ITGA5
403,DNAJC14
404,DGKA
405,NAB2
406,MARS
407,TBK1
408,THAP2
409,METTL25
410,TMTC3
411,GALNT4
412,FGD6
413,SNRPF
414,CRY1
415,BTBD11
416,ANAPC7
417,FAM216A
418,FBXO21
419,SUDS3
420,CDK2AP1
421,DDX55
422,IFT88
423,MTMR6
424,BORA
425,GPR180
426,IPO5
427,UBAC2
428,PCCA-AS1
429,ABHD13
430,ARHGEF7
431,RAB2B
432,SLC7A7
433,MRPL52
434,HOMEZ
435,MAP4K5
436,PRKCH
437,PPP2R5E
438,COQ6
439,EIF2B2
440,POMT2
441,FOXN3-AS1
442,NRDE2
443,MOAP1
444,SYNE3
445,GPR132
446,LINC02256
447,SLC12A6
448,RMDN3
449,VPS18
450,MGA
451,LRRC57
452,TP53BP1
453,CATSPER2
454,EIF3J
455,AC066613.2
456,ZNF280D
457,MINDY2
458,USP3
459,MTFMT
460,IQCH-AS1
461,MAN2C1
462,TMED3
463,MESD
464,HOMER2
465,AC022558.2
466,WDR73
467,PDE8A
468,AC087286.2
469,AEN
470,NGRN
471,AC116903.2
472,MCTP2
473,RAB40C
474,TSC2
475,E4F1
476,PAM16
477,CARHSP1
478,USP7
479,CLEC16A
480,PRKCB
481,AC093249.6
482,NETO2
483,MMP2
484,MMP2-AS1
485,BBS2
486,MT1E
487,PDP2
488,THAP11
489,PDPR
490,DDX19B
491,TXNL4B
492,GCSH
493,OSGIN1
494,KLHL36
495,ZC3H18
496,PIEZO1
497,GALNS
498,ATP2A3
499,MINK1
500,EIF5A
501,FXR2
502,PIK3R6
503,COX10-AS1
504,HS3ST3B1
505,ZSWIM7
506,SREBF1
507,TMEM97
508,IFT20
509,TMEM199
510,CCL5
511,CCL3
512,ZNHIT3
513,AC006449.6
514,CWC25
515,DNAJC7
516,BECN1
517,NBR1
518,MRPL10
519,SP2
520,NFE2L1
521,TOB1
522,TANC2
523,AC015923.1
524,ERN1
525,LRRC37A3
526,PITPNC1
527,SNHG16
528,SOCS3
529,DNAH17
530,CBX4
531,NDUFAF8
532,OXLD1
533,CCDC137
534,B3GNTL1
535,INO80C
536,TPGS1
537,AC027307.3
538,REXO1
539,NFIC
540,AC005786.3
541,PIAS4
542,YJU2
543,AC008760.2
544,ZNF358
545,SNAPC2
546,HNRNPM
547,ZNF561
548,RAVER1
549,ILF3
550,PLPPR2
551,DHPS
552,TNPO2
553,STX10
554,C19orf67
555,AC022098.1
556,ILVBL
557,POP4
558,PDCD5
559,ANKRD27
560,CEBPG
561,U2AF1L4
562,ZNF565
563,ZNF529
564,ZNF585A
565,TIMM50
566,EID2
567,FBL
568,B9D2
569,TRAPPC6A
570,BLOC1S3
571,STRN4
572,SLC1A5
573,DHX34
574,RCN3
575,PRMT1
576,MED25
577,KCNC3
578,CTU1
579,SIGLEC5
580,ZNF480
581,ZNF83
582,ZNF160
583,PRPF31
584,VPS16
585,FASTKD5
586,POLR3F
587,SMIM26
588,AL390198.1
589,KIF3B
590,EIF2S2
591,UQCC1
592,MANBAL
593,SNHG17
594,DHX35
595,UBE2V1
596,AL157838.1
597,SLCO4A1
598,ARFRP1
599,TCEA2
600,USP25
601,MORC3
602,AP000695.1
603,PIGP
604,RRP1
605,RANBP1
606,YDJC
607,MIF
608,GUCD1
609,SRRD
610,MIATNB
611,GAS2L1
612,DUSP18
613,TUG1
614,FBXO7
615,MFNG
616,EIF3L
617,AL022311.1
618,TOMM22
619,RANGAP1
620,RRP7A
621,ARFGAP3
622,ATXN10
623,MIRLET7BHG
624,TTC38
625,PPP6R2
626,OFD1
627,MBTPS2
628,PRDX4
629,ACOT9
630,XK
631,SLC9A7
632,ARAF
633,TBC1D25
634,WDR13
635,SLC35A2
636,PRICKLE3
637,APEX2
638,LAS1L
639,ABCB7
640,ATRX
641,RTL8A
642,LAGE3
643,VAMP7
