,upgenes
234,AC078846.1
235,SLC37A3
236,ABCF2
237,XKR6
238,NAT1
239,POLR3D
240,RHOBTB2
241,AC120193.1
242,AC044849.1
243,WRN
244,ZNF703
245,ERLIN2
246,MRPL15
247,GGH
248,STAU2
249,ZFAND1
250,OTUD6B
251,POLR2K
252,UBR5-AS1
253,CHRAC1
254,GPAA1
255,SLC52A2
256,CPSF1
257,C8orf82
258,ZNF251
259,SMIM27
260,FAM219A
261,AL162231.1
262,DNAJB5
263,PIGO
264,FBXO10
265,AL162390.1
266,C9orf40
267,SEMA4D
268,FBP1
269,TRMO
270,POLE3
271,TNFSF8
272,STOM
273,RBM18
274,ZBTB6
275,PTRH1
276,CDK9
277,AL441992.1
278,SH3GLB2
279,LINC01503
280,POMT1
281,TTF1
282,GPSM1
283,CARD9
284,NOTCH1
285,C9orf139
286,FBH1
287,MINDY3
288,PTER
289,TIMM23
290,WDFY4
291,PRKG1
292,AC067751.1
293,EGR2
294,PALD1
295,CHCHD1
296,ADK
297,ANXA11
298,PRXL2A
299,NUTM2A-AS1
300,HHEX
301,R3HCC1L
302,ERLIN1
303,CHUK
304,SCD
305,POLL
306,NOLC1
307,ENO4
308,ABRAXAS2
309,ADAM12
310,DOCK1
311,AC137894.3
312,PNPLA2
313,TSPAN32
314,NUP98
315,IPO7
316,UEVLD
317,SLC1A2
318,PRR5L
319,TP53I11
320,SLC39A13
321,YPEL4
322,EML3
323,NXF1
324,AP000944.7
325,RELA
326,BANF1
327,CLCF1
328,CTTN
329,XRRA1
330,NEU3
331,LRRC32
332,PANX1
333,ACAT1
334,AP002433.2
335,DIXDC1
336,USP28
337,REXO2
338,TBCEL
339,FOXRED1
340,NFRKB
341,ZBTB44
342,CD9
343,ZNF384
344,SPSB2
345,LRRC23
346,LINC00937
347,APOLD1
348,AC010168.2
349,AEBP2
350,GOLT1B
351,C2CD5
352,ETFRF1
353,BHLHE41
354,LINC02422
355,SLC38A1
356,KANSL2
357,PRR13
358,COPZ1
359,ANKRD52
360,STAC3
361,CYP27B1
362,CTDSP2
363,HCFC2
364,MMAB
365,MVK
366,MAPKAPK5-AS1
367,MAPKAPK5
368,POP5
369,MPHOSPH9
370,STX2
371,PGAM5
372,GOLGA3
373,CHFR
374,ZNF26
375,ZNF140
376,ZNF268
377,MRPL57
378,SLC46A3
379,NHLRC3
380,LHFPL6
381,NUDT15
382,RNASEH2B
383,ALG11
384,GPR180
385,CARS2
386,ING1
387,OSGEP
388,HAUS4
389,BCL2L2
390,ZFHX2-AS1
391,NRL
392,SDR39U1
393,AL049830.3
394,AL627171.2
395,SAV1
396,STYX
397,CNIH1
398,WDHD1
399,AP5M1
400,ZFYVE1
401,MLH3
402,LINC01220
403,FLVCR2
404,ERG28
405,SLC25A29
406,AC079203.2
407,SPINT1
408,LRRC57
409,HAUS2
410,AC051619.6
411,AC021752.1
412,AC090971.2
413,GNB5
414,FBXO22
415,LINGO1
416,WDR61
417,TMED3
418,MRPL46
419,MRPS11
420,AEN
421,FURIN
422,MAN2A2
423,FAM174B
424,METTL26
425,CLCN7
426,PKD1
427,THOC6
428,NAA60
429,UBALD1
430,AC007014.1
431,AC005632.3
432,UQCRC2
433,CDR2
434,SULT1A1
435,C16orf54
436,TMEM219
437,MYLPF
438,TMEM265
439,ZNF646
440,ITGAM
441,ZNF720
442,LONP2
443,NUDT21
444,POLR2C
445,PDP2
446,PRMT7
447,MON1B
448,CENPN
449,MEAK7
450,IRF8
451,ACSF3
452,SCARF1
453,RILP
454,SERPINF1
455,TSR1
456,MNT
457,SHPK
458,ITGAE
459,RNF167
460,AC012146.1
461,VAMP2
462,COX10
463,SMCR8
464,AC004448.2
465,SPECC1
466,DDX52
467,AC006449.2
468,MLLT6
469,LINC00672
470,MED24
471,ACLY
472,HDAC5
473,TMUB2
474,UBTF
475,EFTUD2
476,ARL17B
477,AC091180.5
478,AC006141.1
479,AC015912.3
480,AC004584.3
481,SUPT4H1
482,MTMR4
483,TEX14
484,RPS6KB1
485,MRC2
486,DCAF7
487,MIF4GD
488,TEN1
489,ENGASE
490,OXLD1
491,GPS1
492,PSTPIP2
493,IER3IP1
494,ELAC1
495,PMAIP1
496,RNF126
497,MED16
498,ARHGAP45
499,POLR2E
500,AC005264.1
501,HDGFL2
502,AC011444.3
503,MCEMP1
504,SNAPC2
505,TIMM44
506,ZNF846
507,MRPL4
508,KRI1
509,TMED1
510,LDLR
511,ECSIT
512,MAN2B1
513,FARSA
514,EPHX3
515,AKAP8
516,MRPL34
517,ZNF14
518,ZNF430
519,ZNF493
520,LIN37
521,ZNF420
522,YIF1B
523,EIF3K
524,ZNF780B
525,MAP3K10
526,CYP2S1
527,AC010247.1
528,PHLDB3
529,PVR
530,APOE
531,TRAPPC6A
532,INAFM1
533,GRWD1
534,KCNJ14
535,PRMT1
536,KCNC3
537,POLD1
538,ZNF175
539,ZNF468
540,ZNF765
541,PRPF31
542,LENG1
543,U2AF2
544,ZNF787
545,ZNF264
546,ZNF587
547,ZCCHC3
548,NRSN2-AS1
549,CSNK2A1
550,SRXN1
551,TRMT6
552,BTBD3
553,POFUT1
554,AL035071.1
555,MMP24
556,MANBAL
557,ZMYND8
558,CSTF1
559,CABLES2
560,ARFGAP1
561,ZBTB46
562,PCMTD2
563,U2AF1L5
564,GABPA
565,MAP3K7CL
566,AP000331.1
567,CHAF1B
568,AP001434.1
569,PKNOX1
570,CFAP410
571,ADARB1
572,YBEY
573,PCNT
574,BCL2L13
575,PEX26
576,HIRA
577,RTL10
578,DGCR8
579,IGLC3
580,CCDC157
581,OSBP2
582,C22orf42
583,LGALS2
584,AL022311.1
585,PLA2G6
586,CSNK1E
587,TOMM22
588,TAB1
589,SGSM3
590,SLC25A17
591,RANGAP1
592,PHF5A
593,ACO2
594,NFAM1
595,PRR34-AS1
596,PRPS2
597,TRAPPC2
598,NDP
599,FUNDC1
600,USP27X
601,TRMT2B
602,BEX4
603,CXorf40B
604,PLXNA3
