,upgenes
155,NCBP2
156,SLC49A3
157,SLBP
158,MXD4
159,ZFYVE28
160,GRPEL1
161,SEPSECS
162,AC079921.1
163,RFC1
164,CORIN
165,AC107068.1
166,NFXL1
167,GRSF1
168,SEC31A
169,KLHL8
170,HERC6
171,PPA2
172,MCUB
173,C4orf3
174,LARP1B
175,SCLT1
176,LINC00500
177,AC109927.1
178,NDUFC1
179,ABCE1
180,PRMT9
181,LPCAT1
182,DAP
183,MTMR12
184,TARS
185,DNAJC21
186,MOCS2
187,AK6
188,NAIP
189,SCAMP1
190,FAM174A
191,ST8SIA4
192,SRP19
193,SRFBP1
194,SLC12A2
195,C5orf56
196,HNRNPA0
197,EIF4EBP3
198,PPARGC1B
199,HMGXB3
200,SMIM3
201,ATOX1
202,LCP2
203,BOD1
204,PHYKPL
205,CLK4
206,DUSP22
207,PAK1IP1
208,TMEM14B
209,U91328.1
210,HIST1H2BC
211,BTN2A1
212,GABBR1
213,ZNRD1
214,ABCF1
215,DHX16
216,FLOT1
217,ABHD16A
218,PSMB8
219,PSMB9
220,TAP1
221,BRD2
222,RXRB
223,FKBP5
224,SRPK1
225,PIM1
226,TRERF1
227,RPL7L1
228,POLR1C
229,GABRR2
230,MANEA
231,SERINC1
232,RNF217
233,ECHDC1
234,HEBP2
235,VTA1
236,STX11
237,RAB32
238,GINM1
239,LATS1
240,ZBTB2
241,DYNLT1
242,AGPAT4
243,FAM120B
244,ADAP1
245,MAFK
246,NUDT1
247,CHST12
248,FOXK1
249,DAGLB
250,C1GALT1
251,AC073332.1
252,TWISTNB
253,MACC1
254,CBX3
255,SNX10
256,ELMO1-AS1
257,BLVRA
258,DDX56
259,POM121
260,EIF4H
261,FGL2
262,SAMD9
263,BUD31
264,CASTOR3
265,MEPCE
266,SH2B2
267,CCDC71L
268,HBP1
269,DNAJB9
270,ARF5
271,ZC3HAV1
272,UBN2
273,PARP12
274,NDUFB2
275,ZNF398
276,CHPF2
277,FBXO25
278,ERI1
279,PSD3
280,AC100849.1
281,XPO7
282,BIN3
283,CHMP7
284,BNIP3L
285,AP3M2
286,FNTA
287,ST18
288,TCEA1
289,MSC
290,PAG1
291,SNX16
292,NBN
293,COX6C
294,KLF10
295,SLC25A32
296,NUDCD1
297,MED30
298,MRPL13
299,ADGRB1
300,LY6E
301,ZC3H3
302,GSDMD
303,PARP10
304,DGAT1
305,CYHR1
306,CDC37L1
307,UHRF2
308,RRAGA
309,HACD4
310,CAAP1
311,DDX58
312,SMU1
313,BAG1
314,UBAP2
315,DCAF12
316,TESK1
317,CCDC107
318,TOMM5
319,CBWD5
320,GCNT1
321,TLE1
322,SPIN1
323,SPTLC1
324,FAM120AOS
325,ZNF169
326,TDRD7
327,TRIM14
328,ATP6V1G1
329,RC3H2
330,ZBTB6
331,GAPVD1
332,LRSAM1
333,STXBP1
334,PTRH1
335,IER5L
336,NTMT1
337,C9orf78
338,EXOSC2
339,TSC1
340,RALGDS
341,SURF1
342,UBAC1
343,ENTR1
344,FBXW5
345,LINC02649
346,DNAJC1
347,YME1L1
348,ACBD5
349,ZNF25
350,TFAM
351,DDX21
352,MRPS16
353,FUT11
354,NDST2
355,ZCCHC24
356,IFIT3
357,IFIT1
358,SFXN3
359,ARL3
360,BORCS7
361,SMNDC1
362,DUSP5
363,NHLRC2
364,RGS10
365,CTBP2
366,GLRX3
367,ECHS1
368,IFITM3
369,GATD1
370,AP006621.3
371,PIDD1
372,NAP1L4
373,TRIM22
374,ZNF143
375,AMPD3
376,ZBED5-AS1
377,NUCB2
378,GTF2H1
379,LDHA
380,SPTY2D1
381,ARL14EP
382,EIF3M
383,PRG2
384,ZDHHC5
385,MPEG1
386,VPS37C
387,TMEM258
388,UBXN1
389,ATL3
390,VEGFB
391,PPP1R14B
392,BAD
393,GPR137
394,CAPN1
395,RELA
396,C11orf80
397,POLD4
398,UNC93B1
399,PPFIA1
400,NUMA1
401,ATG16L2
402,AP000763.3
403,POLD3
404,PRCP
405,PCF11-AS1
406,CWC15
407,CASP4
408,SDHD
409,RBM7
410,HYOU1
411,SRPRA
412,ST14
413,SNX19
414,CLEC4D
415,CLEC4E
416,RIMKLB
417,EMP1
418,AEBP2
419,ARNTL2
420,DNM1L
421,YAF2
422,TWF1
423,CCNT1
424,DDX23
425,FMNL3
426,AC023509.6
427,CALCOCO1
428,PYM1
429,CNPY2
430,BAZ2A
431,SHMT2
432,AC025159.1
433,CCDC59
434,GALNT4
435,ELK3
436,APAF1
437,PWP1
438,TCHP
439,GIT2
440,MLEC
441,RNF34
442,MPHOSPH8
443,PSPC1
444,POLR1D
445,PAN3
446,STARD13
447,ESD
448,ITM2B
449,DLEU1
450,CLN5
451,STK24
452,ARGLU1
453,ANKRD10
454,CUL4A
455,TMCO3
456,ABHD4
457,OXA1L
458,NRL
459,IRF9
460,EAPP
461,SRP54
462,TOGARAM1
463,PRPF39
464,FANCM
465,MGAT2
466,ARF6
467,RTRAF
468,MPP5
469,TTC9
470,NEK9
471,CPSF2
472,SYNE3
473,TECPR2
474,BAG5
475,SIVA1
476,GPR132
477,NUDT14
478,BRF1
479,NIPA2
480,HERC2
481,LINC02352
482,AC013652.1
483,DNAJC17
484,INO80
485,MGA
486,MAPKBP1
487,CDAN1
488,ZSCAN29
489,TP53BP1
490,AC025580.2
491,TMOD2
492,ARPP19
493,RSL24D1
494,RFX7
495,LACTB
496,ZNF609
497,CLPX
498,CYP1A1
499,SIN3A
500,SCAPER
501,WDR61
502,ISG20
503,UNC45A
504,IGF1R
505,RAB40C
506,GNPTG
507,EME2
508,MSRB1
509,PDPK1
510,TNFRSF12A
511,ZNF200
512,PAM16
513,GLYR1
514,CARHSP1
515,TXNDC11
516,NDE1
517,GTF3C1
518,SGF29
519,PPP4C
520,CD2BP2
521,STX4
522,VKORC1
523,FUS
524,NOD2
525,CYLD
526,NUP93
527,NLRC5
528,EDC4
529,ZFP1
530,CFDP1
531,TMEM170A
532,PLCG2
533,COX4I1
534,PRPF8
535,MIR22HG
536,RAP1GAP2
537,VMO1
538,SLC25A11
539,CAMTA2
540,XAF1
541,DVL2
542,PHF23
543,CTDNEP1
544,CHRNB1
545,ZBTB4
546,CHD3
547,CNTROB
548,LRRC75A
549,TOM1L2
550,FLII
551,SMCR8
552,RHOT1
553,CWC25
554,AC006441.1
555,CCR7
556,SMARCE1
557,JUP
558,DHX58
559,RETREG3
560,COA3
561,IFI35
562,DHX8
563,HDAC5
564,FMNL1
565,CALCOCO2
566,UTP18
567,DGKE
568,DYNLL2
569,DHX40
570,PPM1D
571,KPNA2
572,WIPI1
573,SPHK1
574,RHBDF2
575,ASPSCR1
576,CSNK1D
577,RALBP1
578,SNRPD1
579,RNF138
580,ZNF24
581,EPG5
582,AC027097.2
583,CNDP2
584,ZNF516
585,MBP
586,NFATC1
587,RNF126
588,CFD
589,TMEM259
590,CNN2
591,ARHGAP45
592,STK11
593,C19orf25
594,TCF3
595,PLEKHJ1
596,LSM7
597,ZNF57
598,DOHH
599,MFSD12
600,UBXN6
601,ALKBH7
602,TRAPPC5
603,FCER2
604,MAP2K7
605,ELAVL1
606,MARCH2
607,SHFL
608,PDE4A
609,ZNF627
610,ACP5
611,ZNF44
612,WDR83
613,GET3
614,HOOK2
615,RAD23A
616,GADD45GIP1
617,RFX1
618,PRKACA
619,AKAP8L
620,WIZ
621,AC020913.1
622,CCDC124
623,ARRDC2
624,FKBP8
625,HOMER3-AS1
626,KIAA0355
627,LSR
628,PSENEN
629,ZNF260
630,KCNK6
631,PAF1
632,PSMC4
633,SERTAD3
634,C19orf54
635,EGLN2
636,CLPTM1
637,CLASRP
638,PPM1N
639,FBXO46
640,PIH1D1
641,NOSIP
642,FPR1
643,ZNF577
644,AC010320.3
645,MYADM
646,LENG8
647,LILRA2
648,ZNF787
649,A1BG
650,ZCCHC3
651,TBC1D20
652,CSNK2A1
653,PSMF1
654,IDH3B
655,KIF16B
656,SMIM26
657,RIN2
658,PYGB
659,EFCAB8
660,DYNLRB1
661,ROMO1
662,SCAND1
663,DLGAP4
664,TGIF2
665,SAMHD1
666,CTNNBL1
667,TTI1
668,TTPAL
669,ADA
670,RNF114
671,ADNP
672,OGFR
673,GID8
674,GABPA
675,SON
676,CBR1
677,MX2
678,MX1
679,RRP1B
680,PFKL
681,POFUT2
682,USP18
683,DDT
684,CABIN1
685,LRP5L
686,TPST2
687,SLC35E4
688,RBFOX2
689,APOL2
690,CYTH4
691,APOBEC3A
692,TOB2
693,MIRLET7BHG
694,SBF1
695,SLC25A6
696,ASMTL
697,ZBED1
698,GEMIN8
699,SYAP1
700,TXLNG
701,RBBP7
702,REPS2
703,ZFX
704,CXorf21
705,CXorf38
706,ZNF41
707,UXT
708,PBDC1
709,ATRX
710,COX7B
711,BTK
712,RBM41
713,TSC22D3
714,ATP11C
715,ABCD1
716,IDH3G
717,MECP2
718,AC244090.1
719,DKC1
720,MPP1
721,MT-ATP8
