,upgenes
147,VCAN
148,PAM
149,MIR3936HG
150,CTNNA1
151,APBB3
152,HRH2
153,GMDS-DT
154,TUBB2A
155,AL391422.4
156,HIST1H2BK
157,MDC1
158,MICA
159,ABHD16A
160,MAPK14
161,TREML4
162,PEX6
163,DOP1A
164,UBE2J1
165,MANEA-DT
166,WASF1
167,AMD1
168,REV3L
169,TRAF3IP2-AS1
170,L3MBTL3
171,MAP3K5
172,ARFGEF3
173,HIVEP2
174,MTRF1L
175,TMEM181
176,TAGAP
177,FAM120B
178,PRKAR1B
179,IQCE
180,RBAK
181,AC073343.2
182,PHF14
183,AHR
184,MACC1
185,DPY19L1
186,GRB10
187,RSBN1L
188,ABCB4
189,VPS50
190,AC079781.5
191,TAF6
192,PPP1R35
193,KMT2E-AS1
194,LINC01393
195,LINC01392
196,AC006333.2
197,TMEM209
198,AC016831.5
199,AC004918.1
200,FAM131B
201,TPK1
202,ZNF467
203,GALNT11
204,PAXIP1-AS2
205,AC104964.1
206,AC068587.4
207,ZDHHC2
208,AC105206.3
209,BIN3
210,SMIM18
211,UBXN2B
212,AC055822.1
213,AC087627.1
214,PAG1
215,RMDN1
216,VPS13B
217,TMEM71
218,TG
219,AC103706.1
220,AGO2
221,GLI4
222,PARP10
223,CPSF1
224,WASHC1
225,UHRF2
226,BNC2
227,AL158206.1
228,RPP25L
229,RGP1
230,FBXO10
231,KIF27
232,SLC28A3
233,SPIN1
234,LINC02603
235,FKBP15
236,DENND1A
237,ZNF79
238,PTRH1
239,ASB13
240,AL596094.1
241,DHTKD1
242,AL512603.2
243,ARHGAP21
244,ZNF33B
245,RET
246,ZNF487
247,PPP3CB-AS1
248,LRMDA
249,CCSER2
250,BTAF1
251,HHEX
252,ENTPD1-AS1
253,FRAT1
254,CHUK
255,FBXW4
256,HPS6
257,MFSD13A
258,AL731577.2
259,EDRF1
260,AP006621.4
261,KCNQ1
262,CARS
263,TRIM34
264,ANO5
265,CSTF3
266,CD44
267,PRDM11
268,ZBTB3
269,TAF6L
270,SPINDOC
271,SAC3D1
272,PCNX3
273,LTO1
274,P2RY6
275,PPME1
276,SLCO2B1
277,AP000779.1
278,TTC12
279,SIDT2
280,RNF214
281,CRACR2A
282,COPS7A
283,GABARAPL1
284,PLBD1-AS1
285,RECQL
286,CASC1
287,AMN1
288,SLC2A13
289,AC090630.1
290,ZCRB1
291,PRICKLE1
292,AC008121.2
293,AC073611.1
294,PIP4K2C
295,GIHCG
296,LIN7A
297,ATP2B1-AS1
298,USP44
299,KCTD10
300,IFT81
301,HVCN1
302,ACAD10
303,PLBD2
304,PXN-AS1
305,CCDC92
306,PGAM5
307,ZNF140
308,SPART
309,SUPT20H
310,NHLRC3
311,AL354809.1
312,SLC25A30
313,ALG11
314,DACH1
315,IRS2
316,TMCO3
317,AL355075.3
318,RNASE6
319,ARHGEF40
320,CEBPE
321,HOMEZ
322,ZFHX2-AS1
323,DNAAF2
324,PELI2
325,DAAM1
326,DNAL1
327,ENTPD5
328,ABCD4
329,LTBP2
330,FCF1
331,CIPC
332,ALKBH1
333,TTC7B
334,RPS6KA5
335,ITPK1
336,ATG2B
337,AL049840.4
338,PPP1R13B
339,GPR132
340,BRF1
341,TEX22
342,MTMR10
343,AQR
344,CHST14
345,OIP5-AS1
346,LRRC57
347,ZSCAN29
348,CATSPER2
349,SHF
350,FAM214A
351,ALDH1A2
352,AAGAB
353,TLE3
354,TM6SF1
355,SEMA4B
356,IGF1R
357,MPG
358,ZNF263
359,NMRAL1
360,ROGDI
361,C16orf72
362,ACSM3
363,LAT
364,ZNF689
365,PHKG2
366,AC009088.1
367,PHKB
368,GOT2
369,LRRC29
370,AC009061.2
371,VPS4A
372,NFAT5
373,AC012184.1
374,VAC14-AS1
375,RFWD3
376,TMEM170A
377,SYCE1L
378,NUDT7
379,HSD17B2
380,IRF8
381,ZCCHC14
382,KLHDC4
383,AC092120.3
384,GEMIN4
385,SHPK
386,CHRNB1
387,ADPRM
388,SREBF1
389,AC127537.1
390,AC024267.4
391,AC127024.5
392,AC079915.1
393,LRRC37B
394,CCL7
395,HSD17B1
396,AC060780.1
397,CCDC43
398,SP2-AS1
399,SMG8
400,AC007780.1
401,LLGL2
402,TNRC6C
403,PGS1
404,CYBC1
405,AP005329.1
406,PTPRM
407,TWSG1
408,TTC39C
409,MAPRE2
410,AC090220.1
411,C18orf21
412,TPGS2
413,TCF4
414,TXNL1
415,NEDD4L
416,LINC00909
417,ZNF516
418,ADNP2
419,STK11
420,ZNF77
421,TLE5
422,RFX2
423,ADGRE1
424,ARHGEF18
425,RETN
426,RAB11B-AS1
427,C19orf38
428,AC018761.1
429,CC2D1A
430,USE1
431,IQCN
432,MAU2
433,AC092329.4
434,TSHZ3
435,GPATCH1
436,FFAR2
437,PLEKHG2
438,SUPT5H
439,DYRK1B
440,ITPKC
441,SNRPA
442,ZNF230
443,ZNF234
444,ZNF227
445,ARHGAP35
446,ZSWIM9
447,PIH1D1
448,IRF3
449,ZNF649
450,ZNF808
451,AC245884.8
452,LILRA2
453,ZNF865
454,ZNF17
455,ZNF587B
456,ZNF544
457,ZNF446
458,GZF1
459,NAPB
460,TM9SF4
461,NOL4L
462,CBFA2T2
463,FO393401.1
464,ACTR5
465,SPATA2
466,RIPOR3
467,NTSR1
468,TCFL5
469,PCMTD2
470,AJ009632.2
471,AP000282.1
472,AP000695.2
473,MED15
474,PPIL2
475,MAPK1
476,IGLC3
477,ASPHD2
478,ZMAT5
479,TBC1D10A
480,SYNGR1
481,XPNPEP3
482,CERK
483,MAPK8IP2
484,AC112496.1
485,RPGR
486,CXorf38
487,MED14
488,JADE3
489,RBM10
490,GPKOW
491,MAGIX
492,KDM5C
493,RRAGB
494,NBDY
495,VSIG4
496,OPHN1
497,AL034405.1
