,upgenes
170,CYTH3
171,AC004130.2
172,NUP42
173,ZMIZ2
174,SEC61G
175,POMZP3
176,APTR
177,PPP1R35
178,PLOD3
179,FAM185A
180,ARMC10
181,ST7-AS2
182,ING3
183,GCC1
184,EZH2
185,TMUB1
186,FDFT1
187,KCTD9
188,RNF122
189,ERLIN2
190,GOLGA7
191,PCMTD1
192,UBXN2B
193,AC055822.1
194,IL7
195,CPNE3
196,NBN
197,PIP4P2
198,UBR5-AS1
199,RNF139
200,AC022973.3
201,JRK
202,TSTA3
203,ZNF623
204,SHARPIN
205,RFX3
206,RIC1
207,MLANA
208,TTC39B
209,PLIN2
210,BAG1
211,CHMP5
212,TESK1
213,NMRK1
214,CTSL
215,NIPSNAP3B
216,MEGF9
217,TRAF1
218,MRRF
219,PDCL
220,NR6A1
221,PPP6C
222,ST6GALNAC6
223,SLC25A25
224,NTMT1
225,AL358781.1
226,UBAC1
227,SEC16A
228,MRPL41
229,DPH7
230,STAM
231,ACBD5
232,SVIL
233,PLAU
234,HTR7
235,EXOSC1
236,GSTO2
237,TUBGCP2
238,MTG1
239,SIGIRR
240,MOB2
241,LMO2
242,FNBP4
243,EML3
244,SLC3A2
245,VEGFB
246,EHD1
247,ZFPL1
248,MRPL49
249,CAPN1
250,PCNX3
251,MUS81
252,RAB1B
253,CCS
254,NADSYN1
255,ACER3
256,AP003086.1
257,CASP5
258,SIDT2
259,OAF
260,SRPRA
261,AC007406.5
262,NINJ2
263,PHC1
264,AC092821.3
265,TMEM52B
266,DUSP16
267,APOLD1
268,BCAT1
269,AC026310.2
270,KLHL42
271,PCED1B-AS1
272,DDN-AS1
273,CSRNP2
274,SLC4A8
275,GPR84
276,OR10P1
277,DNAJC14
278,MBD6
279,TBK1
280,PHLDA1
281,ARL1
282,SYCP3
283,AC007570.1
284,TCHP
285,DDX54
286,SDSL
287,SUDS3
288,P2RX7
289,PSMD9
290,TMED2
291,ULK1
292,GJA3
293,FLT1
294,RUBCNL
295,MZT1
296,TEX30
297,CARS2
298,SLC7A7
299,GMPR2
300,AL121603.2
301,SNAPC1
302,ZNF410
303,POMT2
304,GSTZ1
305,UBR7
306,BTBD7
307,KATNBL1
308,MFAP1
309,LEO1
310,AQP9
311,MINDY2
312,RNF111
313,CSNK1G1
314,ANKDD1A
315,CALML4
316,TLE3
317,HMG20A
318,MTHFS
319,C15orf40
320,MRPS11
321,FURIN
322,MPG
323,RAB11FIP3
324,LMF1
325,E4F1
326,NAA60
327,MGRN1
328,TMEM159
329,DCTN5
330,MAZ
331,CDIPT
332,YPEL3
333,FBXL19
334,VKORC1
335,FAM192A
336,NFAT5
337,DDX19B
338,FCSK
339,GSE1
340,ZCCHC14
341,BANP
342,ATP2A3
343,PLD2
344,GP1BA
345,KCTD11
346,TNFSF13
347,PIK3R5
348,ADPRM
349,SHMT1
350,USP22
351,TMEM199
352,KIAA0100
353,TAOK1
354,CCL3
355,CCL4
356,CCL3L1
357,CCL4L2
358,NT5C3B
359,PLCD3
360,HEATR6
361,AC007780.1
362,CDC42EP4
363,TMEM94
364,BAIAP2-DT
365,SLC38A10
366,CCDC137
367,AC139530.1
368,METRNL
369,MPPE1
370,AC011825.2
371,IER3IP1
372,AC027097.1
373,BCL2
374,ZADH2
375,STK11
376,MBD3
377,APBA3
378,TRIP10
379,ZNF699
380,ECSIT
381,NACC1
382,RAB8A
383,AC020913.1
384,PGPEP1
385,SUGP1
386,PBX4
387,ZNF431
388,PSENEN
389,ZNF790-AS1
390,ECH1
391,MRPS12
392,TMEM91
393,B3GNT8
394,ERF
395,KCNN4
396,PPM1N
397,VRK3
398,TSEN34
399,LILRA6
400,UBE2S
401,ZNF587
402,CHMP2A
403,SNRPB
404,TASP1
405,CD93
406,FO393401.1
407,DBNDD2
408,ELMO2
409,ADNP-AS1
410,PRELID3B
411,SS18L1
412,SLCO4A1
413,YTHDF1
414,TPD52L2
415,LINC01684
416,AP000282.1
417,ABCG1
418,RRP1
419,LSS
420,PRMT2
421,AP000547.3
422,SLC25A1
423,CLTCL1
424,SMARCB1
425,DDT
426,ADORA2A
427,CASTOR1
428,SLC35E4
429,EIF4ENIF1
430,RAC2
431,AL021707.2
432,JOSD1
433,ADSL
434,PHETA2
435,AKAP17A
436,ARSD
437,STS
438,CA5B
439,RBBP7
440,SCML1
441,SMS
442,AC112496.1
443,CHST7
444,ARAF
445,PLP2
446,HNRNPH2
447,PSMD10
448,RBMX2
449,ENOX2
450,INTS6L
451,CETN2
452,MECP2
