,upgenes
445,MTMR2
446,CASP4
447,CASP5
448,LINC02762
449,SIDT2
450,TBCEL
451,SC5D
452,SORL1
453,FAM118B
454,AC026369.3
455,NINJ2
456,CD4
457,C1S
458,FOXJ2
459,ATF7IP
460,DERA
461,C2CD5
462,LRMP
463,CAPRIN2
464,ARID2
465,SMARCD1
466,COX14
467,ZNF740
468,MFSD5
469,CALCOCO1
470,NCKAP1L
471,ESYT1
472,RNF41
473,COQ10A
474,TSFM
475,TAFA2
476,AC048341.1
477,RASSF3
478,CPSF6
479,KCNMB4
480,CRADD
481,PLXNC1
482,ACTR6
483,SCYL2
484,WASHC3
485,CMKLR1
486,KCTD10
487,CUX2
488,OAS3
489,TPCN1
490,SDS
491,GCN1
492,GATC
493,EIF2B1
494,ATP6V0A2
495,SCARB1
496,BRI3BP
497,PARP4
498,ALOX5AP
499,FOXO1
500,NAA16
501,DLEU7
502,RNASEH2B
503,OBI1-AS1
504,TGDS
505,AL442125.1
506,TFDP1
507,RNASE6
508,RNASE1
509,RAB2B
510,NGDN
511,EMC9
512,RABGGTA
513,ADCY4
514,KHNYN
515,BRMS1L
516,MIA2
517,ABHD12B
518,WDHD1
519,JKAMP
520,ZBTB25
521,SYNDIG1L
522,LTBP2
523,FCF1
524,AC007376.2
525,SPTLC2
526,SNW1
527,GALC
528,GPR65
529,ZC3H14
530,DGLUCY
531,GSKIP
532,AKT1
533,GPR132
534,NIPA1
535,ARHGAP11B
536,LPCAT4
537,EIF2AK4
538,BMF
539,STARD9
540,PATL2
541,SORD
542,FAM214A
543,PIGBOS1
544,CCPG1
545,NEDD4
546,ZNF280D
547,ALDH1A2
548,ICE2
549,DIS3L
550,GLCE
551,KIF23
552,BBS4
553,SCAMP2
554,PEAK1
555,AC012291.3
556,FES
557,UNC45A
558,LRRK1
559,TARSL2
560,FAM234A
561,TPSB2
562,MEFV
563,ZNF263
564,METTL22
565,CARHSP1
566,ZC3H7A
567,MOSMO
568,DCTN5
569,ARHGAP17
570,RABEP2
571,AC009093.1
572,TBX6
573,ZNF785
574,C16orf87
575,AC007610.1
576,NLRC5
577,TK2
578,CMTM4
579,FHOD1
580,DDX19B
581,AC004943.2
582,ZFP1
583,TMEM170A
584,CMC2
585,ZDHHC7
586,EMC8
587,CBFA2T3
588,DEF8
589,CENPBD1
590,RILP
591,WDR81
592,SERPINF1
593,MNT
594,PLD2
595,DVL2
596,GPS2
597,TNFSF12
598,CHD3
599,RNF227
600,PER1
601,KRBA2
602,AC002091.2
603,AC002091.1
604,MAP2K4
605,COX10
606,PMP22
607,ULK2
608,RNF135
609,SNHG30
610,ZNHIT3
611,KLHL11
612,NAGLU
613,DUSP3
614,ATXN7L3
615,AC138150.1
616,LRRC37A2
617,GOSR2
618,CDK5RAP3
619,HOXB-AS1
620,SNF8
621,ABI3
622,SCPEP1
623,CUEDC1
624,MTMR4
625,TRIM37
626,YPEL2
627,TEX2
628,PECAM1
629,AC005332.6
630,CD300LF
631,TMEM94
632,MYO15B
633,METTL23
634,DNAH17
635,AC087741.1
636,BAHCC1
637,TBCD
638,DSC2
639,RNF138
640,MAPRE2
641,RPRD1A
642,EPG5
643,HAUS1
644,C18orf25
645,MBD1
646,TCF4
647,WDR7
648,CNDP2
649,LINC00909
650,ZADH2
651,SLC66A2
652,ADNP2
653,MED16
654,YJU2
655,ZNF557
656,MAP2K7
657,ELAVL1
658,ZNF562
659,SMARCA4
660,ZNF709
661,DNASE2
662,DDX39A
663,TECR
664,FAM32A
665,USE1
666,AC010618.3
667,IL12RB1
668,ZNF430
669,ZNF431
670,ZNF43
671,ZNF675
672,AC092279.1
673,ZNF254
674,CEP89
675,CEBPA
676,NFKBID
677,AC008649.2
678,EID2
679,MAP3K10
680,LIPE-AS1
681,XRCC1
682,ZNF235
683,PPP1R37
684,ERCC1
685,PPP5C
686,NUCB1
687,SPACA6
688,ZNF616
689,ZNF28
690,ZNF331
691,PRPF31
692,TMEM150B
693,FIZ1
694,ZNF586
695,SIRPB2
696,SIRPB1
697,SIGLEC1
698,PANK2
699,LINC00654
700,SLX4IP
701,APMAP
702,ENTPD6
703,PYGB
704,RPRD1B
705,DNTTIP1
706,FAM210B
707,AURKA
708,FAM217B
709,USP25
710,PIGP
711,C2CD2
712,SLC37A1
713,NDUFV3
714,RRP1
715,CHCHD10
716,GUCD1
717,MIATNB
718,Z93930.2
719,RNF215
720,TUG1
721,RNF185
722,APOL2
723,NCF4
724,MPST
725,MIEF1
726,ZC3H7B
727,MIRLET7BHG
728,CRELD2
729,TRABD
730,SELENOO
731,TLR7
732,TLR8
733,TXLNG
734,BCLAF3
735,APOO
736,GK-AS1
737,KRBOX4
738,SLC9A7
739,ARAF
740,CCDC22
741,GPR173
742,TSPYL2
743,KANTR
744,RLIM
745,KLHL13
746,ZNF280C
747,RTL8C
748,TMEM185A
749,LINC00894
750,DNASE1L1
751,PLXNA3
752,FUNDC2
753,CLIC2
