,upgenes
311,AC020656.1
312,AC027288.3
313,LINC02458
314,AC024909.1
315,CEP83
316,NFYB
317,AC089985.1
318,AC008119.1
319,UBE3B
320,KNTC1
321,SBNO1-AS1
322,KMT5A
323,CRYL1
324,SGCG
325,RB1
326,SPRYD7
327,UBAC2-AS1
328,RNASE2
329,AL135999.1
330,CFL2
331,KLHDC2
332,PTGER2
333,AL356020.1
334,AL365295.1
335,JKAMP
336,PRKCH
337,ACOT2
338,ALDH6A1
339,ERG28
340,AL157871.6
341,NUDT14
342,CAPN3
343,ZSCAN29
344,AC090527.1
345,DNAAF4
346,AC090517.5
347,LINC00926
348,TLN2
349,INTS14
350,SLC24A1
351,AC011939.2
352,CALML4
353,ULK3
354,ISL2
355,AC103876.1
356,ABHD2
357,CRTC3-AS1
358,FAM234A
359,AXIN1
360,MRPS34
361,FLYWCH2
362,FLYWCH1
363,AJ003147.2
364,LINC01290
365,EMP2
366,DEXI
367,LINC02185
368,AC130650.2
369,AC092338.2
370,AC133550.2
371,C16orf54
372,ALDOA
373,AC093249.2
374,AC026470.2
375,ADCY7
376,CHD9
377,CES1
378,SETD6
379,AC009118.3
380,PDP2
381,AARS
382,PMFBP1
383,AC092718.4
384,CLUH
385,TRPV1
386,CAMTA2
387,ELP5
388,PEMT
389,RAI1
390,ALDH3A2
391,AC061975.8
392,NEK8
393,FLOT2
394,ABHD15-AS1
395,AC127024.5
396,PIP4K2B
397,NAGLU
398,MRPL10
399,AC018521.5
400,ATP5MC1
401,AC091133.1
402,GNGT2
403,AC005921.2
404,MRC2
405,LIMD2
406,SMARCD2
407,AC007448.5
408,SRP68
409,LGALS3BP
410,TEPSIN
411,BAHCC1
412,CCDC57
413,NDUFV2-AS1
414,DTNA
415,INO80C
416,ELAC1
417,FECH
418,AC027514.1
419,ZCCHC2
420,MKNK2
421,MPND
422,TINCR
423,LONP1
424,TIMM44
425,OLFM2
426,ICAM3
427,C19orf38
428,YIPF2
429,ZNF763
430,GCDH
431,MRI1
432,SAMD1
433,GIPC1
434,ILVBL
435,AKAP8
436,USE1
437,ISYNA1
438,ZNF93
439,ZNF100
440,AC092329.4
441,HAMP
442,CD22
443,THAP8
444,ZFP14
445,ZNF461
446,ZNF568
447,AC016590.1
448,ZNF570
449,SPTBN4
450,CYP2S1
451,CIC
452,SRRM5
453,CEACAM19
454,CEACAM16
455,DBP
456,FUZ
457,POLD1
458,ZNF880
459,ZNF845
460,PRPF31
461,ZNF865
462,ZNF460
463,ZNF549
464,ZNF814
465,ERVK3-1
466,NRSN2-AS1
467,TBC1D20
468,MRPS26
469,NAA20
470,BCL2L1
471,PXMP4
472,DDX27
473,AL157838.1
474,UCKL1
475,LINC01684
476,AF165147.1
477,URB1
478,DONSON
479,HLCS
480,ITGB2-AS1
481,POFUT2
482,AC006547.1
483,LINC00896
484,LZTR1
485,AC245060.5
486,DRICH1
487,TTC28-AS1
488,CHEK2
489,AC003681.1
490,APOL4
491,LGALS2
492,NOL12
493,MIEF1
494,SMDT1
495,Z95331.1
496,DHRSX-IT1
497,MTMR8
498,AR
499,OPHN1
500,PJA1
501,IGBP1
502,RTL5
503,ZNF711
504,TIMM8A
505,TCEAL1
506,RBM41
507,FAM122B
508,MOSPD1
509,LINC00893
510,PNMA6A
511,FAM3A
512,TMLHE
513,MT-ND6
