,upgenes
331,ZNF37A
332,BMS1
333,CISD1
334,REEP3
335,DDX21
336,SUPV3L1
337,PPA1
338,DNAJB12
339,USP54
340,CHCHD1
341,SHLD2
342,PAPSS2
343,RRP12
344,EXOSC1
345,MMS19
346,DPCD
347,FBXW4
348,PPRC1
349,NOLC1
350,ACTR1A
351,STK32C
352,BET1L
353,PTDSS2
354,RNH1
355,HRAS
356,DEAF1
357,TMEM80
358,MRPL17
359,TRIM66
360,ZBED5-AS1
361,LIN7C
362,AC127035.1
363,PSMC3
364,SLC15A3
365,SDHAF2
366,PPP1R32
367,TMEM258
368,MTA2
369,C11orf98
370,GPR137
371,FRMD8
372,RELA-DT
373,YIF1A
374,RBM14
375,C11orf80
376,ALDH3B1
377,LTO1
378,AP002336.2
379,NADSYN1
380,P2RY6
381,AP002498.1
382,NARS2
383,CCDC90B
384,AP003307.1
385,ACAT1
386,TIMM8B
387,TTC12
388,PCSK7
389,HINFP
390,MSANTD2
391,PRDM10
392,CCDC77
393,C12orf4
394,NDUFA9
395,COPS7A
396,TMEM52B
397,SMIM10L1
398,DUSP16
399,RERG
400,STRAP
401,HDAC7
402,SENP1
403,KANSL2
404,CCDC65
405,LMBR1L
406,CBX5
407,RPL41
408,SLC39A5
409,XPOT
410,AC078962.3
411,CCT2
412,MRPL42
413,VEZT
414,SNRPF
415,HCFC2
416,ANKRD13A
417,ANAPC7
418,ACAD10
419,MAPKAPK5
420,DDX54
421,RPLP0
422,GATC
423,MLEC
424,ACADS
425,PSMD9
426,CDK2AP1
427,EIF2B1
428,NOC4L
429,MIPEP
430,RPL21
431,UFM1
432,CPB2-AS1
433,RUBCNL
434,NUDT15
435,VPS36
436,MZT1
437,ACOD1
438,OBI1
439,ABCC4
440,UBAC2-AS1
441,UBAC2
442,APEX1
443,PIP4P1
444,SUPT16H
445,DCAF11
446,EMC9
447,GMPR2
448,RIPK3
449,BRMS1L
450,SEC23A
451,C14orf28
452,FKBP3
453,DNAAF2
454,EXOC5
455,ARMH4
456,WDR89
457,DNAL1
458,LIN52
459,AREL1
460,SLIRP
461,GLRX5
462,VRK1
463,COA8
464,ZFYVE21
465,GPR132
466,BRF1
467,BTBD6
468,TUBGCP5
469,LINC02256
470,ZNF770
471,AC037198.1
472,CHP1
473,TUBGCP4
474,TP53BP1
475,AC009996.1
476,DUT
477,CSK
478,BCL2A1
479,RPS17
480,WDR73
481,AC087286.2
482,MRPL46
483,NGRN
484,CHSY1
485,TARSL2
486,MPG
487,MRPL28
488,CAPN15
489,METTL26
490,METRN
491,ANTKMT
492,CIAO3
493,MLST8
494,ECI1
495,ZNF75A
496,ZNF174
497,DNAJA3
498,DEXI
499,AC007014.1
500,NOMO1
501,FOPNL
502,PALB2
503,SGF29
504,DCTPP1
505,ZNF720
506,CNEP1R1
507,MT1E
508,MT1F
509,MT1G
510,MT1H
511,MT1X
512,TMEM208
513,CTCF
514,ENKD1
515,PHLPP2
516,ATXN1L
517,HSDL1
518,TRAPPC2L
519,ACSF3
520,SPATA33
521,RFLNB
522,INPP5K
523,EMC6
524,NCBP3
525,CHRNE
526,KIF1C
527,C1QBP
528,TXNDC17
529,DLG4
530,EIF5A
531,TRAPPC1
532,AC007952.4
533,USP22
534,POLDIP2
535,UNC119
536,AC138207.9
537,AC079915.1
538,MYO1D
539,MRPL45
540,AC006449.6
541,NT5C3B
542,AC060780.1
543,SLC25A39
544,NMT1
545,PHB
546,TOB1
547,NME1
548,NME2
549,COIL
550,AKAP1
551,STRADA
552,RGS9
553,NT5C
554,JPT1
555,MRPS7
556,SNHG16
557,RPTOR
558,BAIAP2-DT
559,NDUFAF8
560,MCRIP1
561,ANAPC11
562,DCXR
563,GPS1
564,WDR45B
565,B3GNTL1
566,ENOSF1
567,LINC00667
568,NDUFV2
569,NAPG
570,SEH1L
571,SNRPD1
572,IMPACT
573,KIAA1328
574,IER3IP1
575,MBD1
576,AC027097.2
577,TMX3
578,CTDP1
579,RNF126
580,MIDN
581,PWWP3A
582,UQCR11
583,REXO1
584,SCAMP4
585,LSM7
586,PIP5K1C
587,DAPK3
588,SIRT6
589,RPL36
590,AC011444.3
591,NDUFA7
592,RPS28
593,ZNF426
594,ZNF121
595,FBXL12
596,MRPL4
597,RAVER1
598,ILF3-DT
599,CCDC159
600,ZNF69
601,ZNF20
602,FARSA
603,C19orf53
604,DCAF15
605,AC022098.1
606,GIPC1
607,NDUFB7
608,KLF2
609,TMEM38A
610,PIK3R2
611,AC005253.1
612,DDX49
613,ARMC6
614,ATP13A1
615,ZNF43
616,POP4
617,URI1
618,CEBPG
619,PSENEN
620,PROSER3
621,SDHAF1
622,CAPNS1
623,ZNF146
624,ZNF573
625,MRPS12
626,EID2
627,FBL
628,CIC
629,XRCC1
630,KCNN4
631,AC243964.3
632,ERCC1
633,QPCTL
634,IRF2BP1
635,STRN4
636,NOP53
637,TULP2
638,PRR12
639,SCAF1
640,AC020909.3
641,C19orf48
642,SIGLEC5
643,AC018755.4
644,SPACA6
645,ZNF701
646,ZNF765
647,NLRP12
648,NDUFA3
649,PRPF31
650,LENG8
651,LILRA2
652,FCAR
653,ZNF580
654,ZNF444
655,ZNF583
656,ZNF419
657,ZNF586
658,MZF1
659,ZCCHC3
660,STK35
661,ITPA
662,PRNP
663,CRLS1
664,DTD1
665,AAR2
666,MANBAL
667,ACTR5
668,ZSWIM3
669,ELMO2
670,NELFCD
671,MHENCR
672,ARFRP1
673,GATD3B
674,CFAP298
675,IL10RB-DT
676,CRYZL1
677,AP000695.2
678,NDUFV3
679,U2AF1
680,RRP1B
681,TRPM2
682,HIRA
683,UFD1
684,CRKL
685,THAP7
686,THAP7-AS1
687,RGL4
688,MIF
689,SNRPD3
690,UQCR10
691,PES1
692,SLC35E4
693,RBFOX2
694,MFNG
695,Z83844.2
696,NOL12
697,MAFF
698,MIEF1
699,XPNPEP3
700,DESI1
701,CCDC134
702,TTLL12
703,PARVB
704,PARVG
705,NUP50-DT
706,AL118516.1
707,TRABD
708,HCCS
709,PRPS2
710,OFD1
711,ZRSR2
712,PDHA1
713,EIF1AX
714,PRDX4
715,CHST7
716,EBP
717,HSD17B10
718,TSR2
719,PDZD11
720,RPL36A
721,PSMD10
722,MCTS1
723,AIFM1
724,RBMX2
725,PHF6
726,HTATSF1
727,MAMLD1
728,EMD
729,UBL4A
730,MT-ND6
