,upgenes
238,APBB1
239,TMEM41B
240,SBF2-AS1
241,RNF141
242,ZBED5
243,NUCB2
244,AC124798.1
245,KCNJ11
246,MPPED2
247,EXT2
248,TMEM109
249,FADS3
250,INCENP
251,UQCC3
252,RBM4B
253,PITPNM1
254,ANAPC15
255,FOLR3
256,CLPB
257,SPCS2
258,SLCO2B1
259,ALG8
260,TAF1D
261,AP002784.1
262,AP002433.2
263,ALG9
264,LINC02698
265,CCDC84
266,ARHGEF12
267,UBASH3B
268,FOXRED1
269,NCAPD3
270,RAD52
271,NCAPD2
272,LPAR5
273,GPR162
274,INTS13
275,AC090630.1
276,IRAK4
277,TMEM106C
278,SENP1
279,SLC4A8
280,ACVRL1
281,NR4A1
282,GPR84
283,PDE1B
284,MYL6
285,STAC3
286,MARCH9
287,HAL
288,APPL2
289,PRDM4
290,HVCN1
291,PLBD2
292,SDS
293,FBXO21
294,ACADS
295,RHOF
296,SCARB1
297,AACS
298,N4BP2L2-IT2
299,LRRC63
300,DIS3
301,FBXL3
302,CUL4A
303,LAMP1
304,TMCO3
305,TMEM255B
306,CHAMP1
307,DAD1
308,SLC7A8
309,NGDN
310,CFL2
311,POLE2
312,VCPKMT
313,KTN1-AS1
314,AL135978.2
315,ERH
316,TTC9
317,RIOX1
318,EIF2B2
319,LINC01220
320,IRF2BPL
321,SLIRP
322,AL049775.1
323,TMEM251
324,CLMN
325,CDCA4
326,PACS2
327,CRIP2
328,LINC02256
329,AVEN
330,CAPN3
331,AC018362.1
332,CDAN1
333,TMEM62
334,MAPK6
335,PIGB
336,AC103691.1
337,CLN6
338,SNX33
339,AC015871.1
340,STARD5
341,RAMAC
342,SEMA4B
343,PCSK6
344,TM2D3
345,POLR3K
346,MCRIP2
347,JMJD8
348,TPSAB1
349,CLCN7
350,TELO2
351,EME2
352,TRAF7
353,THOC6
354,UBALD1
355,TMEM186
356,NOMO1
357,AC026401.3
358,EEF2K
359,AC009133.1
360,SEPHS2
361,BBS2
362,MT1E
363,MT1F
364,MT1G
365,SLC38A7
366,ACD
367,DUS2
368,VPS4A
369,NQO1
370,VAC14-AS1
371,TXNL4B
372,PMFBP1
373,LINC01572
374,MAF
375,ACSF3
376,TIMM22
377,RILP
378,RAP1GAP2
379,PSMB6
380,ACAP1
381,PLSCR3
382,FGF11
383,TMEM107
384,ADPRM
385,COX10-AS1
386,PMP22
387,SHMT1
388,SLC47A1
389,MAP2K3
390,AC007923.4
391,PSMD11
392,MRPL45
393,EPOP
394,CNP
395,ASB16-AS1
396,UBTF
397,SLC25A39
398,PLCD3
399,CBX1
400,TRIM37
401,SMURF2
402,PRKAR1A
403,ARMC7
404,ST6GALNAC2
405,CANT1
406,ASPSCR1
407,RFNG
408,TGIF1
409,DLGAP1-AS1
410,NDUFV2-AS1
411,MPPE1
412,PRELID3A
413,SPIRE1
414,LDLRAD4
415,CXXC1
416,ZNF532
417,SERPINB8
418,CYB5A
419,C19orf25
420,PLEKHJ1
421,SF3A2
422,CACTIN
423,DAPK3
424,CD209
425,ZNF559
426,SHFL
427,ATG4D
428,ZNF490
429,ZNF791
430,DNASE2
431,CCDC130
432,GIPC1
433,AKAP8
434,TPM4
435,MAST3
436,PGPEP1
437,ELL
438,KLHL26
439,GMIP
440,AC006504.5
441,LSR
442,ETV2
443,PSENEN
444,ZNF565
445,YIF1B
446,PAK4
447,PLEKHG2
448,TIMM50
449,BLVRB
450,C19orf54
451,EGLN2
452,B9D2
453,DMAC2
454,PAFAH1B3
455,PPP1R37
456,FKRP
457,C5AR2
458,MEIS3
459,LIG1
460,PRR12
461,PTOV1
462,POLD1
463,ETFB
464,ZNF175
465,ZNF649
466,ZNF331
467,MBOAT7
468,LENG8
469,TNNT1
470,ZNF787
471,AC005261.1
472,ZNF776
473,AL121899.1
474,FASTKD5
475,SLC23A2
476,SNX5
477,CRNKL1
478,AL121772.3
479,COMMD7
480,AHCY
481,NDRG3
482,SNHG17
483,SYS1
484,DNTTIP1
485,ZSWIM3
486,MIR646HG
487,LSM14B
488,TCFL5
489,RTEL1
490,ATP5PO
491,HLCS
492,SEZ6L
493,HPS4
494,RHBDD3
495,GAS2L1
496,MTFP1
497,MPST
498,LGALS1
499,PDGFB
500,SGSM3
501,L3MBTL2
502,A4GALT
503,MCAT
504,PARVB
505,LINC00899
506,RABL2B
507,LINC00106
508,ASMTL-AS1
509,PNPLA4
510,PIGA
511,PDK3
512,MAOA
513,ZNF182
514,GSPT2
515,FAM156A
516,TSPYL2
517,RIBC1
518,RRAGB
519,LINC01278
520,RLIM
521,ATP7A
522,CYSLTR1
523,CSTF2
524,TCEAL8
525,TCEAL9
526,NXT2
527,MCTS1
528,ELF4
529,AIFM1
530,RAB33A
531,CETN2
532,HCFC1
533,DNASE1L1
534,UBL4A
