,upgenes
253,ECHS1
254,PTDSS2
255,PNPLA2
256,CD151
257,TNNI2
258,LSP1
259,MRPL23
260,CD81
261,ILK
262,SBF2-AS1
263,PLEKHA7
264,NUCB2
265,EIF3M
266,FBXO3
267,MYBPC3
268,SPI1
269,KBTBD4
270,TNKS1BP1
271,SELENOH
272,DDB1
273,DAGLA
274,FADS1
275,BSCL2
276,SPINDOC
277,OTUB1
278,NUDT22
279,VEGFB
280,FKBP2
281,GPR137
282,CDC42EP2
283,SCYL1
284,RNASEH2C
285,CFL1
286,YIF1A
287,CCS
288,RBM14
289,GRK2
290,POLD4
291,RPS6KB2
292,AIP
293,CDK2AP2
294,ALDH3B1
295,NDUFS8
296,IL18BP
297,LAMTOR1
298,ANAPC15
299,MRPL48
300,LRRC32
301,RAB30-DT
302,HIKESHI
303,FAM76B
304,JRKL
305,ATP5MG
306,TRAPPC4
307,CRTAM
308,NRGN
309,FEZ1
310,NFRKB
311,CCND2
312,CLEC4D
313,CLEC4E
314,RIMKLB
315,PHC1
316,CLEC12A
317,HEBP1
318,ARHGDIB
319,MCRS1
320,PRR13
321,ATP5MC2
322,BLOC1S1
323,CD63
324,ORMDL2
325,DNAJC14
326,DCTN2
327,XPOT
328,MDM1
329,CPM
330,AC025159.1
331,TMPO
332,ARL1
333,POLR3B
334,TMEM263
335,ACACB
336,SDSL
337,SUDS3
338,COX6A1
339,OASL
340,AC069209.1
341,RILPL1
342,ATP6V0A2
343,CCDC92
344,LINC02376
345,SAP18
346,MRPL57
347,EXOSC8
348,DNAJC15
349,LPAR6
350,SUGT1
351,MZT1
352,COMMD6
353,RAB20
354,CUL4A
355,CHAMP1
356,SLC7A7
357,MMP14
358,LRP10
359,BCL2L2-PABPN1
360,AP1G2
361,DHRS4L2
362,CHMP4A
363,PNN
364,TMX1
365,LINC01500
366,JKAMP
367,ACYP1
368,POMT2
369,RIN3
370,IFI27L2
371,GLRX5
372,SLC25A29
373,SERF2
374,SNAPC5
375,C15orf39
376,IMP3
377,TSPAN3
378,BCL2A1
379,NMB
380,SEC11A
381,MRPL46
382,MRPS11
383,POLG
384,SELENOS
385,TARSL2
386,MCRIP2
387,CIAO3
388,TPSB2
389,TPSAB1
390,GNPTG
391,CRAMP1
392,GFER
393,RNPS1
394,THOC6
395,UBALD1
396,NUBP1
397,DEXI
398,SPNS1
399,SPN
400,KIF22
401,CDIPT
402,TAOK2
403,MAPK3
404,CD2BP2
405,PHKG2
406,HSD3B7
407,VKORC1
408,BCKDK
409,CES1
410,CPNE2
411,RSPRY1
412,SLC38A7
413,ATP6V0D1
414,RIPOR1
415,MPHOSPH6
416,MLYCD
417,CYBA
418,RNF166
419,EMC6
420,PLD2
421,PFN1
422,AC012146.1
423,RNASEK
424,GABARAP
425,POLR2A
426,SAT2
427,AC002091.1
428,UBB
429,LGALS9
430,NEK8
431,COPRS
432,DDX52
433,AC003102.1
434,FZD2
435,CCDC43
436,AC004797.1
437,PPP1R9B
438,LRRC59
439,DYNLL2
440,MTMR4
441,RAD51C
442,KPNA2
443,WIPI1
444,CD300LF
445,JPT1
446,MIF4GD
447,SRP68
448,CANT1
449,BAIAP2
450,AATK
451,ARL16
452,MCRIP1
453,ALYREF
454,TWSG1
455,SIGLEC15
456,CXXC1
457,SEC11C
458,TIMM21
459,AC018529.2
460,CTDP1
461,SLC66A2
462,HSBP1L1
463,PTBP1
464,OAZ1
465,PEAK3
466,SLC39A3
467,GNA15
468,FZR1
469,MYDGF
470,FEM1A
471,DENND1C
472,TRIP10
473,PET100
474,MARCH2
475,ZNF414
476,ZNF562
477,P2RY11
478,CDKN2D
479,TIMM29
480,TMEM205
481,ZNF44
482,JUNB
483,AC022098.1
484,NOTCH3
485,BST2
486,CCDC124
487,IFI30
488,UQCRFS1
489,CEBPA
490,USF2
491,TYROBP
492,POLR2I
493,ECH1
494,NFKBIB
495,ZNF780A
496,AKT2
497,SERTAD3
498,RABAC1
499,GSK3A
500,ERF
501,PAFAH1B3
502,SMG9
503,TOMM40
504,APOE
505,APOC1
506,INAFM1
507,GYS1
508,CD37
509,PIH1D1
510,RRAS
511,TBC1D17
512,IL4I1
513,POLD1
514,AC020909.2
515,JOSD2
516,SIGLEC14
517,PPP2R1A
518,PRPF31
519,TSEN34
520,LILRB3
521,ZNF524
522,SRXN1
523,FKBP1A
524,SIRPB1
525,AL117335.1
526,PCNA
527,SHLD1
528,AHCY
529,ACSS2
530,GSS
531,MMP24OS
532,RBM12
533,ROMO1
534,MYL9
535,MANBAL
536,IFT52
537,SDC4
538,PIGT
539,DNTTIP1
540,RNF114
541,ZNF217
542,SS18L1
543,RGS19
544,IL10RB-DT
545,ABCG1
546,SLC25A1
547,CRKL
548,UBE2L3
549,DDT
550,PES1
551,TST
552,CDC42EP1
553,LGALS1
554,TOMM22
555,CBX6
556,MEI1
557,TSPO
558,TTLL12
559,PLXNB2
560,ODF3B
561,PLCXD1
562,MID1IP1
563,UBA1
564,CDK16
565,CFP
566,TSR2
567,AMER1
568,FOXO4
569,RTL5
570,PBDC1
571,APOOL
572,GLA
573,ARMCX6
574,FAM199X
575,PGRMC1
576,MMGT1
577,VMA21
578,CETN2
579,SSR4
580,DNASE1L1
581,AC244090.1
582,GDI1
583,FAM3A
584,FUNDC2
585,VBP1
