,upgenes
258,PDCD4-AS1
259,ZDHHC6
260,CASP7
261,RAB11FIP2
262,PHRF1
263,DEAF1
264,MOB2
265,OR52K1
266,DNHD1
267,IPO7
268,ZDHHC13
269,FBXO3
270,AC087276.2
271,SLC35C1
272,ZNF408
273,AP003557.1
274,MS4A6E
275,NUDT22
276,BBS1
277,CCS
278,AP002807.1
279,NADSYN1
280,AP002495.1
281,P2RY2
282,PGM2L1
283,KCTD21
284,ANKRD42
285,DYNC2H1
286,FXYD2
287,CRTAM
288,RPUSD4
289,FOXRED1
290,TIRAP
291,ZBTB44
292,MFAP5
293,TAS2R30
294,ATF7IP
295,AC010168.2
296,DERA
297,AEBP2
298,SOX5
299,SLC2A13
300,GXYLT1
301,IRAK4
302,RPAP3
303,AC004466.1
304,LMBR1L
305,BIN2
306,GRASP
307,SP1
308,RDH5
309,DGKA
310,CDK2
311,STAC3
312,MDM1
313,AC025159.1
314,POC1B
315,APAF1
316,ACTR6
317,PRDM4
318,BRAP
319,RASAL1
320,MLXIP
321,VPS33A
322,EIF2B1
323,GTF2H3
324,STX2
325,ZNF26
326,EEF1AKMT1
327,PARP4
328,N4BP2L2-IT2
329,STARD13
330,LINC00571
331,KBTBD7
332,DGKH
333,NRAD1
334,RCBTB2
335,TDRD3
336,TBC1D4
337,EDNRB
338,TGDS
339,AL138694.1
340,ING1
341,HAUS4
342,ZFHX2-AS1
343,DNAAF2
344,AL627171.1
345,MAP4K5
346,STYX
347,AL139317.5
348,KTN1-AS1
349,AL355916.1
350,AL049779.4
351,PSEN1
352,RIOX1
353,AL691403.1
354,ESRRB
355,AC007686.2
356,ALKBH1
357,FLRT2
358,EFCAB11
359,TDP1
360,SYNE3
361,AL049840.4
362,AVEN
363,CHRM5
364,AC013652.1
365,AC020661.3
366,TTBK2
367,TP53BP1
368,AC023906.5
369,TCF12
370,BBS4
371,CLK3
372,ULK3
373,SCAMP2
374,SNUPN
375,ARNT2
376,STARD5
377,VPS33B
378,LMF1
379,TELO2
380,SRRM2-AS1
381,LINC00921
382,BFAR
383,XYLT1
384,USP31
385,UBFD1
386,IL21R
387,AC116348.3
388,PHKB
389,FTO
390,CRNDE
391,CIAPIN1
392,CNGB1
393,CDYL2
394,MLYCD
395,HSDL1
396,DNAAF1
397,SPG7
398,SPATA33
399,VPS53
400,VMO1
401,ZNF594
402,NUP88
403,TMEM102
404,BORCS6
405,GAS7
406,ADPRM
407,COX10-AS1
408,AC005224.3
409,SMCR5
410,DHRS7B
411,PROCA1
412,AC104984.2
413,ADAP2
414,MLLT6
415,BRCA1
416,AC060780.1
417,AC103703.1
418,NMT1
419,ARHGAP27
420,MRPL10
421,SNX11
422,AC005920.2
423,MBTD1
424,COX11
425,C17orf67
426,MYO15B
427,SCAT1
428,CCDC40
429,NPLOC4
430,CCDC137
431,SIRT7
432,CSNK1D
433,AP002449.1
434,GAREM1
435,DTNA
436,SETBP1
437,CTIF
438,SNHG22
439,ME2
440,AC104365.1
441,BCL2
442,LINC01909
443,LINC01002
444,PLEKHJ1
445,RFX2
446,EVI5L
447,AC008946.1
448,ZNF562
449,TIMM29
450,ZNF441
451,ZNF44
452,ZNF490
453,NACC1
454,NOTCH3
455,AC020913.1
456,USE1
457,ARMC6
458,ZNF429
459,ZNF99
460,ZNF91
461,CEP89
462,CEBPG
463,KIAA0355
464,CD22
465,FFAR2
466,ZNF345
467,CATSPERG
468,FAM98C
469,AC011462.5
470,ZNF574
471,SMG9
472,ZNF155
473,ZNF225
474,LIG1
475,TRPM4
476,AC020909.2
477,ZNF577
478,ZNF761
479,ZNF813
480,LILRB2
481,ZNF548
482,ZNF552
483,ZNF544
484,RBCK1
485,ANGPT4
486,AL117335.1
487,PANK2
488,POLR3F
489,TP53INP2
490,GGT7
491,AAR2
492,NCOA5
493,ELMO2
494,NCOA3
495,AL354813.1
496,CASS4
497,TAF4
498,LSM14B
499,SAMSN1
500,BACH1-IT1
501,ITSN1
502,LINC00310
503,TTC3-AS1
504,PRDM15
505,AP001469.3
506,PCNT
507,PPIL2
508,MN1
509,TTC28-AS1
510,ANKRD54
511,TMEM184B
512,TRMU
513,SELENOO
514,HDAC10
515,MAPK12
516,AL683807.1
517,REPS2
518,GK-IT1
519,AC112496.1
520,MED14
521,FTSJ1
522,LINC01278
523,YIPF6
524,Z83843.1
525,ZMAT1
526,ARMCX5-GPRASP2
527,ENOX2
528,AL136169.1
529,AC244197.2
530,LINC00893
531,PLXNA3
