,upgenes
220,AL391839.1
221,TMEM273
222,PALD1
223,AL731563.3
224,AC022400.4
225,ZMIZ1-AS1
226,GHITM
227,EXOC6
228,FRA10AC1
229,ENTPD7
230,POLL
231,CNNM2
232,SLK
233,SFR1
234,ADD3
235,HTRA1
236,ADAM12
237,PTDSS2
238,DEAF1
239,ZBED5-AS1
240,BTBD10
241,PLEKHA7
242,LPXN
243,TMEM138
244,PRDX5
245,AP001462.1
246,ATG2A
247,SCYL1
248,MAP3K11
249,SIPA1
250,EIF1AD
251,CST6
252,ALDH3B1
253,POLD3
254,EMSY
255,CREBZF
256,CEP164
257,OAF
258,FEZ1
259,SRPRA
260,TIRAP
261,TMEM45B
262,ST14
263,LINC02551
264,ACAD8
265,TULP3
266,PRH1
267,EPS8
268,STRAP
269,FAR2
270,AC023157.3
271,LINC02422
272,AC121338.1
273,CCNT1
274,METTL7A
275,ATG101
276,DGKA
277,AC020611.2
278,GNS
279,YEATS4
280,AC007540.1
281,ACACB
282,GPN3
283,CUX2
284,MAPKAPK5
285,HCAR3
286,ULK1
287,MICU2
288,LRRC63
289,AL162377.1
290,RBM26-AS1
291,DNAJC3-DT
292,LIG4
293,ING1
294,ANKRD10
295,ARHGEF7
296,RASA3
297,RNASE4
298,ZNF219
299,DNAAF2
300,GMFB
301,NAA30
302,ACTR10
303,AL139021.2
304,SGPP1
305,AC005480.1
306,ABCD4
307,TDP1
308,TRIP11
309,AL049840.5
310,NIPA2
311,SNHG14
312,NSMCE3
313,MTMR10
314,FSIP1
315,BMF
316,RMDN3
317,AC018362.1
318,AC021752.1
319,AC066613.2
320,FAM214A
321,ALDH1A2
322,MINDY2
323,CLN6
324,REC114
325,CLK3
326,RAMAC
327,NGRN
328,AC091078.1
329,MPG
330,NPRL3
331,CRAMP1
332,FAHD1
333,SNHG9
334,ADCY9
335,PARN
336,NTAN1
337,RRN3
338,CCP110
339,TNRC6A
340,AC109460.2
341,SPNS1
342,INO80E
343,MYLPF
344,ZNF768
345,RNF40
346,ZNF720
347,HNRNPA1P48
348,MT1F
349,MT1X
350,CIAPIN1
351,SLC38A7
352,TK2
353,CMTM1
354,EDC4
355,EXOSC6
356,SF3B3
357,AC004158.1
358,OSGIN1
359,KLHL36
360,ZDHHC7
361,KIAA0513
362,MVD
363,RFLNB
364,WDR81
365,SLC25A11
366,NLRP1
367,PLSCR3
368,SENP3
369,CHD3
370,CDRT4
371,ALKBH5
372,TMEM11
373,TMEM199
374,RAB34
375,ABHD15-AS1
376,ZNF830
377,CACNB1
378,ACLY
379,CNTNAP1
380,AC100793.3
381,CCDC200
382,HDAC5
383,SNX11
384,DGKE
385,SCPEP1
386,MRPS23
387,AC015923.1
388,CDC42EP4
389,EXOC7
390,ENGASE
391,GAA
392,MRPL12
393,TGIF1
394,DLGAP1-AS1
395,SLC39A6
396,SLC66A2
397,CIRBP
398,TCF3
399,KLF16
400,MKNK2
401,SF3A2
402,ZNF57
403,DAPK3
404,SAFB
405,TRIP10
406,ARHGEF18
407,MARCH2
408,AC011511.2
409,TIMM29
410,AC011472.3
411,ZNF627
412,RFX1
413,MAP1S
414,MPV17L2
415,BORCS8
416,MAU2
417,TSHZ3
418,CEP89
419,ZNF302
420,HAMP
421,ZNF585A
422,PAF1
423,DYRK1B
424,LTBP4
425,BCKDHA
426,ERF
427,ZNF155
428,ZNF224
429,PPP1R37
430,OPA3
431,KDELR1
432,NUCB1-AS1
433,ZNF649
434,ZNF350-AS1
435,OSCAR
436,ZNF628
437,ZNF524
438,ZNF548
439,ZCCHC3
440,AL109935.1
441,KIF16B
442,KIZ
443,TM9SF4
444,RBM12
445,CNBD2
446,NDRG3
447,RALGAPB
448,PABPC1L
449,PCIF1
450,SULF2
451,PMEPA1
452,OGFR
453,HSPA13
454,LTN1
455,MAP3K7CL
456,GRIK1
457,IFNAR2
458,MORC3
459,LSS
460,MICAL3
461,DGCR2
462,ESS2
463,HIRA
464,GNB1L
465,DGCR6L
466,AP000553.8
467,BCR
468,SRRD
469,CASTOR1
470,TST
471,CBX7
472,WBP2NL
473,SCO2
474,LINC00685
475,LINC00106
476,ZBED1
477,PIGA
478,TXLNG
479,RBBP7
480,MIR222HG
481,CDK16
482,ZNF81
483,TBC1D25
484,AL034397.3
485,OPHN1
486,IL2RG
487,HDAC8
488,TCEAL3
489,MCTS1
490,RAP2C
491,PHF6
492,ARHGEF6
493,AFF2
494,MAMLD1
495,AC244090.1
496,GDI1
