,upgenes
168,AC002451.1
169,DUS4L
170,DLD
171,AC078846.1
172,MKLN1-AS
173,TMEM140
174,AC015987.1
175,AGK
176,CHPF2
177,GALNT11
178,NOM1
179,MFHAS1
180,ERI1
181,XKR6
182,AC044849.1
183,PPP2CB
184,GPAT4
185,RNF170
186,MRPL15
187,ASPH
188,CSPP1
189,ZC2HC1A
190,ZBTB10
191,RBIS
192,RMDN1
193,AF117829.1
194,OSGIN2
195,VPS13B-DT
196,AZIN1-AS1
197,AC022973.3
198,GSDMD
199,ZNF623
200,CYHR1
201,PLGRKT
202,HACD4
203,FAM219A
204,FAM214B
205,UNC13B
206,RECK
207,LINC01410
208,CTSL
209,FSD1L
210,AL138756.1
211,PHF19
212,MRRF
213,SCAI
214,GLE1
215,GTF3C4
216,TSC1
217,GTF3C5
218,WDR5
219,CAMSAP1
220,SEPHS1
221,MINDY3
222,ZNF32
223,PRKG1
224,SIRT1
225,NDST2
226,POLR3A
227,TBC1D12
228,RRP12
229,ENTPD7
230,SEC31B
231,ZDHHC6
232,ZRANB1
233,IRF7
234,GATD1
235,APBB1
236,ILK
237,HTATIP2
238,DNAJC24
239,TP53I11
240,NR1H3
241,MED19
242,MS4A6E
243,CPSF7
244,FEN1
245,FADS3
246,VPS51
247,CDC42EP2
248,KAT5
249,EIF1AD
250,RBM4B
251,PITPNM1
252,AP002336.2
253,GDPD5
254,ANKRD42
255,ANKRD49
256,BIRC2
257,CASP4
258,CASP1
259,CARD16
260,ACAT1
261,STT3A
262,SRPRA
263,ITFG2-AS1
264,TULP3
265,ZNF384
266,PHC1
267,AC092821.3
268,AC023790.2
269,GSG1
270,GOLT1B
271,SOX5
272,AC011603.2
273,AC125611.3
274,MCRS1
275,NCKAP5L
276,ZNF740
277,AC078778.1
278,MYL6B
279,NAB2
280,TBC1D30
281,FRS2
282,RAB3IP
283,CCDC59
284,METTL25
285,TMTC2
286,HCFC2
287,OAS1
288,DDX54
289,P2RX4
290,ORAI1
291,ZNF140
292,SACS
293,LNX2
294,KATNAL1
295,AL512506.1
296,LINC00390
297,CDADC1
298,UGGT2
299,TEX30
300,ABHD13
301,PIP4P1
302,ABHD4
303,AL160314.2
304,AL109628.2
305,LRR1
306,VCPKMT
307,PTGER2
308,AL133453.1
309,AL157911.1
310,PNMA1
311,ZNF410
312,ABCD4
313,ISCA2
314,IFT43
315,TTC7B
316,WDR25
317,ZFYVE21
318,TDRD9
319,AC037198.1
320,RAD51-AS1
321,AC068724.3
322,LCMT2
323,ZSCAN29
324,GABPB1-IT1
325,GLCE
326,HEXA
327,UBL7-AS1
328,SCAMP2
329,PPCDC
330,RCN2
331,IL16
332,WHAMM
333,AXIN1
334,TBL3
335,GFER
336,FLYWCH1
337,ZNF213
338,UBALD1
339,NAGPA
340,TMEM186
341,SNN
342,BMERB1
343,SYT17
344,MOSMO
345,C16orf54
346,HIRIP3
347,INO80E
348,CD2BP2
349,ZNF785
350,PRR14
351,ZNF668
352,ARMC5
353,AC026470.2
354,TRADD
355,TMEM208
356,EDC4
357,AC009139.2
358,SPATA33
359,DEF8
360,MIR22HG
361,DERL2
362,C17orf100
363,ACAP1
364,AC087294.1
365,POLDIP2
366,CCL3
367,CCL4
368,CCL4L2
369,VPS25
370,BECN1
371,IFI35
372,HDAC5
373,UBTF
374,DBF4B
375,ARHGAP27
376,LRRC37A2
377,SP2
378,RSAD1
379,AC091271.1
380,FAM104A
381,WBP2
382,ENDOV
383,DCXR
384,TUBB6
385,TAF4B
386,C18orf21
387,ELAC1
388,MED16
389,PWWP3A
390,NDUFS7
391,MEX3D
392,PLEKHJ1
393,THOP1
394,GNA11
395,HDGFL2
396,TNFAIP8L1
397,SAFB2
398,LONP1
399,MLLT1
400,RETN
401,FBXL12
402,ATG4D
403,ZNF136
404,ZNF709
405,DHPS
406,GIPC1
407,SMIM7
408,ELL
409,REX1BD
410,HOMER3-AS1
411,ZNF14
412,CEP89
413,KCTD15
414,KIAA0355
415,FAM98C
416,AC008982.2
417,ZNF780B
418,SERTAD3
419,RAB4B
420,B9D2
421,LIPE-AS1
422,ZNF45
423,AC243964.3
424,FBXO46
425,TMEM160
426,MED25
427,PTOV1-AS1
428,SIGLEC5
429,ZNF350
430,ZNF841
431,ZNF766
432,ZNF808
433,ZNF160
434,ZNF845
435,TSEN34
436,TMEM150B
437,SIRPB1
438,ITPA
439,DTD1
440,RIN2
441,ZNF341
442,MMP24
443,FO393401.1
444,ZSWIM1
445,SLC35C2
446,PRELID3B
447,MTG2
448,AL118506.1
449,TCEA2
450,RGS19
451,MAP3K7CL
452,BACH1-AS1
453,OLIG1
454,MX1
455,LRRC3
456,LSS
457,DGCR11
458,ZDHHC8
459,HIC2
460,SDF2L1
461,ADORA2A
462,NF2
463,TBC1D10A
464,DRG1
465,HMOX1
466,POLR2F
467,AL031590.1
468,RANGAP1
469,C22orf34
470,ALG12
471,CRELD2
472,HDAC10
473,GTPBP6
474,IL3RA
475,RPGR
476,JADE3
477,ARAF
478,UXT
479,FTSJ1
480,EBP
481,NUDT10
482,ARMCX3
483,PRPS1
484,NXT2
485,AL121601.1
486,AIFM1
487,SLC25A14
488,ATP11C
489,FMR1
490,VAMP7
