,upgenes
230,ZDHHC24
231,PPP1CA
232,UNC93B1
233,PGM2L1
234,MYO7A
235,AP002812.2
236,SRSF8
237,ACAT1
238,LINC02762
239,RBM7
240,IFT46
241,SLC37A2
242,PUS3
243,FOXRED1
244,DCPS
245,PLEKHG6
246,COPS7A
247,PTMS
248,CLECL1
249,AC023790.2
250,PLBD1
251,LINC02422
252,TWF1
253,MCRS1
254,POU6F1
255,AC068888.1
256,RARG
257,MAP3K12
258,ESYT1
259,MARCH9
260,TSFM
261,HMGA2-AS1
262,AC138123.1
263,SNRPF
264,CMKLR1
265,TMEM119
266,FAM216A
267,POP5
268,OASL
269,ORAI1
270,ATP6V0A2
271,RAN
272,CENPJ
273,ZC3H13
274,ALG11
275,OBI1
276,GPR180
277,DOCK9
278,LIG4
279,GRTP1
280,TFDP1
281,CCNB1IP1
282,DHRS4
283,RNF31
284,GMPR2
285,CDKN3
286,WDHD1
287,AL139021.2
288,FNTB
289,EXD2
290,LGMN
291,NIPA1
292,FSIP1
293,AC023906.4
294,DIS3L
295,SMAD6
296,GLCE
297,KIF23
298,PML
299,SNUPN
300,TMED3
301,STARD5
302,ANTKMT
303,TPSB2
304,C16orf91
305,NUBP2
306,SLX4
307,HMOX2
308,AC007014.1
309,NPIPA1
310,AC009133.1
311,CDIPT
312,TMEM219
313,PPP4C
314,DCTPP1
315,SEPHS2
316,SLC38A7
317,TK2
318,SLC12A4
319,PRMT7
320,CHTF8
321,NQO1
322,GCSH
323,AC092120.3
324,CHMP1A
325,SRR
326,MNT
327,AC004148.1
328,MED9
329,SMCR8
330,EPN2
331,AC004448.2
332,ALDH3A2
333,AC127024.5
334,UTP6
335,CCL13
336,CCT6B
337,PIP4K2B
338,CNP
339,RUNDC1
340,ASB16-AS1
341,ATXN7L3
342,UBTF
343,FZD2
344,CCDC43
345,NMT1
346,HEXIM1
347,AC091132.2
348,MRPS23
349,PRR11
350,TMEM104
351,MRPL58
352,GALK1
353,TRIM47
354,BAIAP2
355,TEPSIN
356,BAHCC1
357,DUS1L
358,OGFOD3
359,FN3KRP
360,PRELID3A
361,TAF4B
362,DSC2
363,AC090409.1
364,SPPL2B
365,THOP1
366,MPND
367,TNFAIP8L1
368,AC005523.2
369,MLLT1
370,KHSRP
371,AC008760.2
372,SNAPC2
373,PIN1
374,KRI1
375,SAMD1
376,GIPC1
377,WIZ
378,SIN3B
379,ZNF101
380,ZNF682
381,ZNF726
382,KIAA0355
383,TMEM147
384,RBM42
385,IGFLR1
386,SDHAF1
387,ZNF790
388,ZNF573
389,MED29
390,C19orf47
391,ZNF576
392,KCNN4
393,FKRP
394,BICRA
395,ZSWIM9
396,BCAT2
397,BCL2L12
398,ZNF468
399,ZNF888
400,ZNF444
401,ZNF530
402,ZNF134
403,ZNF814
404,A1BG
405,NRSN2
406,ZNF343
407,PCED1A
408,MRPS26
409,C20orf27
410,CDC25B
411,PANK2
412,DSTN
413,RBBP9
414,XKR7
415,EFCAB8
416,DHX35
417,CSTF1
418,RBM38
419,APCDD1L-DT
420,HELZ2
421,FP565260.6
422,BACH1-IT2
423,SUMO3
424,LINC01547
425,POFUT2
426,YBEY
427,LZTR1
428,XBP1
429,CCDC157
430,MTFP1
431,HMOX1
432,CARD10
433,DNAL4
434,PMM1
435,PARVB
436,U62317.1
437,ARSD
438,PRDX4
439,KLHL15
440,MAOA
441,SLC35A2
442,GSPT2
443,LAS1L
444,PJA1
445,PDZD11
446,TCEAL1
447,SLC25A5
448,UTP14A
449,FIRRE
450,HMGB3
451,FAM50A
452,FAM3A
453,IKBKG
