,upgenes
188,BICRAL
189,TJAP1
190,HACE1
191,AMD1
192,CCDC28A
193,TXLNB
194,UST
195,SYNJ2
196,RNASET2
197,C6orf120
198,TBP
199,SUN1
200,BRAT1
201,AIMP2
202,HDAC9
203,HIBADH
204,MRPL32
205,DDX56
206,MRPS17
207,ZNF273
208,ZNF92
209,KCTD7
210,CASTOR2
211,RCC1L
212,TMEM60
213,ZNF789
214,ZKSCAN5
215,ZCWPW1
216,PPP1R35
217,SPDYE6
218,ORC5
219,AC007384.1
220,ZNF277
221,MET
222,ING3
223,COPG2
224,ZNF282
225,ATP6V0E2-AS1
226,REPIN1
227,ZNF775
228,AC093583.1
229,ESYT2
230,AC068587.4
231,SLC39A14
232,CCAR2
233,AC037459.2
234,CHMP7
235,ZNF395
236,ERLIN2
237,ADGRA2
238,BAG4
239,POLB
240,ASPH
241,AC022893.1
242,AC087672.2
243,PEX2
244,TMEM64
245,OTUD6B-AS1
246,TRIQK
247,NDUFAF6
248,POLR2K
249,EXT1
250,MTSS1
251,TMEM71
252,AC103706.1
253,TIGD5
254,SLC52A2
255,CYHR1
256,ZNF250
257,KANK1
258,RCL1
259,UHRF2
260,AL133480.1
261,FOCAD
262,ANXA1
263,MFSD14B
264,MSANTD3
265,TMEFF1
266,FKTN
267,PALM2-AKAP2
268,MEGF9
269,SCAI
270,ZBTB43
271,RALGPS1
272,ZNF79
273,CIZ1
274,DNM1
275,COQ4
276,SLC27A4
277,UCK1
278,SURF2
279,WDR5
280,TMEM250
281,PHPT1
282,ZMYND19
283,SEC61A2
284,OPTN
285,ACBD5
286,NRP1
287,ZNF33B
288,ZFAND4
289,TIMM23B-AGAP6
290,RUFY2
291,SUPV3L1
292,AIFM2
293,PCBD1
294,ZFYVE27
295,CHUK
296,PPRC1
297,ZDHHC6
298,BAG3
299,TUBGCP2
300,AL360181.1
301,PHLDA2
302,MRPL17
303,SBF2-AS1
304,PLEKHA7
305,SAAL1
306,NAV2
307,METTL15
308,LINC00294
309,CD44-AS1
310,AL133330.1
311,SLC1A2
312,CRY2
313,DDB2
314,TMEM109
315,FADS3
316,TMEM223
317,SNHG1
318,PPP1R14B-AS1
319,ZNHIT2
320,SYVN1
321,DPF2
322,RAB1B
323,C11orf80
324,TPCN2
325,AP003717.4
326,INTS4
327,AP000873.2
328,DLG2
329,FAM76B
330,PPP2R1B
331,NKAPD1
332,ZPR1
333,TMEM218
334,HYLS1
335,PUS3
336,SRPRA
337,ARHGAP32
338,FKBP4
339,LTBR
340,EPS8
341,SOX5
342,ETFBKMT
343,PUS7L
344,AC008124.1
345,RACGAP1
346,COX14
347,TFCP2
348,SMAGP
349,TARBP2
350,NPFF
351,IKZF4
352,ANKRD52
353,PIP4K2C
354,ATP23
355,SLC16A7
356,LINC01465
357,RXYLT1
358,SLC35E3
359,MDM2
360,TMEM19
361,TXNRD1
362,TMEM263
363,MAPKAPK5-AS1
364,RFC5
365,WSB2
366,PEBP1
367,SUDS3
368,TRIAP1
369,PSMD9
370,VPS33A
371,HCAR2
372,SNRNP35
373,ZNF84
374,GJA3
375,IFT88
376,SGCG
377,SPATA13
378,NAA16
379,ENOX1
380,CCDC122
381,NUDT15
382,IPO5
383,DHRS4-AS1
384,AL096870.8
385,NOP9
386,CFL2
387,FAM71D
388,PIGH
389,ISCA2
390,AL691403.1
391,LINC01220
392,GSTZ1
393,AHSA1
394,OTUB2
395,WDR25
396,AL137779.1
397,SCG5
398,BAHD1
399,INO80-AS1
400,MGA
401,CDAN1
402,TRIM69
403,TLNRD1
404,RAMAC
405,MCTP2
406,LUC7L
407,FAM234A
408,TBL3
409,SNHG19
410,CDIP1
411,NUDT16L1
412,AC007216.4
413,GDE1
414,OTOA
415,COG7
416,PALB2
417,NSMCE1
418,BOLA2
419,KIF22
420,SULT1A3
421,C16orf87
422,LONP2
423,HEATR3
424,MT2A
425,MT1E
426,MT1M
427,MT1G
428,MT1X
429,AC009107.2
430,ZFP90
431,EXOSC6
432,AARS
433,MTHFSD
434,SGSM2
435,NUP88
436,DHX33
437,ZBTB4
438,BORCS6
439,ADPRM
440,TMEM220
441,COX10-AS1
442,COX10
443,TVP23C
444,DRC3
445,ATPAF2
446,DRG2
447,IFT20
448,TP53I13
449,THRA
450,NT5C3B
451,CNP
452,GHDC
453,NAGLU
454,COA3
455,RUNDC1
456,TMEM101
457,AC091132.2
458,AC018521.5
459,NFE2L1
460,UBE2Z
461,SPOP
462,PPP1R9B
463,AC015912.3
464,ARMC7
465,TRIM65
466,MRPL38
467,ENGASE
468,FAAP100
469,MCRIP1
470,AC145207.5
471,AP005329.3
472,IMPACT
473,ZNF396
474,HAUS1
475,MEX3C
476,TXNL1
477,NEDD4L
478,KDSR
479,CD226
480,HSBP1L1
481,MED16
482,WDR18
483,MIDN
484,REXO1
485,BTBD2
486,AC005306.1
487,THOP1
488,DAPK3
489,EEF2
490,AC011444.3
491,ZNF562
492,TMED1
493,PLPPR2
494,ZNF844
495,WDR83
496,TNPO2
497,STX10
498,AC022098.4
499,BABAM1
500,PEPD
501,TMEM147
502,POLR2I
503,NFKBIB
504,ZNF780A
505,SHKBP1
506,ITPKC
507,HNRNPUL1
508,FOSB
509,BBC3
510,ALDH16A1
511,ZNF473
512,AC020909.2
513,SIGLEC9
514,ZNF766
515,ZNF845
516,NLRP2
517,ZNF784
518,ZSCAN5A
519,AC005261.1
520,ZNF211
521,MZF1-AS1
522,ZCCHC3
523,NOP56
524,MCM8
525,RBBP9
526,SLC24A3
527,THBD
528,MAP1LC3A
529,SRSF6
530,DNTTIP1
531,KCNB1
532,TMEM189
533,FAM210B
534,PRELID3B
535,PPP1R3D
536,TCFL5
537,PCMTD2
538,U2AF1L5
539,GRIK1
540,URB1
541,PAXBP1
542,C2CD2
543,U2AF1
544,FAM207A
545,HDHD5
546,HIRA
547,ADORA2A-AS1
548,TTC28-AS1
549,HSCB
550,FBXO7
551,RAC2
552,CSNK1E
553,CBX7
554,AL031590.1
555,SGSM3
556,TOB2
557,PMM1
558,SAMM50
559,ALG12
560,CHKB
561,LINC00106
562,CD99
563,PUDP
564,PIGA
565,AC131011.1
566,PDK3
567,KRBOX4
568,ZNF674
569,USP11
570,ELK1
571,WDR13
572,HSD17B10
573,LAS1L
574,STARD8
575,PDZD11
576,CHM
577,TCEAL3
578,ATG4A
579,NXT2
580,AIFM1
581,GAB3
