,upgenes
304,VAMP1
305,NOP2
306,AC006064.2
307,PTMS
308,USP5
309,KLRD1
310,AC053513.1
311,INTS13
312,KLHL42
313,PCED1B-AS1
314,LMBR1L
315,SMUG1
316,RNF41
317,PPM1H
318,TBC1D30
319,HELB
320,C12orf29
321,ATP2B1-AS1
322,AC007298.2
323,WASHC3
324,RIC8B
325,AC007540.1
326,AC004551.1
327,OAS3
328,TESC
329,TRIAP1
330,MLEC
331,TMEM120B
332,HCAR2
333,EIF2B1
334,PUS1
335,RNF6
336,SLC7A1
337,NUDT15
338,CDADC1
339,AL356295.1
340,OBI1
341,IPO5
342,CLYBL
343,ANG
344,TOX4
345,PRPF39
346,MAP4K5
347,FERMT2
348,KIAA0586
349,CHURC1
350,FNTB
351,AL139022.1
352,LINC02324
353,CIPC
354,RIN3
355,AL132709.8
356,GPR132
357,BTBD6
358,TEX22
359,ATP10A
360,MAPKBP1
361,CASC4
362,CCPG1
363,AC069368.2
364,SMAD3
365,PML
366,SNX33
367,ZNF710-AS1
368,AXIN1
369,NME4
370,PKD1
371,SNHG19
372,AC093525.4
373,ERVK13-1
374,ZNF75A
375,NAA60
376,NMRAL1
377,DEXI
378,AC109597.1
379,LINC02185
380,AC099518.5
381,DCTN5
382,APOBR
383,NFATC2IP
384,NPIPB11
385,ASPHD1
386,DCTPP1
387,AC116348.3
388,ZNF764
389,ZNF689
390,PRR14
391,NETO2
392,AC026470.2
393,MT1F
394,KATNB1
395,AC018557.3
396,ELMO3
397,AC012184.1
398,COG4
399,MTSS2
400,ATXN1L
401,LINC01572
402,NPIPB15
403,SLC7A5
404,CBFA2T3
405,TSR1
406,BORCS6
407,NDEL1
408,AC002091.2
409,AC005224.2
410,PEMT
411,SMCR5
412,FLII
413,MAPK7
414,ERAL1
415,AC023389.1
416,TEFM
417,RAD51D
418,SLFN5
419,EZH1
420,PSME3
421,G6PC3
422,UBTF
423,SLC25A39
424,ARL17A
425,AC025682.1
426,AC018521.5
427,RSAD1
428,AC005921.2
429,MBTD1
430,PCTP
431,RAD51C
432,SMG8
433,DCAF7
434,FAM104A
435,TRIM65
436,UBE2O
437,CENPX
438,AP005482.3
439,ME2
440,AC104365.1
441,CYB5A
442,AC009716.1
443,ZNF236
444,PARD6G-AS1
445,PWWP3A
446,MEX3D
447,BTBD2
448,TIMM13
449,LMNB2
450,ZNF555
451,EVI5L
452,SNAPC2
453,ZNF414
454,ZNF627
455,FARSA
456,AC008569.1
457,TECR
458,AP1M1
459,AC008764.2
460,USE1
461,ARMC6
462,AC011447.3
463,ZNF100
464,ZNF43
465,GPATCH1
466,ZFP82
467,ZNF529
468,ZNF345
469,ZNF420
470,FBL
471,AKT2
472,SERTAD3
473,EXOSC5
474,ZNF224
475,ZNF180
476,FBXO46
477,IRF2BP1
478,CCDC9
479,C5AR2
480,LIG1
481,PTOV1
482,ZNF444
483,ZNF814
484,AC020915.2
485,VPS16
486,CDC25B
487,LINC01433
488,CCM2L
489,CDK5RAP1
490,PIGU
491,GSS
492,RBL1
493,AL023803.3
494,L3MBTL1
495,CSE1L
496,MTG2
497,MHENCR
498,PAXBP1
499,SLC5A3
500,TTC3
501,AP001432.1
502,AP001610.2
503,U2AF1
504,CFAP410
505,AP001505.1
506,LINC01637
507,HIC2
508,YDJC
509,APOL3
510,APOL4
511,TST
512,GTPBP1
513,AL021707.1
514,TAB1
515,SLC25A17
516,POLR3H
517,PHETA2
518,FAM118A
519,U62317.4
520,TLR7
521,FANCB
522,JADE3
523,TSPYL2
524,STARD8
525,EDA
526,PIN4
527,DIAPH2-AS1
528,TRMT2B
529,BEX4
530,BCORL1
531,MMGT1
532,AC245140.2
533,SLC10A3
534,DKC1
535,F8A1
