,upgenes
273,TBC1D31
274,GSDMD
275,ZNF251
276,ZNF34
277,SMARCA2
278,AL359095.1
279,HAUS6
280,FOCAD
281,IFT74
282,C9orf24
283,HINT2
284,GNE
285,GRHPR
286,CBWD3
287,GCNT1
288,CEP78
289,AL499604.1
290,ALG2
291,RNF20
292,FSD1L
293,FKTN
294,ZNF462
295,ELP1
296,LPAR1
297,UGCG
298,ZNF618
299,GSN-AS1
300,GLE1
301,EXOSC2
302,ABL1
303,CARD9
304,NRARP
305,AKR1C1
306,ANKRD16
307,SUV39H2
308,MACORIS
309,BMS1
310,ALOX5
311,AGAP4
312,TIMM23B-AGAP6
313,AL442003.1
314,LNCAROD
315,ZWINT
316,UNC5B
317,AL731568.1
318,DYDC1
319,AL355490.1
320,GOT1
321,DNMBP-AS1
322,DPCD
323,POLL
324,FBXW4
325,TRIM8
326,PCGF6
327,PDCD11
328,SH3PXD2A
329,WDR11-AS1
330,SIGIRR
331,LMNTD2
332,CAVIN3
333,TMEM41B
334,SERGEF
335,TMEM86A
336,LMO2
337,CAT
338,PRDM11
339,AC127035.1
340,AP003557.1
341,FADS2
342,ASRGL1
343,SPINDOC
344,PPP1R14B-AS1
345,PYGM
346,AP000944.7
347,SLC25A45
348,LRP5
349,AP002387.2
350,P2RY6
351,PAAF1
352,SESN3
353,CASP4
354,ALKBH8
355,ZNF384
356,CD4
357,KLRG1
358,AC007619.1
359,ERP27
360,DERA
361,PLEKHA5
362,LRMP
363,HDAC7
364,ITGB7
365,ZBTB39
366,AVIL
367,SRGAP1
368,CEP290
369,CRADD
370,AC012085.2
371,SSH1
372,RASAL1
373,RFC5
374,KDM2B-DT
375,MPHOSPH9
376,CCDC92
377,DDX51
378,PXMP2
379,PGAM5
380,SGCG
381,ALOX5AP
382,SUPT20H
383,LHFPL6
384,AL354696.2
385,KBTBD7
386,ENOX1
387,EBPL
388,NEK3
389,THSD1
390,DACH1
391,SLAIN1
392,AL442067.1
393,AL442128.2
394,DCUN1D2
395,TMEM255B
396,NDRG2
397,PYGL
398,AL139317.5
399,NAA30
400,AL157911.1
401,MNAT1
402,FUT8
403,RAD51B
404,AL133445.2
405,ENTPD5
406,ISCA2
407,ERG28
408,VASH1-AS1
409,ANGEL1
410,CEP128
411,KCNK13
412,AL135818.1
413,ASB2
414,IFI27L1
415,AL049840.4
416,HERC2
417,FAN1
418,GREM1
419,AC116158.3
420,IVD
421,NDUFAF1
422,MAP1A
423,AC009996.1
424,ZNF609
425,MTFMT
426,ZWILCH
427,SMAD6
428,GLCE
429,SENP8
430,SCAPER
431,TMED3
432,DET1
433,CRTC3-AS1
434,LRRK1
435,DECR2
436,JMJD8
437,EME2
438,FLYWCH1
439,AC108134.3
440,ZNF174
441,CLUAP1
442,ADCY9
443,ABAT
444,AC133065.1
445,AC099518.5
446,SYT17
447,DCTN5
448,IL21R
449,AC109460.2
450,AC109460.1
451,PRSS36
452,C16orf58
453,AC007611.1
454,AC023813.3
455,AC026462.4
456,CRNDE
457,MMP2
458,LPCAT2
459,KATNB1
460,TK2
461,LINC01572
462,AC004158.1
463,AC116667.1
464,AC138627.1
465,MAF
466,CDYL2
467,MTHFSD
468,LINC02193
469,SERPINF1
470,RPA1
471,HIC1
472,TRPV1
473,AC027796.1
474,ANKFY1
475,ZNF232
476,CHRNB1
477,STX8
478,GAS7
479,ZNF18
480,COX10-AS1
481,CDRT4
482,TVP23C
483,SNHG29
484,SMCR5
485,DRG2
486,TRIM16L
487,GRAP
488,ULK2
489,SPECC1
490,AC004702.1
491,AC008088.1
492,AC005726.1
493,AC138207.4
494,RHBDL3
495,AC015849.3
496,GGNBP2
497,PIP4K2B
498,AC005288.1
499,TMUB2
500,GOSR2
501,AKAP1
502,AC015923.1
503,AC007780.1
504,ABCA6
505,SMIM5
506,AFMID
507,ENGASE
508,SLC38A10
509,AC139530.1
510,DCXR
511,AP005059.2
512,MPPE1
513,CEP192
514,CTIF
515,ATP8B1
516,TNFRSF11A
517,SOCS6
518,AC125437.1
519,AC104530.1
520,MPND
521,RANBP3
522,INSR
523,ZNF799
524,ZNF490
525,CCDC130
526,SLC25A42
527,ATP13A1
528,ZNF253
529,ZNF93
530,ZNF730
531,ZNF724
532,AC092329.4
533,ZNF675
534,AC092279.1
535,KCTD15
536,ZNF780B
537,CCDC97
538,BCKDHA
539,PAFAH1B3
540,ERCC2
541,MYPOP
542,SIGLEC11
543,ZNF432
544,ZNF766
545,ZNF808
546,ZNF701
547,ZNF761
548,LENG9
549,FIZ1
550,ZNF444
551,ZNF419
552,ZNF606
553,SIRPD
554,PCED1A
555,SHLD1
556,ANKEF1
557,SEL1L2
558,ABHD12
559,GSS
560,MROH8
561,AL391095.1
562,SNHG11
563,PLTP
564,OPRL1
565,AP001042.1
566,ZBTB21
567,SLC37A1
568,LSS
569,AP001469.3
570,THOC5
571,Z82215.1
572,SOX10
573,BAIAP2L2
574,APOBEC3G
575,PDGFB
576,TAB1
577,MIRLET7BHG
578,C22orf34
579,PANX2
580,TCEANC
581,AC131011.1
582,MED14
583,GPR82
584,PRICKLE3
585,SPIN2B
586,ZC4H2
587,AR
588,XIST
589,MORC4
590,KCNE5
591,NSDHL
