,upgenes
328,ZFYVE1
329,PAPLN
330,AC005480.1
331,COQ6
332,ANGEL1
333,LINC01629
334,ALKBH1
335,FLRT2
336,ITPK1
337,BTBD6
338,SNRPN
339,AC127502.2
340,DISP2
341,KNSTRN
342,TYRO3
343,ZSCAN29
344,HYPK
345,WDR76
346,SLC30A4
347,VPS13C
348,CSNK1G1
349,AC069368.2
350,SLC24A1
351,SIN3A
352,ST20-AS1
353,NGRN
354,CIAO3
355,TELO2
356,PKD1
357,MLST8
358,FLYWCH1
359,PAQR4
360,HCFC1R1
361,CARHSP1
362,DEXI
363,FOPNL
364,SEPHS2
365,HSD3B7
366,AC135050.1
367,MMP2
368,NLRC5
369,FCSK
370,CRISPLD2
371,MTHFSD
372,ZCCHC14
373,SLC7A5
374,RNF166
375,CHMP1A
376,CDK10
377,SPIRE2
378,GEMIN4
379,MNT
380,SHPK
381,NUP88
382,ASGR1
383,DVL2
384,TVP23C
385,FLCN
386,PEMT
387,TOM1L2
388,FAM83G
389,ULK2
390,AC138207.2
391,AC007923.4
392,AC243829.1
393,CCL4L2
394,LINC00672
395,AC067852.2
396,COASY
397,BRCA1
398,AC060780.1
399,LINC00910
400,LRRC37A
401,MRPL10
402,SNF8
403,TAC4
404,RSAD1
405,MMD
406,PCTP
407,RNFT1-DT
408,CEP112
409,TMEM104
410,TRIM65
411,PRPSAP1
412,AC015802.4
413,ST6GALNAC2
414,JMJD6
415,CEP131
416,CYBC1
417,TBCD
418,PTPRM
419,SPIRE1
420,TMEM241
421,ANKRD29
422,INO80C
423,POLI
424,PHLPP1
425,TIMM21
426,POLRMT
427,STK11
428,PWWP3A
429,BTBD2
430,GNG7
431,NFIC
432,DENND1C
433,TNFSF14
434,ADGRE1
435,MCEMP1
436,TIMM44
437,NANOS3
438,IL27RA
439,AC024075.2
440,BABAM1
441,SLC27A1
442,SUGP1
443,AC006504.7
444,POP4
445,LRP3
446,PEPD
447,USF2
448,MAG
449,TIMM50
450,BCKDHA
451,DMAC2
452,ZNF283
453,ZNF155
454,ZNF230
455,ZNF222
456,ZNF224
457,APOC2
458,MARK4
459,ZSWIM9
460,LIN7B
461,SLC6A16
462,TBC1D17
463,LRRC4B
464,CLEC11A
465,ZNF845
466,OSCAR
467,KMT5C
468,ZNF419
469,ZNF776
470,ZNF324
471,FASTKD5
472,TMX4
473,GZF1
474,PDRG1
475,PLAGL2
476,MMP24OS
477,CNBD2
478,TGIF2
479,SNHG17
480,ACOT8
481,LINC01270
482,PPP1R3D
483,FP565260.3
484,RCAN1
485,AP000692.1
486,AP001053.1
487,RRP1
488,HDHD5
489,DGCR11
490,LRRC75B
491,ASPHD2
492,OSBP2
493,PRR14L
494,RFPL2
495,CDC42EP1
496,ANKRD54
497,TAB1
498,SLC25A17
499,TTLL12
500,SAMM50
501,BRD1
502,TRABD
503,AC079142.1
504,TCEANC
505,CA5B
506,SCML2
507,TIMM17B
508,GPKOW
509,LINC01278
510,GCNA
511,ARMCX5-GPRASP2
512,AL035427.1
513,RADX
514,TBC1D8B
515,HTATSF1
516,FMR1
517,RENBP
518,SLC10A3
