,upgenes
182,SERINC5
183,SNX24
184,ZNF608
185,LMNB1
186,SLC35A4
187,CD14
188,YIPF5
189,TTC1
190,CCNG1
191,FAF2
192,RGS14
193,CLK4
194,HEIH
195,TUBB2A
196,AL391422.4
197,LYRM4
198,BLOC1S5
199,TMEM14C
200,PHACTR1
201,TBC1D7
202,DTNBP1
203,NUP153
204,TPMT
205,KDM1B
206,ZNF322
207,ZNRD1
208,HCG18
209,RNF5
210,UHRF1BP1
211,PPARD
212,FKBP5
213,TFEB
214,PPP2R5D
215,MEA1
216,SRF
217,DNPH1
218,ZNF318
219,SLC35B2
220,SUPT3H
221,OOEP
222,AL080250.1
223,CASP8AP2
224,GOPC
225,AKAP7
226,LINC01010
227,CCDC28A
228,RMND1
229,INTS1
230,TTYH3
231,HOTAIRM1
232,CREB5
233,LINC01176
234,ELMO1-AS1
235,MRPL32
236,COA1
237,POLD2
238,ZMIZ2
239,LANCL2
240,VOPP1
241,CRCP
242,HIP1
243,RHBDD2
244,TMEM60
245,VPS50
246,TRRAP
247,PILRB
248,ZCWPW1
249,LRCH4
250,AP1S1
251,SH2B2
252,RASA4
253,AC105052.4
254,CCDC71L
255,ZNF746
256,ZNF467
257,REPIN1
258,CHPF2
259,AC016065.1
260,MSRA
261,NAT1
262,ATP6V1B2
263,CCAR2
264,TNFRSF10B
265,ELP3
266,HTRA4
267,GOLGA7
268,GPAT4
269,IMPAD1
270,NSMAF
271,CSPP1
272,AC087672.2
273,PDP1
274,AC131568.1
275,ASAP1-IT2
276,MROH1
277,SLC39A4
278,LRRC14
279,CD274
280,CAAP1
281,NDUFB6
282,DNAJB5
283,TRMT10B
284,ALDH1A1
285,RFK
286,NFIL3
287,PHF2
288,ALG2
289,NIPSNAP3A
290,KIAA1958
291,TNFSF8
292,STOM
293,NIBAN2
294,ST6GALNAC6
295,PTGES2
296,SPTAN1
297,HMGA1P4
298,ZER1
299,LINC01503
300,POMT1
301,SURF2
302,SURF4
303,CAMSAP1
304,NELFB
305,NUDT5
306,OTUD1
307,CCDC6
308,EGR2
309,SLC25A16
310,AIFM2
311,P4HA1
312,SEC24C
313,PLAU
314,VCL
315,CCSER2
316,IFIT5
317,IDE
318,ZFYVE27
319,CHUK
320,CWF19L1
321,PPRC1
322,CUEDC2
323,ACTR1A
324,TRIM8
325,NT5C2
326,SH3PXD2A
327,FUOM
328,DEAF1
329,TIMM10B
330,PPFIBP2
331,NRIP3
332,AC132192.2
333,KCNJ11
334,MED19
335,DTX4
336,PATL1
337,STX3
338,DDB1
339,FADS1
340,MARK2
341,STIP1
342,SNX15
343,CDC42EP2
344,SIPA1
345,YIF1A
346,AIP
347,ALDH3B1
348,IL18BP
349,CLPB
350,KCNE3
351,SPCS2
352,ANKRD42
353,HIKESHI
354,CTSC
355,BIRC3
356,CWF19L2
357,BCO2
358,PTS
359,SPA17
360,NRGN
361,EI24
362,AC007406.5
363,ADIPOR2
364,CHD4
365,COPS7A
366,CLEC1A
367,CLEC7A
368,GSG1
369,PLBD1
370,WBP11
371,LRMP
372,ARNTL2
373,LINC02422
374,ZNF641
375,ARF3
376,TUBA1C
377,KCNH3
378,AC008121.2
379,AC073896.2
380,ARHGAP9
381,METTL1
382,CCT2
383,AC025159.1
384,THAP2
385,ATXN7L3B
386,CLLU1OS
387,NUDT4
388,CHPT1
389,GNPTAB
390,PRDM4
391,ISCU
392,AC007569.1
393,PPTC7
394,DDX54
395,MAP1LC3B2
396,GCN1
397,PXN
398,GATC
399,CAMKK2
400,LINC01089
401,VPS37B
402,ZNF140
403,SLC7A1
404,AL354696.2
405,AKAP11
406,CLN5
407,TEX30
408,RNASE4
409,RNASE1
410,OXA1L
411,NFKBIA
412,VCPKMT
413,GNG2
414,ATG14
415,KIAA0586
416,SNAPC1
417,ARG2
418,ZFYVE26
419,AC004846.1
420,SLIRP
421,CLMN
422,WARS
423,AKT1
424,NUDT14
425,AVEN
426,EMC4
427,RMDN3
428,SPINT1
429,MAPKBP1
430,SNAP23
431,AP4E1
432,SLTM
433,HACD3
434,RAB11A
435,AAGAB
436,CALML4
437,SNUPN
438,PSTPIP1
439,MRPS11
440,AP3S2
441,AC106028.4
442,LUC7L
443,MAPK8IP3
444,RNPS1
445,KCTD5
446,ZNF263
447,NPIPA1
448,LYRM1
449,AC005632.3
450,IGSF6
451,APOBR
452,ATXN2L
453,KIF22
454,CDIPT
455,TMEM219
456,FBRS
457,ITGAM
458,AMFR
459,USB1
460,SLC38A7
461,AC138305.1
462,CMTM1
463,CMTM3
464,PDP2
465,THAP11
466,DUS2
467,SLC7A6OS
468,ST3GAL2
469,PHLPP2
470,GAN
471,DNAAF1
472,COTL1
473,ZDHHC7
474,EMC8
475,RNF166
476,MYO1C
477,MNT
478,KIF1C
479,ZFP3
480,DHX33
481,MED31
482,DLG4
483,ACADVL
484,TMEM107
485,AC002091.1
486,TTC19
487,ATPAF2
488,FLII
489,MAP2K3
490,LYRM9
491,AC005562.1
492,LRRC37B
493,TADA2A
494,MSL1
495,ACLY
496,GHDC
497,MLX
498,EZH1
499,BECN1
500,TMUB2
501,SLC25A39
502,HEXIM1
503,LRRC37A
504,PNPO
505,ACSF2
506,ABCC3
507,TRIM25
508,AC015912.3
509,SRSF1
510,AC004687.1
511,TRIM37
512,AC099850.1
513,PPM1D
514,DCAF7
515,KCTD2
516,RECQL5
517,TRIM47
518,ACOX1
519,SGSH
520,BAIAP2-DT
521,HGS
522,NARF
523,B3GNTL1
524,ZNF519
525,AC027097.2
526,TMX3
527,CD226
528,LINC00909
529,HSBP1L1
530,R3HDM4
531,ARID3A
532,ARHGAP45
533,POLR2E
534,REXO1
535,OAZ1
536,HDGFL2
537,FEM1A
538,RAB11B
539,SHFL
540,ILF3-DT
541,DOCK6
542,ACP5
543,ZNF136
544,DHPS
545,GCDH
546,CC2D1A
547,IL27RA
548,ADGRE5
549,AP1M1
550,CHERP
551,MRPL34
552,ANO8
553,PGLS
554,IGFLR1
555,CAPNS1
556,SPINT2
557,NFKBIB
558,MRPS12
559,ZFP36
560,HNRNPUL1
561,B9D2
562,GSK3A
563,CIC
564,XRCC1
565,ZNF576
566,CLPTM1
567,PPP1R13L
568,STRN4
569,SLC1A5
570,RCN3
571,IRF3
572,MED25
573,PTOV1
574,ATF5
575,KCNC3
576,MYADM
577,LENG1
578,ZCCHC3
579,FAM110A
580,AL110114.1
581,FKBP1A
582,MAVS
583,PRNP
584,PYGB
585,PLAGL2
586,DYNLRB1
587,DLGAP4
588,TGIF2
589,DNTTIP1
590,MMP9
591,NCOA5
592,TP53RK
593,STAU1
594,SLC9A8
595,RIPOR3
596,FAM209A
597,RBM38
598,GID8
599,ARFGAP1
600,ZGPAT
601,FP671120.4
602,SLC5A3
603,AP000695.2
604,CLDN14
605,PIGP
606,KCNJ15
607,ZBTB21
608,ICOSLG
609,CRKL
610,HIC2
611,XBP1
612,PISD
613,DEPDC5
614,EIF3D
615,GTPBP1
616,CBX6
617,SGSM3
618,DESI1
619,SNU13
620,MEI1
621,TTLL12
622,PARVB
623,BRD1
624,ODF3B
625,GTPBP6
626,WWC3
627,TLR8
628,RBBP7
629,REPS2
630,SCML1
631,BCLAF3
632,RPS6KA3
633,DDX3X
634,RBM10
635,ELK1
636,PQBP1
637,GRIPAP1
638,KANTR
639,USP51
640,NHSL2
641,RTL5
642,PBDC1
643,MAGT1
644,ATP7A
645,CYSLTR1
646,TCEAL4
647,MORF4L2
648,C1GALT1C1
649,SASH3
650,STK26
651,SLC9A6
652,ABCD1
653,FAM50A
654,VAMP7
655,AL354822.1
