,upgenes
153,RMND1
154,SNX9
155,SYNJ2
156,TBP
157,DNAAF5
158,RBAK
159,TWISTNB
160,ITGB8
161,IL6
162,GSDME
163,GARS
164,TRG-AS1
165,AC004847.1
166,UPP1
167,SEC61G
168,LINC00174
169,DTX2
170,POMZP3
171,MAGI2-AS3
172,CPSF4
173,PPP1R35
174,TRIP6
175,AC005072.1
176,AC006333.2
177,ABCB8
178,SLC4A2
179,ARHGEF10
180,AC100849.1
181,BMP1
182,C8orf58
183,SLC25A37
184,PLPBP
185,IDO2
186,TGS1
187,AC055822.1
188,HEY1
189,PAG1
190,OTUD6B-AS1
191,PDP1
192,GEM
193,SCRIB
194,SLC52A2
195,FBXL6
196,ZNF250
197,TTC39B
198,PLIN2
199,RUSC2
200,GLIPR2
201,TLE1
202,CTSL
203,S1PR3
204,PALM2-AKAP2
205,UGCG
206,ZBTB26
207,SPOUT1
208,MAN1B1
209,TASOR2
210,AL157392.3
211,TMEM236
212,OTUD1
213,TMEM273
214,AIFM2
215,DDIT4
216,POLR3A
217,LIPA
218,ERLIN1
219,POLL
220,SMNDC1
221,TCF7L2
222,AL158212.2
223,GLRX3
224,PSMD13
225,PHLDA2
226,AKIP1
227,SCUBE2
228,AC124798.1
229,NAV2
230,LINC00294
231,CD82
232,DDB2
233,AC090559.2
234,SSRP1
235,DTX4
236,SLC3A2
237,EHD1
238,ZNHIT2
239,ZNRD2
240,ZDHHC24
241,C11orf80
242,NDUFV1
243,LTO1
244,ACER3
245,ANKRD49
246,MMP8
247,CASP1
248,RDX
249,TIMM8B
250,ZW10
251,RNF214
252,NLRX1
253,SNX19
254,WNT5B
255,AC010186.3
256,CLEC2D
257,CLEC12A
258,CLEC1B
259,C2CD5
260,SOX5
261,SOX5-AS1
262,BCAT1
263,AC026310.2
264,RASSF8
265,ARNTL2
266,AC009318.1
267,CCDC65
268,CSRNP2
269,GALNT6
270,SPRYD3
271,ITGA5
272,PPM1H
273,TBC1D30
274,HELB
275,RAB21
276,TMTC3
277,LINC02404
278,DRAM1
279,CMKLR1
280,ANAPC7
281,PHETA1
282,P2RX4
283,SBNO1-AS1
284,RILPL2
285,RILPL1
286,LINC02376
287,ZNF140
288,GJB2
289,NUP58
290,RNF6
291,FLT1
292,COG3
293,INTS6-AS1
294,DNAJC3-DT
295,AL138955.1
296,EMC9
297,AL049828.1
298,DNAAF2
299,GNG2
300,TXNDC16
301,GCH1
302,LINC00520
303,ZBTB25
304,GPHN
305,AC005519.1
306,MLH3
307,GON7
308,GSKIP
309,COA8
310,PPP1R13B
311,PACS2
312,NOP10
313,INO80
314,AC090527.1
315,GABPB1-IT1
316,INTS14
317,NPTN-IT1
318,CD276
319,AC015871.1
320,BCL2A1
321,RAMAC
322,AC012291.3
323,MCTP2
324,MPG
325,PAQR4
326,LINC00921
327,SOCS1
328,PARN
329,AF001548.2
330,DCUN1D3
331,AC005632.3
332,OTOA
333,AC116348.3
334,ZNF764
335,AC135050.3
336,CES1
337,MT2A
338,RIPOR1
339,VPS4A
340,OSGIN1
341,TAF1C
342,BANP
343,GAS8
344,INPP5K
345,CAMTA2
346,SENP3
347,TMEM107
348,AC022816.1
349,AC005838.2
350,FAM83G
351,PIGS
352,NEK8
353,COPRS
354,LINC01989
355,CCL2
356,CCL3
357,CCL4
358,AC243829.1
359,CCL3L1
360,CCL4L2
361,TADA2A
362,DCAKD
363,SLC35B1
364,MRPS23
365,AC091271.1
366,FTSJ3
367,COG1
368,AC087645.2
369,NDUFAF8
370,PTPRM
371,NDUFV2
372,PIAS2
373,SERPINB2
374,REXO1
375,SLC39A3
376,C19orf71
377,YJU2
378,AC011444.1
379,TNFSF14
380,RETN
381,CD209
382,TIMM44
383,ZNF846
384,ECSIT
385,ZNF440
386,IER2
387,NANOS3
388,AP1M1
389,CPAMD8
390,HAUS8
391,REX1BD
392,AC092329.4
393,ZNF91
394,AC006504.1
395,GRAMD1A
396,RBM42
397,ZNF565
398,ZNF585A
399,DEDD2
400,ZNF526
401,MARK4
402,DMWD
403,PPP1R15A
404,ZNF845
405,TMEM150B
406,KMT5C
407,ZNF444
408,AC005261.1
409,TRAPPC2B
410,ZIK1
411,UBE2M
412,MZF1
413,PDYN-AS1
414,FASTKD5
415,ITPA
416,SLC24A3
417,AL031658.1
418,RPRD1B
419,IFT52
420,FAM209B
421,C21orf91
422,MRPL39
423,AP000695.1
424,LINC01678
425,LINC00205
426,CABIN1
427,ADORA2A
428,TTC28-AS1
429,TTC28
430,OSM
431,CASTOR1
432,TUG1
433,DRG1
434,PISD
435,MPST
436,RAC2
437,CSNK1E
438,POLR3H
439,RABL2B
440,TXLNG
441,TAB3
442,CLCN5
443,PDZD11
444,CENPI
445,ATG4A
446,CXorf40B
447,CETN2
448,RENBP
449,PLXNA3
