,upgenes
246,DOCK4-AS1
247,RBM28
248,AC016831.1
249,MKLN1-AS
250,WDR91
251,NUP205
252,PARP12
253,DENND11
254,ZNF282
255,ZNF212
256,ZNF862
257,ZNF775
258,PRKAG2
259,ARHGEF10
260,AC100849.1
261,XPO7
262,FAM160B2
263,AC037459.2
264,LEPROTL1
265,AC018607.1
266,UBXN2B
267,MTFR1
268,COPS5
269,AC027018.1
270,ZFAND1
271,MTDH
272,AZIN1
273,TBC1D31
274,AC107375.1
275,ZNF623
276,PUF60
277,MAF1
278,MROH1
279,HSF1
280,SLC52A2
281,FBXL6
282,CCDC107
283,TRMT10B
284,SHB
285,TMC1
286,VPS13A
287,FRMD3
288,C9orf64
289,AOPEP
290,FANCC
291,MFSD14C
292,HEMGN
293,TBC1D2
294,TMEM268
295,FAM102A
296,GOLGA2
297,DOLK
298,UAP1L1
299,NELFB
300,PITRM1
301,PFKFB3
302,SFMBT2
303,TAF3
304,USP6NL
305,HSPA14-1
306,BMI1
307,CUL2
308,MARCH8
309,AC060234.3
310,PALD1
311,AGAP5
312,NUTM2A-AS1
313,MINPP1
314,PDLIM1
315,FRAT1
316,GOT1
317,PPRC1
318,AL157786.1
319,FAM160B1
320,AL360181.2
321,GATD1
322,AP006621.3
323,PNPLA2
324,AP2A2
325,RRM1
326,TRIM3
327,ARFIP2
328,MRPL17
329,TMEM9B-AS1
330,SBF2
331,AC011092.2
332,AC124798.1
333,SERGEF
334,CCDC73
335,QSER1
336,TCP11L1
337,CRY2
338,CKAP5
339,NR1H3
340,MYBPC3
341,SLC39A13
342,TMEM109
343,SLC15A3
344,EML3
345,CSKMT
346,ATL3
347,GPR137
348,CLCF1
349,INPPL1
350,PAAF1
351,POLD3
352,RAB30-DT
353,DYNC2H1
354,RAB39A
355,NPAT
356,ZC3H12C
357,LINC02732
358,SIK2
359,SDHD
360,NECTIN1
361,OAF
362,MSANTD2
363,FEZ1
364,NCAPD3
365,CCDC77
366,RHNO1
367,AC092745.5
368,KLRG1
369,AC010186.3
370,BORCS5
371,SOX5
372,RASSF8-AS1
373,TUBA1C
374,PRPF40B
375,CDK2
376,ANKRD52
377,STAT6
378,SRGAP1
379,MDM1
380,CPM
381,PPP1R12A
382,VEZT
383,HCFC2
384,FAM216A
385,PHETA1
386,BRAP
387,MAPKAPK5
388,P2RX4
389,KDM2B
390,TCTN2
391,ZNF26
392,MPHOSPH8
393,RNF6
394,LINC00571
395,PROSER1
396,NRAD1
397,SLC25A30
398,LRCH1
399,CAB39L
400,PCCA
401,CARS2
402,TUBGCP3
403,PCID2
404,OSGEP
405,EMC9
406,RIPK3
407,ARHGAP5
408,MIA2
409,CNIH1
410,SLC38A6
411,SNAPC1
412,AL136038.5
413,DNAL1
414,BATF
415,FLVCR2
416,AC007376.2
417,NOXRED1
418,AL162171.3
419,AL137779.1
420,PPP1R13B
421,PACS2
422,LINC02256
423,AC010809.1
424,AVEN
425,RAD51-AS1
426,OIP5
427,NUSAP1
428,MAPKBP1
429,CCNDBP1
430,TRPM7
431,NEDD4
432,MINDY2
433,TPM1
434,SNX1
435,AC069368.2
436,INTS14
437,SNAPC5
438,AAGAB
439,CALML4
440,THSD4-AS1
441,MYO9A
442,ADPGK
443,ARID3B
444,ABHD17C
445,AC012291.3
446,SEMA4B
447,FURIN
448,FAM174B
449,MCTP2
450,LYSMD4
451,AC090825.1
452,RAB11FIP3
453,CIAO3
454,FAHD1
455,MLST8
456,ZNF263
457,NAGPA
458,BFAR
459,THUMPD1
460,TMEM159
461,GGA2
462,ZKSCAN2-DT
463,AC109460.2
464,BOLA2B
465,DCTPP1
466,ZNF785
467,TMEM265
468,FBXL19
469,AC135050.3
470,LONP2
471,HNRNPA1P48
472,RBL2
473,CFAP20
474,ENKD1
475,GFOD2
476,DPEP2
477,DUS2
478,TANGO6
479,COG8
480,ATXN1L
481,LINC01572
482,AC004943.2
483,ZFHX3
484,GLG1
485,WDR59
486,MBTPS1
487,USP10
488,PIEZO1
489,VPS53
490,INPP5K
491,SHPK
492,KIF1C
493,AC040977.1
494,TMEM107
495,NDEL1
496,SPECC1
497,KIAA0100
498,TEFM
499,ADAP2
500,RNF135
501,MYO1D
502,RFFL
503,SLFN5
504,AP2B1
505,ACACA
506,CACNB1
507,AC073508.3
508,ACLY
509,STAT5A
510,TMUB2
511,HIGD1B
512,LRRC37A2
513,AC025682.1
514,TBKBP1
515,KAT7
516,DHX40
517,RPS6KB1
518,RNFT1
519,AC015923.1
520,DCAF7
521,ERN1
522,TEX2
523,TMEM94
524,ENDOV
525,NPLOC4
526,GPS1
527,CCDC57
528,CEP76
529,KIAA1328
530,MEX3C
531,AC027097.1
532,ADNP2
533,STK11
534,ADAT3
535,AC005786.3
536,DAPK3
537,DUS3L
538,XAB2
539,AC008752.1
540,ILF3-DT
541,TIMM29
542,CCDC159
543,ZNF440
544,ZNF69
545,LYL1
546,TRMT1
547,AP1M1
548,USHBP1
549,CRTC1
550,LINC00663
551,ZNF506
552,ZNF626
553,ZNF43
554,ANKRD27
555,ZNF585B
556,ZNF573
557,PAF1
558,RAB4B
559,CADM4
560,ZNF227
561,BLOC1S3
562,SLC1A5
563,ZC3H4
564,CCDC9
565,DHX34
566,ZSWIM9
567,RCN3
568,BCL2L12
569,PNKP
570,ZNF473
571,KCNC3
572,ZNF616
573,ZNF611
574,ZNF347
575,ZNF813
576,CNOT3
577,MBOAT7
578,LENG8-AS1
579,NAT14
580,AC008735.1
581,ZSCAN5A
582,ZNF549
583,ZNF587B
584,ZNF132
585,DDRGK1
586,PET117
587,KAT14
588,NAPB
589,ENTPD6
590,GGT7
591,AAR2
592,ARFGEF2
593,LIME1
594,BACH1-IT1
595,GRIK1
596,TRPM2
597,HIRA
598,MAPK1
599,BCR
600,SPECC1L
601,ZMAT5
602,MTFP1
603,RNF185
604,SLC5A4-AS1
605,EIF3D
606,GTPBP1
607,POLR3H
608,CCDC134
609,NDUFA6-DT
610,SAMM50
611,TTC38
612,DENND6B
613,BX890604.2
614,GEMIN8
615,REPS2
616,GK-AS1
617,RPGR
618,MID1IP1
619,CFP
620,ZNF182
621,SHROOM4
622,MAGED1
623,FAM120C
624,ARHGEF9
625,Z83843.1
626,HMGN5
627,ARMCX4
628,AIFM1
629,FAM122B
630,ZNF75D
631,LINC00894
632,VMA21
633,CETN2
634,GDI1
635,IKBKG
636,AL592183.1
