,upgenes
193,RNASET2
194,C6orf120
195,SUN1
196,USP42
197,ZDHHC4
198,FAM126A
199,HOTAIRM1
200,CREB5
201,DBNL
202,LANCL2
203,ZNF680
204,ERV3-1
205,ASL
206,CRCP
207,AC068533.3
208,SPDYE5
209,GTPBP10
210,LMTK2
211,BAIAP2L1
212,ZNF789
213,ZKSCAN5
214,FAM200A
215,AP4M1
216,PILRB
217,PPP1R35
218,MOSPD3
219,SPDYE2
220,ARMC10
221,NAPEPLD
222,KMT2E-AS1
223,RINT1
224,AC007032.1
225,CCDC71L
226,AC004112.1
227,AC006333.2
228,METTL2B
229,ZC3HC1
230,LUC7L2
231,KDM7A-DT
232,ABCF2
233,DPP6
234,NOM1
235,CCAR2
236,INTS9
237,PLPBP
238,VIRMA
239,MRPL13
240,ZFAT
241,CHRAC1
242,AGO2
243,ZNF707
244,ADCK5
245,C8orf82
246,ZNF250
247,RANBP6
248,BAG1
249,S1PR3
250,SECISBP2
251,GADD45G
252,NINJ1
253,FAM120AOS
254,AOPEP
255,DNAJC25
256,AL138756.1
257,REXO4
258,NOTCH1
259,TMEM141
260,PAXX
261,ARRDC1-AS1
262,PFKP
263,AL512770.1
264,MINDY3
265,ANKRD26
266,BAMBI
267,NRBF2
268,DNAJB12
269,DLG5
270,BTAF1
271,FRA10AC1
272,ZNF518A
273,DNMBP
274,PCGF6
275,NEURL1
276,SMC3
277,LRRC27
278,TIMM10B
279,AKIP1
280,SBF2-AS1
281,PACS1
282,RAB1B
283,PELI3
284,ZDHHC24
285,CCS
286,AP002495.1
287,CLPB
288,ARAP1-AS2
289,INTS4
290,SIDT2
291,AP004609.3
292,TRAPPC4
293,AP000926.2
294,ZNF202
295,DCPS
296,ST3GAL4
297,NFRKB
298,PRDM10
299,THYN1
300,PARP11
301,TIGAR
302,ZNF384
303,USP5
304,OLR1
305,RASSF8
306,BHLHE41
307,IPO8
308,PRPF40B
309,AC074032.1
310,ZNF385A
311,TIMELESS
312,PRIM1
313,NAB2
314,STAC3
315,PIP4K2C
316,SDSL
317,FBXW8
318,POP5
319,OASL
320,ABCB9
321,BRI3BP
322,ZNF26
323,ZNF84
324,ZNF140
325,KBTBD6
326,AL354696.2
327,MTRF1
328,DLEU1
329,CKAP2
330,LMO7
331,DNAJC3-DT
332,IPO5
333,TEX30
334,NAXD
335,ANG
336,RNASE2
337,DHRS4-AS1
338,EMC9
339,REC8
340,TM9SF1
341,FANCM
342,KLHDC2
343,ACTR10
344,LINC01303
345,ERH
346,AC005280.2
347,YLPM1
348,MLH3
349,IFT43
350,CIPC
351,TDP1
352,AL135818.1
353,BRF1
354,BTBD6
355,CRIP2
356,FSIP1
357,IVD
358,RPUSD2
359,RAD51-AS1
360,DNAJC17
361,EHD4
362,CTDSPL2
363,EIF3J
364,AC090527.1
365,TRPM7
366,POLR2M
367,ANKDD1A
368,SNAPC5
369,C15orf39
370,WDR61
371,AC015871.4
372,TLNRD1
373,FANCI
374,SEMA4B
375,FES
376,TARSL2
377,CAPN15
378,TELO2
379,PKD1
380,SNHG19
381,FLYWCH2
382,CARHSP1
383,NOMO3
384,TMEM219
385,ZNF747
386,TMEM265
387,ZNF668
388,C16orf87
389,ITFG1
390,RBL2
391,OGFOD1
392,CMTM4
393,PDP2
394,CES2
395,NOL3
396,ACD
397,TERF2
398,AARS
399,COG4
400,TXNL4B
401,MON1B
402,GAN
403,METTL16
404,CAMKK1
405,CHRNE
406,ZNF232
407,SENP3
408,FXR2
409,NAA38
410,TMEM107
411,PFAS
412,DRC3
413,AC104984.1
414,BLMH
415,UTP6
416,MYO1D
417,TADA2A
418,RARA-AS1
419,BECN1
420,AC025682.1
421,MRPL10
422,COIL
423,AKAP1
424,DYNLL2
425,TRIM37
426,LRRC37A3
427,PSMD12
428,PITPNC1
429,NOL11
430,C17orf58
431,ABCA5
432,FAM104A
433,AC100786.1
434,TMEM104
435,SLC25A19
436,TEN1
437,AC087645.2
438,AP005671.1
439,IMPACT
440,INO80C
441,SLC39A6
442,NEDD4L
443,MED16
444,NDUFS7
445,MOB3A
446,YJU2
447,SEMA6B
448,RFX2
449,AC011444.3
450,VAV1
451,ZNF557
452,FCER2
453,ZNF699
454,FBXL12
455,SMARCA4
456,ZNF791
457,DNAJB1
458,AKAP8L
459,DDA1
460,MAST3
461,SSBP4
462,DDX49
463,HOMER3-AS1
464,ZNF14
465,ZNF506
466,ZNF708
467,AC092279.1
468,ZNF302
469,ZNF529-AS1
470,ZNF585A
471,ZNF383
472,NFKBIB
473,HIPK4
474,B9D2
475,AC010247.1
476,PHLDB3
477,ZNF576
478,ZNF45
479,CEACAM19
480,CLASRP
481,BLOC1S3
482,SLC1A5
483,CA11
484,TULP2
485,ALDH16A1
486,KCNC3
487,POLD1
488,CTU1
489,ZNF175
490,LILRA5
491,LENG8-AS1
492,LENG8
493,AC008735.2
494,AC008735.1
495,ZNF551
496,ZNF417
497,ZNF584
498,ZBTB45
499,ZCCHC3
500,AL117335.1
501,FASTKD5
502,MAVS
503,NANP
504,TTLL9
505,TRPC4AP
506,UQCC1
507,PHF20
508,NDRG3
509,RPRD1B
510,TOMM34
511,PIGT
512,DDX27
513,SPATA2
514,RTF2
515,PMEPA1
516,AL118506.1
517,LINC00266-1
518,IL10RB-DT
519,CLDN14
520,AP001062.1
521,AL844908.1
522,FAM207A
523,ESS2
524,YDJC
525,HSCB
526,ZMAT5
527,PES1
528,MFNG
529,NOL12
530,CSNK1E
531,DESI1
532,TTLL12
533,AL118516.1
534,ASMTL-AS1
535,TRAPPC2
536,USP11
537,OPHN1
538,TSIX
539,ABCB7
540,PSMD10
541,CXorf56
542,UTP14A
543,RTL8A
544,MAP7D3
545,ATP11C
546,EMD
547,MTCP1
