,upgenes
534,CHEK2
535,PES1
536,LIMK2
537,AL031590.1
538,SGSM3
539,ACO2
540,RRP7A
541,TTC38
542,BRD1
543,ALG12
544,LMF2
545,MOSPD2
546,AL732509.1
547,KLHL15
548,HDAC6
549,CCDC22
550,SHROOM4
551,KANTR
552,MAGED2
553,RTL5
554,HNRNPH2
555,FAM199X
556,ALG13
557,BCORL1
558,SLC9A6
559,CXorf40B
560,CD99L2
561,IDH3G
562,HCFC1
563,PLXNA3
564,CMC4
565,VBP1
