,upgenes
306,SH2B3
307,OGFOD2
308,CCDC92
309,MMP17
310,BRCA2
311,NRAD1
312,GPALPP1
313,RNASEH2B-AS1
314,TM9SF2
315,TMEM255B
316,HAUS4
317,SDR39U1
318,AL049828.1
319,DMAC2L
320,AL133453.1
321,SNAPC1
322,WDR89
323,ZBTB25
324,CHURC1
325,RGS6
326,DNAL1
327,DLST
328,ACYP1
329,TMED10
330,AC007686.4
331,GSTZ1
332,GALC
333,GSKIP
334,WDR25
335,AL049840.2
336,PACS2
337,DPH6
338,BAHD1
339,TUBGCP4
340,SEMA6D
341,PIGB
342,PPIB
343,AC069368.2
344,UBAP1L
345,PDCD7
346,SMAD6
347,PPCDC
348,COMMD4
349,PSTPIP1
350,MRPS11
351,DET1
352,MAN2A2
353,AC090825.1
354,RAB11FIP3
355,CAPN15
356,RHOT2
357,CIAO3
358,SPSB3
359,MSRB1
360,ANKS3
361,SNN
362,PAGR1
363,STX4
364,AC135050.3
365,VKORC1
366,PRSS36
367,PYCARD
368,CES1
369,NOL3
370,AC134312.4
371,GLOD4
372,TIMM22
373,WDR81
374,RAP1GAP2
375,PSMB6
376,ENO3
377,RANGRF
378,CDRT4
379,MPRIP
380,MED9
381,MAP2K3
382,SARM1
383,TEFM
384,MED24
385,CNP
386,AC067852.3
387,AC067852.2
388,NBR2
389,TMEM106A
390,MPP3
391,HEXIM1
392,AC002558.3
393,ABI3
394,SLC35B1
395,CACNA1G
396,TACO1
397,CDC42EP4
398,SLC9A3R1
399,KCTD2
400,ATP5PD
401,ARMC7
402,LLGL2
403,UBE2O
404,MXRA7
405,MFSD11
406,PGS1
407,FASN
408,ZNF397
409,TXNL1
410,ZNF532
411,RNF126
412,KLF16
413,AC104530.1
414,LMNB2
415,ZNF555
416,DAPK3
417,NDUFA11
418,AC011444.3
419,ZNF358
420,FCER2
421,PPAN
422,SLC44A2
423,KANK2
424,CCDC159
425,ZNF709
426,ZNF564
427,ZSWIM4
428,RASAL3
429,OCEL1
430,ANO8
431,BST2
432,MVB12A
433,REX1BD
434,MEF2B
435,RFXANK
436,ZNF724
437,SPINT2
438,CCDC97
439,B9D2
440,ARHGEF1
441,RABAC1
442,LIPE-AS1
443,ZNF283
444,ZNF180
445,PPP1R37
446,NUCB1-AS1
447,PIH1D1
448,ALDH16A1
449,KCNC3
450,CTU1
451,SIGLEC7
452,SIGLEC10
453,SIGLEC5
454,ZNF701
455,LILRA6
456,LILRB5
457,LILRB4
458,TMEM150B
459,ZNF71
460,ERVK3-1
461,ZNF324
462,SDCBP2-AS1
463,SIRPB2
464,DDRGK1
465,SMOX
466,RBBP9
467,RIN2
468,KIZ-AS1
469,TP53INP2
470,ACSS2
471,PROCR
472,UQCC1
473,TGIF2
474,RBL1
475,DHX35
476,SRSF6
477,ACOT8
478,AL133342.1
479,AURKA
480,PMEPA1
481,LSM14B
482,OGFR
483,ICOSLG
484,TRPM2
485,YBEY
486,HIRA
487,MRPL40
488,TRMT2A
489,DGCR6L
490,TMEM191C
491,PPM1F
492,GUCD1
493,Z93930.2
494,THOC5
495,OSM
496,PATZ1
497,NCF4
498,TST
499,MPST
500,NOL12
501,APOBEC3G
502,L3MBTL2
503,RTL6
504,ALG12
505,WWC3
506,PRDX4
507,PRRG1
508,ELK1
509,YIPF6
510,MAGT1
511,P2RY10
512,PRPS1
513,PGRMC1
514,PLAC1
515,ZNF185
516,GDI1
