,upgenes
182,CKMT2-AS1
183,ARRDC3-AS1
184,ERAP1
185,NREP
186,PHAX
187,KIF3A
188,PCBD2
189,C5orf66
190,ETF1
191,NDUFA2
192,HARS2
193,LARS
194,SPINK1
195,MFAP3
196,MRPL22
197,MED7
198,RMND5B
199,ZNF354B
200,SERPINB6
201,TXNDC5
202,EEF1E1
203,AL138720.1
204,GMNN
205,ABT1
206,HIST1H2BK
207,HCG20
208,C6orf47
209,STK19
210,ANKS1A
211,BRPF3
212,RNF8
213,KIF6
214,OARD1
215,TFEB
216,USP49
217,RPL7L1
218,MRPL2
219,MRPL14
220,ELOVL5
221,RARS2
222,AKIRIN2
223,RRAGD
224,LYRM2
225,ZBTB24
226,WASF1
227,ZUP1
228,AL078600.1
229,AL031772.1
230,LTV1
231,MTHFD1L
232,FBXO5
233,RGS17
234,AL035530.2
235,C6orf120
236,PRKAR1B
237,ADAP1
238,PSMG3
239,AC004130.2
240,MALSU1
241,CCDC126
242,MPP6
243,GGCT
244,MRPL32
245,LINC00957
246,SNHG15
247,CCM2
248,ASL
249,TPST1
250,STYXL1
251,MTERF1
252,BET1
253,PDAP1
254,PTCD1
255,TRIM4
256,CNPY4
257,SERPINE1
258,SH2B2
259,PRKRIP1
260,ATXN7L1
261,CCDC71L
262,SLC37A3
263,MGAM
264,EPHA1-AS1
265,ZNF777
266,GALNT11
267,WDR60
268,LONRF1
269,CCAR2
270,TNFRSF10B
271,EXTL3
272,AC044849.1
273,AC026979.2
274,TTI2
275,LSM1
276,CEBPD
277,UBE2V2
278,PCMTD1
279,TGS1
280,IMPAD1
281,CSPP1
282,LACTB2
283,TERF1
284,PTDSS1
285,ZNF706
286,UBR5-AS1
287,NUDCD1
288,TRPS1
289,SQLE
290,ZNF623
291,EXOSC4
292,SCX
293,C8orf82
294,C8orf33
295,APTX
296,NFX1
297,CREB3
298,EBLN3P
299,SLC25A51
300,SMC5
301,AL162390.1
302,NAA35
303,MFSD14B
304,ZNF782
305,TRMO
306,FAM225A
307,MRRF
308,PDCL
309,MIR181A2HG
310,ZBTB34
311,PTRH1
312,ST6GALNAC6
313,COQ4
314,HMGA1P4
315,SPOUT1
316,CRAT
317,TOR1A
318,ABL1
319,BRD3OS
320,WDR5
321,EDF1
322,ARRDC1
323,ZMYND11
324,PFKP
325,TAF3
326,FAM107B
327,SUV39H2
328,AL133415.1
329,ZNF33A
330,BMS1
331,ZNF487
332,CISD1
333,ASCC1
334,DDIT4
335,MRPS16
336,ZSWIM8
337,KIF20B
338,RRP12
339,ENTPD7
340,NOLC1
341,PCGF6
342,PDCD11
343,SFR1
344,XPNPEP1
345,ADD3
346,FAM160B1
347,FAM204A
348,GRK5
349,OAT
350,ABRAXAS2
351,AL731577.2
352,EDRF1
353,DHX32
354,TUBGCP2
355,RIC8A
356,TOLLIP
357,TRIM21
358,SMPD1
359,APBB1
360,TRIM3
361,TIMM10B
362,PIK3C2A
363,TCP11L1
364,CAPRIN1
365,TP53I11
366,MED19
367,MTA2
368,B3GAT3
369,STIP1
370,PPP1R14B
371,ATG2A
372,SYVN1
373,SIPA1
374,NDUFV1
375,AP002336.2
376,TMEM126B
377,FZD4-DT
378,PANX1
379,AP002784.1
380,CARD16
381,PPP2R1B
382,ZW10
383,CEP164
384,TMEM218
385,HYLS1
386,FAM118B
387,DCPS
388,TMEM45B
389,FBXL14
390,PRH1
391,HEBP1
392,SOX5
393,MRPS35
394,AC023157.3
395,YARS2
396,PCED1B-AS1
397,HDAC7
398,HIGD1C
399,ATG101
400,AC068888.1
401,COPZ1
402,GPR84
403,DNAJC14
404,YEATS4
405,FRS2
406,CCT2
407,AC025159.1
408,CCDC59
409,AC025164.1
410,NR2C1
411,FGD6
412,ELK3
413,TDG
414,TMEM263
415,SART3
416,P2RX4
417,VPS37B
418,MPHOSPH9
419,ZMYM5
420,MIPEP
421,B3GLCT
422,LINC00571
423,UFM1
424,MRPS31
425,SUCLA2
426,ATP7B
427,TDRD3
428,OBI1
429,LINC01309
430,RASA3
431,CHAMP1
432,EMC9
433,KLHDC2
434,SAV1
435,AL133453.1
436,STYX
437,GNPNAT1
438,FBXO34
439,ARG2
440,RDH11
441,AC005280.2
442,AC005480.1
443,ISCA2
444,GSTZ1
445,NOXRED1
446,TRIP11
447,ASB2
448,IFI27L2
449,TECPR2
450,ZFYVE21
451,CRIP2
452,AC037198.1
453,BAHD1
454,AC091045.1
455,CATSPER2
456,EIF3J
457,GABPB1-IT1
458,DNAAF4
459,AC073167.1
460,PDCD7
461,C15orf61
462,ARIH1
463,UBL7
464,PPCDC
465,WHAMM
466,RAMAC
467,AC087286.2
468,AC087284.1
469,IDH2
470,AC018946.1
471,FAM174B
472,CHSY1
473,TARSL2
474,RAB11FIP3
475,CAPN15
476,WDR90
477,LMF1
478,TSR3
479,SNHG9
480,TSC2
481,FLYWCH2
482,HCFC1R1
483,THOC6
484,ZNF263
485,ZSCAN32
486,ZNF174
487,GSPT1
488,LINC02185
489,MRTFB
490,IQCK
491,GGA2
492,UBFD1
493,BOLA2
494,ALDOA
495,CD2BP2
496,STX4
497,AC135050.3
498,ZNF668
499,ZNF646
500,PYCARD
501,ORC6
502,AC026470.2
503,NUP93
504,POLR2C
505,GOT2
506,CMTM4
507,AC018557.3
508,COG4
509,ZNF821
510,ZDHHC7
511,DEF8
512,RFLNB
513,ZMYND15
514,ENO3
515,KIAA0753
516,ELP5
517,TMEM256
518,SENP3
519,STX8
520,TMEM220
521,COPS3
522,GID4
523,OMG
524,ZNF830
525,ACACA
526,DDX52
527,SOCS7
528,MIEN1
529,CNTD1
530,RUNDC1
531,CCDC200
532,HDAC5
533,AC103703.1
534,AC091132.2
535,AC002558.3
536,SLC35B1
537,ANKRD40
538,AC005921.2
539,POLG2
540,PSMD12
541,ARMC7
542,SLC25A19
543,RNF213-AS1
544,CHMP6
545,GPS1
546,OGFOD3
547,HEXD
548,AC139099.2
549,METTL4
550,AP005671.1
551,RNMT
552,MAPRE2
553,RPRD1A
554,AC048380.1
555,NARS
556,PLEKHJ1
557,TIMM13
558,TLE5
559,FEM1A
560,AC011444.1
561,AC008946.1
562,CD320
563,ZNF414
564,TMED1
565,ZNF433-AS1
566,ZNF564
567,GCDH
568,DNAJB1
569,DDA1
570,FCHO1
571,FKBP8
572,HOMER3
573,HOMER3-AS1
574,BORCS8
575,MAU2
576,C19orf12
577,TSHZ3
578,PROSER3
579,POLR2I
580,CAPNS1
581,NFKBIB
582,PLEKHG2
583,EID2B
584,EID2
585,PSMC4
586,AC008537.2
587,ZNF224
588,ZNF234
589,TRAPPC6A
590,FOSB
591,SLC1A5
592,NOP53-AS1
593,GYS1
594,NOSIP
595,AC020909.2
596,CTU1
597,SPACA6
598,ZNF649
599,ZNF766
600,NLRP12
601,ZNF581
602,ZNF787
603,AC006116.8
604,ZNF547
605,AC010642.2
606,A1BG
607,RBCK1
608,FASTKD5
609,DDRGK1
610,TRMT6
611,MKKS
612,AL117332.1
613,CST7
614,ZNF337
615,RPRD1B
616,L3MBTL1
617,TTPAL
618,CSE1L
619,TAF4
620,MTG2
621,GMEB2
622,PCMTD2
623,MRPL39
624,AP000695.2
625,KCNJ15
626,AP001434.1
627,SUMO3
628,PCBP3
629,C22orf39
630,PES1
631,SLC35E4
632,SMTN
633,MFNG
634,SH3BP1
635,Z83844.2
636,AL021707.1
637,L3MBTL2
638,PMM1
639,NAGA
640,SAMM50
641,AL118516.1
642,ZRSR2
643,PHKA2
644,EIF2S3
645,AC112496.1
646,DMD
647,MIR222HG
648,KRBOX4
649,RBM10
650,ELK1
651,SLC35A2
652,WDR45
653,GPKOW
654,SHROOM4
655,YIPF6
656,JPX
657,Z83843.1
658,BTK
659,ARMCX4
660,ARMCX1
661,ARMCX6
662,UTP14A
663,SLC6A8
664,AC244090.1
