,upgenes
332,RASSF7
333,DEAF1
334,TRIM21
335,PIK3C2A
336,CAT
337,TMX2
338,MS4A14
339,HNRNPUL2
340,MAP4K2
341,FRMD8
342,EIF1AD
343,BBS1
344,ANKRD13D
345,AIP
346,LTO1
347,NADSYN1
348,FOLR3
349,RAB6A
350,PGM2L1
351,ANKRD42
352,TMEM135
353,C11orf54
354,CASP1
355,AASDHPPT
356,ACAT1
357,BUD13
358,UBE4A
359,IFT46
360,VPS11
361,AP000926.2
362,FEZ1
363,ARHGAP32
364,ERC1
365,WNT5B
366,FBXL14
367,ADIPOR2
368,CACNA2D4
369,CCND2
370,CLEC4A
371,TMEM52B
372,DUSP16
373,AC010168.2
374,ETFRF1
375,STK38L
376,ERGIC2
377,AC023157.3
378,LRRK2
379,GXYLT1
380,TMEM117
381,SMARCD1
382,CERS5
383,POU6F1
384,FIGNL2
385,AC023509.6
386,AC078778.1
387,GPR84
388,ESYT1
389,PIP4K2C
390,AC048341.1
391,RXYLT1
392,LEMD3
393,PHLDA1
394,METTL25
395,EEA1
396,LTA4H
397,UHRF1BP1L
398,RIC8B
399,CRY1
400,FICD
401,TCHP
402,TMEM116
403,GATC
404,SETD1B
405,KNTC1
406,ZNF26
407,MRPL57
408,MTMR6
409,NUP58
410,USPL1
411,DNAJC15
412,RB1
413,INTS6-AS1
414,CARS2
415,ARHGEF40
416,BCL2L2
417,TM9SF1
418,AL627171.2
419,LINC01588
420,CGRRF1
421,GCH1
422,NAA30
423,AL139021.2
424,CHURC1
425,FUT8
426,GPHN
427,PLEK2
428,ARG2
429,RAD51B
430,DCAF5
431,JDP2
432,BTBD7
433,TECPR2
434,PACS2
435,SNHG14
436,FAM98B
437,LINC02694
438,AC013652.1
439,AC037198.1
440,OIP5-AS1
441,MGA
442,TMEM87A
443,TTBK2
444,AC068724.3
445,AC025580.2
446,AC090527.1
447,SECISBP2L
448,DTWD1
449,ARPP19
450,RAB27A
451,RFX7
452,ALDH1A2
453,LIPC
454,APH1B
455,USP3
456,FBXL22
457,AC073167.1
458,CIAO2A
459,MAP2K5
460,CLK3
461,C15orf39
462,SIN3A
463,ZNF710
464,IGF1R
465,LRRC28
466,ASB7
467,POLR3K
468,ECI1
469,SRRM2
470,HCFC1R1
471,ZNF263
472,ZSCAN32
473,SNN
474,NPIPB3
475,CDR2
476,CDIPT
477,RNF40
478,ZNF267
479,HEATR3
480,NUP93
481,RSPRY1
482,CCL22
483,KIFC3
484,FHOD1
485,GFOD2
486,LCAT
487,SLC7A6OS
488,SNTB2
489,TERF2
490,DHX38
491,ZC3H18
492,CENPBD1
493,RILP
494,PRPF8
495,DPH1
496,ITGAE
497,RNF167
498,NLRP1
499,MED31
500,CNTROB
501,AC002091.1
502,AC005323.2
503,MAP2K4
504,AC022816.1
505,TTC19
506,CCDC144A
507,FLII
508,SHMT1
509,DHRS7B
510,FLOT2
511,LRRC37B
512,AP2B1
513,SYNRG
514,STARD3
515,ATXN7L3
516,AC138150.1
517,GOSR2
518,SP2
519,MBTD1
520,PPM1D
521,AC011933.4
522,TMEM94
523,PRPSAP1
524,AC087645.2
525,SCAT1
526,EIF4A3
527,THOC1
528,PTPN2
529,DSC2
530,TRAPPC8
531,AC022960.1
532,RNF125
533,INO80C
534,GALNT1
535,C18orf25
536,TXNL1
537,ABCA7
538,MKNK2
539,SEMA6B
540,RAB11B
541,AKAP8
542,GMIP
543,ZNF430
544,ZNF431
545,ZNF493
546,AC092279.1
547,AC011474.1
548,C19orf12
549,LRP3
550,ZFP30
551,PAF1
552,ZNF780A
553,BCKDHA
554,CEACAM4
555,XRCC1
556,IRGQ
557,SMG9
558,ZNF223
559,ZNF235
560,ZNF180
561,CLPTM1
562,PPM1N
563,FBXO46
564,PIH1D1
565,PNKP
566,ZNF615
567,ZNF432
568,ZNF880
569,ZNF528-AS1
570,PRPF31
571,LAIR1
572,ZNF580
573,ZNF587
574,ZNF446
575,SIRPD
576,AL109809.5
577,VPS16
578,JAG1
579,KIZ
580,PDRG1
581,PLAGL2
582,NOL4L
583,AL034550.2
584,CDK5RAP1
585,AHCY
586,NCOA6
587,MMP24
588,UQCC1
589,CEP250
590,AAR2
591,MANBAL
592,BLCAP
593,L3MBTL1
594,SERINC3
595,DBNDD2
596,MOCS3
597,OSBPL2
598,GMEB2
599,TCEA2
600,APP
601,AP000240.1
602,OLIG2
603,LINC00649
604,SLC37A1
605,ADARB1
606,DGCR2
607,LINC01637
608,PPM1F
609,TFIP11
610,MIATNB
611,MTMR3
612,SLC35E4
613,FBXO7
614,Z83844.2
615,MICALL1
616,TMEM184B
617,GTPBP1
618,ADSL
619,PMM1
620,PACSIN2
621,TLR7
622,MOSPD2
623,NHS
624,BCLAF3
625,ACOT9
626,CXorf38
627,CHST7
628,RBM10
629,ARAF
630,TIMM17B
631,TSPYL2
632,IQSEC2
633,ZMYM3
634,TAF1
635,HMGN5
636,ARMCX5-GPRASP2
637,MORF4L2-AS1
638,ACSL4
639,ALG13
640,NKRF
641,ATP11C
642,MTM1
643,CD99L2
644,ARHGAP4
645,GAB3
