,upgenes
317,MAP1LC3B2
318,P2RX7
319,ZNF664
320,SLC15A4
321,GLT1D1
322,ULK1
323,POLE
324,SACS
325,NUP58
326,MTIF3
327,SPART-AS1
328,RCBTB1
329,ARL11
330,KLF5
331,ACOD1
332,ZNF219
333,CFL2
334,FBXO33
335,FANCM
336,AL627171.2
337,CGRRF1
338,CCDC175
339,FAM71D
340,ACTN1
341,DLST
342,GTF2A1
343,MOAP1
344,WARS
345,TECPR2
346,MARK3
347,NUDT14
348,SLC12A6
349,NOP10
350,BMF
351,AC068724.3
352,AC009996.1
353,AC051619.8
354,AC092755.2
355,CLN6
356,FEM1B
357,ARID3B
358,SNUPN
359,IMP3
360,RCN2
361,PEAK1
362,FURIN
363,WDR24
364,SNHG9
365,AC093525.6
366,OTOA
367,UQCRC2
368,SDR42E2
369,CDR2
370,GGA2
371,PRKCB
372,MAPK3
373,TBC1D10B
374,AC116348.3
375,CNEP1R1
376,SLC38A7
377,GFOD2
378,DDX19B
379,CMTR2
380,KLHL36
381,GSE1
382,EMC8
383,MAP1LC3B
384,ZCCHC14
385,SNAI3-AS1
386,VPS9D1
387,RFLNB
388,WDR81
389,PAFAH1B1
390,CD68
391,RANGRF
392,SDF2
393,GOSR1
394,CCL2
395,CCL7
396,CCL4
397,ZNHIT3
398,LINC00672
399,NAGLU
400,EZH1
401,VAT1
402,NBR2
403,SNX11
404,AC004797.1
405,KAT7
406,SUPT4H1
407,TRIM37
408,SMG8
409,GPS1
410,NARF
411,ZBTB14
412,PIAS2
413,WDR7
414,CDC34
415,GPX4
416,DOT1L
417,PEAK3
418,GADD45B
419,GNG7
420,AC005786.3
421,DAPK3
422,VMAC
423,TNFSF14
424,ADGRE1
425,ZNF426
426,ELOF1
427,ZNF700
428,DNASE2
429,STX10
430,AKAP8L
431,KLF2
432,ABHD8
433,MVB12A
434,PGPEP1
435,SUGP1
436,ZNF91
437,ZNF420
438,PLEKHG2
439,AKT2
440,SNRPA
441,ERF
442,IRGQ
443,ZNF224
444,APOE
445,MARK4
446,TRAPPC6A
447,FOSB
448,PRKD2
449,CARD8-AS1
450,CYTH2
451,HSD17B14
452,RUVBL2
453,ALDH16A1
454,PRR12
455,AC018755.4
456,SPACA6
457,FPR1
458,ZNF614
459,LILRA2
460,LILRB4
461,UBE2S
462,ZNF264
463,ZNF586
464,ZNF274
465,NDUFAF5
466,RALGAPA2
467,NXT1
468,AL035071.1
469,EIF2S2
470,NCOA6
471,AL109824.1
472,GSS
473,CEP250
474,RBM12
475,PABPC1L
476,FAM209A
477,NPEPL1
478,FAM217B
479,SLCO4A1
480,OLIG2
481,ZBTB21
482,CSTB
483,ADARB1
484,PCBP3
485,LSS
486,UBE2L3
487,TTC28-AS1
488,LIMK2
489,DRG1
490,RFPL2
491,SLC5A4-AS1
492,TXN2
493,SH3BP1
494,NOL12
495,MICALL1
496,MEI1
497,ARFGAP3
498,NUP50
499,MIRLET7BHG
500,C22orf34
501,SBF1
502,SMS
503,AC112496.1
504,RPGR
505,MID1IP1
506,LINC01283
507,KRBOX4
508,CHST7
509,EBP
510,WDR13
511,OTUD5
512,PRAF2
513,PRICKLE3
514,KANTR
515,UBQLN2
516,NBDY
517,NHSL2
518,UPRT
519,ATP7A
520,ARMCX5-GPRASP2
521,WDR44
522,UPF3B
523,NKAP
524,CUL4B
525,CD99L2
526,RENBP
527,DNASE1L1
528,AC244090.1
529,GDI1
530,IKBKG
531,DKC1
