,upgenes
241,AF117829.1
242,OTUD6B-AS1
243,RBM12B
244,NDUFAF6
245,VPS13B-DT
246,AP003469.4
247,UBR5-AS1
248,EBAG9
249,TMEM65
250,WASHC5
251,TRIB1
252,ZNF707
253,ZNF7
254,ZNF16
255,GLIS3
256,TTC39B
257,SNAPC3
258,PLIN2
259,DENND4C
260,CDKN2A
261,SMU1
262,DNAJB5
263,RUSC2
264,BX255923.2
265,TJP2
266,ABHD17B
267,GADD45G
268,SPTLC1
269,TBC1D2
270,AL591506.1
271,ELP1
272,ABITRAM
273,INIP
274,GOLGA1
275,PBX3
276,PTRH1
277,SWI5
278,KYAT1
279,LRRC8A
280,NUP188
281,NCS1
282,FAM78A
283,PMPCA
284,UAP1L1
285,IDI2-AS1
286,LINC02649
287,KIN
288,SEPHS1
289,AL157392.3
290,NMT2
291,MLLT10
292,ZNF438
293,ZNF25
294,ZMIZ1-AS1
295,NUTM2B-AS1
296,SHLD2
297,MINPP1
298,IDE
299,AVPI1
300,SLC25A28
301,SLF2
302,PPRC1
303,MFSD13A
304,CNNM2
305,BBIP1
306,SEC23IP
307,STK32C
308,IFITM10
309,RRP8
310,AC116535.1
311,ZBED5
312,PIK3C2A
313,QSER1
314,CSTF3
315,CRY2
316,ACP2
317,MYBPC3
318,RAPSN
319,YPEL4
320,DAGLA
321,NEAT1
322,ZNRD2
323,PCNX3
324,KAT5
325,AP5B1
326,MUS81
327,AP000763.3
328,AP003717.4
329,EMSY
330,AP003110.1
331,ANKRD42
332,BIRC2
333,ZW10
334,USP28
335,KMT2A
336,PHLDB1
337,UBASH3B
338,GRAMD1B
339,ST3GAL4
340,ETS1
341,ST14
342,FBXL14
343,LRRC23
344,PHC1
345,AC092821.3
346,CLEC12A
347,PRH1
348,DERA
349,ETNK1
350,SSPN
351,TMEM117
352,ARID2
353,SENP1
354,ASB8
355,CCDC65
356,MAP3K12
357,SMUG1
358,GPR84
359,ITGA5
360,ZC3H10
361,ANKRD52
362,TSPAN31
363,AC025159.1
364,LIN7A
365,TMCC3
366,NR2C1
367,FICD
368,SART3
369,SELPLG
370,CORO1C
371,GPN3
372,CUX2
373,PTPN11
374,PLBD2
375,FBXO21
376,PXN
377,CAMKK2
378,AC127002.2
379,VPS37B
380,DDX55
381,ZNF605
382,ZNF84
383,ZNF140
384,XPO4
385,UBL3
386,B3GLCT
387,COG6
388,TSC22D1
389,MYCBP2
390,RBM26
391,RAB20
392,CHD8
393,AL049830.3
394,AP4S1
395,AL365295.1
396,PELI2
397,ACTR10
398,SLC38A6
399,AL049869.2
400,EXD2
401,AREL1
402,IFT43
403,VIPAS39
404,LINC02328
405,GON7
406,CLMN
407,BRF1
408,CYFIP1
409,AC127502.2
410,LINC02345
411,EIF2AK4
412,PLCB2
413,CHP1
414,MAPKBP1
415,MFAP1
416,CTDSPL2
417,FAM214A
418,AC018926.2
419,PIGB
420,USP3-AS1
421,AC103691.1
422,MAP2K5
423,FEM1B
424,GLCE
425,PARP6
426,NPTN-IT1
427,HMG20A
428,IDH3A
429,AC105339.6
430,FES
431,FAHD1
432,THOC6
433,ZNF597
434,ROGDI
435,NAGPA
436,AC099489.1
437,LITAF
438,THUMPD1
439,AC005632.3
440,HS3ST2
441,MVP
442,PRR14
443,TMEM265
444,PHKG2
445,MIR762HG
446,STX1B
447,AC135050.3
448,KAT8
449,AC135050.6
450,HNRNPA1P48
451,OGFOD1
452,MT1E
453,AC012181.1
454,NLRC5
455,NOL3
456,KIAA0895L
457,THAP11
458,LCAT
459,NFATC3
460,FCSK
461,HSDL1
462,BANP
463,GALNS
464,ZNF276
465,TAX1BP3
466,ITGAE
467,DVL2
468,FXR2
469,CYB5D1
470,PIK3R6
471,ZNF18
472,COX10
473,CDRT4
474,ALKBH5
475,MIEF2
476,ALDH3A2
477,ABHD15-AS1
478,BLMH
479,AC243829.4
480,GGNBP2
481,AATF
482,KLHL11
483,AC067852.3
484,ARHGAP27
485,AC015912.3
486,MSI2
487,TLK2
488,TANC2
489,MILR1
490,ARMC7
491,AC011933.2
492,TEN1
493,PRPSAP1
494,AC111170.1
495,GAA
496,RNF213-AS1
497,RPTOR
498,AC144831.1
499,ENOSF1
500,L3MBTL4
501,RAB12
502,SPIRE1
503,PSMG2
504,CEP76
505,ESCO1
506,ANKRD29
507,MAPRE2
508,ZNF397
509,HDHD2
510,WDR7
511,AC027097.2
512,ATP8B1
513,SERPINB8
514,TSHZ1
515,ZNF516
516,MBP
517,ABCA7
518,REXO1
519,YJU2
520,AC011444.1
521,AC011444.3
522,MLLT1
523,EVI5L
524,MARCH2
525,TMED1
526,KANK2
527,PRKCSH
528,ZNF490
529,NANOS3
530,AC004257.1
531,AC008764.8
532,SLC27A1
533,ATP13A1
534,ZNF14
535,ZNF486
536,ZNF714
537,ZNF708
538,ZNF493
539,ZNF675
540,ZNF681
541,ZNF566
542,ZNF529-AS1
543,ZNF850
544,ZNF790-AS1
545,ZNF829
546,ZNF383
547,ZFP36
548,CCDC97
549,ZNF234
550,PVR
551,SAE1
552,RUVBL2
553,LIN7B
554,PRR12
555,SIGLEC9
556,ZNF577
557,ZNF432
558,ZNF331
559,LILRA4
560,TMEM150B
561,ZNF776
562,ZNF587
563,ESF1
564,ZNF337
565,ACSS2
566,TTI1
567,CHD6
568,PIGT
569,DNTTIP1
570,SS18L1
571,MRGBP
572,TCEA2
573,KCNE1
574,CBR3
575,AP001434.1
576,AGPAT3
577,MCM3AP
578,BCL2L13
579,HPS4
580,PIK3IP1
581,FBXO7
582,APOL4
583,CDC42EP1
584,BAIAP2L2
585,APOBEC3C
586,MIEF1
587,SLC25A17
588,PMM1
589,NUP50
590,PRR34-AS1
591,CELSR1
592,GRAMD4
593,CRELD2
594,P2RY8
595,PRKX
596,MOSPD2
597,PIR
598,CDK16
599,GRIPAP1
600,OPHN1
601,GCNA
602,Z83843.1
603,ARMCX4
604,ARMCX5-GPRASP2
605,ZNF75D
606,MAP7D3
607,TMEM185A
608,CD99L2
609,ARHGAP4
610,NAA10
611,SLC10A3
