,upgenes
141,MTHFD2L
142,THAP6
143,MRPL1
144,THAP9
145,TBCK
146,AP1AR
147,METTL14
148,EXOSC9
149,PGRMC2
150,NOCT
151,ELMOD2
152,LINC02432
153,AC097504.2
154,OTUD4
155,MMAA
156,LSM6
157,NAF1
158,HMGB2
159,C4orf47
160,CCDC127
161,AC026748.3
162,AC122710.2
163,FASTKD3
164,NADK2
165,AC008875.3
166,AC008875.2
167,AC025171.1
168,AC025171.3
169,NNT-AS1
170,PELO
171,IPO11
172,SHLD3
173,AC025442.2
174,NAIP
175,GTF2H2
176,MRPS27
177,POC5
178,IQGAP2
179,ATP6AP1L
180,CETN3
181,AC104123.1
182,PAM
183,AC099520.1
184,MAN2A1
185,YTHDC2
186,SEMA6A-AS1
187,ISOC1
188,KIF3A
189,SMAD5
190,CXXC5
191,IGIP
192,APBB3
193,JAKMIP2-AS1
194,GM2A
195,THG1L
196,UBLCP1
197,AC008443.1
198,MYLK4
199,SERPINB9
200,ECI2
201,LYRM4
202,EEF1E1
203,FAM8A1
204,ZSCAN16-AS1
205,ZSCAN9
206,RPP21
207,MDC1
208,ABHD16A
209,EHMT2
210,PSMB8
211,HLA-DOA
212,TAPBP
213,TDRD6
214,EFHC1
215,RARS2
216,MTRES1
217,DCBLD1
218,TRMT11
219,VNN2
220,AL121933.2
221,HIVEP2
222,ARMT1
223,Z94721.1
224,Z94721.3
225,C6orf120
226,PSMG3-AS1
227,IQCE
228,AIMP2
229,HDAC9
230,CYCS
231,NFE2L3
232,AC007285.1
233,DBNL
234,DDX56
235,CCT6A
236,LIMK1
237,POR
238,GTPBP10
239,MTERF1
240,RBM48
241,SAMD9
242,AC079781.5
243,PTCD1
244,ZKSCAN5
245,TRIP6
246,SRRT
247,TRIM56
248,PMPCB
249,DNAJC2
250,PUS7
251,ZNF800
252,ZC3HC1
253,TMEM209
254,ZNF282
255,REPIN1
256,CHPF2
257,PAXIP1
258,WDR60
259,PPP1R3B
260,POLR3D
261,AC087854.1
262,CCDC25
263,ZNF703
264,ERLIN2
265,ADAM32
266,SMIM19
267,ARMC1
268,AC022893.1
269,DECR1
270,POLR2K
271,DCSTAMP
272,JRK
273,SCRIB
274,MROH1
275,LRRC14
276,TTC39B
277,CHMP5
278,RUSC2
279,GRHPR
280,AL512625.1
281,PIP5K1B
282,C9orf64
283,FAM120AOS
284,FBP1
285,SLC35D2
286,AL591506.1
287,CDC26
288,MEGF9
289,RALGPS1
290,GARNL3
291,ST6GALNAC6
292,C9orf16
293,CIZ1
294,URM1
295,ENDOG
296,UCK1
297,PPP1R26
298,PAXX
299,TMEM203
300,NDOR1
301,PITRM1
302,FBH1
303,KIN
304,HSPA14-1
305,SPAG6
306,AL139815.1
307,PDSS1
308,TMEM72-AS1
309,WDFY4
310,USP54
311,LINC00863
312,MINPP1
313,MARCH5
314,PRDX3
315,MCMBP
316,INSYN2A
317,PTDSS2
318,RNH1
319,IFITM10
320,LSP1
321,CHRNA10
322,SMPD1
323,ARFIP2
324,AKIP1
325,AC116535.1
326,NUCB2
327,AC124798.1
328,SAAL1
329,NAT10
330,SLC1A2
331,CRY2
332,DDB2
333,MYBPC3
334,INTS5
335,TTC9C
336,SNX15
337,VPS51
338,PCNX3
339,CATSPER1
340,MRPL21
341,AP002495.1
342,PGM2L1
343,LRRC32
344,INTS4
345,PANX1
346,SRSF8
347,ALG9
348,NCAM1
349,IFT46
350,DPAGT1
351,ACAD8
352,CACNA1C
353,CRACR2A
354,CCND2
355,TIGAR
356,NOP2
357,CLEC4D
358,AC006581.2
359,LINC02470
360,CLEC12A
361,AC090630.1
362,RPAP3
363,METTL7A
364,AC068888.1
365,ITGB7
366,IKZF4
367,ZC3H10
368,NABP2
369,SPRYD4
370,TSFM
371,C12orf56
372,THAP2
373,GLIPR1
374,AC010201.3
375,CEP83
376,C12orf76
377,RFC5
378,PXN-AS1
379,TRIAP1
380,LINC01089
381,WDR66
382,AACS
383,NOC4L
384,PGAM5
385,ZNF140
386,EXOSC8
387,AL354809.1
388,AL354696.2
389,MTRF1
390,DNAJC15
391,GTF2F2
392,SUCLA2
393,FAM124A
394,ALG11
395,AL139089.1
396,AL442067.3
397,LRP10
398,EMC9
399,SDR39U1
400,AL121603.2
401,FBXO33
402,CDKL1
403,LINC00640
404,FRMD6
405,RTRAF
406,CDKN3
407,DAAM1
408,PIGH
409,SLC39A9
410,AC005280.2
411,AC005280.1
412,ISCA2
413,AL691403.1
414,EVL
415,WDR25
416,BTBD6
417,MTA1
418,ADAL
419,TP53BP1
420,PPIP5K1
421,GABPB1
422,FAM219B
423,SNHG21
424,NMB
425,PIGQ
426,JMJD8
427,C16orf91
428,TELO2
429,NME3
430,FAHD1
431,PKD1
432,SNHG19
433,FLYWCH2
434,NAA60
435,NUBP1
436,LINC02185
437,NOMO1
438,NOMO3
439,ERI2
440,CRYM
441,BOLA2
442,PAGR1
443,KCTD13
444,BOLA2B
445,CD2BP2
446,SEPHS2
447,ZNF764
448,CMTM3
449,ELMO3
450,PSKH1
451,DDX28
452,SF3B3
453,AC009120.2
454,GSE1
455,KLHDC4
456,SNAI3-AS1
457,SNAI3
458,CHMP1A
459,SPATA33
460,CLUH
461,PLD2
462,SLC16A13
463,TMEM102
464,TNFSF13
465,SENP3
466,WRAP53
467,MED9
468,DRC3
469,PRPSAP2
470,IFT20
471,TNFAIP1
472,UNC119
473,AC004253.1
474,ACACA
475,PIP4K2B
476,THRA
477,SMARCE1
478,FZD2
479,ARL17B
480,SNF8
481,SPOP
482,TMEM92-AS1
483,AC015912.3
484,CD300LB
485,ARMC7
486,NUP85
487,RHBDF2
488,SOCS3
489,AC061992.2
490,ENDOV
491,CEP131
492,AP001011.1
493,AP000919.4
494,AP005482.1
495,C18orf21
496,MEX3C
497,AC027097.1
498,ZNF236-DT
499,MBP
500,MKNK2
501,SPPL2B
502,SLC39A3
503,SAFB2
504,GTF2F1
505,C3
506,SNAPC2
507,RAB11B
508,PRAM1
509,ZNF414
510,ZNF699
511,ZNF561-AS1
512,PPAN
513,TYK2
514,HAUS8
515,OCEL1
516,LSM4
517,ZNF431
518,CEP89
519,ZNF573
520,FAM98C
521,ZNF780B
522,AC010247.2
523,FBXO46
524,DMWD
525,PPP5C
526,PNKP
527,ZNF880
528,ZNF701
529,ZNF28
530,ZNF347
531,FCAR
532,TMEM150B
533,ZNF582
534,ZNF417
535,AL109809.5
536,PCED1A
537,ATRN
538,SLC24A3
539,CEP250
540,RBM12
541,TGM2
542,NEURL2
543,AL162458.1
544,CD40
545,LINC01270
546,MOCS3
547,ARFGAP1
548,PCMTD2
549,TCP10L
550,CFAP298
551,OLIG1
552,RCAN1
553,CBR3-AS1
554,GET1
555,LINC01678
556,CFAP410
557,BID
558,PPM1F
559,DRICH1
560,SELENOM
561,SFI1
562,TST
563,RAC2
564,POLR2F
565,TAB1
566,XPNPEP3
567,DESI1
568,RRP7A
569,MCAT
570,NCAPH2
571,PNPLA4
572,HCCS
573,NDP
574,USP11
575,ELK1
576,EBP
577,PRICKLE3
578,USP27X
579,AL050309.1
580,CSTF2
581,GLA
582,MORF4L2
583,LONRF3
584,MOSPD1
585,FAM3A
586,CMC4
