,upgenes
190,SHARPIN
191,FBXL6
192,C8orf33
193,HAUS6
194,SLC24A2
195,HINT2
196,NMRK1
197,AUH
198,NFIL3
199,AL590705.3
200,SLC31A1
201,WHRN
202,ZBTB26
203,PPP6C
204,RABEPK
205,CDK9
206,SWI5
207,UCK1
208,SURF1
209,ARRDC1
210,ZMYND11
211,LINC02649
212,KIN
213,NSUN6
214,KIAA1217
215,ACBD5
216,SGMS1-AS1
217,ADAMTS14
218,DNAJC9
219,MSS51
220,KAT6B
221,ZCCHC24
222,PI4K2A
223,AL139241.1
224,TRIM8
225,NT5C2
226,TCF7L2
227,ENO4
228,CACUL1
229,GRK5
230,STK32C
231,PGGHG
232,IFITM2
233,RRM1
234,TRIM66
235,NCR3LG1
236,SPTY2D1OS
237,CSTF3
238,MAP4K2
239,DPF2
240,KAT5
241,AP002807.1
242,TPCN2
243,FOLR3
244,RAB6A
245,AP002360.1
246,CCDC90B
247,SESN3
248,JRKL
249,CUL5
250,SIK2
251,NKAPD1
252,SDHD
253,TTC12
254,FXYD2
255,MPZL3
256,BCL9L
257,STT3A
258,ZBTB44
259,ACAD8
260,KDM5A
261,IFFO1
262,SOX5
263,AC024145.1
264,TM7SF3
265,DDX11
266,PUS7L
267,ZNF641
268,ATF1
269,AC073611.1
270,AAAS
271,SMUG1
272,PDE1B
273,AC009779.2
274,IKZF4
275,SHMT2
276,TSPAN31
277,MDM1
278,CNOT2
279,TCP11L2
280,TMEM263
281,IFT81
282,BRAP
283,IQCD
284,SDSL
285,CCDC92
286,ZNF664
287,GLT1D1
288,CDK8
289,CPB2-AS1
290,NUDT15
291,TDRD3
292,DACH1
293,AC000403.1
294,ACOD1
295,TMTC4
296,BCL2L2-PABPN1
297,IRF9
298,AL096870.8
299,PRPF39
300,VCPKMT
301,SOCS4
302,PELI2
303,DAAM1
304,MNAT1
305,SGPP1
306,AL049869.3
307,ARG2
308,AL691403.1
309,TTLL5
310,SEL1L
311,ATXN3
312,AL122023.1
313,AL049840.4
314,ZFYVE21
315,ZBTB42
316,PACS2
317,MTA1
318,NIPA1
319,AC013652.1
320,EIF2AK4
321,RMDN3
322,ZFYVE19
323,OIP5-AS1
324,MAPKBP1
325,ELL3
326,SLC30A4
327,AC090517.5
328,SNX1
329,CLPX
330,AAGAB
331,MAN2C1
332,TSPAN3
333,DNAJA4
334,WDR73
335,FES
336,MAN2A2
337,LINC01578
338,LUC7L
339,CAPN15
340,TELO2
341,ZNF174
342,GLYR1
343,METTL22
344,ZC3H7A
345,NOMO1
346,DCUN1D3
347,MOSMO
348,UBFD1
349,INO80E
350,AC135050.3
351,AC135050.6
352,CNEP1R1
353,CPNE2
354,ARL2BP
355,GFOD2
356,TERF2IP
357,C16orf46
358,MTHFSD
359,SGSM2
360,ZZEF1
361,RPAIN
362,DHX33
363,TMEM102
364,ZBTB4
365,AC135178.4
366,AC002091.2
367,IFT20
368,POLDIP2
369,GIT1
370,EFCAB5
371,AC138207.9
372,RHOT1
373,CCL7
374,SNHG30
375,MYO19
376,LINC00672
377,RARA-AS1
378,SMARCE1
379,PSMC3IP
380,AC060780.1
381,AC023855.1
382,AC138150.1
383,SP2-AS1
384,KAT7
385,AC015912.3
386,TUBD1
387,AC005746.2
388,METTL2A
389,TACO1
390,MAP3K3
391,STRADA
392,POLG2
393,ARSG
394,QRICH2
395,MXRA7
396,BAIAP2-DT
397,FN3KRP
398,USP14
399,LPIN2
400,C18orf21
401,PIK3C3
402,SEC11C
403,PIGN
404,RTTN
405,ZNF516
406,TPGS1
407,ABCA7
408,MATK
409,ADGRE1
410,SNAPC2
411,RAB11B-AS1
412,RAB11B
413,ZGLP1
414,CDKN2D
415,CCDC159
416,ZNF653
417,CCDC130
418,CPAMD8
419,AC010618.3
420,FCHO1
421,ARRDC2
422,IQCN
423,YJEFN3
424,ZNF90
425,ZNF675
426,AC092279.1
427,ZNF420
428,ZNF585A
429,CATSPERG
430,GGN
431,GMFG
432,CCDC97
433,ZNF283
434,ZNF234
435,MYPOP
436,DACT3
437,CYTH2
438,MED25
439,C19orf48
440,ZNF175
441,ZNF836
442,ZNF805
443,AC008969.1
444,FASTKD5
445,LINC00654
446,AL109935.1
447,ZNF337
448,TM9SF4
449,NOL4L
450,COMMD7
451,ZSWIM1
452,VAPB
453,STX16
454,YTHDF1
455,ARFRP1
456,C21orf91
457,MAP3K7CL
458,PAXBP1-AS1
459,AF064858.1
460,GET1
461,FAM207A
462,AP000547.3
463,AC016027.1
464,YDJC
465,THOC5
466,RNF215
467,SLC5A4-AS1
468,SLC5A4
469,CBY1
470,AL031590.1
471,ZC3H7B
472,CHKB-DT
473,OFD1
474,GEMIN8
475,BCLAF3
476,APOO
477,GK
478,AC112496.1
479,GPKOW
480,APEX2
481,NBDY
482,LAS1L
483,EFNB1
484,PDZD11
485,APOOL
486,CHM
487,AMMECR1
488,PLXNA3
489,FAM3A
