,upgenes
543,AL031590.1
544,AL022326.1
545,ZC3H7B
546,PHETA2
547,AL033543.1
548,GTPBP6
549,STS
550,HCCS
551,REPS2
552,AC112496.1
553,PRRG1
554,XK
555,EFHC2
556,KRBOX4
557,RBM10
558,IQSEC2
559,APEX2
560,AL050309.1
561,EFNB1
562,PDZD11
563,NONO
564,ABCB7
565,LINC00630
566,ATG4A
567,TMEM164
568,IL13RA1
569,OCRL
570,UTP14A
571,BCORL1
572,ENOX2
573,LINC00893
574,SLC6A8
575,TMLHE
576,MT-ND4L
