,upgenes
133,DUSP22
134,SERPINB1
135,DEK
136,MBOAT1
137,SOX4
138,GNL1
139,MDC1
140,HSPA1A
141,PHF1
142,MAPK13
143,KCTD20
144,TRERF1
145,MRPS18A
146,KIAA1586
147,RRAGD
148,PNISR
149,TSPYL1
150,ZUP1
151,RNF146
152,CCDC170
153,SYTL3
154,AGPAT4
155,FAM120B
156,SNX8
157,EIF2AK1
158,KLHL7
159,SCRN1
160,LINC01176
161,UBE2D4
162,DDX56
163,UPP1
164,FIGNL1
165,RFC2
166,POMZP3
167,AC004921.1
168,RBM48
169,TRIP6
170,ORC5
171,CBLL1
172,IRF5
173,ZC3HC1
174,AC016831.5
175,SLC35B4
176,NDUFB2
177,DENND11
178,KRBA1
179,ERICH1
180,PINX1
181,VPS37A
182,XPO7
183,FAM160B2
184,AC087854.1
185,EXTL3
186,MSC
187,TRPA1
188,AC087672.2
189,ZC2HC1A
190,RBM12B
191,UBR5-AS1
192,KLF10
193,UTP23
194,SLC45A4
195,LY6K
196,AC067930.3
197,KIFC2
198,COMMD5
199,MOB3B
200,ZBTB5
201,EXOSC3
202,KLF9
203,VPS13A
204,DAPK1-IT1
205,ZNF782
206,TDRD7
207,ZNF189
208,ABITRAM
209,CTNNAL1
210,MIR181A2HG
211,RALGPS1
212,LRSAM1
213,AL161785.1
214,LINC01503
215,MED27
216,MED22
217,RXRA
218,SNAPC4
219,TMEM203
220,PFKP
221,PITRM1
222,LINC02649
223,OPTN
224,CUBN
225,TRDMT1
226,COMMD3
227,MSRB2
228,ERCC6
229,WASHC2A
230,SGMS1
231,UBE2D1
232,NRBF2
233,RPP30
234,HHEX
235,CCNJ
236,SFXN3
237,LDB1
238,RPARP-AS1
239,NHLRC2
240,PRDX3
241,OAT
242,MTG1
243,IFITM2
244,TIMM10B
245,PPFIBP2
246,LIN7C
247,SLC1A2
248,CD82
249,MADD
250,MED19
251,MRPL16
252,MS4A4A
253,BEST1
254,MTA2
255,TAF6L
256,ATG2A
257,SAC3D1
258,SCYL1
259,RELA
260,RNASEH2C
261,CST6
262,AIP
263,NDUFV1
264,MRE11
265,RAB39A
266,ATM
267,TTC12
268,AP000757.1
269,AP001267.3
270,UBASH3B
271,TIRAP
272,ARHGAP32
273,RIMKLB
274,KLRD1
275,AC008115.3
276,SPATS2
277,NCKAP5L
278,AC074032.1
279,CERS5
280,ATF1
281,POU6F1
282,AC073611.1
283,DGKA
284,STAC3
285,MBD6
286,PIP4K2C
287,RAB3IP
288,TMEM19
289,NUDT4
290,PLXNC1
291,IKBIP
292,MAP1LC3B2
293,OASL
294,CLIP1
295,HCAR3
296,CDK2AP1
297,LATS2-AS1
298,PARP4
299,NUP58
300,PAN3-AS1
301,FRY-AS1
302,STARD13
303,TPT1-AS1
304,RUBCNL
305,SETDB2
306,DLEU7
307,OBI1
308,RBM26
309,FARP1
310,CARS2
311,DCUN1D2
312,RNASE6
313,RNASE1
314,KHNYN
315,ARF6
316,MAPK1IP1L
317,FBXO34
318,TMEM260
319,ARMH4
320,AC004846.1
321,ABCD4
322,SEL1L
323,RPS6KA5
324,CLMN
325,CDC42BPB
326,BAG5
327,HERC2
328,VPS18
329,AC066613.2
330,GNB5
331,PIGB
332,UBAP1L
333,PDCD7
334,BBS4
335,NPTN-IT1
336,ARID3B
337,AC104041.1
338,EFL1
339,AC087284.1
340,AXIN1
341,RAB11FIP3
342,NME3
343,HAGH
344,SNHG9
345,HCFC1R1
346,THOC6
347,NAGPA
348,RRN3
349,NPIPB5
350,CLN3
351,CCDC189
352,AC007336.1
353,CMTM1
354,AC018557.3
355,NOL3
356,THAP11
357,PLA2G15
358,ZNF821
359,TXNL4B
360,ATMIN
361,SLC7A5
362,ZNF276
363,RILP
364,SGSM2
365,CAMKK1
366,ATP2A3
367,ASGR1
368,ACAP1
369,PER1
370,ELAC2
371,MPRIP
372,MPRIP-AS1
373,FLCN
374,FAM83G
375,TMEM11
376,TMEM199
377,FLOT2
378,AC079915.1
379,MYO1D
380,NBR1
381,CCDC200
382,FZD2
383,AC025682.1
384,TMEM92-AS1
385,STXBP4
386,TUBD1
387,ERN1
388,SNHG25
389,LRRC37A3
390,CD300C
391,CD300LF
392,MRPS7
393,MRPL38
394,MXRA7
395,AP005059.2
396,MPPE1
397,OSBPL1A
398,HMSD
399,ABCA7
400,SGTA
401,AC005264.1
402,SH3GL1
403,SEMA6B
404,AC011444.3
405,ZNF561-AS1
406,ZNF562
407,ZNF846
408,FDX2
409,CDKN2D
410,KANK2
411,TMEM205
412,ZNF627
413,ZNF433-AS1
414,ZNF844
415,ZNF799
416,IER2
417,CC2D1A
418,MISP3
419,SLC27A1
420,AC092279.1
421,RASGRP4
422,PLEKHG2
423,XRCC1
424,CLPTM1
425,STRN4
426,C5AR2
427,NUCB1
428,IRF3
429,TBC1D17
430,AC020909.2
431,ZNF614
432,ZNF134
433,C20orf194
434,CENPB
435,TRMT6
436,SLX4IP
437,POLR3F
438,KIZ-AS1
439,KIF3B
440,MMP24
441,RBM12
442,MANBAL
443,BLCAP
444,SNHG17
445,SERINC3
446,ELMO2
447,AL133342.1
448,TMEM189
449,NELFCD
450,GID8
451,EVA1C
452,OLIG2
453,AP000695.2
454,AP001434.1
455,DIP2A
456,PEX26
457,MRPL40
458,IGLC3
459,CABIN1
460,MIATNB
461,DUSP18
462,ZC3H7B
463,PHF5A
464,AL031595.3
465,NUP50-DT
466,CRELD2
467,PIM3
468,LMF2
469,TBL1X
470,HCCS
471,MIR222HG
472,HDAC6
473,CLCN5
474,ARHGEF9
475,FOXO4
476,ATP7A
477,FAM199X
478,LAMP2
479,TMEM185A
480,CXorf40B
481,MT-ND4L
