,upgenes
169,DHX16
170,NEU1
171,AGPAT1
172,BAK1
173,UQCC2
174,LEMD2
175,C6orf89
176,MRPS18A
177,SLC17A5
178,PNISR
179,L3MBTL3
180,VNN1
181,CT69
182,MAP7
183,ECT2L
184,AL031772.1
185,SCAF8
186,FBXL18
187,CYTH3
188,ANKMY2
189,AC004130.2
190,ITGB8
191,RP9
192,ERV3-1
193,ZNF92
194,AC006001.2
195,RCC1L
196,AC005522.1
197,CCDC146
198,PMPCB
199,AC002463.1
200,RBM28
201,KCP
202,AHCYL2
203,TRPV5
204,AC093673.1
205,ZNF862
206,PPP1R3B
207,CCAR2
208,RHOBTB2
209,INTS9
210,POLB
211,THAP1
212,FNTA
213,AC117834.1
214,VIRMA
215,OXR1
216,UTP23
217,MED30
218,AC067930.3
219,SLC52A2
220,ZNF251
221,C8orf33
222,SMU1
223,AL162231.2
224,GBA2
225,FBXO10
226,EXOSC3
227,TEX10
228,NIPSNAP3A
229,TMEM38B
230,PHF19
231,DENND1A
232,ZBTB34
233,COQ4
234,REXO4
235,TMEM250
236,SNAPC4
237,UAP1L1
238,BX255925.3
239,SEPHS1
240,RPP38
241,LINC02680
242,WAC-AS1
243,AL117336.2
244,ZNF503
245,AL135925.1
246,HTR7
247,MARCH5
248,ABCC2
249,CHUK
250,PCGF6
251,XPNPEP1
252,ADD3-AS1
253,ADD3
254,MXI1
255,AL157786.1
256,PRDX3
257,CHST15
258,FAM53B
259,ZRANB1
260,HRAS
261,DEAF1
262,GATD1
263,TSPAN4
264,RRM1
265,CYP2R1
266,ANO5
267,ELP4
268,TCP11L1
269,APIP
270,SLC39A13
271,NUP160
272,YPEL4
273,ZDHHC5
274,MED19
275,POLR2G
276,CDC42EP2
277,SIPA1
278,PITPNM1
279,C11orf24
280,FADD
281,AP002336.2
282,RNF121
283,AP002490.1
284,COA4
285,AP001372.1
286,PCF11
287,CEP57
288,ALG9
289,ZW10
290,CEP164
291,HYOU1
292,VPS11
293,HINFP
294,JHY
295,RPUSD4
296,LINC02725
297,TMEM45B
298,ZBTB44
299,CLEC4D
300,RIMKLB
301,APOLD1
302,INTS13
303,AC092747.4
304,MRPS35
305,SENP1
306,ASB8
307,MCRS1
308,LARP4
309,TARBP2
310,CALCOCO1
311,GPR84
312,ORMDL2
313,PIP4K2C
314,CTDSP2
315,LINC02384
316,LINC02458
317,ACTR6
318,SELPLG
319,USP30
320,TCHP
321,DDX54
322,C12orf49
323,AC069214.1
324,ORAI1
325,RHOF
326,CCDC62
327,GTF2H3
328,ZNF84
329,GJB2
330,BRCA2
331,EXOSC8
332,NHLRC3
333,TSC22D1
334,AL138686.1
335,LPAR6
336,DACH1
337,TEX30
338,NAXD
339,CARS2
340,DCUN1D2
341,PIP4P1
342,METTL3
343,AP1G2
344,FANCM
345,KLHDC2
346,SAV1
347,ZBTB25
348,AL049869.3
349,GPHN
350,COQ6
351,ANGEL1
352,GSTZ1
353,AHSA1
354,GTF2A1
355,VRK1
356,AL137779.2
357,AL049840.4
358,BTBD6
359,AC013652.1
360,AC020661.3
361,MGA
362,AC018362.1
363,ZSCAN29
364,AC066613.2
365,USP3-AS1
366,CLN6
367,TLE3
368,SCAPER
369,RAMAC
370,AC087286.2
371,IGF1R
372,TM2D3
373,MPG
374,PIGQ
375,NME3
376,MSRB1
377,VASN
378,ANKS3
379,NUBP1
380,ERCC4
381,PARN
382,NPIPA1
383,AC092338.2
384,PRKCB
385,LCMT1
386,APOBR
387,ALDOA
388,YPEL3
389,ZNF785
390,ORAI3
391,ZNF668
392,AC026470.2
393,MT1E
394,MT1M
395,MT1F
396,AC009107.2
397,AC018557.1
398,C16orf70
399,NOB1
400,SF3B3
401,MLKL
402,MON1B
403,INPP5K
404,SGSM2
405,NUP88
406,NLRP1
407,ZBTB4
408,PER1
409,NTN1
410,STX8
411,SARM1
412,UNC119
413,MYO18A
414,UTP6
415,CISD3
416,COASY
417,NBR2
418,ASB16-AS1
419,NMT1
420,SP2
421,AC004797.1
422,ANKRD40
423,DGKE
424,AKAP1
425,SLC9A3R1
426,USP36
427,METTL4
428,AP005059.2
429,AC022960.1
430,AC016866.2
431,MEX3C
432,POLI
433,PIGN
434,RTTN
435,SLC66A2
436,PWWP3A
437,NCLN
438,EEF2
439,SIRT6
440,UBXN6
441,LONP1
442,TRIP10
443,ZNF358
444,TIMM44
445,ZNF266
446,ICAM5
447,CDKN2D
448,KANK2
449,RAB3D
450,PLPPR2
451,DHPS
452,NANOS3
453,ILVBL
454,MAP1S
455,AC092279.1
456,ZNF302
457,ZNF146
458,ZNF566
459,ZNF345
460,EXOSC5
461,AC010247.1
462,DEDD2
463,ZNF235
464,NOP53
465,CARD8-AS1
466,KCNC3
467,NR1H2
468,ZNF888
469,TSEN34
470,LENG8
471,ZNF264
472,ZNF549
473,ERVK3-1
474,AC010642.2
475,SNRPB
476,MRPS26
477,PRNP
478,TASP1
479,RIN2
480,APMAP
481,PDRG1
482,PLAGL2
483,NCOA6
484,TP53INP2
485,MANBAL
486,CHD6
487,OSER1
488,OSER1-DT
489,AL133342.1
490,FAM210B
491,AURKA
492,RAE1
493,MTG2
494,OGFR
495,MAP3K7CL
496,BACH1-IT2
497,CRYZL1
498,KCNE1
499,U2AF1
500,RRP1B
501,TRAPPC10
502,HIC2
503,AC245060.5
504,IGLC3
505,SMARCB1
506,PITPNB
507,TTC28-AS1
508,THOC5
509,SLC35E4
510,MORC2
511,SLC5A4-AS1
512,ADSL
513,SGSM3
514,L3MBTL2
515,LINC01315
516,BIK
517,PIM3
518,GTPBP6
519,ARSD
520,MSL3
521,SCML1
522,MAP7D2
523,GK-AS1
524,FUNDC1
525,CHST7
526,LINC01545
527,USP11
528,CHM
529,FAM199X
530,AC004973.1
531,SASH3
532,STK26
