,upgenes
338,SLC4A8
339,CSAD
340,SP1
341,SMUG1
342,SMARCC2
343,NEMP1
344,NAB2
345,MBD6
346,TBC1D30
347,LLPH
348,PPP1R12A
349,LIN7A
350,NUDT4
351,ACTR6
352,PRDM4
353,C12orf49
354,ACADS
355,AACS
356,MTIF3
357,N4BP2L1
358,PROSER1
359,TPP2
360,ANKRD10
361,DCUN1D2
362,ZNF219
363,RAB2B
364,DHRS4L2
365,TM9SF1
366,MDP1
367,FAM177A1
368,PYGL
369,RTN1
370,ARG2
371,SUSD6
372,AL133445.2
373,PAPLN
374,RIOX1
375,PTGR2
376,AC013451.1
377,EIF2B2
378,LINC02328
379,ATXN3
380,UBR7
381,SLC25A29
382,AL157871.4
383,CINP
384,BAHD1
385,SPINT1
386,INO80
387,EID1
388,AC066613.2
389,CCPG1
390,TLN2
391,GLCE
392,THAP10
393,C15orf39
394,WDR61
395,WHAMM
396,AC087286.2
397,SNRPA1
398,LUC7L
399,TSR3
400,ZNF213
401,AJ003147.2
402,CREBBP
403,GLIS2
404,METTL22
405,AC092287.1
406,OTOA
407,EEF2K
408,GTF3C1
409,ATP2A1
410,PRR14
411,PHKG2
412,BCL7C
413,AC135050.3
414,DNAJA2
415,CPNE2
416,CNOT1
417,NAE1
418,RRAD
419,CES2
420,FHOD1
421,EDC4
422,EXOSC6
423,COG4
424,GABARAPL2
425,MON1B
426,MPHOSPH6
427,INPP5K
428,P2RX1
429,RNF167
430,DLG4
431,AC002091.1
432,DRG2
433,AC138207.9
434,AC007923.4
435,CCL4
436,CCL4L2
437,EPOP
438,CASC3
439,AC067852.3
440,LSM12
441,ATXN7L3
442,MRPL10
443,SP2
444,AC005920.2
445,DYNLL2
446,AC025048.4
447,POLG2
448,AMZ2
449,SLC9A3R1
450,SLC16A5
451,MRPS7
452,AC011933.4
453,SAP30BP
454,EXOC7
455,SEC14L1
456,RNF213-AS1
457,ALYREF
458,ENOSF1
459,ABHD3
460,RBBP8
461,C18orf21
462,EPG5
463,NARS
464,NEDD4L
465,AC027514.1
466,ZCCHC2
467,CTDP1
468,ADNP2
469,RNF126
470,R3HDM4
471,SBNO2
472,STK11
473,KLF16
474,EBI3
475,TRIP10
476,NDUFA7
477,ICAM1
478,ZNF69
479,ZNF44
480,DHPS
481,TRIR
482,EPHX3
483,OCEL1
484,MAST3
485,HOMER3
486,SUGP1
487,ZNF93
488,ZNF100
489,CD22
490,RBM42
491,U2AF1L4
492,NFKBID
493,ZNF850
494,PLD3
495,COQ8B
496,ZNF574
497,ERF
498,ZNF428
499,AC243964.3
500,NECTIN2
501,PRKD2
502,NUCB1
503,SIGLEC14
504,ZNF432
505,TFPT
506,TSEN34
507,LILRA6
508,TMEM150B
509,ZNF587B
510,SRXN1
511,AL117335.1
512,IDH3B
513,RNF24
514,RBBP9
515,SDC4
516,ZNF335
517,ARFGEF2
518,BCAS4
519,ADNP
520,DOK5
521,RAE1
522,PRELID3B
523,PPDPF
524,HELZ2
525,ZGPAT
526,ZBTB46
527,TCEA2
528,CHAF1B
529,AP001434.1
530,PTTG1IP
531,TMEM121B
532,BCL2L13
533,BCR
534,GUCD1
535,PISD
536,C22orf42
537,GTPBP1
538,APOBEC3A
539,SYNGR1
540,SREBF2
541,CERK
542,PLXNB2
543,SCO2
544,TAB3
545,MED14
546,MIR222HG
547,ZNF674
548,CDK16
549,USP11
550,USP27X
551,NONO
552,UPRT
553,DIAPH2
554,BEX3
555,PSMD10
556,LONRF3
557,RTL8C
558,HCFC1
559,TAZ
560,SLC10A3
561,VBP1
562,AL592183.1
