,upgenes
145,GSTCD
146,AC097376.3
147,LSM6
148,TMEM144
149,AC078881.1
150,CDKN2AIP
151,IRF2
152,SLC12A7
153,AC008875.2
154,EMB
155,MOCS2
156,CWC27
157,ZCCHC9
158,FAM174A
159,SLC25A46
160,DCP2
161,LINC01184
162,MIR3936HG
163,RAD50
164,CDC23
165,DELE1
166,ARHGAP26-AS1
167,TIGD6
168,PWWP2A
169,SH3PXD2B
170,SIMC1
171,B4GALT7
172,MGAT4B
173,TBC1D9B
174,TRIM52
175,GMDS
176,TXNDC5
177,TPMT
178,HIST1H3D
179,HIST1H2BK
180,HCG17
181,RPP21
182,RNF5
183,VPS52
184,ZBTB22
185,UQCC2
186,RPS10-NUDT3
187,KCTD20
188,RNF8
189,GLO1
190,FOXP4
191,POLH
192,SLC29A1
193,LRRC1
194,AKIRIN2
195,PM20D2
196,FBXL4
197,PRDM1
198,HDAC2-AS2
199,PEX7
200,ADAT2
201,LTV1
202,AL356599.1
203,STXBP5
204,UST
205,NUP43
206,TMEM181
207,AC091729.3
208,PSMG3
209,CHST12
210,TMEM106B
211,BZW2
212,HIBADH
213,AC006033.2
214,TRG-AS1
215,C7orf25
216,AC004951.1
217,LINC00957
218,POLD2
219,GRB10
220,LINC00174
221,AC006480.2
222,TBL2
223,BUD23
224,RCC1L
225,CD36
226,HGF
227,DMTF1
228,SRI
229,FZD1
230,VPS50
231,PDK4
232,ZKSCAN5
233,AP4M1
234,PILRB
235,ALKBH4
236,PSMC2
237,AC007032.1
238,LAMB1
239,TSPAN33
240,SLC35B4
241,TMEM140
242,KIAA1549
243,ZC3HAV1
244,CASP2
245,ZNF398
246,REPIN1
247,ZNF775
248,WDR60
249,CSGALNACT1
250,INTS10
251,FAM160B2
252,DPYSL2
253,ELP3
254,DCTN6
255,TTI2
256,POLB
257,POMK
258,AC100821.2
259,XKR4
260,ELOC
261,GDAP1
262,AC090578.1
263,OTUD6B-AS1
264,LRRC69
265,TP53INP1
266,LAPTM4B
267,AC027373.1
268,AP001330.4
269,EBAG9
270,FAM91A1
271,TATDN1
272,LRRC6
273,ZC3H3
274,BOP1
275,CPSF1
276,ZNF250
277,KANK1
278,PUM3
279,BAG1
280,STOML2
281,CD72
282,CCDC107
283,ZBTB5
284,EXOSC3
285,CARNMT1
286,FRMD3
287,GKAP1
288,NFIL3
289,AOPEP
290,STX17
291,INVS
292,MRPL50
293,SMC2
294,CTNNAL1
295,LPAR1
296,KIAA1958
297,PSMD5
298,ZBTB6
299,PTRH1
300,FAM102A
301,PTGES2
302,AL157938.2
303,GTF3C5
304,SURF2
305,SURF4
306,REXO4
307,PITRM1
308,DHTKD1
309,AL157392.3
310,VIM-AS1
311,WAC-AS1
312,WAC
313,ZNF32
314,AGAP9
315,LNCAROD
316,BICC1
317,AVPI1
318,SCD
319,FBXW4
320,SFXN2
321,TAF5
322,PDCD11
323,CALHM2
324,CHST15
325,EEF1AKMT2
326,RIC8A
327,LSP1
328,ZNF195
329,TMEM41B
330,IPO7
331,PSMA1
332,NCR3LG1
333,PRMT3
334,DNAJC24
335,RCN1
336,CAT
337,PRR5L
338,DTX4
339,PRPF19
340,TMEM109
341,NAA40
342,FKBP2
343,ESRRA
344,CCDC88B
345,ZFPL1
346,POLA2
347,MRPL11
348,ZDHHC24
349,RAD9A
350,ARHGEF17
351,GDPD5
352,ME3
353,MRE11
354,ARHGAP20
355,NCAM1
356,USP28
357,SLC37A2
358,HYLS1
359,DCPS
360,COPS7A
361,PHB2
362,SLC2A3
363,LINC00937
364,PRH1
365,PLBD1
366,DERA
367,CMAS
368,AC053513.1
369,AC006197.2
370,RPAP3
371,SENP1
372,AC011603.2
373,CSRNP2
374,AC073611.1
375,NABP2
376,NAB2
377,SHMT2
378,DYRK2
379,AC020656.1
380,LIN7A
381,NR2C1
382,WASHC3
383,NT5DC3
384,SART3
385,ACAD10
386,RBM19
387,VSIG10
388,GATC
389,ANAPC5
390,LINC01089
391,ZCCHC8
392,NBEA
393,TDRD3
394,MYCBP2-AS1
395,AL355075.4
396,APEX1
397,DHRS4L2
398,CIDEB
399,ATG14
400,TIMM9
401,SYNJ2BP
402,RIOX1
403,FLVCR2
404,FOXN3-AS1
405,DGLUCY
406,CLMN
407,SYNE3
408,ATG2B
409,ZNF839
410,CINP
411,ARHGAP11B
412,CCDC9B
413,IVD
414,TUBGCP4
415,MFAP1
416,MYO1E
417,AC092868.2
418,IQCH-AS1
419,CLN6
420,KIF23
421,HMG20A
422,FAH
423,HOMER2
424,MRPS11
425,FES
426,NME4
427,METRN
428,ANTKMT
429,SNHG19
430,TRAP1
431,CDIP1
432,DEXI
433,ABCC1
434,SEPTIN1
435,ITGAL
436,SRCAP
437,ZNF629
438,SETD1A
439,DNAJA2
440,ITFG1
441,TK2
442,NAE1
443,CENPT
444,DPEP2
445,TANGO6
446,AC012184.4
447,LINC01572
448,ADAT1
449,MEAK7
450,USP10
451,MTHFSD
452,CENPBD1
453,SHPK
454,P2RX1
455,ZNF594
456,NUP88
457,POLR2A
458,TNFSF13
459,WRAP53
460,RANGRF
461,ELAC2
462,TRIM16L
463,TVP23B
464,LGALS9
465,TMEM97
466,MYO18A
467,PSMD11
468,MRPL45
469,NAGLU
470,CCDC43
471,ARL17B
472,EFCAB13
473,NME1
474,MBTD1
475,COIL
476,AKAP1
477,TRIM47
478,TEPSIN
479,MCRIP1
480,ALYREF
481,FOXK2
482,TBCD
483,METTL4
484,MPPE1
485,SEH1L
486,ZNF519
487,SNRPD1
488,PIK3C3
489,ZNF236-DT
490,CDC34
491,TMEM259
492,MBD3
493,SF3A2
494,NCLN
495,MPND
496,UHRF1
497,ZNF557
498,ZNF846
499,AC011511.2
500,ICAM3
501,CARM1
502,ACP5
503,DNAJB1
504,EPHX3
505,SLC35E1
506,SIN3B
507,CCDC194
508,C19orf12
509,GPATCH1
510,PROSER3
511,LINC01534
512,ZNF567
513,C19orf47
514,AC011462.5
515,ETHE1
516,ZNF428
517,APOE
518,APOC1
519,GEMIN7
520,BLOC1S3
521,DMWD
522,BCL2L12
523,PNKP
524,ZNF175
525,AC010320.2
526,ZNF701
527,ZNF765
528,ISOC2
529,ZNF579
530,U2AF2
531,AC008735.1
532,ZNF444
533,SDCBP2-AS1
534,FASTKD5
535,LZTS3
536,PCNA
537,CDS2
538,PLCB1
539,JAG1
540,RBBP9
541,GGT7
542,ACSS2
543,MMP24OS
544,TGIF2
545,ZHX3
546,SPATA2
547,APCDD1L
548,TCFL5
549,HSPA13
550,AP000317.1
551,HSF2BP
552,AP001053.1
553,UBE2G2
554,LINC00205
555,PCBP3
556,SLC25A1
557,TRMT2A
558,RANBP1
559,LZTR1
560,PPIL2
561,KIAA1671
562,AL022329.1
563,RHBDD3
564,RASL10A
565,C22orf42
566,IFT27
567,TMEM184B
568,AL031590.1
569,SYNGR1
570,DESI1
571,CCDC134
572,C22orf34
573,LINC00106
574,BX890604.2
575,TCEANC
576,MED14OS
577,ELK1
578,GPKOW
579,CLCN5
580,OGT
581,ATP7A
582,TRMT2B
583,GLA
584,FAM122C
585,ZNF449
586,SLC9A6
587,LINC00893
588,SLC6A8
589,FAM50A
590,CMC4
