,upgenes
225,HLA-DRB5
226,B3GALT4
227,PFDN6
228,C6orf89
229,UNC5CL
230,NFYA
231,MAD2L1BP
232,CEP162
233,CFAP206
234,PNISR
235,TSTD3
236,ARMC2
237,MFSD4B
238,CEP85L
239,L3MBTL3
240,PEX7
241,CCDC28A
242,AL031772.1
243,ZC3H12D
244,SYNE1
245,SFT2D1
246,C6orf120
247,FAM120B
248,SUN1
249,AC073957.3
250,ADAP1
251,ANKMY2
252,AC073332.1
253,SNX13
254,CCDC126
255,SEPTIN7
256,SPDYE1
257,LANCL2
258,ZNF273
259,ASL
260,LAT2
261,CLIP2
262,RCC1L
263,SEMA3A
264,RBM48
265,CDK6
266,PDK4
267,AC079781.5
268,LMTK2
269,ZKSCAN5
270,FAM200A
271,TRIM4
272,GAL3ST4
273,TSC22D4
274,SLC12A9
275,SPDYE2
276,UPK3BL1
277,ATXN7L1
278,AC002463.1
279,METTL2B
280,AC016831.7
281,CREB3L2
282,ZNF282
283,CDK5
284,NOM1
285,PRAG1
286,PPP1R3B
287,TNKS
288,AC068587.4
289,LONRF1
290,TNFRSF10A
291,AC108863.2
292,IKBKB
293,PLAG1
294,AC090796.1
295,VCPIP1
296,TERF1
297,IL7
298,AF117829.1
299,LRRC69
300,RRM2B
301,AZIN1
302,SLA
303,GSDMD
304,TIGD5
305,ZNF623
306,C8orf82
307,RANBP6
308,ZDHHC21
309,RGP1
310,RECK
311,MELK
312,AL161457.2
313,NAA35
314,DAPK1
315,AUH
316,IPPK
317,AOPEP
318,TRMO
319,TGFBR1
320,TEX10
321,RAD23B
322,FKBP15
323,CNTRL
324,LRSAM1
325,TOR2A
326,CDK9
327,SLC25A25
328,DOLK
329,CRAT
330,IER5L
331,AL158151.3
332,AL161785.1
333,TOR1B
334,VAV2
335,TMEM250
336,TOR4A
337,ARRDC1-AS1
338,CUBN
339,VIM-AS1
340,MSRB2
341,KIAA1217
342,ARHGAP21
343,ACBD5
344,ZNF487
345,PARG
346,CCDC6
347,PALD1
348,ADAMTS14
349,VCL
350,TSPAN14
351,MINPP1
352,IFIT5
353,TNKS2
354,CPEB3
355,BLNK
356,ARHGAP19
357,MMS19
358,SEC31B
359,OGA
360,WBP1L
361,CNNM2
362,SMNDC1
363,DENND10
364,ATE1
365,BX842242.1
366,ACADSB
367,CFAP46
368,ECHS1
369,HRAS
370,CARS
371,TRIM6
372,SMPD1
373,BTBD10
374,COMMD9
375,PRR5L
376,RAPSN
377,MTCH2
378,AP000442.1
379,STX3
380,TAF6L
381,TMEM179B
382,NXF1
383,NUDT22
384,MRPL49
385,CATSPER1
386,RBM4
387,RPS6KB2
388,AIP
389,ALDH3B1
390,IGHMBP2
391,AP002381.2
392,PAAF1
393,AP001372.2
394,GDPD5
395,INTS4
396,RAB38
397,C11orf71
398,FXYD2
399,NOP2
400,ATN1
401,CD163L1
402,PHC1
403,CDKN1B
404,PYROXD1
405,TM7SF3
406,AC011603.2
407,AC010173.1
408,RACGAP1
409,SLC11A2
410,SP1
411,CBX5
412,NCKAP1L
413,ESYT1
414,ANKRD52
415,DDIT3
416,MBD6
417,MSRB3
418,KITLG
419,NDUFA12
420,HAL
421,AC007298.1
422,WASHC4
423,BRAP
424,ACAD10
425,MAPKAPK5-AS1
426,RASAL1
427,IQCD
428,PLBD2
429,RNF10
430,SPPL3
431,CAMKK2
432,LINC01089
433,KNTC1
434,DDX55
435,CCDC92
436,ULK1
437,XPO4
438,MTMR6
439,LHFPL6
440,MRPS31
441,ELF1
442,ENOX1
443,SETDB2
444,INTS6
445,KLF5
446,OBI1
447,TMTC4
448,CARS2
449,PCID2
450,CHAMP1
451,RNASE4
452,RNASE1
453,CFL2
454,RALGAPA1
455,PRPF39
456,LINC01588
457,VCPKMT
458,CDKL1
459,MAP4K5
460,PYGL
461,PELI2
462,JKAMP
463,PPM1A
464,SGPP1
465,DNAL1
466,CIPC
467,TMED8
468,AL356805.1
469,GON7
470,VRK1
471,AL157871.6
472,AL049840.4
473,CDCA4
474,TUBGCP5
475,HERC2
476,MTMR10
477,AC013652.1
478,EIF2AK4
479,BAHD1
480,GCHFR
481,NUSAP1
482,HAUS2
483,PATL2
484,LYSMD2
485,FAM214A
486,ZNF280D
487,ALDH1A2
488,ICE2
489,RORA
490,USP3-AS1
491,DIS3L
492,SNAPC5
493,AAGAB
494,CALML4
495,KIF23
496,ARID3B
497,SCAPER
498,RCN2
499,MEX3B
500,WHAMM
501,CRTC3-AS1
502,FES
503,LRRC28
504,LINS1
505,WDR24
506,SPSB3
507,TRAF7
508,ZNF213
509,LINC00921
510,AC025283.2
511,ADCY9
512,CDIP1
513,NTAN1
514,RRN3
515,CCP110
516,VPS35L
517,ERI2
518,AC005632.3
519,LCMT1
520,XPO6
521,APOBR
522,ATXN2L
523,C16orf54
524,SEPHS2
525,ZNF689
526,FBXL19
527,ORAI3
528,NETO2
529,MMP2
530,ZNF319
531,CSNK2A2
532,CTCF
533,GFOD2
534,RANBP10
535,DPEP2
536,PLA2G15
537,PRMT7
538,ZFP90
539,AC012184.4
540,KLHL36
541,IRF8
542,ZFPM1
543,GALNS
544,SPATA2L
545,SGSM2
546,CTNS
547,TAX1BP3
548,UBE2G1
549,KIF1C
550,DERL2
551,ASGR1
552,PHF23
553,TNFSF12
554,SAT2
555,ZNF624
556,AC005726.1
557,RAB11FIP4
558,MYO19
559,MRPL45
560,AC006449.6
561,ORMDL3
562,CASC3
563,RARA-AS1
564,NKIRAS2
565,DUSP3
566,SLC25A39
567,AC025682.1
568,CDK5RAP3
569,HOXB-AS1
570,HOXB4
571,ZNF652
572,MBTD1
573,C17orf67
574,CUEDC1
575,MTMR4
576,SKA2
577,STRADA
578,HELZ
579,COG1
580,C17orf80
581,GGA3
582,LLGL2
583,GALK1
584,TRIM47
585,PGS1
586,ENDOV
587,BAIAP2-DT
588,HGS
589,CSNK1D
590,TBCD
591,AP001033.2
592,CEP76
593,ESCO1
594,CABYR
595,AC007996.1
596,RNF125
597,AC009831.3
598,SETBP1
599,PIAS2
600,TMX3
601,SOCS6
602,SLC66A2
603,TMEM259
604,MOB3A
605,C19orf71
606,DAPK3
607,AC005523.2
608,MLLT1
609,DNMT1
610,S1PR2
611,RAB3D
612,PLPPR2
613,PRKCSH
614,ZNF844
615,ZNF333
616,SMIM7
617,MAST3
618,LPAR2
619,ZNF738
620,ZNF493
621,LINC00662
622,TSHZ3
623,ZFP14
624,ZNF585B
625,RASGRP4
626,ZNF780A
627,EML2
628,SLC1A5
629,DHX34
630,CARD8
631,ALDH16A1
632,AP2A1
633,ETFB
634,SIGLEC5
635,ZNF616
636,ZNF611
637,ZNF765
638,LENG1
639,TSEN34
640,ZNF787
641,ZNF805
642,ZNF211
643,ZNF417
644,ZNF8
645,TRIM28
646,MZF1-AS1
647,STK35
648,C20orf194
649,RNF24
650,SMOX
651,RASSF2
652,MKKS
653,POLR3F
654,ACSS1
655,CDK5RAP1
656,CBFA2T2
657,ACSS2
658,AAR2
659,RALGAPB
660,ACTR5
661,IFT52
662,TAF4
663,LSM14B
664,SS18L1
665,DNAJC5
666,SAMD10
667,LINC02246
668,PAXBP1
669,PIGP
670,BRWD1
671,ZBTB21
672,TRAPPC10
673,ITGB2-AS1
674,CLTCL1
675,C22orf39
676,KLHL22
677,PPM1F
678,TOP3B
679,AC245060.5
680,ZMAT5
681,TBC1D10A
682,TUG1
683,Z83844.2
684,H1F0
685,MICALL1
686,MIEF1
687,SLC25A17
688,ZC3H7B
689,MIRLET7BHG
690,DENND6B
691,LMF2
692,MOSPD2
693,PHKA2
694,UBA1
695,CFP
696,GRIPAP1
697,GPKOW
698,USP51
699,RRAGB
700,UBQLN2
701,GCNA
702,RTL5
703,ABCB7
704,TCEAL8
705,FAM199X
706,PRPS1
707,RBMX2
708,RAP2C
709,RAP2C-AS1
710,MMGT1
711,ARHGEF6
712,FMR1
713,FMR1-IT1
714,CD99L2
715,ZNF185
716,UBL4A
717,SLC10A3
718,GAB3
719,F8A3
720,MT-ND6
