,upgenes
397,AC012181.1
398,AARS
399,CMTR2
400,ATXN1L
401,ZNF821
402,AC009120.2
403,SLC7A5
404,SGSM2
405,CTNS
406,MPDU1
407,AC002091.2
408,TRPV2
409,CCDC144A
410,SREBF1
411,GID4
412,PRPSAP2
413,TP53I13
414,TADA2A
415,THRA
416,STAT5B
417,NAGLU
418,AC100793.3
419,VAT1
420,AC003102.1
421,PHB
422,PCTP
423,AC015912.3
424,DYNLL2
425,TRIM37
426,CYB561
427,KCTD2
428,EXOC7
429,AC087741.1
430,SLC26A11
431,BAIAP2-DT
432,SLC38A10
433,DLGAP1-AS2
434,LINC00667
435,PTPRM
436,NDUFV2
437,SPIRE1
438,ANKRD29
439,ZNF521
440,DTNA
441,CTIF
442,ZCCHC2
443,CCDC102B
444,ZNF236-DT
445,AC018529.2
446,NFATC1
447,ABCA7
448,GNA11
449,YJU2
450,LRG1
451,AC005523.2
452,CLEC4G
453,CD209
454,MARCH2
455,PRAM1
456,CCDC159
457,NACC1
458,GIPC1
459,MRPL34
460,GDF15
461,ZNF101
462,ZNF681
463,ZNF254
464,AC006504.1
465,ZNF461
466,ZNF345
467,LGALS4
468,RINL
469,PLEKHG2
470,DYRK1B
471,MAP3K10
472,SMG9
473,SLC1A5
474,PLA2G4C
475,ALDH16A1
476,CLEC11A
477,ZNF613
478,ZNF665
479,ZNF677
480,LENG8
481,ZNF580
482,ZNF264
483,ZBTB45
484,AL117335.1
485,STK35
486,CDS2
487,MGME1
488,NAA20
489,CDK5RAP1
490,NECAB3
491,MAP1LC3A
492,SNHG17
493,SDC4
494,SMIM25
495,RBM38
496,LSM14B
497,SLC2A4RG
498,TCEA2
499,U2AF1L5
500,BTG3-AS1
501,C21orf91
502,HLCS
503,VPS26C
504,AF064858.1
505,PRDM15
506,LINC01678
507,YBEY
508,TMEM121B
509,THAP7
510,ADORA2A-AS1
511,PISD
512,HMOX1
513,MCM5
514,CSF2RB
515,SUN2
516,PPARA
517,RABL2B
518,PLCXD1
519,STS
520,PRPS2
521,LINC01282
522,CHST7
523,ZNF182
524,HDAC6
525,PDZD11
526,FOXO4
527,GCNA
528,CHM
529,DIAPH2-AS1
530,ARMCX3
531,TCEAL3
532,NXT2
