,upgenes
675,TRMT2A
676,IGLC3
677,MIF
678,XBP1
679,CCDC157
680,SLC35E4
681,PATZ1
682,LINC01521
683,SFI1
684,DEPDC5
685,FOXRED2
686,MFNG
687,H1F0
688,AL022311.1
689,MAFF
690,TMEM184B
691,CSNK1E
692,TAB1
693,PRR34-AS1
694,TTC38
695,DENND6B
696,U62317.4
697,RABL2B
698,PRRG1
699,MIR222HG
700,LINC02595
701,KRBOX4
702,JADE3
703,CDK16
704,USP11
705,ZNF41
706,UXT-AS1
707,TBC1D25
708,PIM2
709,OTUD5
710,MAGED1
711,FAM120C
712,USP51
713,UBQLN2
714,SPIN3
715,GPC4
716,MOSPD1
717,DNASE1L1
718,SLC10A3
