,upgenes
142,ANGPT2
143,TTI2
144,ADAM32
145,POMK
146,CHCHD7
147,AC022893.1
148,AC087672.2
149,INTS8
150,SLC45A4
151,AC138696.2
152,AC105219.1
153,HSF1
154,DCTN3
155,AL162231.1
156,RMRP
157,NAA35
158,AL157827.2
159,COL15A1
160,NIPSNAP3B
161,ZFP37
162,PTRH1
163,AK1
164,SLC27A4
165,ZDHHC12
166,TMEM250
167,DPP7
168,ZMYND19
169,ANKRD26
170,ZNF32
171,WASHC2A
172,KIF1BP
173,AL135925.1
174,UBTD1
175,SCD
176,CALHM2
177,PDCD4-AS1
178,NSMCE4A
179,DOCK1
180,PPP2R2D
181,TNNI2
182,NUCB2
183,FANCF
184,EIF3M
185,ALKBH3
186,TNKS1BP1
187,FADS1
188,EML3
189,BSCL2
190,TAF6L
191,TMEM223
192,NUDT22
193,DPF2
194,FOSL1
195,BRMS1
196,BBS1
197,RBM4B
198,GRK2
199,RPS6KB2
200,P2RY6
201,P4HA3
202,KCTD21
203,SLC35F2
204,PPP2R1B
205,REXO2
206,SIDT2
207,TAGLN
208,RNF214
209,HYOU1
210,AP001977.1
211,PUS3
212,SRPRA
213,TULP3
214,DYRK4
215,CD163
216,MAGOHB
217,LRP6
218,CDKN1B
219,PYROXD1
220,RPAP3
221,PFKM
222,METTL7A
223,MAP3K12
224,CDK2
225,MYL6B
226,SHMT2
227,STAC3
228,MBD6
229,TSPAN31
230,THAP2
231,NUDT4
232,HELLPAR
233,IFT81
234,AC130895.1
235,C12orf43
236,ANAPC5
237,KNTC1
238,HCAR3
239,PUS1
240,NOC4L
241,POLE
242,ZNF268
243,LPAR6
244,DHRS12
245,BORA
246,RNASE4
247,BCL2L2
248,GMPR2
249,FRMD6
250,AL157911.1
251,DNAL1
252,IRF2BPL
253,GLRX5
254,TEDC1
255,LINC02250
256,AC018362.1
257,TRIM69
258,DTWD1
259,AC103691.1
260,PDCD7
261,UBL7
262,FAM219B
263,LINC01586
264,CIAO3
265,FLYWCH2
266,NAA60
267,DEXI
268,SNN
269,BFAR
270,RRN3
271,COQ7
272,ERI2
273,DCTPP1
274,ZNF688
275,TEPP
276,CFAP20
277,GOT2
278,AC138305.1
279,TRADD
280,NOL3
281,TANGO6
282,NIP7
283,NQO1
284,CLEC18A
285,PDPR
286,AC012184.1
287,ZFP1
288,OSGIN1
289,FBXO31
290,SCARF1
291,CLUH
292,TAX1BP3
293,AC012146.1
294,MED31
295,ASGR1
296,SREBF1
297,ULK2
298,IFT20
299,PROCA1
300,ABHD15
301,AC104984.2
302,SLFN12
303,DUSP14
304,EPOP
305,CASC3
306,TMEM99
307,CNP
308,TUBG1
309,VAT1
310,BRCA1
311,DUSP3
312,TMEM101
313,AC091132.2
314,ARL17B
315,AC002558.3
316,ABI3
317,PTRH2
318,TACO1
319,PSMC5
320,C17orf80
321,MRPL58
322,SLC16A5
323,GALK1
324,AFMID
325,CBX4
326,BAHCC1
327,FAAP100
328,OXLD1
329,AC144831.1
330,NDUFV2-AS1
331,DSC2
332,LMAN1
333,SLC66A2
334,ADNP2
335,HMG20B
336,AC007292.3
337,DPP9-AS1
338,VMAC
339,CLPP
340,ZNF358
341,XAB2
342,ZNF561-AS1
343,TMED1
344,FARSA
345,TRMT1
346,MRI1
347,MISP3
348,NR2F6
349,BISPR
350,REX1BD
351,GPI
352,ALKBH6
353,ZNF573
354,MRPS12
355,COQ8B
356,DMAC2
357,SRRM5
358,ZNF283
359,ZNF221
360,IRF2BP1
361,PPP5C
362,BICRA-AS1
363,ZSWIM9
364,NOSIP
365,PTOV1-AS1
366,AC020909.2
367,TSEN34
368,LILRA1
369,NCR1
370,TNNT1
371,ZNF784
372,ZNF264
373,ZNF814
374,A1BG-AS1
375,MRPS26
376,PCNA
377,POLR3F
378,THBD
379,GZF1
380,CEP250
381,RPN2
382,LSM14B
383,RTEL1
384,C21orf91
385,MRPL39
386,PAXBP1
387,SETD4
388,ABCG1
389,LINC01678
390,PCNT
391,AP000547.3
392,SDF2L1
393,RNF215
394,CDC42EP1
395,PDXP
396,MIEF1
397,ATF4
398,PLCXD1
399,GTPBP6
400,ASMTL-AS1
401,PRKX
402,CFP
403,FTSJ1
404,SLC35A2
405,MAGED1
406,APEX2
407,MOSPD1
408,HTATSF1
409,SLC6A8
410,RENBP
411,FAM3A
412,F8A1
