,upgenes
309,SLCO2B1
310,AP000779.1
311,LINC00900
312,RNF26
313,CCDC15
314,FAM118B
315,PRDM10
316,NCAPD2
317,USP5
318,CLEC4A
319,LRP6
320,AC010168.2
321,AMN1
322,YARS2
323,PRPF40B
324,METTL7A
325,AC068888.2
326,SUOX
327,ESYT1
328,STAT6
329,DDIT3
330,MARCH9
331,AVIL
332,THAP2
333,LIN7A
334,NEDD1
335,UTP20
336,NFYB
337,APPL2
338,SELPLG
339,UBE3B
340,AC004551.1
341,RASAL1
342,DDX54
343,SDS
344,TESC
345,RAB35
346,PXN-AS1
347,ANAPC5
348,VPS37B
349,SBNO1-AS1
350,GLT1D1
351,POLE
352,XPO4
353,PROSER1
354,NHLRC3
355,SLC25A30-AS1
356,LPAR6
357,RCBTB1
358,TTC5
359,RNASE1
360,BCL2L2
361,EMC9
362,AL136295.6
363,KHNYN
364,CFL2
365,PRPF39
366,ACTR10
367,SNAPC1
368,PIGH
369,LTBP2
370,AL691403.1
371,GPR65
372,GOLGA5
373,UBR7
374,ATG2B
375,VRK1
376,WDR25
377,TRMT61A
378,BAG5
379,AL049840.5
380,BRF1
381,TUBGCP5
382,KLF13
383,CCDC32
384,GCHFR
385,INO80-AS1
386,NUSAP1
387,TP53BP1
388,CTDSPL2
389,EIF3J-DT
390,MTFMT
391,INTS14
392,MEGF11
393,IQCH-AS1
394,CLN6
395,NPTN-IT1
396,EDC3
397,PTPN9
398,SNUPN
399,AC015871.1
400,TM6SF1
401,ISG20
402,ARPIN
403,PRC1
404,SNRNP25
405,CAPN15
406,WDR90
407,RPUSD1
408,CCDC154
409,NUBP2
410,ZNF213
411,ZNF174
412,RRN3
413,ITPRIPL2
414,CCP110
415,LYRM1
416,GGA2
417,LCMT1
418,APOBR
419,CORO1A
420,SEPHS2
421,PHKG2
422,CCDC189
423,FBXL19
424,NETO2
425,MMP2
426,CES1
427,THAP11
428,NUTF2
429,PSMB10
430,LCAT
431,DPEP2
432,DDX28
433,TXNL4B
434,MAF
435,MLYCD
436,HSDL1
437,VPS9D1
438,MC1R
439,CENPBD1
440,RILP
441,SERPINF1
442,SMYD4
443,KIF1C
444,ASGR1
445,PLSCR3
446,ZBTB4
447,FXR2
448,PMP22
449,AC107982.2
450,KSR1
451,POLDIP2
452,SUPT6H
453,FLOT2
454,PHF12
455,ABHD15
456,GIT1
457,AC004253.1
458,AC006449.6
459,RARA
460,VPS25
461,VAT1
462,LINC00910
463,DUSP3
464,SLC25A39
465,GRN
466,DYNLL2
467,PRR11
468,METTL2A
469,HELZ
470,AC005332.1
471,CDC42EP4
472,CD300LF
473,TMEM104
474,ARMC7
475,AC011933.4
476,UNK
477,MRPL38
478,METTL23
479,SCAT1
480,NPLOC4
481,CCDC137
482,CSNK1D
483,IMPA2
484,MIB1
485,MAPRE2
486,C18orf21
487,SMAD4
488,FAM174C
489,KLF16
490,AC104530.1
491,GADD45B
492,NCLN
493,APBA3
494,PIAS4
495,HDGFL2
496,DPP9
497,AC005523.2
498,TICAM1
499,ARRDC5
500,AC011444.3
501,KHSRP
502,XAB2
503,RETN
504,ZNF559
505,FBXL12
506,P2RY11
507,TMED1
508,SMARCA4
509,DOCK6
510,ZNF564
511,ZNF791
512,HOOK2
513,AC020913.1
514,FCHO1
515,BORCS8
516,MAU2
517,ZNF506
518,AC006504.5
519,CEP89
520,ZFP14
521,RASGRP4
522,DYRK1B
523,B9D2
524,ETHE1
525,CARD8-AS1
526,SPHK2
527,SCAF1
528,IRF3
529,AKT1S1
530,ETFB
531,NKG7
532,SIGLEC10
533,ZNF175
534,SIGLEC5
535,CNOT3
536,AC010642.2
537,RBCK1
538,SIRPB1
539,IDH3B
540,VPS16
541,FASTKD5
542,SIGLEC1
543,SMOX
544,RBBP9
545,CRNKL1
546,ENTPD6
547,AHCY
548,CEP250
549,AL391095.1
550,SLC35C2
551,TAF4
552,TCEA2
553,PCMTD2
554,FP671120.4
555,DONSON
556,CRYZL1
557,AP001437.1
558,AP001434.1
559,MX2
560,BCL2L13
561,DGCR8
562,DGCR6L
563,YDJC
564,MORC2
565,DEPDC5
566,NOL12
567,JOSD1
568,CBX7
569,TAB1
570,ATF4
571,L3MBTL2
572,FAM118A
573,TRABD
574,HDAC10
575,LINC00685
576,PRPS2
577,TXLNG
578,REPS2
579,APOO
580,JADE3
581,SUV39H1
582,CCDC120
583,RRAGB
584,NONO
585,GCNA
586,PGK1
587,TCEAL8
588,RBM41
589,CXorf56
590,NKRF
591,AL034405.1
592,HPRT1
593,MOSPD1
594,EMD
595,AC244090.1
596,IKBKG
597,CLIC2
598,MT-ND6
