,upgenes
347,PIK3CG
348,DNAJB9
349,AC009542.1
350,LUC7L2
351,TPK1
352,ZNF282
353,ZNF783
354,GALNT11
355,UBE3C
356,PINX1
357,MSR1
358,ZDHHC2
359,CHMP7
360,BNIP3L
361,TRIM35
362,DDHD2
363,POLB
364,SLC20A2
365,POMK
366,CEBPD
367,IMPAD1
368,ARMC1
369,ZNF704
370,AF117829.1
371,NBN
372,NDUFAF6
373,POP1
374,VPS13B-DT
375,RRM2B
376,EIF3E
377,TG
378,AC110741.1
379,ZC3H3
380,LRRC14
381,DOCK8
382,JAK2
383,MOB3B
384,SMIM27
385,RECK
386,PIP5K1B
387,SECISBP2
388,AL691447.2
389,ERCC6L2
390,MFSD14C
391,TRMO
392,TRIM14
393,ERP44
394,ZBTB26
395,STRBP
396,MVB12B
397,RALGPS1
398,ANGPTL2
399,LRSAM1
400,AL162586.2
401,FPGS
402,DPM2
403,AL355574.1
404,SEC16A
405,SNHG7
406,MAN1B1
407,AC025822.2
408,FBH1
409,NUDT5
410,MINDY3
411,BMI1
412,PIP4K2A
413,MASTL
414,WAC-AS1
415,EPC1
416,ZNF248
417,ZNF487
418,WDFY4
419,UBE2D1
420,ARID5B
421,DDX50
422,CAMK2G
423,AP3M1
424,NUTM2A-AS1
425,MINPP1
426,PAPSS2
427,IFIT2
428,IFIT3
429,IFIT5
430,KIF20B
431,HECTD2
432,FRA10AC1
433,MMS19
434,SLC25A28
435,COX15
436,ARL3
437,WBP1L
438,BBIP1
439,DENND10
440,IFITM2
441,CDKN1C
442,TRIM21
443,TRIM22
444,ILK
445,AC116535.1
446,PDE3B
447,SAA1
448,CAT
449,MS4A4A
450,MTA2
451,ZBTB3
452,STX5
453,CCDC88B
454,SNX15
455,ZFPL1
456,SYVN1
457,ZNRD2
458,AP002748.4
459,AP002336.2
460,FAM168A
461,AP000763.3
462,INTS4
463,SMCO4
464,TAF1D
465,PIWIL4
466,JRKL
467,ACAT1
468,LINC02762
469,TTC12
470,ARHGEF12
471,AP002762.2
472,FOXRED1
473,NCAPD3
474,NCAPD2
475,EMG1
476,LPCAT3
477,AC006581.2
478,PHC1
479,AC092821.3
480,AC010186.3
481,CLEC12A
482,LRP6
483,LOH12CR2
484,CDKN1B
485,PTPRO
486,AC053513.1
487,KRAS
488,INTS13
489,TM7SF3
490,ARNTL2
491,FAR2
492,AC009318.1
493,ERGIC2
494,FGD4
495,PUS7L
496,ZNF641
497,AC011603.2
498,RACGAP1
499,SMUG1
500,NABP2
501,DDIT3
502,C12orf66
503,XPOT
504,GNS
505,LEMD3
506,SLC35E3
507,CNOT2
508,ZFC3H1
509,METTL25
510,EEA1
511,APAF1
512,GAS2L3
513,WASHC3
514,TCHP
515,C12orf76
516,RAD9B
517,MAPKAPK5-AS1
518,AC004551.1
519,SLC15A4
520,CDK8
521,KATNAL1
522,ALG5
523,NHLRC3
524,MTRF1
525,AKAP11
526,EPSTI1
527,CPB2-AS1
528,FNDC3A
529,TRIM13
530,TDRD3
531,KLF12
532,FBXL3
533,ARGLU1
534,TNFSF13B
535,PCID2
536,TMEM255B
537,PIP4P1
538,NGDN
539,IRF9
540,G2E3
541,GEMIN2
542,AL049828.1
543,KLHL28
544,TOGARAM1
545,DDHD1
546,TMEM260
547,ARMH4
548,MNAT1
549,PLEKHG3
550,FNTB
551,PIGH
552,SIPA1L1
553,DNAL1
554,NEK9
555,AL691403.1
556,NOXRED1
557,VIPAS39
558,CEP128
559,ZC3H14
560,CCDC88C
561,AL157871.4
562,LINC02345
563,FAM98B
564,IVD
565,TMEM62
566,CATSPER2
567,WDR76
568,PATL2
569,GABPB1
570,GABPB1-IT1
571,AC066613.2
572,GNB5
573,ZNF280D
574,AC090517.5
575,TPM1
576,USP3-AS1
577,AC069368.2
578,AC103691.1
579,HACD3
580,CALML4
581,BBS4
582,PML
583,UBL7
584,CLK3
585,RPP25
586,LINGO1
587,BTBD1
588,HDGFL3
589,AC087286.2
590,MRPL46
591,FES
592,IGF1R
593,LRRC28
594,AC090825.1
595,TM2D3
596,THOC6
597,ROGDI
598,ATF7IP2
599,AC007014.1
600,AC007613.1
601,AC007216.4
602,LINC02185
603,NPIPB4
604,COG7
605,GGA2
606,PALB2
607,LCMT1-AS1
608,ZKSCAN2-DT
609,IL21R
610,CLN3
611,ZNF668
612,ZNF646
613,ADCY7
614,MMP2
615,MMP2-AS1
616,LPCAT2
617,AMFR
618,OGFOD1
619,FAM192A
620,KATNB1
621,FHOD1
622,AC027682.4
623,PSKH1
624,DPEP2
625,ZNF821
626,ADAT1
627,CDYL2
628,AC092718.2
629,MPHOSPH6
630,AC092123.1
631,METTL16
632,VMO1
633,DVL2
634,TMEM256
635,PER1
636,AC002091.1
637,SMCR8
638,WSB1
639,SARM1
640,NEK8
641,MYO18A
642,AC005562.1
643,RAB11FIP4
644,AC004253.1
645,SLFN12
646,CCL18
647,MYO19
648,TADA2A
649,STARD3
650,CNP
651,DBF4B
652,HIGD1B
653,AC138150.1
654,GOSR2
655,PNPO
656,C17orf67
657,SMG8
658,PTRH2
659,METTL2A
660,SMARCD2
661,ICAM2
662,PECAM1
663,POLG2
664,CEP95
665,LRRC37A3
666,HELZ
667,AC007780.1
668,ABCA5
669,RAB37
670,MYO15B
671,ACOX1
672,EXOC7
673,QRICH2
674,SEC14L1
675,TNRC6C
676,RNF213
677,RNF213-AS1
678,ENDOV
679,RPTOR
680,HEXD
681,METTL4
682,ZBTB14
683,AP005059.2
684,NDUFV2
685,PPP4R1
686,CEP192
687,C18orf21
688,KIAA1328
689,PIAS2
690,DYM
691,AC104365.1
692,PHLPP1
693,AC036176.1
694,NFATC1
695,POLRMT
696,CFD
697,AC005264.1
698,TNFAIP8L1
699,SAFB2
700,AC011444.2
701,KHSRP
702,RAB11B
703,ZNF846
704,RAVER1
705,ATG4D
706,SLC44A2
707,TMED1
708,YIPF2
709,SWSAP1
710,ZNF440
711,ZNF439
712,DNAJB1
713,JAK3
714,ARMC6
715,SUGP1
716,PBX4
717,ATP13A1
718,ZNF506
719,ZNF100
720,ZNF675
721,AC008982.2
722,ITPKC
723,AC010247.1
724,PHLDB3
725,ZNF155
726,TRAPPC6A
727,DMWD
728,PPP5C
729,SPHK2
730,RUVBL2
731,RRAS
732,SCAF1
733,CLEC11A
734,CTU1
735,ZNF347
736,ZNF784
737,ZNF582
738,ZNF419
739,ZNF587B
740,UBOX5-AS1
741,UBOX5
742,PANK2
743,AL109935.1
744,JAG1
745,BTBD3
746,OVOL2
747,APMAP
748,PYGB
749,AL035071.2
750,GGT7
751,GSS
752,TGIF2
753,SOGA1
754,MROH8
755,RPRD1B
756,RNF114
757,ARFGAP1
758,U2AF1L5
759,OLIG2
760,DONSON
761,MX1
762,ABCG1
763,PKNOX1
764,AP000547.3
765,MRPL40
766,HIC2
767,OSM
768,MTFP1
769,SELENOM
770,APOL6
771,SH3BP1
772,AL021707.1
773,RANGAP1
774,NFAM1
775,NUP50-DT
776,U62317.4
777,RABL2B
778,PPP2R3B
779,ARSD
780,WWC3-AS1
781,HCCS
782,TXLNG
783,PDK3
784,GK-AS1
785,CASK
786,GPR34
787,LINC01560
788,OTUD5
789,GRIPAP1
790,CLCN5
791,TSR2
792,RRAGB
793,SPIN3
794,IL2RG
795,MED12
796,OGT
797,Z83843.1
798,ATRX
799,CYSLTR1
800,DIAPH2-AS1
801,BTK
802,TCEAL8
803,WDR44
804,C1GALT1C1
805,AIFM1
806,IGSF1
807,RAP2C-AS1
808,CD99L2
809,ZNF275
810,PLXNA3
