,upgenes
126,CRYBG3
127,AC129803.1
128,CBLB
129,AC131237.1
130,LSAMP
131,IQCB1
132,CSTA
133,TOPBP1
134,CEP70
135,MRPS22
136,PRKCI
137,NCEH1
138,MFN1
139,NDUFB5
140,IGF2BP2
141,LRCH3
142,UVSSA
143,MXD4
144,FAM193A
145,BLOC1S4
146,ZNF518B
147,AC006230.1
148,CCDC149
149,TLR6
150,WDR19
151,UGDH
152,CENPC
153,PF4
154,MTHFD2L
155,RCHY1
156,NAAA
157,MRPS18C
158,NUDT9
159,PYURF
160,METAP1
161,AC097376.3
162,GASK1B
163,TMEM144
164,SH3RF1
165,RWDD4
166,CCDC127
167,SLC12A7
168,ZNF622
169,BASP1-AS1
170,NUP155
171,PAIP1
172,NNT-AS1
173,MOCS2
174,TRIM23
175,AC025442.2
176,CERT1
177,ARSB
178,DMGDH
179,JMY
180,ARRDC3-AS1
181,FEM1C
182,P4HA2
183,AFF4
184,PURA
185,DELE1
186,SLC36A1
187,AC011337.1
188,UBLCP1
189,MAT2B
190,STK10
191,UBTD2
192,HNRNPAB
193,ZNF354B
194,MAPK9
195,ECI2
196,F13A1
197,AL138720.1
198,E2F3
199,HIST1H4H
200,ZSCAN12
201,GABBR1
202,ZNRD1
203,RNF5
204,RING1
205,SMIM29
206,BRPF3
207,TFEB
208,TJAP1
209,MRPS18A
210,TMEM63B
211,LMBRD1
212,CEP162
213,RARS2
214,CCNC
215,AFG1L
216,CEP57L1
217,MICAL1
218,TRAF3IP2-AS1
219,KPNA5
220,SMPDL3A
221,HINT3
222,SGK1
223,WAKMAR2
224,ZBTB2
225,SERAC1
226,TULP4
227,TAGAP
228,FGFR1OP
229,PHF10
230,AC147651.1
231,MAFK
232,RPA3
233,KLHL7
234,MALSU1
235,NOD1
236,GARS-DT
237,NT5C3A
238,EEPD1
239,STARD3NL
240,VPS41
241,NIPSNAP2
242,RCC1L
243,GTF2IRD2B
244,TMEM120A
245,SLC25A40
246,FAM133B
247,VPS50
248,SLC25A13
249,AC079781.5
250,ARPC1A
251,ZCWPW1
252,MEPCE
253,GIGYF1
254,PRKRIP1
255,NAPEPLD
256,PMPCB
257,PRKAR2B
258,AC016831.7
259,AC016831.1
260,CYREN
261,ZNF212
262,ZNF775
263,CHPF2
264,NCAPG2
265,PINX1
266,XKR6
267,AF131215.4
268,KIF13B
269,TACC1
270,AP3M2
271,TMEM68
272,CHCHD7
273,TOX
274,GGH
275,YTHDF3
276,IMPA1
277,SNX16
278,LRRC69
279,MTDH
280,RNF19A
281,ANKRD46
282,KLF10
283,AZIN1-AS1
284,ATP6V1C1
285,FAM91A1
286,RNF139
287,AC022973.3
288,ASAP1-IT2
289,NDRG1
290,SLC45A4
291,TSNARE1
292,HAUS6
293,KLHL9
294,ACO1
295,TESK1
296,CD72
297,ZCCHC7
298,GRHPR
299,TLE1
300,SECISBP2
301,AL158152.1
302,SLC35D2
303,NCBP1
304,PTCSC2
305,TRMO
306,TBC1D2
307,RNF20
308,TMEM38B
309,AL138756.1
310,PRPF4
311,WHRN
312,ZBTB26
313,RABEPK
314,CDK9
315,GLE1
316,NUP188
317,NCS1
318,POMT1
319,GTF3C5
320,UBAC1
321,PMPCA
322,UAP1L1
323,SSNA1
324,TOR4A
325,ARRDC1
326,ASB13
327,SEPHS1
328,HSPA14
329,MINDY3
330,TRDMT1
331,ANKRD26
332,KIF5B
333,ARHGAP22
334,PARG
335,KIF1BP
336,ECD
337,SEC24C
338,NDST2
339,ZNF503
340,ZMIZ1-AS1
341,ZCCHC24
342,TSPAN14
343,PI4K2A
344,AVPI1
345,R3HCC1L
346,NDUFB8
347,HIF1AN
348,BORCS7
349,NHLRC2
350,AL731577.2
351,ZRANB1
352,INPP5A
353,DEAF1
354,CD151
355,ZBED5-AS1
356,UEVLD
357,ZDHHC13
358,LIN7C
359,ELP4
360,LINC00294
361,PRR5L
362,ARFGAP2
363,PTPMT1
364,TIMM10
365,OSBP
366,PATL1
367,POLR2G
368,TAF6L
369,SAC3D1
370,SYVN1
371,SART1
372,BANF1
373,RPS6KB2
374,CHKA
375,AP002336.2
376,NUMA1
377,ANAPC15
378,NEU3
379,RSF1
380,KCTD21
381,CEP295
382,MED17
383,BIRC2
384,CASP1
385,C11orf65
386,KMT2A
387,BCL9L
388,NRGN
389,FAM118B
390,THYN1
391,C12orf4
392,ATN1
393,FOXJ2
394,AC006581.2
395,AC023790.2
396,FAR2
397,DDX11
398,DENND5B
399,YAF2
400,TWF1
401,SLC38A2
402,PCED1B-AS1
403,ASB8
404,KANSL2
405,CCDC65
406,NCKAP5L
407,SMARCD1
408,TARBP2
409,CBX5
410,DNAJC14
411,IKZF4
412,GLI1
413,LLPH
414,CPM
415,THAP2
416,PHLDA1
417,SOCS2
418,ACTR6
419,APPL2
420,C12orf75
421,MMAB
422,PHETA1
423,SLC8B1
424,GATC
425,CAMKK2
426,DENR
427,VPS37B
428,CCDC92
429,AC068790.7
430,SLC15A4
431,KATNAL1
432,BRCA2
433,STARD13
434,NAA16
435,ANKRD10
436,TUBGCP3
437,TFDP1
438,UPF3A
439,CHAMP1
440,ARHGEF40
441,ZNF219
442,KHNYN
443,RALGAPA1
444,MGAT2
445,AL627171.2
446,WDHD1
447,TRMT5
448,LINC01303
449,SNAPC1
450,PLEK2
451,PIGH
452,ZFP36L1
453,DLST
454,BATF
455,FLVCR2
456,IRF2BPL
457,CIPC
458,VIPAS39
459,GALC
460,LGMN
461,SLC25A29
462,COA8
463,ATP10A
464,SPRED1
465,CATSPER2
466,BLOC1S6
467,GABPB1-IT1
468,ARPP19
469,ALDH1A2
470,CSNK1G1
471,PLEKHO2
472,CLN6
473,FEM1B
474,SENP8
475,PPCDC
476,TSPAN3
477,IL16
478,STARD5
479,UNC45A
480,LINS1
481,RHOT2
482,JPT2
483,AMDHD2
484,SRRM2-AS1
485,LINC00921
486,TRAP1
487,UBALD1
488,SNN
489,MRTFB
490,IQCK
491,MOSMO
492,SH2B1
493,C16orf54
494,INO80E
495,BCL7C
496,HSD3B7
497,AC135050.3
498,ZNF668
499,ZNF646
500,BCKDK
501,NUDT21
502,CPNE2
503,RIPOR1
504,EDC4
505,SLC7A6
506,SNTB2
507,VPS4A
508,PMFBP1
509,LINC01572
510,PSMD7
511,RFWD3
512,WDR59
513,ADAT1
514,MPHOSPH6
515,ABR
516,AC016292.1
517,INPP5K
518,PITPNA
519,SLC43A2
520,RPA1
521,AC090617.5
522,SGSM2
523,SAT2
524,TRAPPC1
525,COX10-AS1
526,TOM1L2
527,AC087294.1
528,MAP2K3
529,COPRS
530,AP2B1
531,AATF
532,STARD3
533,RAB5C
534,COASY
535,VAT1
536,ASB16-AS1
537,CCDC43
538,CDC27
539,SP2
540,STXBP4
541,AC004687.1
542,HEATR6
543,TLK2
544,STRADA
545,TEX2
546,KPNA2
547,JPT1
548,GGA3
549,SMIM5
550,UNC13D
551,SLC26A11
552,NDUFAF8
553,SLC38A10
554,HGS
555,ARHGDIA
556,MAFG-DT
557,CENPX
558,NARF
559,B3GNTL1
560,TGIF1
561,DLGAP1-AS1
562,LINC00667
563,RALBP1
564,TUBB6
565,RNMT
566,RBBP8
567,TRAPPC8
568,INO80C
569,KDSR
570,SOCS6
571,AC018529.2
572,CDC34
573,RNF126
574,PWWP3A
575,AC027307.2
576,TNFAIP8L1
577,KDM4B
578,INSR
579,XAB2
580,ZNF266
581,ZNF700
582,GADD45GIP1
583,TECR
584,MED26
585,MVB12A
586,CRTC1
587,RFXANK
588,ZNF506
589,URI1
590,KIAA0355
591,NFKBID
592,ZFP14
593,CATSPERG
594,ACTN4
595,HNRNPL
596,PLEKHG2
597,ITPKC
598,ETHE1
599,FOSB
600,MYPOP
601,MEIS3
602,SNRNP70
603,TBC1D17
604,NUP62
605,JOSD2
606,SPACA6
607,PPP1R12C
608,U2AF2
609,ZNF586
610,ZNF814
611,ZBTB45
612,MZF1
613,VPS16
614,SLX4IP
615,POLR3F
616,FO393401.1
617,PHF20
618,BLCAP
619,TTI1
620,OSER1
621,SDC4
622,PIGT
623,NCOA5
624,TMEM189
625,FAM210B
626,STX16
627,LSM14B
628,OSBPL2
629,DIDO1
630,GID8
631,YTHDF1
632,APP
633,TMEM50B
634,TTC3
635,RRP1
636,LINC01678
637,ICOSLG
638,UBE2G2
639,PCBP3
640,C22orf39
641,GP1BB
642,DRICH1
643,AP000350.6
644,TPST2
645,HSCB
646,ZMAT5
647,SF3A1
648,LIMK2
649,AL008723.2
650,HMOX1
651,GTPBP1
652,AL021707.1
653,AL021707.6
654,TOB2
655,DESI1
656,KIAA0930
657,ASMTL
658,PRKX
659,PDHA1
660,BCLAF3
661,ZFX-AS1
662,RPGR
663,USP9X
664,ARAF
665,PBDC1
666,TCEAL9
667,SLC25A53
668,TBC1D8B
669,PRPS1
670,WDR44
671,PGRMC1
672,RENBP
673,DKC1
