,upgenes
329,AC004803.1
330,A2ML1-AS1
331,A2M
332,PZP
333,CLECL1
334,C12orf60
335,LDHB
336,TM7SF3
337,KLHL42
338,AC004241.3
339,SLC48A1
340,CELA1
341,CSAD
342,ZBTB39
343,NEMP1
344,CYP27B1
345,CLLU1OS
346,SOCS2
347,USP44
348,DEPDC4
349,AC089985.1
350,MTERF2
351,TMEM116
352,PEBP1
353,SIRT4
354,KDM2B
355,RHOF
356,HPD
357,C12orf65
358,PGAM5
359,LINC02340
360,FOXO1
361,SLC25A30
362,RNASEH2B-AS1
363,INTS6-AS1
364,NEK3
365,KLF12
366,TBC1D4
367,ABCC4
368,GPR183
369,ANKRD10-IT1
370,CUL4A
371,CCNB1IP1
372,PSMB5
373,CBLN3
374,KLHDC1
375,GNPNAT1
376,AL356020.1
377,HEATR4
378,AC005480.1
379,KCNK13
380,INF2
381,ZBTB42
382,CRIP1
383,NIPA1
384,GOLGA8O
385,MAPKBP1
386,MAP1A
387,DUOX1
388,AC025580.1
389,AC068722.2
390,USP50
391,LINC00926
392,DENND4A
393,CIB2
394,MTHFS
395,AC015871.7
396,BCL2A1
397,HDGFL3
398,AC015712.2
399,LRRK1
400,FAM234A
401,AXIN1
402,NME4
403,GFER
404,CDIP1
405,ROGDI
406,TVP23A
407,SNN
408,BMERB1
409,NPIPA7
410,AC109446.3
411,HS3ST2
412,AC106739.1
413,IL21R
414,QPRT
415,SULT1A3
416,CCL22
417,CFAP20
418,GOT2
419,ELMO3
420,PSMB10
421,AC009137.1
422,AC092115.3
423,ZNF23
424,AC092123.1
425,CENPBD1
426,TLCD3A
427,NCBP3
428,CYB5D2
429,TNFSF12
430,ALOX15B
431,AC005291.2
432,TRIM16
433,CCDC144A
434,RAI1
435,SMCR5
436,TRIM16L
437,ULK2
438,SPECC1
439,SPAG5-AS1
440,AC024619.3
441,RHBDL3
442,RAD51D
443,SLFN5
444,DUSP14
445,CCR7
446,PSMC3IP
447,AARSD1
448,MAP3K14
449,AC018521.5
450,CACNA1G
451,AC005920.2
452,MMD
453,AC015813.1
454,AC018628.2
455,KPNA2
456,AC005332.4
457,C17orf80
458,TTYH2
459,QRICH2
460,AC087645.2
461,DNAH17-AS1
462,CBX4
463,AC124319.1
464,COLEC12
465,AP005136.4
466,DLGAP1-AS2
467,B4GALT6
468,CCDC68
469,PMAIP1
470,AC090377.1
471,BCL2
472,CYB5A
473,AC009716.1
474,LINC00683
475,AC125437.1
476,AC104423.1
477,GADD45B
478,DIRAS1
479,ZNF554
480,CACTIN
481,EBI3
482,TNFAIP8L1
483,DPP9
484,AC008760.1
485,ATG4D
486,TMED1
487,SMARCA4
488,ECSIT
489,ZNF442
490,EPHX3
491,ZNF486
492,ZNF66
493,PDCD5
494,B3GNT8
495,ZNF112
496,PVR
497,PTGIR
498,MEIS3
499,BCAT2
500,PRRG2
501,PRMT1
502,AC010487.2
503,ZNF845
504,ZNF525
505,CCDC106
506,ZNF671
507,ZSCAN18
508,SLC27A5
509,NRSN2
510,HM13-AS1
511,BCL2L1
512,AL117381.1
513,AL031658.1
514,NOL4L
515,AL391095.1
516,PKIG
517,STK4
518,PTPN1
519,ADRM1
520,ZBTB46
521,FP565260.3
522,LINC00158
523,MIR155HG
524,GRIK1
525,EVA1C
526,CBR3
527,ICOSLG
528,AP001059.3
529,ADARB1
530,POFUT2
531,AP000355.1
532,NF2
533,CBX7
534,RANGAP1
535,A4GALT
536,TUBGCP6
537,U62317.1
538,CPT1B
539,CRLF2
540,ASMTL
541,PRPS2
542,CDKL5
543,NYX
544,SLC9A7
545,JADE3
546,SYN1
547,EBP
548,CXorf65
549,P2RY10
550,HDX
551,ZNF711
552,KCNE5
553,TMEM255A
554,AL008633.1
555,SMARCA1
556,AFF2
557,IDH3G
