,upgenes
239,FAM160B2
240,AC044849.1
241,RMDN1
242,AF117829.1
243,DPY19L4
244,UBR5-AS1
245,AC027031.2
246,TG
247,AC103706.1
248,DENND3
249,SLC52A2
250,CYHR1
251,CDC37L1
252,IFT74
253,APTX
254,TESK1
255,RECK
256,LINC01410
257,LINC01504
258,ERCC6L2
259,ZNF367
260,AL133477.2
261,SMC2
262,AL138756.1
263,POLE3
264,TMEM268
265,CNTRL
266,STOM
267,ZBTB6
268,PPP6C
269,SWI5
270,HMGA1P4
271,LRRC8A
272,MIGA2
273,REXO4
274,RXRA
275,TMEM250
276,DNLZ
277,PMPCA
278,AGPAT2
279,MAN1B1
280,ASB13
281,TASOR2
282,ECHDC3
283,AL157392.3
284,MTPAP
285,TMEM72-AS1
286,ALOX5
287,MARCH8
288,PCBD1
289,UNC5B
290,COMTD1
291,ZNF503
292,WAPL
293,ARHGAP19
294,GOT1
295,HPS6
296,WBP1L
297,ITPRIP
298,FAM53B
299,STK32C
300,INPP5A
301,ZNF511
302,DEAF1
303,ZNF195
304,TRIM3
305,ILK
306,TAF10
307,TRIM66
308,TMEM41B
309,KCNJ11
310,BDNF-AS
311,ARL14EP
312,AC131571.1
313,LDLRAD3
314,PRR5L
315,TP53I11
316,AC127035.1
317,DDB2
318,UBE2L6
319,MS4A4A
320,WDR74
321,PRDX5
322,CCDC88B
323,ZFPL1
324,AP003068.2
325,MRPL11
326,LTO1
327,PGM2L1
328,DGAT2
329,SRSF8
330,AP002433.1
331,C11orf71
332,CCDC153
333,TBCEL
334,NRGN
335,EI24
336,FAM118B
337,AP001318.2
338,DCPS
339,PRDM10
340,VPS26B
341,C12orf4
342,CD4
343,CDKN1B
344,EPS8
345,C2CD5
346,AC022509.2
347,ZCRB1
348,PUS7L
349,PCED1B
350,PCED1B-AS1
351,TUBA1A
352,ACVR1B
353,AC068888.1
354,DGKA
355,CNPY2
356,SHMT2
357,TSPAN31
358,MDM1
359,SOCS2
360,ACACB
361,MAPKAPK5-AS1
362,CAMKK2
363,TMED2
364,LNX2
365,RFXAP
366,RNASEH2B-AS1
367,CKAP2
368,PIBF1
369,TEX30
370,AL138694.1
371,SLC7A7
372,HAUS4
373,AP1G2
374,RIPK3
375,AL049828.1
376,DDHD1
377,RTN1
378,DHRS7
379,FNTB
380,FAM161B
381,MLH3
382,LINC01220
383,GSTZ1
384,LINC01146
385,TTC7B
386,RIN3
387,GON7
388,AL117209.1
389,AL049840.4
390,PPP1R13B
391,BRF1
392,PACS2
393,ATP10A
394,NSMCE3
395,AC037198.1
396,PLCB2
397,KNL1
398,OIP5
399,EIF3J-DT
400,SHF
401,EID1
402,POLR2M
403,ICE2
404,AC073167.1
405,OAZ2
406,IMP3
407,UBE2Q2
408,IL16
409,SEMA4B
410,VPS33B
411,LINC02244
412,POLR3K
413,RAB11FIP3
414,E4F1
415,AC092117.1
416,HCFC1R1
417,ZNF200
418,ZNF597
419,ADCY9
420,UBALD1
421,ATF7IP2
422,PLA2G10
423,NOMO1
424,SMG1
425,VPS35L
426,ERI2
427,IL4R
428,IL21R
429,DCTPP1
430,TMEM265
431,ZNF720
432,SIAH1
433,ADCY7
434,AC007728.1
435,AC007336.1
436,TK2
437,TRADD
438,CTCF
439,THAP11
440,SLC7A6
441,ZNF19
442,ATXN1L
443,MLKL
444,CDYL2
445,GAN
446,MPHOSPH6
447,MLYCD
448,MEAK7
449,TIMM22
450,INPP5K
451,SMYD4
452,SHPK
453,CTNS
454,EMC6
455,VMO1
456,PLD2
457,ZFP3
458,ZNF232
459,RABEP1
460,TNFSF13
461,SENP3
462,LINC00324
463,ADPRM
464,COX10
465,AC005224.3
466,ZNF624
467,SREBF1
468,ULK2
469,SLFN11
470,SNHG30
471,SOCS7
472,RARA
473,RARA-AS1
474,NAGLU
475,NBR2
476,TMUB2
477,AC138150.1
478,CDK5RAP3
479,STXBP4
480,CYB561
481,FAM104A
482,CD300C
483,AC064805.1
484,JPT1
485,SEPTIN9
486,TMC6
487,RNF213-AS1
488,NARF
489,AP000919.4
490,RALBP1
491,AFG3L2
492,TTC39C
493,INO80C
494,PSTPIP2
495,HAUS1
496,BCL2
497,POLRMT
498,ABCA7
499,REXO1
500,AC012615.2
501,MKNK2
502,S1PR4
503,TNFAIP8L1
504,KHSRP
505,PEX11G
506,PRAM1
507,ADAMTS10
508,ZNF121
509,FBXL12
510,CDKN2D
511,AC011472.2
512,ZNF69
513,ZNF763
514,ZNF564
515,ZNF490
516,DNAJB1
517,ADGRE3
518,AC024075.2
519,AC010319.4
520,MAP1S
521,ELL
522,ZNF726
523,ZNF254
524,AC008736.1
525,CEBPA
526,TMEM147
527,SDHAF1
528,ZNF565
529,ZNF260
530,RASGRP4
531,RINL
532,FBL
533,B9D2
534,ARHGEF1
535,ZNF428
536,SMG9
537,ZNF234
538,BLOC1S3
539,PPM1N
540,SELENOW
541,TMEM143
542,TRPM4
543,CD37
544,ALDH16A1
545,PRR12
546,SIGLEC10
547,ZNF701
548,ZNF468
549,LILRA5
550,LILRA2
551,ZFP28
552,ZNF552
553,A1BG
554,TBC1D20
555,AL110114.1
556,BLCAP
557,ACOT8
558,CSE1L
559,NPEPL1
560,SLCO4A1
561,OGFR
562,GMEB2
563,ZBTB46-AS1
564,BTG3-AS1
565,C21orf91
566,RWDD2B
567,AP000240.1
568,AP000282.1
569,SETD4
570,PSMG1
571,ABCG1
572,AP001059.3
573,SUMO3
574,YBEY
575,PCNT
576,ADA2
577,DGCR8
578,SDF2L1
579,SEZ6L
580,MIATNB
581,MN1
582,THOC5
583,LIMK2
584,EIF3D
585,TST
586,CSNK1E
587,ADSL
588,PMM1
589,TCF20
590,SELENOO
591,HCCS
592,JADE3
593,USP11
594,TIMP1
595,EBP
596,CCDC22
597,MED12
598,JPX
599,HMGN5
600,TRMT2B
601,ARMCX1
602,ARMCX5
603,TSC22D3
604,TMEM185A
605,VBP1
606,TMLHE-AS1
607,MT-ND6
