,upgenes
204,SRRT
205,NAPEPLD
206,HILPDA
207,TMEM140
208,FMC1
209,GSTK1
210,ZNF786
211,TMEM176B
212,ABCB8
213,FASTK
214,PRKAG2-AS1
215,PAXIP1-AS1
216,AGPAT5
217,FDFT1
218,CHMP7
219,AC120193.1
220,RNF170
221,PXDNL
222,TGS1
223,MTFR1
224,TERF1
225,TMEM70
226,ZC2HC1A
227,CA2
228,RMDN1
229,PTDSS1
230,TRIB1
231,AC067930.8
232,AL162419.1
233,CDC37L1
234,AK3
235,HACD4
236,ACO1
237,NFX1
238,RPP25L
239,STOML2
240,ZBTB5
241,EXOSC3
242,FAM122A
243,TJP2
244,ALDH1A1
245,C9orf40
246,PCSK5
247,GKAP1
248,TDRD7
249,TRMO
250,ALG2
251,TEX10
252,RBM18
253,SCAI
254,C9orf16
255,KYAT1
256,CRAT
257,IER5L
258,TOR1A
259,C9orf78
260,GTF3C4
261,ENTR1
262,AL596094.1
263,ATP5F1C
264,TMEM236
265,ANKRD26
266,BMS1
267,ZNF32
268,EGR2
269,SUPV3L1
270,ADAMTS14
271,BMPR1A
272,MINPP1
273,ATAD1
274,ENTPD1-AS1
275,FRAT1
276,ERLIN1
277,CNNM2
278,SMNDC1
279,BBIP1
280,FAM24B
281,DOCK1
282,RASSF7
283,ZBED5
284,NUCB2
285,ANO5
286,CD82
287,SSRP1
288,MS4A6E
289,TMEM109
290,DDB1
291,TMEM216
292,CSKMT
293,STIP1
294,CAPN1
295,LTO1
296,KCNE3
297,EED
298,FUT4
299,CEP164
300,IFT46
301,PHLDB1
302,H2AFX
303,NCAPD3
304,COPS7A
305,LINC00937
306,MFAP5
307,CLEC2B
308,CLEC12A
309,KLRD1
310,FAM234B
311,AC008114.1
312,AC010168.2
313,MGST1
314,CMAS
315,AC023157.3
316,AC016957.2
317,PUS7L
318,PCED1B-AS1
319,TMEM106C
320,MCRS1
321,SMARCD1
322,ZNF740
323,MFSD5
324,SMUG1
325,COPZ1
326,PDE1B
327,ORMDL2
328,PTGES3
329,NAB2
330,TSPAN31
331,MARCH9
332,LLPH-DT
333,KCNMB4
334,TMEM19
335,IKBIP
336,HCFC2
337,APPL2
338,HVCN1
339,PHETA1
340,ACAD10
341,PLBD2
342,C12orf49
343,VPS37B
344,DHX37
345,SGCG
346,MIPEP
347,KATNAL1
348,MTRF1
349,TPT1-AS1
350,GPR180
351,LIG4
352,ING1
353,TFDP1
354,TMEM255B
355,PNP
356,ARHGEF40
357,AL132780.1
358,C14orf93
359,PCK2
360,REC8
361,AL136418.1
362,SAV1
363,SNAPC1
364,COQ6
365,LINC01629
366,POMT2
367,GPR65
368,TTC7B
369,UBR7
370,AL133523.1
371,CRIP2
372,HERC2
373,AC091057.2
374,ARHGAP11B
375,LINC02345
376,VPS18
377,NDUFAF1
378,GABPB1-AS1
379,LIPC
380,PML
381,UBL7-AS1
382,AC012435.3
383,PPCDC
384,RCN2
385,CIB2
386,HDGFL3
387,ARPIN
388,SEMA4B
389,FURIN
390,MAN2A2
391,LINS1
392,TMEM8A
393,RAB11FIP3
394,RHOT2
395,CIAO3
396,NUBP2
397,TRAF7
398,E4F1
399,ECI1
400,ZNF597
401,NMRAL1
402,HMOX2
403,DEXI
404,ERCC4
405,LINC02185
406,NOMO1
407,CCP110
408,IGSF6
409,PALB2
410,SULT1A1
411,ATXN2L
412,SH2B1
413,RABEP2
414,KIF22
415,TAOK2
416,INO80E
417,ALDOA
418,PPP4C
419,TBC1D10B
420,ZNF771
421,AC116348.3
422,PHKG2
423,FBXL19
424,ZNF720
425,SNX20
426,AC012181.1
427,COQ9
428,USB1
429,CFAP20
430,EDC4
431,PLA2G15
432,AC009120.2
433,SYCE1L
434,KLHL36
435,MVD
436,RNF166
437,MC1R
438,RFLNB
439,MYO1C
440,METTL16
441,TAX1BP3
442,CYB5D2
443,C17orf107
444,KIF1C
445,TNFSF12
446,UBB
447,FLCN
448,POLDIP2
449,SARM1
450,SPAG5-AS1
451,RAB34
452,TEFM
453,MYO1D
454,PGAP3
455,STAT5B
456,IFI35
457,ATXN7L3
458,UBTF
459,DBF4B
460,PLEKHM1
461,ARL17B
462,HOXB2
463,PDK2
464,ACSF2
465,AC015912.3
466,AC004584.3
467,YPEL2
468,NOL11
469,CD300LF
470,MRPL58
471,SLC16A5
472,METTL23
473,SNHG20
474,DNAH17
475,AC087741.1
476,SLC26A11
477,P4HB
478,DUS1L
479,AP000919.4
480,NDUFV2-AS1
481,PSMG2
482,RNF138
483,PIAS2
484,MALT1
485,LMAN1
486,TIMM21
487,CFD
488,APBA3
489,SIRT6
490,MYDGF
491,TRIP10
492,FCER2
493,PIN1
494,PDE4A
495,TIMM29
496,ACP5
497,DNASE2
498,RFX1
499,IL27RA
500,SAMD1
501,GIPC1
502,NOTCH3
503,AC020911.2
504,NR2F6
505,ZNF14
506,CEP89
507,PSENEN
508,TBCB
509,CAPNS1
510,ZFP14
511,ZNF585A
512,KCNK6
513,RYR1
514,LTBP4
515,CYP2S1
516,RABAC1
517,ETHE1
518,ZNF155
519,ZNF222
520,ZNF227
521,APOC2
522,OPA3
523,AP2S1
524,NUCB1
525,FCGRT
526,ATF5
527,ZNF473
528,POLD1
529,ZNF613
530,ZNF888
531,ZNF160
532,ZNF347
533,PRPF31
534,LENG1
535,ZNF580
536,ZNF444
537,ZNF416
538,A1BG-AS1
539,SLX4IP
540,JAG1
541,GGT7
542,GSS
543,MMP24
544,SCAND1
545,CNBD2
546,AAR2
547,DSN1
548,IFT52
549,AL133520.1
550,AURKA
551,MTG2
552,MRGBP
553,YTHDF1
554,MHENCR
555,MAP3K7CL
556,CFAP298
557,SLC37A1
558,RRP1B
559,LSS
560,MRPL40
561,DGCR8
562,RANBP1
563,HIC2
564,SRRD
565,XBP1
566,GAS2L1
567,THOC5
568,ZMAT5
569,C22orf42
570,NCF4
571,GTPBP1
572,AL021707.6
573,MEI1
574,LMF2
575,ARSD
576,PRPS2
577,APOO
578,GK-AS1
579,LINC01282
580,BCOR
581,CFP
582,PRAF2
583,TSR2
584,APEX2
585,IL2RG
586,CYSLTR1
587,TCEAL8
588,CXorf56
589,HPRT1
590,HMGB3
591,CETN2
592,L1CAM
593,SLC10A3
