,upgenes
194,ARSK
195,AC104123.1
196,LIX1-AS1
197,AC008883.3
198,MEIKIN
199,P4HA2
200,IRF1
201,CDKN2AIPNL
202,SLC25A48
203,PCYOX1L
204,PPARGC1B
205,SAP30L-AS1
206,GEMIN5
207,SFXN1
208,DDX41
209,B4GALT7
210,GMDS
211,LY86
212,PAK1IP1
213,SIRT5
214,CDKAL1
215,LINC02828
216,U91328.1
217,HIST1H4A
218,HFE
219,HIST1H2BK
220,ZSCAN26
221,DDR1
222,TCF19
223,HLA-DRB5
224,HLA-DMB
225,AL354740.1
226,TEAD3
227,GLO1
228,TREML4
229,TAF8
230,BAG2
231,AL021368.2
232,B3GAT2
233,CD109
234,UBE3D
235,ME1
236,MDN1
237,AL513550.1
238,RPF2
239,ASF1A
240,AL137009.1
241,MAN1A1
242,PEX7
243,AL031772.1
244,AL356599.1
245,KATNA1
246,TMEM242
247,SERAC1
248,CARD11
249,AC092428.1
250,AIMP2
251,USP42
252,ANKMY2
253,C7orf25
254,MRPS24
255,POLD2
256,GRB10
257,SUMF2
258,AC068533.3
259,AC027644.3
260,SPDYE21P
261,POM121C
262,TP53TG1
263,STEAP1
264,AC007566.1
265,VPS50
266,BAIAP2L1
267,ZNF789
268,MOSPD3
269,TRIP6
270,AP1S1
271,RASA4B
272,ARMC10
273,ORC5
274,LHFPL3
275,PRKAR2B
276,FAM3C
277,KCP
278,AC058791.1
279,PODXL
280,BPGM
281,AC004918.1
282,AC004918.4
283,TAS2R4
284,GSTK1
285,EPHA1-AS1
286,ZNF786
287,ABCB8
288,AC099552.1
289,PRAG1
290,FDFT1
291,VPS37A
292,MTMR7
293,PSD3
294,AC100800.1
295,POLR3D
296,R3HCC1
297,IDO2
298,CHD7
299,CPA6
300,ZFAND1
301,MATN2
302,NIPAL2
303,MRPL13
304,MTBP
305,AC104958.1
306,FBXO32
307,TATDN1
308,WASHC5-AS1
309,JRK
310,AC067930.3
311,TSTA3
312,HGH1
313,C8orf33
314,PUM3
315,GLIS3
316,RIC1
317,BNC2
318,MTAP
319,TUSC1
320,CAAP1
321,GALT
322,TRMT10B
323,CBWD5
324,CBWD3
325,FAM122A
326,APBA1
327,MAMDC2
328,SMC5-AS1
329,CARNMT1-AS1
330,CARNMT1
331,CKS2
332,ZNF169
333,INVS
334,AL359644.1
335,TTLL11
336,AL162424.1
337,DPM2
338,FAM102A
339,SWI5
340,PTPA
341,AL161785.1
342,FRMD4A
343,HSPA14
344,RPP38-DT
345,AL512603.1
346,KIAA1217
347,LINC02680
348,AL391839.1
349,ZNF32
350,AC069547.2
351,LNCAROD
352,CISD1
353,CCDC6
354,SLC29A3
355,MSS51
356,AC022400.4
357,AP3M1
358,AC010997.5
359,RNLS
360,PANK1
361,IDE
362,KIF11
363,SLC35G1
364,ALDH18A1
365,GOT1
366,SCD
367,SLF2
368,DPCD
369,KCNIP2
370,AS3MT
371,CALHM3
372,DCLRE1A
373,RGS10
374,BAG3
375,NSMCE4A
376,ACADSB
377,DOCK1
378,CAVIN3
379,MRPL17
380,MICAL2
381,RRAS2
382,PLEKHA7
383,SERGEF
384,SAAL1
385,FBXO3
386,NAT10
387,SLC35C1
388,CREB3L1
389,SMTNL1
390,FAM111A-DT
391,FADS2
392,FADS1
393,INCENP
394,TUT1
395,TRPT1
396,TM7SF2
397,RIN1
398,SSH3
399,AP002807.1
400,DHCR7
401,AP002892.1
402,AP000766.1
403,SMIM35
404,DPAGT1
405,NECTIN1
406,FAM118B
407,DCPS
408,ST3GAL4
409,THYN1
410,TIGAR
411,VAMP1
412,AC006064.2
413,CD4
414,ENO2
415,PLBD1
416,PLEKHA5
417,AC023051.1
418,PPFIBP1
419,TMTC1
420,DDX11
421,YARS2
422,SLC2A13
423,TMEM117
424,AC008124.1
425,KMT2D
426,SMARCD1
427,METTL7A
428,TIMELESS
429,SPRYD4
430,AGAP2
431,EEF1AKMT3
432,TBC1D30
433,HELB
434,SYT1
435,TMTC2
436,EID3
437,ALDH1L2
438,MTERF2
439,CMKLR1
440,MMAB
441,PLBD2
442,RBM19
443,VSIG10
444,PXN-AS1
445,UNC119B
446,SETD1B
447,MPHOSPH9
448,SBNO1-AS1
449,DDX55
450,DDX51
451,EEF1AKMT1
452,N4BP2L2-IT2
453,RFC3
454,ALG5
455,EXOSC8
456,BORA
457,TBC1D4
458,EDNRB-AS1
459,GPR180
460,IPO5
461,ABHD13
462,ING1
463,TFDP1
464,ARHGEF40
465,LINC00641
466,EMC9
467,RNF31
468,RABGGTA
469,GEMIN2
470,FRMD6
471,TXNDC16
472,DAAM1
473,YLPM1
474,SLIRP
475,AL162171.3
476,ATG2B
477,AK7
478,AL117209.1
479,COA8
480,MTA1
481,ATP10A
482,HERC2
483,SCG5
484,EIF2AK4
485,CHST14
486,KNL1
487,RPAP1
488,SORD
489,GALK2
490,PIGBOS1
491,NEDD4
492,AC009554.1
493,HACD3
494,C15orf61
495,UACA
496,NMB
497,NGRN
498,NPRL3
499,NME4
500,TPSB2
501,ECI1
502,ZNF75A
503,ZNF597
504,ANKS3
505,ROGDI
506,NAGPA
507,LINC02185
508,AC130650.2
509,NPIPA1
510,USP31
511,GGA2
512,AC008731.1
513,NSMCE1
514,AC133550.2
515,NPIPB12
516,SEPTIN1
517,MIR762HG
518,ZNF646
519,AC026471.4
520,C16orf58
521,DYNC1LI2
522,PLEKHG4
523,AC012184.1
524,FCSK
525,PKD1L3
526,AC116667.1
527,MLKL
528,WWOX
529,AC027279.1
530,OSGIN1
531,PIEZO1
532,SMYD4
533,TSR1
534,SHPK
535,ITGAE
536,MED11
537,RPAIN
538,NEURL4
539,TRIM16
540,MED9
541,TOP3A
542,AC007952.4
543,NLK
544,KIAA0100
545,AC104564.5
546,EFCAB5
547,BLMH
548,AC127024.6
549,AC130324.1
550,TEFM
551,AC005899.7
552,RAD51D
553,AC006449.3
554,CISD3
555,TMEM99
556,ACLY
557,CAVIN1
558,AC067852.3
559,C17orf53
560,FZD2
561,SPATA32
562,KANSL1-AS1
563,ARL17B
564,TBKBP1
565,PDK2
566,AC007114.2
567,SEPTIN4
568,INTS2
569,POLG2
570,SLC16A5
571,LLGL2
572,SMIM5
573,GALK1
574,SCAT1
575,RNF213-AS1
576,BAIAP2
577,LINC00667
578,ZBTB14
579,PPP4R1
580,GNAL
581,SEH1L
582,GREB1L
583,IMPACT
584,DTNA
585,SNHG22
586,MRO
587,ZNF532
588,CIRBP-AS1
589,MBD3
590,TCF3
591,ZNF555
592,GNA11
593,NCLN
594,AC007292.3
595,CHAF1A
596,LONP1
597,AC104532.2
598,OLFM2
599,QTRT1
600,C19orf38
601,YIPF2
602,KANK2
603,PRDX2
604,GCDH
605,DCAF15
606,LINC01841
607,AC008569.1
608,TECR
609,AKAP8
610,BABAM1
611,CCDC124
612,HOMER3-AS1
613,ZNF91
614,LINC00662
615,TSHZ3
616,NUDT19
617,ZFP14
618,ZNF850
619,LTBP4
620,PINLYP
621,ZNF283
622,ZNF223
623,CEACAM16
624,MYPOP
625,SLC1A5
626,CARD8-AS1
627,IRF3
628,AP2A1
629,CD33
630,ZNF813
631,EPS8L1
632,ISOC2
633,ZNF579
634,ZNF416
635,ZNF211
636,AP5S1
637,SLC23A2
638,PLCB1
639,MKKS
640,POLR3F
641,DTD1
642,NAPB
643,NANP
644,SOGA1
645,TGM2
646,DHX35
647,SNAI1
648,GCNT7
649,APCDD1L
650,APCDD1L-DT
651,MHENCR
652,SLC2A4RG
653,LINC02246
654,TIAM1
655,CLDN14
656,VPS26C
657,UBE2G2
658,SPATC1L
659,MICAL3
660,HPS4
661,RHBDD3
662,LIF
663,SEC14L2
664,TOMM22
665,WBP2NL
666,PPARA
667,TTC38
668,AP1S2
669,MBTPS2
670,APOO
671,BCOR
672,SLC9A7
673,ZNF41
674,NBDY
675,SPIN3
676,PDZD11
677,AL590764.1
678,ERCC6L
679,XIST
680,APOOL
681,ARMCX1
682,ARMCX2
683,RTL9
684,AL022162.1
685,BCORL1
686,FAM122C
687,CXorf40B
688,EMD
689,FAM3A
