,upgenes
256,TOLLIP
257,AC127526.2
258,CAVIN3
259,AC124798.1
260,FBXO3
261,NR1H3
262,AP000442.1
263,PRPF19
264,WDR74
265,SNHG1
266,SPINDOC
267,VPS51
268,CDC42EP2
269,EHBP1L1
270,RELA
271,BRMS1
272,NDUFV1
273,FOLR3
274,PDE2A
275,AP000763.3
276,KCTD21
277,ACAT1
278,USP28
279,ZPR1
280,PCSK7
281,MPZL3
282,PHLDB1
283,VPS11
284,C2CD2L
285,NECTIN1
286,ST3GAL4
287,PRDM10
288,TSPAN9
289,ATN1
290,EMG1
291,PLBD1
292,AC008124.1
293,LMBR1L
294,CSRNP2
295,GRASP
296,PCBP2
297,AC023509.6
298,AC073896.2
299,SHMT2
300,STAC3
301,CDK4
302,AC025159.1
303,AC024909.1
304,POC1B
305,AMDHD1
306,SELPLG
307,RAD9B
308,COQ5
309,AC069234.1
310,DIABLO
311,C12orf65
312,SGCG
313,LNX2
314,N4BP2L1
315,GPALPP1
316,CDADC1
317,DHRS12
318,ERCC5
319,GAS6
320,CHAMP1
321,SRP54
322,PPP2R3C
323,KLHDC2
324,AL138995.1
325,MNAT1
326,PAPLN
327,TTLL5
328,ERG28
329,INF2
330,CDCA4
331,FAM30A
332,FAN1
333,AQR
334,KNSTRN
335,IVD
336,CCNDBP1
337,TRIM69
338,SLC30A4
339,TEX9
340,ICE2
341,ANKDD1A
342,TLE3
343,FAH
344,TMEM8A
345,RAB40C
346,SPSB3
347,TRAF7
348,KCTD5
349,ZNF213
350,CORO7
351,AC099489.1
352,AC138969.1
353,THUMPD1
354,ASPHD1
355,KCTD13
356,ALDOA
357,RNF40
358,AC135050.3
359,ZNF646
360,MMP2
361,AC007336.1
362,CPNE2
363,ARL2BP
364,CIAPIN1
365,CSNK2A2
366,TRADD
367,RANBP10
368,PSMB10
369,PLA2G15
370,SNTB2
371,CYB5B
372,CMTR2
373,ZFP1
374,GAN
375,ZFPM1
376,GALNS
377,SPATA33
378,VPS9D1
379,SERPINF1
380,ZZEF1
381,KCTD11
382,TMEM102
383,CHRNB1
384,CNTROB
385,TVP23C
386,TRPV2
387,USP22
388,SUPT6H
389,NSRP1
390,ZNF830
391,VPS25
392,PYY
393,TMEM101
394,AC003102.1
395,AC008105.3
396,ARHGAP27
397,EFCAB13
398,TAC4
399,ANKRD40
400,MRPS23
401,SMURF2
402,AC005332.6
403,AC005332.4
404,C17orf80
405,TRIM47
406,ACOX1
407,UBE2O
408,RNF213-AS1
409,CHMP6
410,HGS
411,DUS1L
412,TWSG1
413,PRELID3A
414,TMX3
415,NFATC1
416,RNF126
417,TMEM259
418,REXO1
419,MKNK2
420,IZUMO4
421,AC005264.1
422,NFIC
423,LONP1
424,KHSRP
425,PRAM1
426,FBXL12
427,TMED1
428,CCDC159
429,PLPPR2
430,SAMD1
431,PRKACA
432,NOTCH3
433,KLF2
434,MED26
435,JAK3
436,SSBP4
437,KLHL26
438,ATP13A1
439,LSR
440,FFAR2
441,PROSER3
442,ZNF529-AS1
443,TIMM50
444,C19orf47
445,COQ8B
446,BCKDHA
447,DEDD2
448,GSK3A
449,ZNF283
450,ZNF155
451,AC243964.3
452,APOE
453,PPP1R13L
454,ERCC1
455,FOSB
456,INAFM1
457,PLEKHA4
458,ALDH16A1
459,NOSIP
460,IL4I1
461,POLD1
462,ZNF160
463,ZNF579
464,AC006116.8
465,TRAPPC2B
466,ZNF418
467,MZF1
468,SRXN1
469,STK35
470,CDC25B
471,PCNA
472,CRLS1
473,GINS1
474,ZNF337
475,MANBAL
476,TTPAL
477,DPM1
478,DOK5
479,CASS4
480,MIR646HG
481,ZBTB46-AS1
482,TMPRSS15
483,AP000317.1
484,AP001434.1
485,ZBTB21
486,AATBC
487,POFUT2
488,PCNT
489,DGCR8
490,LINC01637
491,ASPHD2
492,DEPDC5
493,YWHAH
494,LGALS2
495,CSNK1E
496,ADSL
497,L3MBTL2
498,XRCC6
499,POLDIP3
500,TTC38
501,U62317.4
502,IL3RA
503,LINC00106
504,ZBED1
505,MSL3
506,CDKL5
507,PDHA1
508,NDP
509,CDK16
510,ZNF81
511,GRIPAP1
512,TFE3
513,TSPYL2
514,FAM120C
515,TSR2
516,ARHGEF9
517,LAS1L
518,SNX12
519,NONO
520,PBDC1
521,ARMCX6
522,FAM199X
523,ATG4A
524,NXT2
525,ZDHHC9
526,BCORL1
527,RAP2C-AS1
528,RTL8A
529,MAP7D3
530,ARHGEF6
531,LINC00894
532,PLXNA3
533,FUNDC2
534,CLIC2
