,upgenes
243,CTNNAL1
244,KIAA1958
245,NDUFA8
246,AC007066.2
247,AL390774.2
248,STXBP1
249,AK1
250,SPTAN1
251,PKN3
252,MED22
253,DCLRE1C
254,TIMM23
255,MAPK8
256,ZNF365
257,AC067751.1
258,EGR2
259,PBLD
260,SLC25A16
261,SUPV3L1
262,SLC29A3
263,MCU
264,EIF5AL1
265,EXOC6
266,TBC1D12
267,CCNJ
268,SEC31B
269,AL158212.3
270,CUZD1
271,CHID1
272,OSBPL5
273,TRIM3
274,RRP8
275,NUCB2
276,NCR3LG1
277,CSTF3
278,RAPSN
279,PTPMT1
280,DAGLA
281,FEN1
282,TMEM223
283,STX5
284,ESRRA
285,VPS51
286,AP001266.2
287,ARHGEF17
288,PPME1
289,ALG8
290,CREBZF
291,CEP57
292,KBTBD3
293,DIXDC1
294,SDHD
295,BCO2
296,APOA1-AS
297,SIDT2
298,MPZL3
299,PHLDB1
300,H2AFX
301,TMEM218
302,SLC6A12
303,CACNA1C
304,CD9
305,EMG1
306,AC023790.2
307,RASSF8-AS1
308,SSPN
309,ARNTL2
310,ARNTL2-AS1
311,AC012150.1
312,FAR2
313,ERGIC2
314,OVCH1-AS1
315,TMEM106C
316,KCNH3
317,IKZF4
318,LEMD3
319,AC025423.1
320,ARL1
321,SLC41A2
322,TCP11L2
323,BTBD11
324,KNTC1
325,GOLGA3
326,SLC7A1
327,N4BP2L1
328,LINC00571
329,VWA8
330,DGKH
331,COG3
332,BORA
333,OBI1
334,CLYBL
335,TMTC4
336,ABHD13
337,DHRS4-AS1
338,DHRS4L2
339,SDR39U1
340,SPTSSA
341,MAP4K5
342,SAV1
343,CNIH1
344,KIAA0586
345,RTN1
346,AL049869.3
347,PLEK2
348,AL359317.2
349,AC005280.2
350,AC005520.3
351,NEK9
352,DGLUCY
353,SLC25A29
354,PLCB2
355,KNSTRN
356,LRRC57
357,TTBK2
358,ZSCAN29
359,DUOX1
360,SHF
361,CCNB2
362,TBC1D2B
363,RASGRF1
364,FAH
365,AC103876.1
366,AC012291.3
367,PDE8A
368,LYSMD4
369,NUBP2
370,LINC00921
371,CDIP1
372,UBALD1
373,PMM2
374,GSPT1
375,ABCC1
376,AC092287.1
377,LYRM1
378,AC008731.1
379,EIF3C
380,PRSS53
381,ITGAM
382,CHD9
383,NUP93
384,COQ9
385,AC027682.4
386,TERF2
387,DDX19A
388,AC012184.4
389,AC092142.1
390,MBTPS1
391,IL17C
392,RNF166
393,PITPNA-AS1
394,SRR
395,CLUH
396,TAX1BP3
397,CHRNE
398,SCIMP
399,ACAP1
400,CHD3
401,LINC00324
402,CTC1
403,SLC25A35
404,AC005838.2
405,ZSWIM7
406,PRPSAP2
407,PHF12
408,AC023389.1
409,BLMH
410,COPRS
411,AC004253.1
412,MYO1D
413,SNHG30
414,ZNHIT3
415,AC067852.5
416,UBTF
417,AC091180.5
418,SPOP
419,ANKRD40
420,PTRH2
421,ABCA6
422,NAT9
423,TSEN54
424,SAP30BP
425,TMC6
426,B3GNTL1
427,PTPRM
428,CEP192
429,ZNF397
430,HAUS1
431,POLI
432,ZNF516
433,ZNF559
434,FBXL12
435,AC011511.2
436,FDX2
437,TMEM205
438,ZNF653
439,ZNF136
440,AC024075.1
441,FCHO1
442,NR2C2AP
443,PBX4
444,ZNF567
445,ZNF790-AS1
446,ZNF875
447,MEGF8
448,ZNF576
449,AC243964.3
450,EML2
451,PPP5C
452,KPTN
453,PLA2G4C
454,SCAF1
455,PTOV1
456,C19orf48
457,SPACA6
458,ZNF160
459,LENG8-AS1
460,LILRA2
461,TRAPPC2B
462,ZNF134
463,AC008969.1
464,ZNF8
465,AC010642.2
466,NRSN2-AS1
467,AL353194.1
468,MKKS
469,KIF16B
470,RBBP9
471,PYGB
472,NECAB3
473,MYL9
474,TGIF2
475,SLA2
476,ACTR5
477,PLCG1-AS1
478,AL162458.1
479,ARFGEF2
480,CASS4
481,TCFL5
482,MAP3K7CL
483,AP000240.1
484,SYNJ1
485,SETD4
486,SLC37A1
487,BID
488,TTC28
489,KREMEN1
490,LGALS2
491,APOBEC3C
492,IL3RA
493,CLTRN
494,APOO
495,FTSJ1
496,TBC1D25
497,TSR2
498,MAGEH1
499,STARD8
500,SNX12
501,ARMCX5-GPRASP2
502,AMMECR1
503,SLC25A43
504,ZBTB33
505,ZNF280C
506,GPC4
507,RTL8A
508,ZNF75D
509,AL683813.1
510,SLITRK4
511,MTCP1
