,upgenes
290,AC104964.1
291,PSD3
292,INTS10
293,PPP3CC
294,TNFRSF10A
295,DOCK5
296,KCTD9
297,RBPMS
298,UBXN8
299,FGFR1
300,TMEM68
301,AC036214.2
302,WWP1
303,LRRC69
304,PDP1
305,INTS8
306,NSMCE2
307,PVT1
308,AC131568.1
309,CHRAC1
310,TSNARE1
311,NAPRT
312,ZNF623
313,AC109322.1
314,GPAA1
315,ZNF517
316,CBWD1
317,KANK1
318,HAUS6
319,FOCAD
320,PLAA
321,RMRP
322,SHB
323,PTAR1
324,ZFAND5
325,KIF27
326,IARS
327,MRPL50
328,KIAA1958
329,AL138895.1
330,TMEM268
331,STOM
332,PDCL
333,ZBTB6
334,NR6A1
335,GOLGA1
336,ZBTB34
337,AK1
338,ST6GALNAC6
339,PTGES2
340,GOLGA2
341,C9orf78
342,RXRA
343,NACC2
344,UAP1L1
345,LARP4B
346,TASOR2
347,AL157395.1
348,LINC02649
349,SEC61A2
350,TRDMT1
351,OTUD1
352,WAC-AS1
353,CREM
354,ZNF25
355,PARG
356,RTKN2
357,KIF1BP
358,TYSND1
359,USP54
360,PLAU
361,AL135925.1
362,ATAD1
363,HTR7
364,EXOC6
365,MYOF
366,ARHGAP19
367,ZDHHC16
368,MMS19
369,DNMBP
370,ERLIN1
371,TAF5
372,CFAP58-DT
373,BBIP1
374,TRUB1
375,EDRF1
376,ADAM12
377,DOCK1
378,VENTX
379,ADAM8
380,FUOM
381,MOB2
382,PHLDA2
383,TMEM9B
384,USP47
385,ARNTL
386,EIF3M
387,TRAF6
388,ATG13
389,MTA2
390,WDR74
391,BAD
392,SF1
393,FRMD8
394,PCNX3
395,BBS1
396,NDUFV1
397,NADSYN1
398,PDE2A
399,FAM168A
400,CLNS1A
401,SLC36A4
402,FAM76B
403,AP000779.1
404,BIRC2
405,MPZL3
406,SORL1
407,UBASH3B
408,MSANTD2
409,ETS1
410,PRDM10
411,ST14
412,ZBTB44
413,NINJ2
414,ITFG2
415,PARP11
416,RIMKLB
417,DUSP16
418,AC010168.2
419,C2CD5
420,ETNK1
421,STK38L
422,SINHCAF
423,TWF1
424,DDX23
425,CCDC65
426,MCRS1
427,SMARCD1
428,GPR84
429,DGKA
430,ZC3H10
431,DDIT3
432,DCTN2
433,AC025165.2
434,RASSF3
435,TBC1D30
436,FRS2
437,AC025159.1
438,PPP1R12A
439,HAL
440,IKBIP
441,ARL1
442,C12orf73
443,TCP11L2
444,TMEM263
445,MAPKAPK5
446,TRAFD1
447,TRIAP1
448,SBNO1-AS1
449,KMT5A
450,DHX37
451,NUP58
452,LNX2
453,BRCA2
454,ALG5
455,NAA16
456,ABCC4
457,PCCA-AS1
458,ATP11A
459,TFDP1
460,TMEM255B
461,RNASE6
462,HAUS4
463,PCK2
464,RALGAPA1
465,PRPF39
466,FBXO34
467,AL122035.2
468,ZBTB25
469,CHURC1
470,LINC02324
471,PLEK2
472,PIGH
473,COX16
474,NEK9
475,JDP2
476,POMT2
477,NOXRED1
478,ZC3H14
479,TDP1
480,BTBD7
481,AL157871.6
482,AL132709.8
483,CINP
484,BAG5
485,XRCC3
486,INF2
487,FAM98B
488,BMF
489,CCDC9B
490,RAD51-AS1
491,RMDN3
492,AC020661.3
493,VPS39
494,HAUS2
495,CDAN1
496,TTBK2
497,TP53BP1
498,GABPB1-AS1
499,LEO1
500,AC092756.1
501,CSNK1G1
502,HACD3
503,SLC24A1
504,SIN3A
505,PEAK1
506,TMED3
507,MESD
508,EFL1
509,HDGFL3
510,IQGAP1
511,MCTP2
512,SNRNP25
513,RAB11FIP3
514,CAPN15
515,METTL26
516,SPSB3
517,SNHG9
518,ZNF75A
519,ADCY9
520,SNN
521,ZC3H7A
522,GSPT1
523,RRN3
524,AC005632.3
525,TAOK2
526,ORC6
527,BRD7
528,RBL2
529,AMFR
530,CMTM1
531,CMTM4
532,SLC7A6
533,SLC7A6OS
534,ZFP90
535,AARS
536,COG4
537,SF3B3
538,CMC2
539,MLYCD
540,KLHL36
541,INPP5K
542,NCBP3
543,ENO3
544,NLRP1
545,KIAA0753
546,ASGR1
547,DLG4
548,ACAP1
549,PER1
550,BORCS6
551,SCO1
552,TVP23C
553,ZSWIM7
554,RAI1
555,PHF12
556,MYO18A
557,AC023389.1
558,BLMH
559,TEFM
560,RAB11FIP4
561,TAF15
562,SOCS7
563,PIP4K2B
564,MED1
565,AC067852.3
566,COASY
567,RETREG3
568,EZH1
569,TMEM106A
570,MPP3
571,AC138150.1
572,DGKE
573,TRIM25
574,MRPS23
575,TRIM37
576,RPS6KB1
577,TANC2
578,C17orf80
579,FAAP100
580,HEXD
581,CYBC1
582,FOXK2
583,WDR45B
584,USP14
585,PTPRM
586,RNMT
587,AP005901.5
588,RNF125
589,INO80C
590,GALNT1
591,CTIF
592,MBD3
593,KLF16
594,TNFAIP8L1
595,DPP9
596,PLIN3
597,DENND1C
598,KEAP1
599,SLC44A2
600,ILF3-DT
601,TNPO2
602,GADD45GIP1
603,MED26
604,ZNF101
605,KMT2B
606,ZNF383
607,C19orf47
608,COQ8B
609,SNRPA
610,RAB4B
611,DMAC2
612,XRCC1
613,ZNF224
614,IGSF23
615,PVR
616,TOMM40
617,SYMPK
618,FKRP
619,SPHK2
620,RUVBL2
621,PIH1D1
622,PRR12
623,IRF3
624,UBE2S
625,ZNF551
626,MZF1
627,STK35
628,SMOX
629,PCNA
630,MKKS
631,ZNF133
632,ACSS1
633,NOL4L
634,AL031668.2
635,ZSWIM1
636,PCIF1
637,SPATA2
638,CASS4
639,GCNT7
640,NPEPL1
641,NELFCD
642,TAF4
643,MTG2
644,SLCO4A1
645,MRGBP
646,APP
647,SCAF4
648,LINC00310
649,RCAN1
650,DSCAM
651,POFUT2
652,AP000547.3
653,TMEM191B
654,TXNRD2
655,KLHL22
656,YDJC
657,GUCD1
658,SLC35E4
659,PIK3IP1
660,DRG1
661,Z82215.1
662,SYNGR1
663,MIEF1
664,ADSL
665,L3MBTL2
666,RANGAP1
667,PHF5A
668,DESI1
669,SNU13
670,MEI1
671,BIK
672,ZBED4
673,TRABD
674,AKAP17A
675,SH3KBP1
676,BCLAF3
677,TBC1D25
678,WDR45
679,KANTR
680,MSN
681,ARMCX4
682,RBM41
683,AMMECR1
684,UBE2A
685,STK26
686,MOSPD1
687,RTL8C
688,ABCD1
689,DNASE1L1
690,CMC4
691,MT-ND4L
692,MT-ND6
