,upgenes
128,TM4SF19-AS1
129,AC016949.1
130,TMEM175
131,KLF3
132,FAM114A1
133,WDR19
134,LNX1
135,AC124017.1
136,CXCL2
137,MTHFD2L
138,NUP54
139,PLAC8
140,AIMP1
141,GAR1
142,BBS7
143,TBC1D9
144,RNF175
145,NEK1
146,ACSL1
147,AC084871.1
148,MIR3945HG
149,AC008957.2
150,PELO
151,MOCS2
152,GZMK
153,SETD9
154,ELOVL7
155,IPO11
156,ADAMTS6
157,PIK3R1
158,JMY
159,ARRDC3
160,AC106818.2
161,RAD50
162,FCHSD1
163,GRPEL2
164,SLC26A2
165,MIR3142HG
166,UBTD2
167,ERGIC1
168,ECI2
169,RIOK1
170,GFOD1
171,AL009177.1
172,AL138720.1
173,DEK
174,RNF144B
175,KIAA0319
176,ZNRD1
177,NRM
178,MDC1
179,STK19
180,RNF5
181,PSMB9
182,SMIM29
183,SAYSD1
184,MRPS10
185,MRPS18A
186,TDRD6
187,CGAS
188,ANKRD6
189,WASF1
190,HSF2
191,RNF146
192,VNN3
193,VNN2
194,PEX7
195,CCDC28A
196,AL592429.2
197,LTV1
198,SNX9
199,AL078604.4
200,WTAP
201,MAP3K4
202,Z94721.1
203,DLL1
204,AMZ1
205,RBAK
206,KDELR2
207,AC004130.2
208,ITGB8
209,RP9
210,MRPL32
211,URGCP
212,PURB
213,LANCL2
214,ZP3
215,BET1
216,ZSCAN21
217,TAF6
218,ZCWPW1
219,ALKBH4
220,DLD
221,LINC01393
222,MET
223,POT1
224,TMEM140
225,KDM7A-DT
226,REPIN1
227,FASTK
228,PAXIP1-AS2
229,PAXIP1
230,MYOM2
231,TNKS
232,MTMR9
233,CNOT7
234,AC100849.1
235,LOXL2
236,SLC25A37
237,TRIM35
238,DUSP4
239,AC108863.2
240,IDO1
241,RNF170
242,POMK
243,ST18
244,TGS1
245,MYBL1
246,AC022893.1
247,GDAP1
248,IL7
249,RIPK2
250,VPS13B-DT
251,MRPL13
252,LRRC6
253,PTK2
254,PSCA
255,PARP10
256,SNAPC3
257,APTX
258,UNC13B
259,RGP1
260,ZNF484
261,TSTD2
262,ZNF189
263,PALM2-AKAP2
264,AL138756.1
265,CDC26
266,TTLL11
267,ZBTB26
268,COQ4
269,AL356481.1
270,SH3GLB2
271,AL157938.2
272,POMT1
273,RALGDS
274,MRPS2
275,INPP5E
276,PROSER2
277,FAM107B
278,OTUD1
279,PDSS1
280,SVIL
281,AC069547.2
282,RTKN2
283,ZNF365
284,AIFM2
285,CDH23
286,ASCC1
287,DDIT4
288,MRPS16
289,CAMK2G
290,EXOC6
291,COX15
292,SEMA4G
293,NOLC1
294,SFR1
295,BBIP1
296,AL157786.1
297,BAG3
298,LHPP
299,AL731577.2
300,GLRX3
301,IFITM10
302,TRIM21
303,ARFIP2
304,AC124798.1
305,KCNC1
306,LINC00294
307,API5
308,TNKS1BP1
309,MS4A6E
310,UQCC3
311,MARK2
312,NAA40
313,PLCB3
314,EHD1
315,ZFPL1
316,RIN1
317,RCE1
318,AP002336.2
319,LAMTOR1
320,STARD10
321,INTS4
322,AP002784.1
323,FAM76B
324,CASP1
325,RDX
326,DLAT
327,DPAGT1
328,GRAMD1B
329,FEZ1
330,STT3A
331,ACAD8
332,RAD52
333,TULP3
334,DYRK4
335,PEX5
336,PHC1
337,CLEC12A
338,SMIM10L1
339,STRAP
340,BCAT1
341,SENP1
342,FMNL3
343,AAAS
344,CBX5
345,THAP2
346,CRADD
347,SNRPF
348,NEDD1
349,NUP37
350,FICD
351,USP30
352,MMAB
353,PHETA1
354,C12orf49
355,TRIAP1
356,CAMKK2
357,GJB2
358,LINC02340
359,RCBTB1
360,NEK3
361,DNAJC3
362,ZFHX2-AS1
363,NFKBIA
364,BRMS1L
365,DNAAF2
366,PYGL
367,WDHD1
368,ATG14
369,PRKCH
370,HIF1A-AS3
371,SNAPC1
372,GPHN
373,AC005520.5
374,AC005480.1
375,ACYP1
376,AF107885.2
377,IFI27L1
378,GSKIP
379,CINP
380,ZFYVE21
381,PACS2
382,NSMCE3
383,RAD51
384,RPAP1
385,DUT
386,GABPB1
387,AC069368.2
388,RAB11A
389,BBS4
390,CD276
391,UBL7-AS1
392,C15orf39
393,SIN3A
394,ETFA
395,SCAPER
396,IDH3A
397,TLNRD1
398,CFAP161
399,IL16
400,LINC01586
401,RAB11FIP3
402,RPUSD1
403,TSR3
404,C16orf91
405,JPT2
406,EME2
407,GFER
408,AJ003147.2
409,CLUAP1
410,AC007014.1
411,IQCK
412,OTOA
413,AC009133.1
414,MAPK3
415,DCTPP1
416,ZNF764
417,ZNF688
418,AC026470.2
419,AKTIP
420,OGFOD1
421,MT1F
422,ENKD1
423,PDPR
424,WWOX
425,MEAK7
426,AC010538.1
427,VPS9D1
428,ZNF276
429,DHX33
430,MIS12
431,CHRNB1
432,AC005224.2
433,PEMT
434,FAM83G
435,UNC119
436,PHF12
437,AC138207.9
438,MYO1D
439,CCL3
440,CCL4
441,CCL3L1
442,CCL4L2
443,CISD3
444,LINC00672
445,MIEN1
446,ORMDL3
447,PSMD3
448,AC067852.2
449,TUBG1
450,NAGS
451,KANSL1-AS1
452,ARL17B
453,CDK5RAP3
454,NFE2L1
455,AC091133.1
456,SLC35B1
457,AC006141.1
458,TUBD1
459,AC015923.1
460,SNHG25
461,MRPL58
462,ARMC7
463,QRICH2
464,TMC6
465,TBC1D16
466,AC139530.1
467,DLGAP1
468,AP005059.2
469,NDUFV2-AS1
470,CEP76
471,RMC1
472,OSBPL1A
473,KATNAL2
474,HDHD2
475,C18orf32
476,CXXC1
477,MEX3C
478,SERPINB2
479,TSHZ1
480,RNF126
481,R3HDM4
482,SPPL2B
483,GADD45B
484,APBA3
485,PIAS4
486,TNFAIP8L1
487,RANBP3
488,TNFSF14
489,ZNF358
490,AC022146.2
491,RAB11B
492,ZNF699
493,ZNF426
494,CDKN2D
495,EPOR
496,HAUS8
497,OCEL1
498,JAK3
499,ELL
500,ZNF714
501,ALKBH6
502,POLR2I
503,ZNF383
504,PLEKHG2
505,ETHE1
506,CEACAM19
507,EML2
508,NOP53
509,ZNF473
510,CD33
511,ZNF175
512,SIGLEC14
513,ZNF600
514,TFPT
515,LILRA6
516,UBE2S
517,ZNF581
518,ZNF444
519,ZNF584
520,LINC00654
521,SHLD1
522,TRMT6
523,NXT1
524,MAP1LC3A
525,FO393401.1
526,CHD6
527,ADA
528,PABPC1L
529,PCIF1
530,PFDN4
531,NPEPL1
532,PPP1R3D
533,ADRM1
534,SLCO4A1
535,ARFRP1
536,APP
537,CFAP298
538,VPS26C
539,PCP4
540,CSTB
541,AL844908.1
542,LSS
543,COMT
544,AC006547.1
545,PPIL2
546,LRP5L
547,HPS4
548,OSM
549,CASTOR1
550,SF3A1
551,DUSP18
552,SELENOM
553,LIMK2
554,NCF4-AS1
555,MFNG
556,H1F0
557,PLA2G6
558,CSNK1E
559,CBX7
560,SMDT1
561,A4GALT
562,ATXN10
563,ZBED4
564,SBF1
565,LINC00106
566,STS
567,TXLNG
568,PHKA2
569,CHST7
570,ZNF41
571,UXT-AS1
572,YIPF6
573,PJA1
574,APOOL
575,SLC25A53
576,PRPS1
577,NXT2
578,NKRF
579,MCF2
580,ATP11C
581,CXorf40B
582,TAZ
583,PLXNA3
584,UBL4A
585,SLC10A3
